split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,7,line,3,13,3,13,True,P_ji,MW,654.9089965820312,666.421875,653.7840576171875,-1.12493896484375,11.51287841796875,-12.6378173828125,0.17177027200951647,1.757935602969945,1.896368930388502
test,66422,7,line,3,13,3,13,True,Q_ji,Mvar,14.031255722045898,-12.56266975402832,14.963325500488281,0.9320697784423828,-26.59392547607422,27.5259952545166,6.6428108567497315,189.5334673025014,219.10943926302107
test,66422,7,line,3,13,3,13,True,P_loss_ij_ji,MW,3.507080078125,3.55426025390625,3.48992919921875,-0.01715087890625,0.04718017578125,-0.0643310546875,0.48903585102680125,1.3452836756004176,1.8099702917589684
test,66422,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,56.551292419433594,57.31159210205078,56.27539825439453,-0.2758941650390625,0.7602996826171875,-1.03619384765625,0.48786535768765693,1.3444426291412466,1.808000457937325
test,66422,8,line,4,5,4,5,True,P_ij,MW,-302.9381103515625,-259.30682373046875,-299.6033020019531,3.334808349609375,43.63128662109375,-40.296478271484375,1.1008216647747946,14.402706404439916,15.540076304883414
test,66422,8,line,4,5,4,5,True,Q_ij,Mvar,-72.43915557861328,20.831281661987305,-76.3131103515625,-3.8739547729492188,93.27043724060059,-97.1443920135498,5.347874008201379,128.75693607358596,466.3390068351763
test,66422,8,line,4,5,4,5,True,P_ji,MW,303.1376647949219,259.4421691894531,299.79949951171875,-3.338165283203125,-43.69549560546875,40.357330322265625,1.1012043935422722,14.414406614575443,15.555424335353669
test,66422,8,line,4,5,4,5,True,Q_ji,Mvar,75.03339385986328,-19.071760177612305,78.86383056640625,3.8304367065429688,-94.10515403747559,97.93559074401855,5.104975944040216,125.4176963036376,513.5110227475587
test,66422,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.199554443359375,0.135345458984375,0.196197509765625,-0.00335693359375,-0.064208984375,0.06085205078125,1.6822144058724575,32.17617372686955,44.96054114994363
test,66422,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,2.59423828125,1.759521484375,2.55072021484375,-0.04351806640625,-0.834716796875,0.79119873046875,1.6774891774891776,32.17579521927348,44.966699042597476
test,66422,9,line,4,7,4,7,True,P_ij,MW,430.5272216796875,427.7478332519531,429.53277587890625,-0.99444580078125,-2.779388427734375,1.784942626953125,0.2309832574352565,0.64557786076585,0.4172885256678211
test,66422,9,line,4,7,4,7,True,Q_ij,Mvar,78.08222961425781,-20.231651306152344,76.36785888671875,-1.7143707275390625,-98.31388092041016,96.5995101928711,2.195596534587197,125.91069876731342,477.46725529762205
test,66422,9,line,4,7,4,7,True,P_ji,MW,-428.9520263671875,-426.2807922363281,-427.969970703125,0.9820556640625,2.671234130859375,-1.689178466796875,0.22894300613977048,0.6227349369303994,0.3962595776214102
test,66422,9,line,4,7,4,7,True,Q_ji,Mvar,-56.02983856201172,40.76993179321289,-54.48909378051758,1.5407447814941406,96.79977035522461,-95.25902557373047,2.74986475249059,172.7646783206242,233.65019607314764
test,66422,9,line,4,7,4,7,True,P_loss_ij_ji,MW,1.5751953125,1.467041015625,1.56280517578125,-0.01239013671875,-0.108154296875,0.09576416015625,0.7865778053316801,6.866088034717917,6.527708437343984
test,66422,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,22.052391052246094,20.538280487060547,21.878765106201172,-0.17362594604492188,-1.5141105651855469,1.340484619140625,0.7873338797301874,6.8659700510404775,6.526761673087249
test,66422,10,line,5,6,5,6,True,P_ij,MW,513.9548950195312,503.97528076171875,513.601318359375,-0.35357666015625,-9.9796142578125,9.62603759765625,0.06879527047656847,1.941729586490903,1.9100217739066994
test,66422,10,line,5,6,5,6,True,Q_ij,Mvar,123.41189575195312,-21.113943099975586,122.00260162353516,-1.4092941284179688,-144.5258388519287,143.11654472351074,1.1419435053898888,117.10851532692823,677.8295463137638
test,66422,10,line,5,6,5,6,True,P_ji,MW,-512.2398681640625,-502.44866943359375,-511.8944091796875,0.345458984375,9.79119873046875,-9.44573974609375,0.06744086234700397,1.911448002975977,1.8799412399164783
test,66422,10,line,5,6,5,6,True,Q_ji,Mvar,-97.11428833007812,44.52213668823242,-95.82984161376953,1.2844467163085938,141.63642501831055,-140.35197830200195,1.3226135292707246,145.84509391337738,315.24088631419653
test,66422,10,line,5,6,5,6,True,P_loss_ij_ji,MW,1.71502685546875,1.526611328125,1.7069091796875,-0.00811767578125,-0.18841552734375,0.1802978515625,0.47332645289867964,10.98615609096409,11.810331041100271
test,66422,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,26.297607421875,23.408193588256836,26.172760009765625,-0.124847412109375,-2.889413833618164,2.764566421508789,0.4747481780624797,10.987363934920856,11.810251017813208
test,66422,11,line,5,10,5,10,True,P_ij,MW,-737.5877685546875,-762.9943237304688,-740.5715942382812,-2.98382568359375,-25.40655517578125,22.4227294921875,0.4045383899790792,3.444546704667529,2.938780642896163
test,66422,11,line,5,10,5,10,True,Q_ij,Mvar,29.64642333984375,89.50701141357422,32.3220329284668,2.675609588623047,59.86058807373047,-57.18497848510742,9.025067064420961,201.9150417827298,63.88882567073959
test,66422,11,line,5,10,5,10,True,P_ji,MW,741.490478515625,767.12548828125,744.4983520507812,3.00787353515625,25.635009765625,-22.62713623046875,0.40565234784641496,3.4572270997927332,2.9496003686652372
test,66422,11,line,5,10,5,10,True,Q_ji,Mvar,16.0703182220459,-41.11292266845703,13.676552772521973,-2.393765449523926,-57.18324089050293,54.789475440979004,14.895569685982096,355.8314160329239,133.26582467223864
test,66422,11,line,5,10,5,10,True,P_loss_ij_ji,MW,3.9027099609375,4.13116455078125,3.9267578125,0.0240478515625,0.22845458984375,-0.20440673828125,0.6161834162209503,5.853742454099027,4.947920514146413
test,66422,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,45.71674346923828,48.39408874511719,45.99858474731445,0.2818412780761719,2.6773452758789062,-2.3955039978027344,0.6164946509495285,5.856377932256764,4.949992984513905
test,66422,12,line,6,7,6,7,True,P_ij,MW,188.50198364257812,180.49606323242188,185.18031311035156,-3.3216705322265625,-8.00592041015625,4.6842498779296875,1.7621408899997784,4.247127937569301,2.595208889347273
test,66422,12,line,6,7,6,7,True,Q_ij,Mvar,-10.118223190307617,-14.934669494628906,-9.225227355957031,0.8929958343505859,-4.816446304321289,5.709442138671875,8.825619059342344,47.60170055287007,38.22945088088635
test,66422,12,line,6,7,6,7,True,P_ji,MW,-188.3520965576172,-180.36485290527344,-185.03607177734375,3.3160247802734375,7.98724365234375,-4.6712188720703125,1.760545723078299,4.240591848097874,2.5898720270759235
test,66422,12,line,6,7,6,7,True,Q_ji,Mvar,11.842015266418457,16.44355583190918,10.883916854858398,-0.9580984115600586,4.601540565490723,-5.559638977050781,8.090670295595974,38.85774897233712,33.81044242427265
test,66422,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.1498870849609375,0.1312103271484375,0.1442413330078125,-0.005645751953125,-0.0186767578125,0.013031005859375,3.7666700600631176,12.460551766262853,9.93138737062449
test,66422,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,1.7237920761108398,1.5088863372802734,1.6586894989013672,-0.06510257720947266,-0.2149057388305664,0.14980316162109375,3.7767070699358847,12.467033687463589,9.92806137347031
test,66422,13,line,7,8,7,8,True,P_ij,MW,-50.61518096923828,-56.496273040771484,-52.73732376098633,-2.122142791748047,-5.881092071533203,3.7589492797851562,4.192700196088983,11.619225613571304,6.653446461985991
test,66422,13,line,7,8,7,8,True,Q_ij,Mvar,-152.98052978515625,4.164409637451172,-150.94918823242188,2.031341552734375,157.14493942260742,-155.11359786987305,1.3278431938934732,102.72218277927239,3724.7439943206546
test,66422,13,line,7,8,7,8,True,P_ji,MW,51.243507385253906,56.57008361816406,53.354488372802734,2.110980987548828,5.326576232910156,-3.215595245361328,4.119509173480766,10.394636325075124,5.6842681496918175
test,66422,13,line,7,8,7,8,True,Q_ji,Mvar,162.897216796875,-2.999480724334717,160.68963623046875,-2.20758056640625,-165.89669752120972,163.68911695480347,1.3551984556979857,101.84133331637884,5457.248503942616
test,66422,13,line,7,8,7,8,True,P_loss_ij_ji,MW,0.628326416015625,0.07381057739257812,0.6171646118164062,-0.01116180419921875,-0.5545158386230469,0.5433540344238281,1.7764340181650395,88.25282918063043,736.1465708822162
test,66422,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,9.91668701171875,1.164928913116455,9.740447998046875,-0.176239013671875,-8.751758098602295,8.57551908493042,1.7771964917679641,88.25284178335129,736.1409772197101
test,66422,14,line,8,38,8,38,True,P_ij,MW,-60.46928024291992,-72.62788391113281,-61.78679656982422,-1.3175163269042969,-12.15860366821289,10.841087341308594,2.1788192642801616,20.10707522789886,14.926894131424378
test,66422,14,line,8,38,8,38,True,Q_ij,Mvar,15.981237411499023,-116.53397369384766,17.903215408325195,1.9219779968261719,-132.51521110534668,134.43718910217285,12.026465456568749,829.192431682403,115.36308669552422
test,66422,14,line,8,38,8,38,True,P_ji,MW,60.50593185424805,72.81643676757812,61.82552719116211,1.3195953369140625,12.310504913330078,-10.990909576416016,2.1809354826446086,20.345947142810218,15.093995345443451
test,66422,14,line,8,38,8,38,True,Q_ji,Mvar,-15.065052032470703,121.24771881103516,-16.934890747070312,-1.8698387145996094,136.31277084350586,-138.18260955810547,12.411764065397334,904.8277466928221,113.96718298136675
test,66422,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.036651611328125,0.1885528564453125,0.038730621337890625,0.002079010009765625,0.1519012451171875,-0.14982223510742188,5.672356369691924,414.44629475437137,79.45901108683337
test,66422,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,0.9161853790283203,4.7137451171875,0.9683246612548828,0.0521392822265625,3.7975597381591797,-3.745420455932617,5.690909658682822,414.496872039888,79.4574242522336
test,66422,15,line,9,10,9,10,True,P_ij,MW,715.0128173828125,734.0650024414062,717.2677612304688,2.25494384765625,19.05218505859375,-16.7972412109375,0.3153711084383219,2.664593500341876,2.288249835514842
test,66422,15,line,9,10,9,10,True,Q_ij,Mvar,82.80231475830078,-56.530879974365234,81.22005462646484,-1.5822601318359375,-139.33319473266602,137.75093460083008,1.9108887673666377,168.27210101478244,243.67378442241704
test,66422,15,line,9,10,9,10,True,P_ji,MW,-712.9373168945312,-731.8968505859375,-715.183837890625,-2.24652099609375,-18.95953369140625,16.7130126953125,0.31510778617667595,2.659354930948444,2.2835202367563814
test,66422,15,line,9,10,9,10,True,Q_ji,Mvar,-60.49061584472656,79.83890533447266,-58.817989349365234,1.6726264953613281,140.32952117919922,-138.6568946838379,2.7651007879549367,231.98560507205158,173.67083642111126
test,66422,15,line,9,10,9,10,True,P_loss_ij_ji,MW,2.07550048828125,2.16815185546875,2.08392333984375,0.0084228515625,0.0926513671875,-0.084228515625,0.4058226731363035,4.464049404499338,3.884807026433578
test,66422,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,22.31169891357422,23.308025360107422,22.40206527709961,0.09036636352539062,0.9963264465332031,-0.9059600830078125,0.4050178512870332,4.465488936510558,3.8869019104398177
test,66422,16,line,9,12,9,12,True,P_ij,MW,12.833749771118164,-11.502100944519043,8.45779037475586,-4.375959396362305,-24.335850715637207,19.959891319274902,34.097278460346985,189.62385233974294,173.5325695327526
test,66422,16,line,9,12,9,12,True,Q_ij,Mvar,100.96795654296875,1.0731959342956543,99.84725952148438,-1.120697021484375,-99.8947606086731,98.77406358718872,1.1099531572746468,98.93709254793234,9203.730691731962
test,66422,16,line,9,12,9,12,True,P_ji,MW,-12.792251586914062,11.50263500213623,-8.417634010314941,4.374617576599121,24.294886589050293,-19.920269012451172,34.19740103512483,189.91876781021836,173.18004969080255
test,66422,16,line,9,12,9,12,True,Q_ji,Mvar,-100.52183532714844,-1.0674575567245483,-99.41557312011719,1.10626220703125,99.45437777042389,-98.34811556339264,1.1005193084974207,98.93808389664743,9213.304542540312
test,66422,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.04149818420410156,0.0005340576171875,0.04015636444091797,-0.0013418197631835938,-0.04096412658691406,0.03962230682373047,3.233442110585099,98.7130578664338,7419.107142857143
test,66422,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,0.4461212158203125,0.005738377571105957,0.4316864013671875,-0.014434814453125,-0.44038283824920654,0.42594802379608154,3.235626090228136,98.71371784895851,7422.795354924486
test,66422,17,line,12,13,12,13,True,P_ij,MW,-26.296403884887695,-53.26394271850586,-30.180164337158203,-3.883760452270508,-26.967538833618164,23.083778381347656,14.76916946237835,102.55219288412346,43.33847102409018
test,66422,17,line,12,13,12,13,True,Q_ij,Mvar,56.517539978027344,4.891930103302002,58.46296691894531,1.9454269409179688,-51.62560987472534,53.57103681564331,3.4421649308768636,91.34440369272289,1095.0899887037106
test,66422,17,line,12,13,12,13,True,P_ji,MW,26.331737518310547,53.28969192504883,30.21945571899414,3.8877182006835938,26.95795440673828,-23.070236206054688,14.764381567984849,102.37818293605683,43.292117804889244
test,66422,17,line,12,13,12,13,True,Q_ji,Mvar,-56.121009826660156,-4.602971076965332,-58.022029876708984,-1.9010200500488281,51.518038749694824,-53.41905879974365,3.3873589515236286,91.7981321234553,1160.5343137407247
test,66422,17,line,12,13,12,13,True,P_loss_ij_ji,MW,0.03533363342285156,0.02574920654296875,0.0392913818359375,0.0039577484130859375,-0.009584426879882812,0.01354217529296875,11.201079622132253,27.125506072874494,52.59259259259259
test,66422,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,0.3965301513671875,0.2889590263366699,0.4409370422363281,0.044406890869140625,-0.10757112503051758,0.1519780158996582,11.19886866510178,27.128107322892212,52.595005536385855
test,66422,18,line,13,14,13,14,True,P_ij,MW,-681.2405395507812,-709.2224731445312,-683.5062866210938,-2.2657470703125,-27.98193359375,25.7161865234375,0.3325913445794877,4.107496833967287,3.6259689303721263
test,66422,18,line,13,14,13,14,True,Q_ij,Mvar,75.19865417480469,115.23072814941406,78.69235229492188,3.4936981201171875,40.032073974609375,-36.53837585449219,4.645958306641811,53.23509365147937,31.70888220641517
test,66422,18,line,13,14,13,14,True,P_ji,MW,689.8787841796875,718.515380859375,692.1980590820312,2.31927490234375,28.6365966796875,-26.31732177734375,0.33618585692579667,4.150960623283749,3.662736035777983
test,66422,18,line,13,14,13,14,True,Q_ji,Mvar,28.940053939819336,-3.1991443634033203,26.091962814331055,-2.8480911254882812,-32.139198303222656,29.291107177734375,9.841346983702481,111.05438286347331,915.5919161639162
test,66422,18,line,13,14,13,14,True,P_loss_ij_ji,MW,8.63824462890625,9.29290771484375,8.6917724609375,0.05352783203125,0.6546630859375,-0.60113525390625,0.6196609882073638,7.578658790777862,6.468753078716627
test,66422,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,104.13871002197266,112.03158569335938,104.78431701660156,0.6456069946289062,7.892875671386719,-7.2472686767578125,0.6199490991320009,7.579194777543689,6.468951262186224
test,66422,19,line,14,15,14,15,True,P_ij,MW,-867.8799438476562,-886.8857421875,-869.658935546875,-1.77899169921875,-19.00579833984375,17.226806640625,0.20498131243035456,2.189910998010105,1.9423930074842732
test,66422,19,line,14,15,14,15,True,Q_ij,Mvar,-87.37242126464844,122.93868255615234,-79.63884735107422,7.733573913574219,210.31110382080078,-202.57752990722656,8.851275724807323,240.7065075875313,164.77932388343197
test,66422,19,line,14,15,14,15,True,P_ji,MW,874.7725219726562,894.100830078125,876.5665283203125,1.79400634765625,19.32830810546875,-17.5343017578125,0.20508261320447913,2.2095239185019713,1.9611101083845748
test,66422,19,line,14,15,14,15,True,Q_ji,Mvar,159.362060546875,-47.58073425292969,151.78475952148438,-7.577301025390625,-206.9427947998047,199.36549377441406,4.754770990904592,129.85700240675177,419.0046599840744
test,66422,19,line,14,15,14,15,True,P_loss_ij_ji,MW,6.892578125,7.215087890625,6.9075927734375,0.0150146484375,0.322509765625,-0.3074951171875,0.21783791442334938,4.6790875602153585,4.261834669915068
test,66422,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,71.98963928222656,75.35794830322266,72.14591217041016,0.15627288818359375,3.3683090209960938,-3.2120361328125,0.21707691515295002,4.678880259131527,4.262372059133062
test,66422,20,line,15,16,15,16,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,line,15,16,15,16,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,line,15,16,15,16,False,P_ji,MW,-0.0,-0.0,-0.0,0.0,0.0,0.0,,,
test,66422,20,line,15,16,15,16,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,line,15,16,15,16,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,20,line,15,16,15,16,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,21,line,15,18,15,18,True,P_ij,MW,-662.86181640625,-666.4595336914062,-664.9539184570312,-2.09210205078125,-3.59771728515625,1.505615234375,0.3156166185772658,0.542755246434546,0.22591247604121628
test,66422,21,line,15,18,15,18,True,Q_ij,Mvar,-46.69175720214844,99.2486801147461,-47.71697998046875,-1.0252227783203125,145.94043731689453,-146.96566009521484,2.1957254122642844,312.56145851409366,148.07820106554658
test,66422,21,line,15,18,15,18,True,P_ji,MW,669.7055053710938,673.7238159179688,671.8502197265625,2.14471435546875,4.018310546875,-1.87359619140625,0.3202473831061508,0.6000115744379905,0.2780955856300581
test,66422,21,line,15,18,15,18,True,Q_ji,Mvar,130.09877014160156,-10.715042114257812,131.76588439941406,1.6671142578125,-140.81381225585938,142.48092651367188,1.2814219965323166,108.23608255681079,1329.7281055394242
test,66422,21,line,15,18,15,18,True,P_loss_ij_ji,MW,6.84368896484375,7.2642822265625,6.89630126953125,0.0526123046875,0.42059326171875,-0.36798095703125,0.7687711255986516,6.145709775522399,5.065620326337193
