split,comparison,category,quantity,unit,count,mae,rmse,mean_signed_error,max_abs_error,percent_count,mape_percent,max_ape_percent,percent_denom_eps
train,dc_vs_ac,node_spec_injection,P_inj_spec,MW,2014320,2.0430163190571875,13.482118923879726,-2.0430163190571875,636.2547402381897,1495268,3.7644031930453545,148371.02034517349,1e-08
train,dc_vs_ac,node_spec_injection,Q_inj_spec,Mvar,2014320,45.84618626846519,104.25537596425691,-45.386248778450515,1824.4541625976562,1495268,61.85247446119486,1481807.057057057,1e-08
train,model_vs_ac,branch_flow,P_ij,MW,1721360,2.873179693234944,4.96899830208911,-0.06182505801301676,305.8526611328125,1721360,21501.703534148295,18458716410.91094,1e-08
train,model_vs_ac,branch_flow,P_ji,MW,1721360,2.88367611355511,4.99708865671703,0.07046045259733999,303.6722412109375,1721360,13563.251902017466,4409172469.360762,1e-08
train,model_vs_ac,branch_flow,P_loss_ij_ji,MW,1721360,0.032794932283698446,0.14139663313390152,0.008635394584189184,42.8583984375,1721360,5.11031402989792,94425.867021823,1e-08
train,model_vs_ac,branch_flow,Q_ij,Mvar,1721360,5.117836879019783,8.263920575155659,-0.06289976853594707,356.22178649902344,1721360,64.94191301905528,10535616.440970134,1e-08
train,model_vs_ac,branch_flow,Q_ji,Mvar,1721360,5.11435814444096,8.249347020084496,0.09900836472380035,348.46566009521484,1721360,63.05604622213777,3777847.1133542107,1e-08
train,model_vs_ac,branch_flow,Q_loss_ij_ji,Mvar,1721360,0.33500704553622496,1.0976990061839942,0.03610859533458857,152.11624145507812,1721360,5.113604872860012,94417.85714285714,1e-08
train,model_vs_ac,node_calc_injection,P_inj_calc,MW,2014320,3.9421482058240547,6.779225603521274,0.006744677352268046,341.0216873275931,1938764,1500956.3088279045,84451193996.82935,1e-08
train,model_vs_ac,node_calc_injection,Q_inj_calc,Mvar,2014320,6.186210805101563,9.684068995471131,0.003430659506247247,377.8360290527344,1938738,9334772.511186257,112634044733.50703,1e-08
train,model_vs_ac,node_h_feature,Pd,MW,2014320,0.0,0.0,0.0,0.0,1089256,0.0,0.0,1e-08
train,model_vs_ac,node_h_feature,Pg,MW,2014320,0.04041205863328349,0.4447597958489203,0.013428847966312893,71.4722900390625,510357,0.168866641096695,2547.360243948138,1e-08
train,model_vs_ac,node_h_feature,Qd,Mvar,2014320,0.0,0.0,0.0,0.0,1089256,0.0,0.0,1e-08
train,model_vs_ac,node_h_feature,Qg,Mvar,2014320,1.2758929386495788,3.867063552884142,-0.3153380445320211,289.5496826171875,510357,32.658590334021326,3197391.8587240446,1e-08
train,model_vs_ac,node_h_feature,Va,degree,2014320,0.060887951108896325,0.12575157407303905,-0.0019066081435296332,11.110191345214844,1961886,4.307726023110932,874020.0272204349,1e-08
train,model_vs_ac,node_h_feature,Vm,p.u.,2014320,0.000992851695659461,0.0019989711083054744,0.00017462697662325828,0.14490771293640137,2014320,0.09964086693860892,17.245212705436785,1e-08
train,model_vs_ac,node_spec_injection,P_inj_spec,MW,2014320,0.04041205867068583,0.4447597979221763,0.013428847849963226,71.4722900390625,1495268,0.06665781809442788,3514.22981433506,1e-08
train,model_vs_ac,node_spec_injection,Q_inj_spec,Mvar,2014320,1.275892939031348,3.867063555505645,-0.315338045936074,289.5496826171875,1495268,6.968435571323321,1115313.462405358,1e-08
train,model_vs_dc,branch_flow,P_ij,MW,1721360,17.582324258077133,32.71230248863355,-0.7936952315596618,674.1449432373047,1720327,27.52553937837696,906421.8256822287,1e-08
train,model_vs_dc,branch_flow,P_ji,MW,1721360,17.70493263074239,33.32373497439867,0.8587473253074386,673.9526519775391,1720327,79.62359500862878,89922920.7919653,1e-08
train,model_vs_dc,branch_flow,P_loss_ij_ji,MW,1721360,0.27302991704292795,0.9468076142639822,0.06505209374779376,107.4625244140625,1720241,27539.041651695905,2729053766.666667,1e-08
train,model_vs_dc,branch_flow,Q_ij,Mvar,1721360,81.98745243775967,103.92493095447655,8.487859335929743,935.5698828697205,1720327,2987.204911918203,1174386428.7057304,1e-08
train,model_vs_dc,branch_flow,Q_ji,Mvar,1721360,82.9466891088761,105.27066495789481,-9.568559557517556,888.2375068664551,1720327,3427.5300290945597,1169708404.5385773,1e-08
train,model_vs_dc,branch_flow,Q_loss_ij_ji,Mvar,1721360,2.9992633169655702,6.813938745507034,-1.0807002233364238,464.4407958984375,1720306,67421.4060004235,5909055631.468532,1e-08
train,model_vs_dc,node_calc_injection,P_inj_calc,MW,2014320,23.055858411889215,44.82069982766564,-0.05045097410541518,896.9941940307617,2014310,91072.8201831929,117111946700.05011,1e-08
train,model_vs_dc,node_calc_injection,Q_inj_calc,Mvar,2014320,168.95637077697484,230.90627444700726,-5.671078347597983,1039.8472900390625,2014320,878.974798262704,133471936.23418063,1e-08
train,model_vs_dc,node_h_feature,Pd,MW,2014320,0.0,0.0,0.0,0.0,1089256,0.0,0.0,1e-08
train,model_vs_dc,node_h_feature,Pg,MW,2014320,2.0565460582794706,13.669563351499145,2.0564451673619315,693.2715454101562,467588,0.867688928333112,61621.521227166886,1e-08
train,model_vs_dc,node_h_feature,Qd,Mvar,2014320,0.0,0.0,0.0,0.0,1089256,0.0,0.0,1e-08
train,model_vs_dc,node_h_feature,Qg,Mvar,2014320,45.65019377221314,104.35210311189522,45.07091073269092,1847.5712890625,0,,,1e-08
train,model_vs_dc,node_h_feature,Va,degree,2014320,2.3262772713039124,2.6609096293266514,-2.3015358225788436,31.758251190185547,1961886,187.19351940977688,22020195.50098131,1e-08
train,model_vs_dc,node_h_feature,Vm,p.u.,2014320,0.019230610623951584,0.027445672062597782,0.009443255894114232,0.3257681727409363,2014320,1.9230610623951585,32.57681727409363,1e-08
train,model_vs_dc,node_spec_injection,P_inj_spec,MW,2014320,2.05654605782469,13.669563349174599,2.056445166907151,693.2715249061584,1495268,28.564516559636484,66159.40836298933,1e-08
train,model_vs_dc,node_spec_injection,Q_inj_spec,Mvar,2014320,45.65019377263487,104.3521031138702,45.07091073251444,1847.5712971687317,1089256,259.215769309375,44074.13987813746,1e-08
test,dc_vs_ac,branch_flow,P_ij,MW,67318,17.329287726176005,31.99395281830332,0.7614557729291463,412.9296875,67318,24.998663458892278,199070.70145072494,1e-08
test,dc_vs_ac,branch_flow,P_ji,MW,67318,17.45155993183454,32.55489281210268,-0.8175480363236335,455.270751953125,67318,27.361894029490603,266155.44323688693,1e-08
test,dc_vs_ac,branch_flow,P_loss_ij_ji,MW,67318,0.26512686370285893,0.8548073549790768,-0.05609226339479702,42.341064453125,67318,55.629498637174876,284840.8450704225,1e-08
test,dc_vs_ac,branch_flow,Q_ij,Mvar,67318,82.62007371659254,104.57114762552618,-8.39130244326485,731.5165882110596,67318,502.9383098879489,1793542.6641548492,1e-08
test,dc_vs_ac,branch_flow,Q_ji,Mvar,67318,83.54824889454358,105.9081359721701,9.502987979306125,653.6072578430176,67318,380.02931536203914,360401.9523886468,1e-08
test,dc_vs_ac,branch_flow,Q_loss_ij_ji,Mvar,67318,2.977003461690847,6.8009431290271865,1.1116855356724127,300.53509521484375,67318,55.630826224895934,285138.23667637934,1e-08
test,dc_vs_ac,node_calc_injection,P_inj_calc,MW,78708,21.11725457868869,42.63417313097087,0.05716507767776509,628.081738627865,75693,4504627.191167417,60717359965.364525,1e-08
test,dc_vs_ac,node_calc_injection,Q_inj_calc,Mvar,78708,169.27703862084402,230.9770982767869,5.6592344375433346,791.4770883113379,75693,73298152.341524,402907467476.2541,1e-08
test,dc_vs_ac,node_h_feature,Pd,MW,78708,0.0,0.0,0.0,0.0,42554,0.0,0.0,1e-08
test,dc_vs_ac,node_h_feature,Pg,MW,78708,2.0358494088449564,13.414633923685715,-2.0358494088449564,291.8504638671675,19948,8.983801883623382,1519.9955969615621,1e-08
test,dc_vs_ac,node_h_feature,Qd,Mvar,78708,0.0,0.0,0.0,0.0,42554,0.0,0.0,1e-08
test,dc_vs_ac,node_h_feature,Qg,Mvar,78708,45.942258025861086,104.55214579239276,-45.509116075015854,1296.7061767578125,19948,100.0,100.0,1e-08
test,dc_vs_ac,node_h_feature,Va,degree,78708,2.3279068574228496,2.680694020257723,2.2944748586081096,35.022544860839844,76659,196.28042660319218,6622614.066704427,1e-08
test,dc_vs_ac,node_h_feature,Vm,p.u.,78708,0.019127389082986418,0.027350512193092796,-0.009261198509585816,0.34238678216934204,78708,1.8871716619639718,52.06506999643521,1e-08
test,dc_vs_ac,node_spec_injection,P_inj_spec,MW,78708,2.035849412676098,13.414633939157712,-2.035849412676098,291.850465297699,58422,3.4810857794959773,1169.594248861374,1e-08
test,dc_vs_ac,node_spec_injection,Q_inj_spec,Mvar,78708,45.942258020334585,104.55214577873501,-45.50911606915274,1296.7061767578125,58422,49.479670232760924,185116.1703601108,1e-08
test,model_vs_ac,branch_flow,P_ij,MW,67318,2.906526489207917,5.472650249943342,-0.028579541648426156,204.82150268554688,67318,5445.153840949565,64108032.38345631,1e-08
test,model_vs_ac,branch_flow,P_ji,MW,67318,2.917428684987472,5.502003741302264,0.03535843867562269,205.26626586914062,67318,27015.99865338153,1468720869.747545,1e-08
test,model_vs_ac,branch_flow,P_loss_ij_ji,MW,67318,0.033638784420385634,0.15731060599927385,0.0067788970279710065,16.4130859375,67318,4.444595744524844,6365.543644716692,1e-08
test,model_vs_ac,branch_flow,Q_ij,Mvar,67318,5.162614914589755,9.073473012543195,-0.034923379454439026,519.9289875030518,67318,60.848581668443316,382639.0472662345,1e-08
test,model_vs_ac,branch_flow,Q_ji,Mvar,67318,5.161264489800327,9.073499967093124,0.052103951278255706,501.5342102050781,67318,48.18209506585416,161811.29302448346,1e-08
test,model_vs_ac,branch_flow,Q_loss_ij_ji,Mvar,67318,0.34698868649309333,1.417019839660683,0.017180570629440426,116.58905029296875,67318,4.444706906146141,6359.8045437238225,1e-08
test,model_vs_ac,node_calc_injection,P_inj_calc,MW,78708,3.969568057337196,7.586883831246374,0.004907515007293501,343.32639814843424,75693,1317105.2685469263,5690514014.853406,1e-08
test,model_vs_ac,node_calc_injection,Q_inj_calc,Mvar,78708,6.242990575148148,10.177788144512823,-0.026729794177047073,430.7250061035156,75693,7330530.856061541,35585026427.5044,1e-08
test,model_vs_ac,node_h_feature,Pd,MW,78708,0.0,0.0,0.0,0.0,42554,0.0,0.0,1e-08
test,model_vs_ac,node_h_feature,Pg,MW,78708,0.04053944952999145,0.44982786094851845,0.009535430547225013,30.933975219726562,19948,0.16360055885662475,141.62359269487231,1e-08
test,model_vs_ac,node_h_feature,Qd,Mvar,78708,0.0,0.0,0.0,0.0,42554,0.0,0.0,1e-08
test,model_vs_ac,node_h_feature,Qg,Mvar,78708,1.3118578298399812,4.50611849454922,-0.37787762288401355,422.775390625,19948,14.801221111262436,29260.305004901078,1e-08
test,model_vs_ac,node_h_feature,Va,degree,78708,0.07041361352149639,0.267706087235058,-0.004137124351925496,25.132598876953125,76659,4.799476816258606,140630.1185234586,1e-08
test,model_vs_ac,node_h_feature,Vm,p.u.,78708,0.0010433815566966488,0.00272555357955589,0.00022969245168502031,0.2596917152404785,78708,0.10550059912475859,35.74116688908657,1e-08
test,model_vs_ac,node_spec_injection,P_inj_spec,MW,78708,0.04053944859701231,0.44982785010264464,0.009535430874373543,30.933975219726562,58422,0.060034540578713276,60.74637871058102,1e-08
test,model_vs_ac,node_spec_injection,Q_inj_spec,Mvar,78708,1.3118578260170008,4.506118485311586,-0.37787761778424506,422.775390625,58422,4.2898480302108455,29260.305004901078,1e-08
test,model_vs_dc,branch_flow,P_ij,MW,67318,17.49168499301207,32.615545644514945,-0.7900353145775724,429.65576171875,67280,26.358813921457184,136427.57768621965,1e-08
test,model_vs_dc,branch_flow,P_ji,MW,67318,17.613231716004332,33.209761077386844,0.8529064749992561,477.8189697265625,67280,26.312901682798795,136384.6137241521,1e-08
test,model_vs_dc,branch_flow,P_loss_ij_ji,MW,67318,0.27022155678024673,0.9118359406754732,0.06287116042276802,48.1632080078125,67275,36199.22534763038,702147313.3333334,1e-08
test,model_vs_dc,branch_flow,Q_ij,Mvar,67318,81.63666927041244,103.34564113012512,8.356379063810412,710.0370197296143,67280,1978.680476324994,5954553.370499119,1e-08
test,model_vs_dc,branch_flow,Q_ji,Mvar,67318,82.57744933350209,104.69660219013251,-9.450884028027868,711.2758097648621,67280,2301.910919272484,6286839.326157576,1e-08
test,model_vs_dc,branch_flow,Q_loss_ij_ji,Mvar,67318,2.9865775524746647,6.890082693761838,-1.0945049650429723,273.868896484375,67279,90394.67668202687,2214100892.0,1e-08
test,model_vs_dc,node_calc_injection,P_inj_calc,MW,78708,23.03213118943843,44.654041931620675,-0.0522575626704716,666.6011505126953,78706,14932.361078330796,287302117.9975519,1e-08
test,model_vs_dc,node_calc_injection,Q_inj_calc,Mvar,78708,168.82867699349995,230.71456568296344,-5.685964231720382,811.475528717041,78708,828.7461961368489,7080857.636667791,1e-08
test,model_vs_dc,node_h_feature,Pd,MW,78708,0.0,0.0,0.0,0.0,42554,0.0,0.0,1e-08
test,model_vs_dc,node_h_feature,Pg,MW,78708,2.0456499268286947,13.553001753572993,2.045384839392181,314.18774414062244,18265,1.0302609858212415,9924.070669180808,1e-08
test,model_vs_dc,node_h_feature,Qd,Mvar,78708,0.0,0.0,0.0,0.0,42554,0.0,0.0,1e-08
test,model_vs_dc,node_h_feature,Qg,Mvar,78708,45.68551145581603,104.40911939049136,45.13123845213184,1347.20263671875,0,,,1e-08
test,model_vs_dc,node_h_feature,Va,degree,78708,2.327627936946607,2.6794917426576155,-2.298611982960035,27.987361907958984,76659,427.1905286981862,20832785.194683507,1e-08
test,model_vs_dc,node_h_feature,Vm,p.u.,78708,0.019068299195064534,0.027230639971755552,0.009490890961270837,0.2993512749671936,78708,1.9068299195064533,29.93512749671936,1e-08
test,model_vs_dc,node_spec_injection,P_inj_spec,MW,78708,2.0456499309869853,13.553001770076506,2.0453848435504716,314.1877489089966,58422,28.576940068098832,3737.726558498168,1e-08
test,model_vs_dc,node_spec_injection,Q_inj_spec,Mvar,78708,45.68551145349569,104.40911938015626,45.131238451368496,1347.20263671875,42554,259.2343838059937,25811.18120763478,1e-08
