split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,3,3,0,PQ,True,True,Va,degree,-0.3264041543006897,1.6497832536697388,-0.36703383922576904,-0.040629684925079346,1.9761874079704285,-2.016817092895508,12.447661707041421,605.4418676760857,122.24739755415432
train,28806,3,3,0,PQ,True,True,P_inj_spec,MW,-499.052734375,-499.052734375,-499.052734375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-183.65139770507812,-183.65139770507812,-183.65139770507812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,3,3,0,PQ,True,True,P_inj_calc,MW,-499.0527648925781,-494.91766357421875,-503.1678161621094,-4.11505126953125,4.135101318359375,-8.250152587890625,0.8245723817234077,0.8285900027524067,1.66697477077486
train,28806,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-183.65213012695312,34.003700256347656,-177.55966186523438,6.09246826171875,217.65583038330078,-211.56336212158203,3.3173959144972684,118.5152768077571,622.1774704712859
train,28806,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Vm,p.u.,0.9785268306732178,1.0,0.9798766374588013,0.001349806785583496,0.021473169326782227,-0.02012336254119873,0.1379427465115945,2.1944384817745752,2.012336254119873
train,28806,4,4,0,PQ,True,True,Va,degree,-1.8539183139801025,-0.173815056681633,-1.8809154033660889,-0.026997089385986328,1.6801032572984695,-1.7071003466844559,1.4562178485646093,90.62444901855052,982.1360584493281
train,28806,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,4,4,0,PQ,True,True,P_inj_calc,MW,0.0,0.7206922173500061,2.098451614379883,2.098451614379883,0.7206922173500061,1.3777593970298767,,,191.1716768769773
train,28806,4,4,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-3.1760289669036865,8.096141815185547,8.096141815185547,-3.1760289669036865,11.272170782089233,,,354.9139790459305
train,28806,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Vm,p.u.,0.9823027849197388,1.0,0.9835488200187683,0.001246035099029541,0.01769721508026123,-0.01645117998123169,0.12684837283967906,1.8016048973847936,1.645117998123169
train,28806,5,5,0,PQ,True,True,Va,degree,-1.514704704284668,0.08652400225400925,-1.5428386926651,-0.02813398838043213,1.6012287065386772,-1.6293626949191093,1.8573909687379389,105.71226866921701,1883.1337576546396
train,28806,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,5,5,0,PQ,True,True,P_inj_calc,MW,0.0007203638670034707,4.098083019256592,-3.2126123905181885,-3.213332754385192,4.097362655389588,-7.31069540977478,446070.78472048213,568790.6963509384,178.39305293285562
train,28806,5,5,0,PQ,True,True,Q_inj_calc,Mvar,0.005978547967970371,-151.0254669189453,6.055779933929443,6.049801385961473,-151.03144546691328,157.08124685287476,101191.81811993208,2526222.860066576,104.00977401856308
train,28806,6,6,0,PQ,True,True,Pd,MW,333.3078918457031,333.3078918457031,333.3078918457031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,Qd,Mvar,119.75133514404297,119.75133514404297,119.75133514404297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,6,6,0,PQ,True,True,Vm,p.u.,0.96824049949646,1.0,0.9697425961494446,0.0015020966529846191,0.03175950050354004,-0.03025740385055542,0.1551367303645938,3.2801251879111417,3.025740385055542
train,28806,6,6,0,PQ,True,True,Va,degree,-4.223439693450928,-2.4840869903564453,-4.245171546936035,-0.021731853485107422,1.7393527030944824,-1.7610845565795898,0.5145534223871101,41.18332045303282,70.89464110622346
train,28806,6,6,0,PQ,True,True,P_inj_spec,MW,-333.3078918457031,-333.3078918457031,-333.3078918457031,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-119.75133514404297,-119.75133514404297,-119.75133514404297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,6,6,0,PQ,True,True,P_inj_calc,MW,-333.3079528808594,-331.4819030761719,-333.74822998046875,-0.440277099609375,1.8260498046875,-2.266326904296875,0.1320931876374254,0.5478566559557071,0.6836955149784124
train,28806,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-119.74823760986328,20.222362518310547,-116.2830810546875,3.4651565551757812,139.97060012817383,-136.50544357299805,2.8937015060423463,116.8873988644363,675.022235653217
train,28806,7,7,0,PQ,True,True,Pd,MW,669.8414306640625,669.8414306640625,669.8414306640625,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,Qd,Mvar,226.61685180664062,226.61685180664062,226.61685180664062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,7,7,0,PQ,True,True,Vm,p.u.,0.9679181575775146,1.0,0.9693725109100342,0.0014543533325195312,0.03208184242248535,-0.03062748908996582,0.15025581668593307,3.3145201555862034,3.062748908996582
train,28806,7,7,0,PQ,True,True,Va,degree,-4.680800914764404,-2.8909239768981934,-4.699823379516602,-0.019022464752197266,1.789876937866211,-1.8088994026184082,0.4063933736680769,38.238689712704854,62.57166971783397
train,28806,7,7,0,PQ,True,True,P_inj_spec,MW,-669.8414306640625,-669.8414306640625,-669.8414306640625,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-226.61685180664062,-226.61685180664062,-226.61685180664062,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,7,7,0,PQ,True,True,P_inj_calc,MW,-669.841552734375,-665.1312255859375,-669.3846435546875,0.4569091796875,4.7103271484375,-4.25341796875,0.06821153119306214,0.7032002014818832,0.6394855338513109
train,28806,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-226.6217498779297,30.97206687927246,-224.6012420654297,2.0205078125,257.59381675720215,-255.57330894470215,0.8915771825027169,113.66685540816607,825.1735666880544
train,28806,8,8,0,PQ,True,True,Pd,MW,8.014420509338379,8.014420509338379,8.014420509338379,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,Qd,Mvar,-82.11698913574219,-82.11698913574219,-82.11698913574219,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,8,8,0,PQ,True,True,Vm,p.u.,1.0284689664840698,1.0,1.0289244651794434,0.00045549869537353516,-0.028468966484069824,0.02892446517944336,0.04428900727366677,2.768091931970879,2.892446517944336
train,28806,8,8,0,PQ,True,True,Va,degree,-3.0642518997192383,-0.9761359691619873,-3.084263801574707,-0.02001190185546875,2.088115930557251,-2.1081278324127197,0.6530762649540117,68.14439539871296,215.966617255437
train,28806,8,8,0,PQ,True,True,P_inj_spec,MW,-8.014420509338379,-8.014420509338379,-8.014420509338379,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,Q_inj_spec,Mvar,82.11698913574219,82.11698913574219,82.11698913574219,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,8,8,0,PQ,True,True,P_inj_calc,MW,-8.014389991760254,-15.870343208312988,-6.754280090332031,1.2601099014282227,-7.855953216552734,9.116063117980957,15.723091872541334,98.02309626346594,57.44086941488389
train,28806,8,8,0,PQ,True,True,Q_inj_calc,Mvar,82.11707305908203,-197.70106506347656,81.08342742919922,-1.0336456298828125,-279.8181381225586,278.7844924926758,1.2587463134969747,340.7551288648994,141.0131464912268
train,28806,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Vm,p.u.,0.9943630695343018,1.0,0.9945084452629089,0.00014537572860717773,0.005636930465698242,-0.0054915547370910645,0.014619984697869235,0.5668885579528041,0.5491554737091064
train,28806,9,9,0,PQ,True,True,Va,degree,3.050971508026123,4.811198711395264,3.03067946434021,-0.020292043685913086,1.7602272033691406,-1.7805192470550537,0.6651010549436879,57.69399021716689,37.007809360231086
train,28806,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,9,9,0,PQ,True,True,P_inj_calc,MW,-0.00016151218733284622,9.024131774902344,0.116580069065094,0.11674158125242684,9.024293287089677,-8.90755170583725,72280.35430654183,5587376.058806204,98.7081298015913
train,28806,9,9,0,PQ,True,True,Q_inj_calc,Mvar,0.003030254039913416,-241.004150390625,-3.3643558025360107,-3.367386056575924,-241.0071806446649,237.639794588089,111125.53641450277,7953365.5419712365,98.60402578250914
train,28806,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Vm,p.u.,0.9887887835502625,1.0,0.9893417358398438,0.0005529522895812988,0.011211216449737549,-0.01065826416015625,0.05592218467486195,1.1338332954671564,1.065826416015625
train,28806,10,10,0,PQ,True,True,Va,degree,1.532236933708191,3.225313186645508,1.5064904689788818,-0.025746464729309082,1.693076252937317,-1.718822717666626,1.6803187655188325,110.49702664716978,53.29165318839285
train,28806,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,10,10,0,PQ,True,True,P_inj_calc,MW,8.06872922112234e-05,3.3530499935150146,-0.7537207007408142,-0.7538013880330254,3.3529693062228034,-4.106770694255829,934225.6597974838,4155511.0034494554,122.47865979327932
train,28806,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-0.003016464877873659,33.88795852661133,3.1212639808654785,3.124280445743352,33.8909749914892,-30.76669454574585,103574.2358102871,1123532.889114205,90.7894599835088
train,28806,11,11,0,PQ,True,True,Pd,MW,5.979736328125,5.979736328125,5.979736328125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,Qd,Mvar,61.690128326416016,61.690128326416016,61.690128326416016,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,11,11,0,PQ,True,True,Vm,p.u.,0.980657696723938,1.0,0.9803605675697327,-0.00029712915420532227,0.01934230327606201,-0.019639432430267334,0.03029896723371827,1.9723807135434135,1.9639432430267334
train,28806,11,11,0,PQ,True,True,Va,degree,2.1114766597747803,3.836595058441162,2.086615562438965,-0.02486109733581543,1.7251183986663818,-1.7499794960021973,1.177427049488069,81.70198759622524,45.61282776382523
train,28806,11,11,0,PQ,True,True,P_inj_spec,MW,-5.979736328125,-5.979736328125,-5.979736328125,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-61.690128326416016,-61.690128326416016,-61.690128326416016,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,11,11,0,PQ,True,True,P_inj_calc,MW,-5.979763984680176,-6.9603095054626465,-6.377297401428223,-0.3975334167480469,-0.9805455207824707,0.5830121040344238,6.64797837785079,16.397729463814525,8.376238205741563
train,28806,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-61.690185546875,-26.670568466186523,-64.01910400390625,-2.32891845703125,35.01961708068848,-37.34853553771973,3.7751847176106033,56.76691806037605,140.03651847567832
train,28806,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Vm,p.u.,0.9885749816894531,1.0,0.9884877800941467,-8.720159530639648e-05,0.011425018310546875,-0.011512219905853271,0.008820938919308968,1.1557057908770632,1.1512219905853271
train,28806,12,12,0,PQ,True,True,Va,degree,2.786817789077759,4.597808361053467,2.77132511138916,-0.015492677688598633,1.810990571975708,-1.8264832496643066,0.5559271850968636,64.98417582496555,39.72508434966211
train,28806,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,12,12,0,PQ,True,True,P_inj_calc,MW,0.0,0.7979340553283691,2.6976327896118164,2.6976327896118164,0.7979340553283691,1.8996987342834473,,,238.07715958453173
train,28806,12,12,0,PQ,True,True,Q_inj_calc,Mvar,0.0,3.849850654602051,-0.4809989035129547,-0.4809989035129547,3.849850654602051,-4.3308495581150055,,,112.49396266678491
train,28806,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Vm,p.u.,0.9772190451622009,1.0,0.9766599535942078,-0.0005590915679931641,0.022780954837799072,-0.023340046405792236,0.05721251246186722,2.3312025027119527,2.3340046405792236
train,28806,13,13,0,PQ,True,True,Va,degree,2.3058829307556152,4.272275924682617,2.286924123764038,-0.01895880699157715,1.966392993927002,-1.985351800918579,0.8221929543216027,85.27722581660441,46.47058935141388
train,28806,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,13,13,0,PQ,True,True,P_inj_calc,MW,-0.00012624458759091794,2.5203471183776855,1.0480866432189941,1.048212887806585,2.5204733629652765,-1.4722604751586914,830303.2294764244,1996500.1360158108,58.41498833328824
train,28806,13,13,0,PQ,True,True,Q_inj_calc,Mvar,-0.0014974097721278667,-8.336843490600586,-0.6084174513816833,-0.6069200416095555,-8.335346080828458,7.728426039218903,40531.326354782825,556650.9739671104,92.70206461153258
train,28806,14,14,0,PQ,True,True,Pd,MW,402.4400939941406,402.4400939941406,402.4400939941406,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,Qd,Mvar,192.4166717529297,192.4166717529297,192.4166717529297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,14,14,0,PQ,True,True,Vm,p.u.,0.9600954055786133,1.0,0.9566764235496521,-0.0034189820289611816,0.03990459442138672,-0.0433235764503479,0.3561085709915141,4.156315527552986,4.33235764503479
train,28806,14,14,0,PQ,True,True,Va,degree,5.743481636047363,7.984346389770508,5.7568359375,0.013354301452636719,2.2408647537231445,-2.227510452270508,0.2325123034924002,39.01579034672943,27.898469624569138
train,28806,14,14,0,PQ,True,True,P_inj_spec,MW,-402.4400939941406,-402.4400939941406,-402.4400939941406,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-192.4166717529297,-192.4166717529297,-192.4166717529297,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,14,14,0,PQ,True,True,P_inj_calc,MW,-402.44024658203125,-394.8304138183594,-399.8380126953125,2.60223388671875,7.609832763671875,-5.007598876953125,0.6466137293225033,1.8909223986176857,1.2682910692023985
train,28806,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-192.416748046875,47.51047134399414,-191.0682830810547,1.3484649658203125,239.92721939086914,-238.57875442504883,0.7008043631897419,124.69144283241916,502.16036102367116
train,28806,15,15,0,PQ,True,True,Pd,MW,203.22805786132812,203.22805786132812,203.22805786132812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,Qd,Mvar,19.952177047729492,19.952177047729492,19.952177047729492,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,15,15,0,PQ,True,True,Vm,p.u.,0.975999653339386,1.0,0.9713082313537598,-0.004691421985626221,0.024000346660614014,-0.028691768646240234,0.480678652863708,2.4590527853669566,2.8691768646240234
train,28806,15,15,0,PQ,True,True,Va,degree,9.463491439819336,11.75980281829834,9.502523422241211,0.039031982421875,2.296311378479004,-2.257279396057129,0.41244801318930707,24.264949073836135,19.194874530929937
train,28806,15,15,0,PQ,True,True,P_inj_spec,MW,-203.22805786132812,-203.22805786132812,-203.22805786132812,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-19.952177047729492,-19.952177047729492,-19.952177047729492,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,15,15,0,PQ,True,True,P_inj_calc,MW,-203.2268829345703,-196.25820922851562,-203.51808166503906,-0.29119873046875,6.9686737060546875,-7.2598724365234375,0.14328750520791217,3.429011755446881,3.69914331994659
train,28806,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-19.95199203491211,43.43190002441406,-28.671703338623047,-8.719711303710938,63.38389205932617,-72.10360336303711,43.7034622330098,317.68202367170494,166.01530976656795
train,28806,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Vm,p.u.,0.9896606206893921,1.0,0.9861108064651489,-0.003549814224243164,0.01033937931060791,-0.013889193534851074,0.3586900549574644,1.044739893096439,1.3889193534851074
train,28806,16,16,0,PQ,True,True,Va,degree,7.643990516662598,10.042996406555176,7.647632598876953,0.0036420822143554688,2.399005889892578,-2.3953638076782227,0.04764634658319303,31.38420808690374,23.851086973552455
train,28806,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,16,16,0,PQ,True,True,P_inj_calc,MW,-3.6432982597034425e-05,0.5239979028701782,-2.0544071197509766,-2.0543706867683795,0.5240343358527753,-2.578405022621155,5638766.140808909,1438351.4565602175,492.06399653472675
train,28806,16,16,0,PQ,True,True,Q_inj_calc,Mvar,-0.0011476209620013833,-19.59787940979004,-14.680817604064941,-14.67966998310294,-19.596731788828038,4.917061805725098,1279139.2340466194,1707596.1870417993,25.089764575593826
train,28806,17,17,0,PQ,True,True,Pd,MW,208.6310577392578,208.6310577392578,208.6310577392578,0.0,0.0,0.0,0.0,0.0,0.0
