split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,1,1,0,PQ,True,True,P_inj_calc,MW,-0.00033340792288072407,126.39761352539062,0.6131569743156433,0.613490382238524,126.3979469333135,-125.78445655107498,184005.93991223144,37910900.80919645,99.5148982981451
test,65718,1,1,0,PQ,True,True,Q_inj_calc,Mvar,-0.000455582543509081,-265.6845397949219,-7.588657855987549,-7.58820227344404,-265.68408421237837,258.0958819389343,1665604.264596408,58317441.70133739,97.14373374459609
test,65718,2,2,0,PQ,True,True,Pd,MW,452.2140808105469,452.2140808105469,452.2140808105469,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,2,2,0,PQ,True,True,Qd,Mvar,3.370539665222168,3.370539665222168,3.370539665222168,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,2,2,0,PQ,True,True,Vm,p.u.,1.0299583673477173,1.0,1.0304758548736572,0.0005174875259399414,-0.029958367347717285,0.030475854873657227,0.05024353821917502,2.9086969238246154,3.0475854873657227
test,65718,2,2,0,PQ,True,True,Va,degree,4.283159255981445,5.8733344078063965,4.287775993347168,0.004616737365722656,1.5901751518249512,-1.5855584144592285,0.1077881323062029,37.12622054863514,26.99588180015466
test,65718,2,2,0,PQ,True,True,P_inj_spec,MW,-452.2140808105469,-452.2140808105469,-452.2140808105469,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-3.370539665222168,-3.370539665222168,-3.370539665222168,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,2,2,0,PQ,True,True,P_inj_calc,MW,-452.21368408203125,-444.51971435546875,-447.32928466796875,4.8843994140625,7.6939697265625,-2.8095703125,1.080108715413502,1.7014013501561398,0.6320462786613943
test,65718,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-3.372981309890747,45.321224212646484,3.190967082977295,6.563948392868042,48.69420552253723,-42.13025712966919,194.60375821295767,1443.6547685499766,92.95922133964139
test,65718,3,3,0,PQ,True,True,Pd,MW,290.8298645019531,290.8298645019531,290.8298645019531,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,3,3,0,PQ,True,True,Qd,Mvar,107.025390625,107.025390625,107.025390625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,3,3,0,PQ,True,True,Vm,p.u.,1.009732723236084,1.0,1.0096721649169922,-6.0558319091796875e-05,-0.009732723236083984,0.009672164916992188,0.005997460288076436,0.9638910388970717,0.9672164916992188
test,65718,3,3,0,PQ,True,True,Va,degree,1.4573851823806763,2.5561869144439697,1.3901653289794922,-0.06721985340118408,1.0988017320632935,-1.1660215854644775,4.612360151170106,75.39542362221444,45.615662097155926
test,65718,3,3,0,PQ,True,True,P_inj_spec,MW,-290.8298645019531,-290.8298645019531,-290.8298645019531,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-107.025390625,-107.025390625,-107.025390625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,3,3,0,PQ,True,True,P_inj_calc,MW,-290.8299255371094,-288.7152099609375,-292.0326843261719,-1.2027587890625,2.114715576171875,-3.317474365234375,0.41356087646112266,0.7271313542670632,1.1490473140238167
test,65718,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-107.02651977539062,7.2884416580200195,-106.3563461303711,0.6701736450195312,114.31496143341064,-113.64478778839111,0.6261753128345944,106.80993988528805,1559.2467240694618
test,65718,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,4,4,0,PQ,True,True,Vm,p.u.,1.0049651861190796,1.0,1.0042724609375,-0.0006927251815795898,-0.00496518611907959,0.0042724609375,0.06893026655527429,0.49406548482081036,0.42724609375
test,65718,4,4,0,PQ,True,True,Va,degree,0.12216925621032715,0.968187153339386,0.02612394094467163,-0.09604531526565552,0.8460178971290588,-0.9420632123947144,78.61659982631267,692.4965604051404,97.30176744707185
test,65718,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,4,4,0,PQ,True,True,P_inj_calc,MW,-0.00037028404767625034,0.44627636671066284,-1.6275578737258911,-1.6271875896782149,0.4466466507583391,-2.073834240436554,439443.0707695273,120622.70939331816,464.6973030909109
test,65718,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.0061346241272985935,-7.940370559692383,-6.390842914581299,-6.384708290454,-7.934235935565084,1.549527645111084,104076.60123857552,129335.32309271174,19.514550781508035
test,65718,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,5,5,0,PQ,True,True,Vm,p.u.,1.007244348526001,1.0,1.0064643621444702,-0.0007799863815307617,-0.0072443485260009766,0.006464362144470215,0.07743765280710604,0.7192245393684601,0.6464362144470215
test,65718,5,5,0,PQ,True,True,Va,degree,0.3347283899784088,1.1498785018920898,0.23372793197631836,-0.10100045800209045,0.815150111913681,-0.9161505699157715,30.17385469114387,243.52583656446382,79.67368451608355
test,65718,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,5,5,0,PQ,True,True,P_inj_calc,MW,0.00034831115044653416,1.924567699432373,-12.880633354187012,-12.880981665337458,1.9242193882819265,-14.805201053619385,3698124.9807317588,552442.6610560935,769.2741106476011
test,65718,5,5,0,PQ,True,True,Q_inj_calc,Mvar,0.006149871274828911,-159.22195434570312,-3.044196367263794,-3.050346238538623,-159.22810421697795,156.17775797843933,49600.16400706669,2589129.0581754115,98.08808001398211
test,65718,6,6,0,PQ,True,True,Pd,MW,150.7830352783203,150.7830352783203,150.7830352783203,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,6,6,0,PQ,True,True,Qd,Mvar,54.173545837402344,54.173545837402344,54.173545837402344,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,6,6,0,PQ,True,True,Vm,p.u.,0.9940029978752136,1.0,0.9933982491493225,-0.0006047487258911133,0.005997002124786377,-0.00660175085067749,0.06083972857062077,0.6033183136877457,0.660175085067749
test,65718,6,6,0,PQ,True,True,Va,degree,-1.4748625755310059,-0.6842989921569824,-1.5770049095153809,-0.102142333984375,0.7905635833740234,-0.8927059173583984,6.925549246349269,53.602525176923066,130.4555358973269
test,65718,6,6,0,PQ,True,True,P_inj_spec,MW,-150.7830352783203,-150.7830352783203,-150.7830352783203,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-54.173545837402344,-54.173545837402344,-54.173545837402344,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,6,6,0,PQ,True,True,P_inj_calc,MW,-150.78318786621094,-150.2938690185547,-155.295166015625,-4.5119781494140625,0.48931884765625,-5.0012969970703125,2.992361557853197,0.32451817379694864,3.3276786536467915
test,65718,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-54.17366027832031,2.458547592163086,-61.820037841796875,-7.6463775634765625,56.6322078704834,-64.27858543395996,14.114566976262735,104.53827114419103,2614.494250135959
test,65718,7,7,0,PQ,True,True,Pd,MW,535.6740112304688,535.6740112304688,535.6740112304688,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,7,7,0,PQ,True,True,Qd,Mvar,181.22610473632812,181.22610473632812,181.22610473632812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,7,7,0,PQ,True,True,Vm,p.u.,0.9899981617927551,1.0,0.9898541569709778,-0.00014400482177734375,0.010001838207244873,-0.010145843029022217,0.014545968602261861,1.0102885634790344,1.0145843029022217
test,65718,7,7,0,PQ,True,True,Va,degree,-1.9951714277267456,-1.203983187675476,-2.086817741394043,-0.09164631366729736,0.7911882400512695,-0.8828345537185669,4.5934054785315945,39.65515088358758,73.32615295260483
test,65718,7,7,0,PQ,True,True,P_inj_spec,MW,-535.6740112304688,-535.6740112304688,-535.6740112304688,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-181.22610473632812,-181.22610473632812,-181.22610473632812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,7,7,0,PQ,True,True,P_inj_calc,MW,-535.674072265625,-531.859619140625,-529.4945678710938,6.17950439453125,3.814453125,2.36505126953125,1.153594081639071,0.7120847027123847,0.44467584761420376
test,65718,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-181.22804260253906,37.05485153198242,-167.01129150390625,14.216751098632812,218.28289413452148,-204.06614303588867,7.844675081445497,120.44653299779296,550.7136976645477
test,65718,8,8,0,PQ,True,False,Pd,MW,8.70464038848877,0.0,0.0,-8.70464038848877,-8.70464038848877,0.0,100.0,100.0,
test,65718,8,8,0,PQ,True,False,Qd,Mvar,-89.18907928466797,0.0,0.0,89.18907928466797,89.18907928466797,0.0,100.0,100.0,
test,65718,8,8,0,PQ,True,False,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,8,8,0,PQ,True,False,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,8,8,0,PQ,True,False,Vm,p.u.,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,8,8,0,PQ,True,False,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,8,8,0,PQ,True,False,P_inj_spec,MW,-8.70464038848877,0.0,0.0,8.70464038848877,8.70464038848877,0.0,100.0,100.0,
test,65718,8,8,0,PQ,True,False,Q_inj_spec,Mvar,89.18907928466797,0.0,0.0,-89.18907928466797,-89.18907928466797,0.0,100.0,100.0,
test,65718,8,8,0,PQ,True,False,P_inj_calc,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,8,8,0,PQ,True,False,Q_inj_calc,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,9,9,0,PQ,True,True,Vm,p.u.,1.0200088024139404,1.0,1.0192351341247559,-0.0007736682891845703,-0.02000880241394043,0.01923513412475586,0.07584917770842921,1.9616303669721125,1.923513412475586
test,65718,9,9,0,PQ,True,True,Va,degree,3.9262728691101074,5.007900714874268,3.8461978435516357,-0.08007502555847168,1.0816278457641602,-1.1617028713226318,2.039466645032767,27.548463436503635,23.197402214308845
test,65718,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,9,9,0,PQ,True,True,P_inj_calc,MW,-0.00021314338664524257,7.004169464111328,-4.222569942474365,-4.22235679908772,7.004382607497973,-11.226739406585693,1980993.5769273678,3286230.3249202473,160.2865188244002
test,65718,9,9,0,PQ,True,True,Q_inj_calc,Mvar,0.003105513984337449,-248.95343017578125,0.5671894550323486,0.5640839410480112,-248.9565356897656,249.5206196308136,18163.947864764054,8016596.832130498,100.22782954009988
test,65718,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,10,10,0,PQ,True,True,Vm,p.u.,1.0147396326065063,1.0,1.0136032104492188,-0.0011364221572875977,-0.014739632606506348,0.01360321044921875,0.11199150213227921,1.4525531607201996,1.360321044921875
test,65718,10,10,0,PQ,True,True,Va,degree,2.729440450668335,3.7102017402648926,2.644745349884033,-0.08469510078430176,0.9807612895965576,-1.0654563903808594,3.1030206489232324,35.93268683903351,28.716939535066636
test,65718,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,10,10,0,PQ,True,True,P_inj_calc,MW,-0.0004783749463967979,2.553805351257324,-1.1439374685287476,-1.1434590935823508,2.554283726203721,-3.6977428197860718,239029.88695270952,533950.1463115959,144.7934478626395
test,65718,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-0.006223319564014673,24.248672485351562,-15.105266571044922,-15.099043251480907,24.254895804915577,-39.353939056396484,242620.40694147628,389742.09110465006,162.29316916284756
test,65718,11,11,0,PQ,True,True,Pd,MW,5.2191596031188965,5.2191596031188965,5.2191596031188965,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,11,11,0,PQ,True,True,Qd,Mvar,53.8436164855957,53.8436164855957,53.8436164855957,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,11,11,0,PQ,True,True,Vm,p.u.,1.0108280181884766,1.0,1.010713815689087,-0.00011420249938964844,-0.010828018188476562,0.010713815689086914,0.011297915900106611,1.0712028152802544,1.0713815689086914
test,65718,11,11,0,PQ,True,True,Va,degree,3.1514430046081543,4.167247772216797,3.103025436401367,-0.04841756820678711,1.0158047676086426,-1.0642223358154297,1.5363618550609732,32.233004567218764,25.53777442538074
test,65718,11,11,0,PQ,True,True,P_inj_spec,MW,-5.2191596031188965,-5.2191596031188965,-5.2191596031188965,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-53.8436164855957,-53.8436164855957,-53.8436164855957,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,11,11,0,PQ,True,True,P_inj_calc,MW,-5.2191853523254395,-6.206009387969971,-2.3949272632598877,2.8242580890655518,-0.9868240356445312,3.811082124710083,54.113006118994925,18.90762578885699,61.4095449500555
test,65718,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-53.84307098388672,-26.8370361328125,-50.563194274902344,3.279876708984375,27.00603485107422,-23.726158142089844,6.091548362770621,50.15693636634535,88.40826544582873
test,65718,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,12,12,0,PQ,True,True,Vm,p.u.,1.0183181762695312,1.0,1.0177655220031738,-0.0005526542663574219,-0.01831817626953125,0.017765522003173828,0.054271275838559105,1.7988656881916192,1.7765522003173828
test,65718,12,12,0,PQ,True,True,Va,degree,3.6508548259735107,4.755154609680176,3.572474956512451,-0.07837986946105957,1.104299783706665,-1.1826796531677246,2.1468908843878602,30.247704615649855,24.871528903815594
test,65718,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,12,12,0,PQ,True,True,P_inj_calc,MW,-0.00018978479783982038,0.7808728218078613,-1.1393506526947021,-1.1391608678968623,0.7810626066057011,-1.9202234745025635,600238.2070972415,411551.72358163435,245.9073258634998
test,65718,12,12,0,PQ,True,True,Q_inj_calc,Mvar,-0.003126089461147785,3.695310592651367,-3.340310573577881,-3.337184484116733,3.698436682112515,-7.035621166229248,106752.68656231742,118308.72814351849,190.39322919758212
test,65718,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,13,0,PQ,True,True,Vm,p.u.,1.0164649486541748,1.0,1.0166624784469604,0.00019752979278564453,-0.016464948654174805,0.01666247844696045,0.019433015673307668,1.6198245375774947,1.666247844696045
test,65718,13,13,0,PQ,True,True,Va,degree,3.1129584312438965,4.297184944152832,3.037384510040283,-0.07557392120361328,1.1842265129089355,-1.2598004341125488,2.4277202176906343,38.04183509240547,29.3168772227678
test,65718,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,13,0,PQ,True,True,P_inj_calc,MW,4.839730536332354e-05,1.252147912979126,-2.277543306350708,-2.2775917036560713,1.2520995156737627,-3.529691219329834,4706029.98773993,2587126.506887363,281.8909158209551
test,65718,13,13,0,PQ,True,True,Q_inj_calc,Mvar,2.6320824417780386e-06,-21.980295181274414,8.310694694519043,8.310692062436601,-21.980297813356856,30.290989875793457,315745887.3827112,835091540.617117,137.80975016932047
test,65718,14,14,0,PQ,True,True,Pd,MW,318.2156982421875,318.2156982421875,318.2156982421875,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,14,14,0,PQ,True,True,Qd,Mvar,152.14688110351562,152.14688110351562,152.14688110351562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,14,0,PQ,True,True,Vm,p.u.,1.0187305212020874,1.0,1.0192387104034424,0.0005081892013549805,-0.018730521202087402,0.019238710403442383,0.049884556394297924,1.8386139231389333,1.9238710403442383
test,65718,14,14,0,PQ,True,True,Va,degree,4.741514682769775,6.241884708404541,4.693344593048096,-0.04817008972167969,1.5003700256347656,-1.5485401153564453,1.0159219773530455,31.643264357842675,24.808854820265662
test,65718,14,14,0,PQ,True,True,P_inj_spec,MW,-318.2156982421875,-318.2156982421875,-318.2156982421875,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-152.14688110351562,-152.14688110351562,-152.14688110351562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,14,14,0,PQ,True,True,P_inj_calc,MW,-318.21551513671875,-313.6239929199219,-315.1448059082031,3.070709228515625,4.591522216796875,-1.52081298828125,0.9649778475434547,1.4428970299654196,0.48491602129099914
test,65718,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-152.148193359375,18.40793800354004,-146.86203002929688,5.286163330078125,170.55613136291504,-165.2699680328369,3.474351691835192,112.09868983462745,897.8190169971984
test,65718,15,15,0,PQ,True,True,Pd,MW,310.5600891113281,310.5600891113281,310.5600891113281,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,15,15,0,PQ,True,True,Qd,Mvar,30.489639282226562,30.489639282226562,30.489639282226562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,15,15,0,PQ,True,True,Vm,p.u.,1.0351324081420898,1.0,1.035258173942566,0.00012576580047607422,-0.035132408142089844,0.03525817394256592,0.012149730748147023,3.39400137274683,3.525817394256592
test,65718,15,15,0,PQ,True,True,Va,degree,6.999119281768799,8.798136711120605,6.948517322540283,-0.050601959228515625,1.7990174293518066,-1.8496193885803223,0.7229760944398084,25.703482923028048,21.022853466717034
test,65718,15,15,0,PQ,True,True,P_inj_spec,MW,-310.5600891113281,-310.5600891113281,-310.5600891113281,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-30.489639282226562,-30.489639282226562,-30.489639282226562,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,15,15,0,PQ,True,True,P_inj_calc,MW,-310.5607604980469,-304.80340576171875,-312.4792175292969,-1.91845703125,5.757354736328125,-7.675811767578125,0.6177396745723339,1.8538577530191014,2.5182828086831552
test,65718,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-30.48876190185547,20.246450424194336,-39.740848541259766,-9.252086639404297,50.735212326049805,-59.9872989654541,30.345891608151,166.40627287316048,296.2855103419501
test,65718,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,16,16,0,PQ,True,True,Vm,p.u.,1.0364247560501099,1.0,1.0368238687515259,0.0003991127014160156,-0.03642475605010986,0.03682386875152588,0.03850860364789656,3.5144621775465166,3.682386875152588
test,65718,16,16,0,PQ,True,True,Va,degree,6.257465362548828,8.01617431640625,6.2199225425720215,-0.03754281997680664,1.7587089538574219,-1.7962517738342285,0.5999684824705842,28.10577209717153,22.407843229630643
test,65718,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,16,16,0,PQ,True,True,P_inj_calc,MW,-4.30933250754606e-05,0.015196784399449825,-4.15577507019043,-4.155731976865354,0.015239877724525286,-4.1709718545898795,9643563.05666426,35364.822041090534,27446.410667909997
test,65718,16,16,0,PQ,True,True,Q_inj_calc,Mvar,0.00039300916250795126,-27.261634826660156,-2.289440870285034,-2.289833879447542,-27.262027835822664,24.972193956375122,582641.3472996866,6936741.032156244,91.60196780258349
test,65718,17,17,0,PQ,True,True,Pd,MW,104.81676483154297,104.81676483154297,104.81676483154297,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,17,17,0,PQ,True,True,Qd,Mvar,19.90191650390625,19.90191650390625,19.90191650390625,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,17,17,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,17,17,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,17,17,0,PQ,True,True,Vm,p.u.,1.0332735776901245,1.0,1.0336641073226929,0.0003905296325683594,-0.03327357769012451,0.03366410732269287,0.037795375881127774,3.2202098658621803,3.366410732269287
