split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,3,3,0,PQ,True,True,Pd,MW,386.1064758300781,386.1064758300781,386.1064758300781,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,Qd,Mvar,142.08718872070312,142.08718872070312,142.08718872070312,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,3,3,0,PQ,True,True,Vm,p.u.,0.985929548740387,1.0,0.9865520596504211,0.0006225109100341797,0.014070451259613037,-0.013447940349578857,0.06313949215027513,1.4271254246907699,1.3447940349578857
test,66422,3,3,0,PQ,True,True,Va,degree,-0.7423393726348877,0.9187759757041931,-0.647656261920929,0.09468311071395874,1.6611153483390808,-1.566432237625122,12.754693365904451,223.76764719390465,170.49120558736146
test,66422,3,3,0,PQ,True,True,P_inj_spec,MW,-386.1064758300781,-386.1064758300781,-386.1064758300781,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-142.08718872070312,-142.08718872070312,-142.08718872070312,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,P_inj_calc,MW,-386.10662841796875,-381.8508605957031,-380.9505310058594,5.156097412109375,4.255767822265625,0.90032958984375,1.3354076393963867,1.1022260456141832,0.23578042705971608
test,66422,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-142.08888244628906,30.97283935546875,-157.1318817138672,-15.042999267578125,173.0617218017578,-188.10472106933594,10.587034684620395,121.79821448534285,607.3215274534494
test,66422,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Vm,p.u.,0.986073911190033,1.0,0.9870786666870117,0.0010047554969787598,0.013926088809967041,-0.012921333312988281,0.10189454214098223,1.4122763671092857,1.2921333312988281
test,66422,4,4,0,PQ,True,True,Va,degree,-1.709657073020935,-0.31659194827079773,-1.6695541143417358,0.04010295867919922,1.3930651247501373,-1.352962166070938,2.345672668047866,81.4821373673853,427.3520452622751
test,66422,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,P_inj_calc,MW,-8.978038385976106e-05,0.7750530242919922,-4.8972859382629395,-4.89719615787908,0.775142804675852,-5.672338962554932,5454639.362567894,863376.576654698,731.8646318084611
test,66422,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.003007919294759631,-3.367371082305908,-2.093351125717163,-2.0903432064224035,-3.3643631630111486,1.2740199565887451,69494.65732222868,111850.1805840506,37.83426077640133
test,66422,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Vm,p.u.,0.9886294603347778,1.0,0.9897260665893555,0.0010966062545776367,0.011370539665222168,-0.010273933410644531,0.11092186694560922,1.1501315833104733,1.0273933410644531
test,66422,5,5,0,PQ,True,True,Va,degree,-1.2552462816238403,0.07208497077226639,-1.2216484546661377,0.03359782695770264,1.3273312523961067,-1.293733425438404,2.676592430470222,105.74269542380274,1794.7339252250188
test,66422,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,P_inj_calc,MW,0.00037704172427766025,5.041773796081543,-4.63386869430542,-4.634245736029698,5.041396754357265,-9.675642490386963,1229106.8700441644,1337092.5363805864,191.90949220900896
test,66422,5,5,0,PQ,True,True,Q_inj_calc,Mvar,-8.261619768745732e-06,-142.7183837890625,8.57599925994873,8.5760075215685,-142.71837552744273,151.29438304901123,103805400.89743803,1727486613.0653462,106.00903613974779
test,66422,6,6,0,PQ,True,True,Pd,MW,323.7376403808594,323.7376403808594,323.7376403808594,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,Qd,Mvar,116.31292724609375,116.31292724609375,116.31292724609375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,6,6,0,PQ,True,True,Vm,p.u.,0.975162923336029,1.0,0.9764037132263184,0.0012407898902893066,0.024837076663970947,-0.02359628677368164,0.12723923978206314,2.5469668780067427,2.359628677368164
test,66422,6,6,0,PQ,True,True,Va,degree,-4.022434234619141,-2.5926945209503174,-3.9808237552642822,0.0416104793548584,1.4297397136688232,-1.3881292343139648,1.034460153424938,35.54414143962248,53.54002267128504
test,66422,6,6,0,PQ,True,True,P_inj_spec,MW,-323.7376403808594,-323.7376403808594,-323.7376403808594,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-116.31292724609375,-116.31292724609375,-116.31292724609375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,P_inj_calc,MW,-323.7378234863281,-321.9526672363281,-326.714111328125,-2.976287841796875,1.78515625,-4.761444091796875,0.9193512854770174,0.551420353289485,1.4789267418312007
test,66422,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-116.3133773803711,20.03874969482422,-114.1584243774414,2.1549530029296875,136.3521270751953,-134.19717407226562,1.8527129479548197,117.22824162288141,669.6883593836558
test,66422,7,7,0,PQ,True,True,Pd,MW,667.9193725585938,667.9193725585938,667.9193725585938,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,Qd,Mvar,225.9665985107422,225.9665985107422,225.9665985107422,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,7,7,0,PQ,True,True,Vm,p.u.,0.9749079346656799,1.0,0.9761190414428711,0.0012111067771911621,0.02509206533432007,-0.023880958557128906,0.12422781004510755,2.573788194977073,2.3880958557128906
test,66422,7,7,0,PQ,True,True,Va,degree,-4.547464370727539,-3.0718393325805664,-4.495135307312012,0.052329063415527344,1.4756250381469727,-1.4232959747314453,1.1507305863103514,32.449402960597375,46.3336724559671
test,66422,7,7,0,PQ,True,True,P_inj_spec,MW,-667.9193725585938,-667.9193725585938,-667.9193725585938,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-225.9665985107422,-225.9665985107422,-225.9665985107422,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,P_inj_calc,MW,-667.9193725585938,-663.141845703125,-665.7434692382812,2.1759033203125,4.77752685546875,-2.60162353515625,0.32577335075299335,0.7152849657837462,0.3923178053102297
test,66422,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-225.96847534179688,31.07672691345215,-223.42698669433594,2.5414886474609375,257.045202255249,-254.5037136077881,1.124709384181451,113.75268247769779,818.9527626785605
test,66422,8,8,0,PQ,True,True,Pd,MW,9.225762367248535,9.225762367248535,9.225762367248535,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,8,8,0,PQ,True,True,Qd,Mvar,-94.52857971191406,-94.52857971191406,-94.52857971191406,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,8,8,0,PQ,True,True,Vm,p.u.,1.0331755876541138,1.0,1.0336214303970337,0.0004458427429199219,-0.03317558765411377,0.03362143039703369,0.043152659455711125,3.2110309274187268,3.362143039703369
test,66422,8,8,0,PQ,True,True,Va,degree,-3.7024457454681396,-1.891237735748291,-3.6051247119903564,0.0973210334777832,1.8112080097198486,-1.7138869762420654,2.628560691183818,48.91923161701423,90.62250312829896
test,66422,8,8,0,PQ,True,True,P_inj_spec,MW,-9.225762367248535,-9.225762367248535,-9.225762367248535,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,8,8,0,PQ,True,True,Q_inj_spec,Mvar,94.52857971191406,94.52857971191406,94.52857971191406,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,8,8,0,PQ,True,True,P_inj_calc,MW,-9.22575569152832,-16.057815551757812,-8.432297706604004,0.7934579849243164,-6.832059860229492,7.625517845153809,8.60046603719325,74.05420313159958,47.48789037073639
test,66422,8,8,0,PQ,True,True,Q_inj_calc,Mvar,94.52863311767578,-198.55320739746094,94.17008209228516,-0.358551025390625,-293.0818405151367,292.7232894897461,0.37930414686550673,310.04557121892174,147.42813441627104
test,66422,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Vm,p.u.,0.9992507100105286,1.0,1.000087857246399,0.0008371472358703613,0.0007492899894714355,8.785724639892578e-05,0.08377749722705133,0.0749851845953195,0.008785724639892578
test,66422,9,9,0,PQ,True,True,Va,degree,4.043996334075928,5.516931056976318,4.0886993408203125,0.044703006744384766,1.4729347229003906,-1.4282317161560059,1.1054165991127094,36.4227511901779,25.88815595855536
test,66422,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,9,9,0,PQ,True,True,P_inj_calc,MW,0.0007604696438647807,9.182305335998535,-5.0307183265686035,-5.031478796212468,9.18154486635467,-14.213023662567139,661627.8291717212,1207351.9226478478,154.78709477070046
test,66422,9,9,0,PQ,True,True,Q_inj_calc,Mvar,5.376405897550285e-05,-238.48178100585938,1.1611182689666748,1.1610645049076993,-238.48183476991835,239.64289927482605,2159555.150842924,443571112.95964587,100.48687923415758
test,66422,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Vm,p.u.,0.9932917356491089,1.0,0.994195282459259,0.0009035468101501465,0.006708264350891113,-0.005804717540740967,0.09096489759473185,0.6753569077575494,0.5804717540740967
test,66422,10,10,0,PQ,True,True,Va,degree,2.2880241870880127,3.695138692855835,2.3298373222351074,0.04181313514709473,1.4071145057678223,-1.3653013706207275,1.8274778467403638,61.499109743182764,36.9485825595774
test,66422,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,10,10,0,PQ,True,True,P_inj_calc,MW,-0.0003786086745094508,4.083554744720459,-0.02229858562350273,-0.02191997694899328,4.083933353394968,-4.105853330343962,5789.612976351949,1078668.7227085775,100.54605820216645
test,66422,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-1.5127230653888546e-05,43.21189498901367,1.9941084384918213,1.9941235657224752,43.211910116244326,-41.21778655052185,13182343.889295254,285656450.3109262,95.38527889369625
test,66422,11,11,0,PQ,True,True,Pd,MW,10.397306442260742,10.397306442260742,10.397306442260742,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,Qd,Mvar,107.26412200927734,107.26412200927734,107.26412200927734,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,11,11,0,PQ,True,True,Vm,p.u.,0.9756335020065308,1.0,0.9753789305686951,-0.00025457143783569336,0.02436649799346924,-0.02462106943130493,0.026092937287632144,2.4975052561598208,2.462106943130493
test,66422,11,11,0,PQ,True,True,Va,degree,3.0790233612060547,4.4899797439575195,3.1431870460510254,0.0641636848449707,1.4109563827514648,-1.3467926979064941,2.083897305015502,45.82480277768314,29.995518347693384
test,66422,11,11,0,PQ,True,True,P_inj_spec,MW,-10.397306442260742,-10.397306442260742,-10.397306442260742,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-107.26412200927734,-107.26412200927734,-107.26412200927734,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,11,11,0,PQ,True,True,P_inj_calc,MW,-10.39727783203125,-11.360834121704102,-9.383298873901367,1.0139789581298828,-0.9635562896728516,1.9775352478027344,9.752350321986041,9.267390034576076,17.406602601694427
test,66422,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-107.26443481445312,-26.232666015625,-112.42900848388672,-5.164573669433594,81.03176879882812,-86.19634246826172,4.814805278531803,75.54392929865105,328.58399682640135
test,66422,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Vm,p.u.,0.9948544502258301,1.0,0.995760977268219,0.000906527042388916,0.005145549774169922,-0.004239022731781006,0.09112157483771983,0.5172163398376408,0.4239022731781006
test,66422,12,12,0,PQ,True,True,Va,degree,4.035468101501465,5.545515060424805,4.090753555297852,0.05528545379638672,1.5100469589233398,-1.4547615051269531,1.3699886210429173,37.419375421689026,26.23311792098016
test,66422,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,12,12,0,PQ,True,True,P_inj_calc,MW,-0.0006503022741526365,0.7954137325286865,0.2701735496520996,0.27082385192625225,0.7960640348028392,-0.5252401828765869,41645.84112505894,122414.46269584935,66.03358244857108
test,66422,12,12,0,PQ,True,True,Q_inj_calc,Mvar,-0.001567678526043892,4.099960803985596,5.737758636474609,5.739326315000653,4.10152848251164,1.6377978324890137,366103.52311733866,261630.71155041162,39.94667048760322
test,66422,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Vm,p.u.,0.9893596768379211,1.0,0.9901103377342224,0.0007506608963012695,0.010640323162078857,-0.009889662265777588,0.075873407202166,1.0754757254799638,0.9889662265777588
test,66422,13,13,0,PQ,True,True,Va,degree,4.219683647155762,5.856270790100098,4.298476219177246,0.07879257202148438,1.636587142944336,-1.5577945709228516,1.8672625393278894,38.784593343803444,26.60045320233946
test,66422,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,13,13,0,PQ,True,True,P_inj_calc,MW,0.00028229079907760024,10.489211082458496,0.49734050035476685,0.49705820955568925,10.488928791659418,-9.99187058210373,176080.20211067898,3715646.7110981066,95.25855189255856
test,66422,13,13,0,PQ,True,True,Q_inj_calc,Mvar,2.082764513033908e-05,64.24044799804688,2.4735825061798096,2.4735616785346792,64.24042717040174,-61.766865491867065,11876338.698182963,308438264.471985,96.1494936861975
test,66422,14,14,0,PQ,True,True,Pd,MW,178.00149536132812,178.00149536132812,178.00149536132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,Qd,Mvar,85.10696411132812,85.10696411132812,85.10696411132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,14,14,0,PQ,True,True,Vm,p.u.,0.9967319369316101,1.0,0.9968284368515015,9.649991989135742e-05,0.0032680630683898926,-0.003171563148498535,0.009681632173684295,0.3278778322735863,0.3171563148498535
test,66422,14,14,0,PQ,True,True,Va,degree,12.92088794708252,14.829642295837402,13.024752616882324,0.10386466979980469,1.9087543487548828,-1.8048896789550781,0.8038508671012573,14.772625198610065,12.170824103165998
test,66422,14,14,0,PQ,True,True,P_inj_spec,MW,-178.00149536132812,-178.00149536132812,-178.00149536132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-85.10696411132812,-85.10696411132812,-85.10696411132812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,14,14,0,PQ,True,True,P_inj_calc,MW,-178.00128173828125,-168.37017822265625,-177.4608917236328,0.5403900146484375,9.631103515625,-9.090713500976562,0.30358770980255273,5.410693350953393,5.399242072996331
test,66422,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-85.1077651977539,92.88916778564453,-80.22770690917969,4.880058288574219,177.99693298339844,-173.11687469482422,5.733975363158765,209.14299954864282,186.36928160915056
test,66422,15,15,0,PQ,True,True,Pd,MW,281.9437255859375,281.9437255859375,281.9437255859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,Qd,Mvar,27.68018913269043,27.68018913269043,27.68018913269043,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,15,15,0,PQ,True,True,Vm,p.u.,1.0160470008850098,1.0,1.015449047088623,-0.0005979537963867188,-0.016047000885009766,0.015449047088623047,0.05885099762765715,1.5793561588226046,1.5449047088623047
test,66422,15,15,0,PQ,True,True,Va,degree,17.496755599975586,19.675405502319336,17.61632537841797,0.11956977844238281,2.17864990234375,-2.059080123901367,0.6833825720383822,12.451736494203473,10.465248727192144
test,66422,15,15,0,PQ,True,True,P_inj_spec,MW,-281.9437255859375,-281.9437255859375,-281.9437255859375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-27.68018913269043,-27.68018913269043,-27.68018913269043,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,15,15,0,PQ,True,True,P_inj_calc,MW,-281.9464416503906,-274.7646484375,-285.08642578125,-3.139984130859375,7.181793212890625,-10.32177734375,1.11368106385003,2.5472189579168165,3.7565885576789797
test,66422,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-27.67697525024414,53.76483917236328,-29.941177368164062,-2.264202117919922,81.44181442260742,-83.70601654052734,8.180814910039526,294.25836344558286,155.68914150784758
test,66422,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Vm,p.u.,1.0243608951568604,1.0,1.0295933485031128,0.005232453346252441,-0.02436089515686035,0.029593348503112793,0.5108017468249016,2.378155518434738,2.9593348503112793
test,66422,16,16,0,PQ,True,True,Va,degree,-4.206663131713867,-2.0279667377471924,-4.087045669555664,0.11961746215820312,2.178696393966675,-2.0590789318084717,2.8435236769117975,51.79155843360902,101.53415701954958
test,66422,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,16,16,0,PQ,True,True,P_inj_calc,MW,-0.0004982770187780261,0.13787829875946045,-1.877191424369812,-1.876693147351034,0.13837657577823848,-2.0150697231292725,376636.5047204934,27771.013023557258,1461.4843244075128
test,66422,16,16,0,PQ,True,True,Q_inj_calc,Mvar,-0.0015306235291063786,-21.56379508972168,14.666634559631348,14.668165183160454,-21.562264466192573,36.23042964935303,958313.060281005,1408724.2261839027,168.0150896380116
