split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,4,line,2,3,2,3,True,P_loss_ij_ji,MW,1.83306884765625,1.998138427734375,1.827606201171875,-0.005462646484375,0.165069580078125,-0.1705322265625,0.29800552725335466,9.00509439616422,8.534555173730432
train,28806,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,30.033935546875,32.73847961425781,29.94464874267578,-0.08928680419921875,2.7045440673828125,-2.7938308715820312,0.2972863947845455,9.00496061583983,8.53378319488392
train,28806,5,line,2,17,2,17,True,P_ij,MW,-199.9951171875,-210.8177947998047,-201.46353149414062,-1.468414306640625,-10.822677612304688,9.354263305664062,0.7342250787372739,5.411470922141654,4.437131749028582
train,28806,5,line,2,17,2,17,True,Q_ij,Mvar,79.82499694824219,20.439756393432617,97.10195922851562,17.276962280273438,-59.38524055480957,76.66220283508301,21.643548939282347,74.3942910430857,375.0641708220892
train,28806,5,line,2,17,2,17,True,P_ji,MW,200.50677490234375,211.31126403808594,202.01522827148438,1.508453369140625,10.804489135742188,-9.296035766601562,0.7523203990864213,5.3885905556081495,4.399214499481713
train,28806,5,line,2,17,2,17,True,Q_ji,Mvar,-73.6385498046875,-14.47312068939209,-90.43159484863281,-16.793045043945312,59.16542911529541,-75.95847415924072,22.804692770954517,80.3457282526892,524.8244368950342
train,28806,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.51165771484375,0.49346923828125,0.55169677734375,0.0400390625,-0.0181884765625,0.0582275390625,7.8253608493379465,3.554813312656567,11.799628942486086
train,28806,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,6.1864471435546875,5.966635704040527,6.6703643798828125,0.483917236328125,-0.21981143951416016,0.7037286758422852,7.822215644924587,3.5531127061057877,11.794396553584281
train,28806,6,line,3,4,3,4,True,P_ij,MW,194.21221923828125,247.8916473388672,192.51773071289062,-1.694488525390625,53.67942810058594,-55.37391662597656,0.8724932612564594,27.63957299449115,22.33795177063008
train,28806,6,line,3,4,3,4,True,Q_ij,Mvar,-61.03003692626953,-11.53680419921875,-66.30941772460938,-5.279380798339844,49.49323272705078,-54.772613525390625,8.650463057588956,81.09651447015118,474.7641771462128
train,28806,6,line,3,4,3,4,True,P_ji,MW,-193.86111450195312,-247.3989715576172,-192.16696166992188,1.69415283203125,-53.53785705566406,55.23200988769531,0.8739002849455823,27.616604388769613,22.325076591853264
train,28806,6,line,3,4,3,4,True,Q_ji,Mvar,66.64778900146484,19.41947364807129,71.92194366455078,5.2741546630859375,-47.228315353393555,52.50247001647949,7.913472812984115,70.86253881933807,270.3599024770373
train,28806,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.351104736328125,0.49267578125,0.35076904296875,-0.000335693359375,0.141571044921875,-0.14190673828125,0.09561060408518035,40.32159930465015,28.803270564915756
train,28806,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,5.6177520751953125,7.882669448852539,5.612525939941406,-0.00522613525390625,2.2649173736572266,-2.270143508911133,0.0930289408281613,40.31714720302039,28.799171697369502
train,28806,7,line,3,13,3,13,True,P_ij,MW,-338.8475036621094,-352.8307189941406,-341.0814208984375,-2.233917236328125,-13.98321533203125,11.749298095703125,0.6592692028670614,4.12669864198704,3.3300099631909443
train,28806,7,line,3,13,3,13,True,Q_ij,Mvar,-12.499419212341309,29.999530792236328,-3.138237714767456,9.361181497573853,42.49895000457764,-33.137768507003784,74.89293173182865,340.00739780466176,110.46095599461711
train,28806,7,line,3,13,3,13,True,P_ji,MW,339.82159423828125,353.8338317871094,342.0657958984375,2.24420166015625,14.012237548828125,-11.768035888671875,0.6604058418320016,4.123409985241495,3.325865090185138
train,28806,7,line,3,13,3,13,True,Q_ji,Mvar,28.206289291381836,-13.824285507202148,19.011337280273438,-9.194952011108398,-42.030574798583984,32.835622787475586,32.59894244195329,149.01135829811554,237.5213009769579
train,28806,7,line,3,13,3,13,True,P_loss_ij_ji,MW,0.974090576171875,1.00311279296875,0.984375,0.010284423828125,0.029022216796875,-0.01873779296875,1.0557974873899558,2.9794166483912403,1.867964709461515
train,28806,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,15.706870079040527,16.17524528503418,15.873099327087402,0.166229248046875,0.46837520599365234,-0.30214595794677734,1.0583219139801359,2.9819766996013986,1.8679528663860931
train,28806,8,line,4,5,4,5,True,P_ij,MW,-228.403564453125,-173.70155334472656,-227.9649200439453,0.4386444091796875,54.70201110839844,-54.26336669921875,0.19204797010499808,23.949718665456672,31.239425125651092
train,28806,8,line,4,5,4,5,True,Q_ij,Mvar,-123.89382934570312,13.7588529586792,-120.2135238647461,3.6803054809570312,137.65268230438232,-133.9723768234253,2.9705317047613486,111.10535773358625,973.7176291204886
train,28806,8,line,4,5,4,5,True,P_ji,MW,228.54458618164062,173.76226806640625,228.10325622558594,-0.4413299560546875,-54.782318115234375,54.34098815917969,0.19310453309269432,23.970079112569735,31.27318074509268
train,28806,8,line,4,5,4,5,True,Q_ji,Mvar,125.72718811035156,-12.969453811645508,122.01207733154297,-3.7151107788085938,-138.69664192199707,134.98153114318848,2.954898486672443,110.31555227359587,1040.7649628389602
train,28806,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.141021728515625,0.0607147216796875,0.138336181640625,-0.002685546875,-0.0803070068359375,0.0776214599609375,1.9043497078554426,56.946548366154516,127.84619251068108
train,28806,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,1.8333587646484375,0.7893991470336914,1.798553466796875,-0.0348052978515625,-1.043959617614746,1.0091543197631836,1.8984444573911161,56.94246198533512,127.8382835293478
train,28806,9,line,4,7,4,7,True,P_ij,MW,422.2647705078125,421.8213195800781,422.23052978515625,-0.03424072265625,-0.443450927734375,0.409210205078125,0.008108827694783147,0.10501726847851507,0.09701031837022665
train,28806,9,line,4,7,4,7,True,Q_ij,Mvar,72.8157730102539,-20.092361450195312,72.00261688232422,-0.8131561279296875,-92.90813446044922,92.09497833251953,1.116730749826935,127.59341914473106,458.3581604422326
train,28806,9,line,4,7,4,7,True,P_ji,MW,-420.7307434082031,-420.3946228027344,-420.7019348144531,0.02880859375,0.33612060546875,-0.30731201171875,0.006847275651080531,0.07988971824258577,0.07310084264873028
train,28806,9,line,4,7,4,7,True,Q_ji,Mvar,-51.33904266357422,40.066097259521484,-50.60213088989258,0.7369117736816406,91.4051399230957,-90.66822814941406,1.43538277195903,178.0421589122248,226.29663069533748
train,28806,9,line,4,7,4,7,True,P_loss_ij_ji,MW,1.534027099609375,1.42669677734375,1.528594970703125,-0.00543212890625,-0.107330322265625,0.101898193359375,0.3541090576322438,6.9966379533292224,7.142245989304813
train,28806,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,21.476730346679688,19.973735809326172,21.40048599243164,-0.07624435424804688,-1.5029945373535156,1.4267501831054688,0.35500913322140903,6.9982465351662775,7.143131343708312
train,28806,10,line,5,6,5,6,True,P_ij,MW,496.99725341796875,486.15179443359375,497.0509033203125,0.05364990234375,-10.845458984375,10.89910888671875,0.010794808618113444,2.1821969658359657,2.2419147705537315
train,28806,10,line,5,6,5,6,True,Q_ij,Mvar,129.28456115722656,-20.767234802246094,126.7115707397461,-2.5729904174804688,-150.05179595947266,147.4788055419922,1.9901760847928187,116.06319781446331,710.1513848441754
train,28806,10,line,5,6,5,6,True,P_ji,MW,-495.357421875,-484.73114013671875,-495.4189758300781,-0.061553955078125,10.62628173828125,-10.687835693359375,0.012426169945154816,2.1451746292725815,2.204899749239313
train,28806,10,line,5,6,5,6,True,Q_ji,Mvar,-104.1401596069336,42.55052185058594,-101.68840026855469,2.4517593383789062,146.69068145751953,-144.23892211914062,2.3542880552832086,140.85889824942515,338.9827335740523
train,28806,10,line,5,6,5,6,True,P_loss_ij_ji,MW,1.63983154296875,1.420654296875,1.631927490234375,-0.007904052734375,-0.21917724609375,0.211273193359375,0.4820039453604794,13.36583913350951,14.871541501976285
train,28806,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,25.14440155029297,21.783287048339844,25.023170471191406,-0.1212310791015625,-3.361114501953125,3.2398834228515625,0.48213944905023987,13.367247954700131,14.873253130539277
train,28806,11,line,5,10,5,10,True,P_ij,MW,-630.2208862304688,-661.3602294921875,-631.1530151367188,-0.93212890625,-31.13934326171875,30.20721435546875,0.1479051117815738,4.94102051234323,4.567437382599007
train,28806,11,line,5,10,5,10,True,Q_ij,Mvar,-7.15264368057251,74.75241088867188,1.1976932287216187,8.350336909294128,81.90505456924438,-73.55471765995026,116.74476294652712,1145.101842437768,98.39778648677253
train,28806,11,line,5,10,5,10,True,P_ji,MW,633.1026000976562,664.4611206054688,634.0355834960938,0.9329833984375,31.3585205078125,-30.425537109375,0.14736685622418658,4.953149853274246,4.57897929101566
train,28806,11,line,5,10,5,10,True,Q_ji,Mvar,40.90970230102539,-38.42761993408203,32.56934356689453,-8.34035873413086,-79.33732223510742,70.99696350097656,20.387238882258526,193.93277822292745,184.755037191383
train,28806,11,line,5,10,5,10,True,P_loss_ij_ji,MW,2.8817138671875,3.10089111328125,2.882568359375,0.0008544921875,0.21917724609375,-0.21832275390625,0.029652221798619052,7.605794891345788,7.040645605747466
train,28806,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,33.757057189941406,36.324790954589844,33.76703643798828,0.009979248046875,2.5677337646484375,-2.5577545166015625,0.02956196089820447,7.606509507628364,7.041346830595802
train,28806,12,line,6,7,6,7,True,P_ij,MW,162.04942321777344,153.24932861328125,161.67086791992188,-0.3785552978515625,-8.800094604492188,8.421539306640625,0.2336048412482365,5.430500417558413,5.495318891668396
train,28806,12,line,6,7,6,7,True,Q_ij,Mvar,-6.656911849975586,-12.77901554107666,-5.6137285232543945,1.0431833267211914,-6.122103691101074,7.165287017822266,15.670679591844335,91.96612226619054,56.070727786426765
train,28806,12,line,6,7,6,7,True,P_ji,MW,-161.93719482421875,-153.1547393798828,-161.55955505371094,0.3776397705078125,8.782455444335938,-8.404815673828125,0.2332013784218856,5.4233713594144985,5.487793396312041
train,28806,12,line,6,7,6,7,True,Q_ji,Mvar,7.9475932121276855,13.866853713989258,6.893792152404785,-1.0538010597229004,5.919260501861572,-6.973061561584473,13.25937339262464,74.47865465521103,50.28582334109329
train,28806,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.1122283935546875,0.0945892333984375,0.1113128662109375,-0.00091552734375,-0.01763916015625,0.0167236328125,0.8157715839564922,15.717199184228416,17.68027101145346
train,28806,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,1.2906813621520996,1.0878381729125977,1.2800636291503906,-0.010617733001708984,-0.20284318923950195,0.19222545623779297,0.8226455663700629,15.715977249510946,17.670409167856747
train,28806,13,line,7,8,7,8,True,P_ij,MW,-87.173583984375,-91.5820541381836,-87.12322235107422,0.05036163330078125,-4.408470153808594,4.458831787109375,0.057771667744907766,5.057117021365977,4.8686741404398575
train,28806,13,line,7,8,7,8,True,Q_ij,Mvar,-154.84054565429688,7.341042995452881,-152.41806030273438,2.4224853515625,162.18158864974976,-159.75910329818726,1.56450323868726,104.74103405179338,2176.2453018888964
train,28806,13,line,7,8,7,8,True,P_ji,MW,87.94874572753906,91.77619934082031,87.87761688232422,-0.07112884521484375,3.82745361328125,-3.8985824584960938,0.0808753378191401,4.351913812549999,4.247923194136978
train,28806,13,line,7,8,7,8,True,Q_ji,Mvar,167.0745849609375,-4.276900768280029,164.3245086669922,-2.7500762939453125,-171.35148572921753,168.60140943527222,1.6460171333589055,102.55987514156027,3942.139847754192
train,28806,13,line,7,8,7,8,True,P_loss_ij_ji,MW,0.7751617431640625,0.19414520263671875,0.75439453125,-0.0207672119140625,-0.5810165405273438,0.5602493286132812,2.679081120450385,74.95423318438613,288.57232679687195
train,28806,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,12.234039306640625,3.0641422271728516,11.906448364257812,-0.3275909423828125,-9.169897079467773,8.842306137084961,2.6777005874502664,74.95396123576586,288.57361967963755
train,28806,14,line,8,38,8,38,True,P_ij,MW,-95.96311950683594,-107.64654541015625,-94.6319351196289,1.3311843872070312,-11.683425903320312,13.014610290527344,1.3871833200589152,12.174912574083258,12.090132796123562
train,28806,14,line,8,38,8,38,True,Q_ij,Mvar,-1.3740869760513306,-114.404296875,0.4159410893917084,1.790028065443039,-113.03020989894867,114.82023796439171,130.27036109366125,8225.84100343924,100.36357121257969
train,28806,14,line,8,38,8,38,True,P_ji,MW,96.05020141601562,107.893310546875,94.71652221679688,-1.33367919921875,11.843109130859375,-13.176788330078125,1.3885230635199577,12.330124201993216,12.212794531272982
train,28806,14,line,8,38,8,38,True,Q_ji,Mvar,3.551071882247925,120.57333374023438,1.6987977027893066,-1.8522741794586182,117.02226185798645,-118.87453603744507,52.160988030635934,3295.4067317811705,98.59106682208089
train,28806,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.0870819091796875,0.24676513671875,0.08458709716796875,-0.00249481201171875,0.1596832275390625,-0.16217803955078125,2.8649027510075347,183.37129840546697,65.72161761068513
train,28806,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,2.1769847869873047,6.169036865234375,2.114738702774048,-0.062246084213256836,3.9920520782470703,-4.054298162460327,2.8592797058264345,183.37528595096933,65.72011565222337
train,28806,15,line,9,10,9,10,True,P_ij,MW,613.451904296875,638.91357421875,615.1728515625,1.720947265625,25.461669921875,-23.74072265625,0.28053499444223123,4.150556831518618,3.7157956278014055
train,28806,15,line,9,10,9,10,True,Q_ij,Mvar,79.87181091308594,-50.526344299316406,70.3668212890625,-9.504989624023438,-130.39815521240234,120.8931655883789,11.90030564646453,163.25929476457927,239.26758855184883
train,28806,15,line,9,10,9,10,True,P_ji,MW,-611.9036865234375,-637.2705688476562,-613.622314453125,-1.7186279296875,-25.36688232421875,23.64825439453125,0.28086575837644867,4.145567821031118,3.710865611963405
train,28806,15,line,9,10,9,10,True,Q_ji,Mvar,-63.22848129272461,68.18917846679688,-53.698516845703125,9.529964447021484,131.41765975952148,-121.8876953125,15.072265302247661,207.8456687123419,178.7493236508933
train,28806,15,line,9,10,9,10,True,P_loss_ij_ji,MW,1.5482177734375,1.64300537109375,1.550537109375,0.0023193359375,0.09478759765625,-0.09246826171875,0.14980682803753056,6.122368524796972,5.627995096400312
train,28806,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,16.643329620361328,17.66283416748047,16.668304443359375,0.024974822998046875,1.0195045471191406,-0.9945297241210938,0.15005905409391676,6.125604493657845,5.630635008463987
train,28806,16,line,9,12,9,12,True,P_ij,MW,116.8570556640625,85.88468170166016,115.46163940429688,-1.395416259765625,-30.972373962402344,29.57695770263672,1.1941223846826414,26.504496272301164,34.437989542045415
train,28806,16,line,9,12,9,12,True,Q_ij,Mvar,123.22103881835938,-7.828299045562744,128.74093627929688,5.5198974609375,-131.04933786392212,136.56923532485962,4.479671258959603,106.35305392701848,1744.5582307215273
train,28806,16,line,9,12,9,12,True,P_ji,MW,-116.7403793334961,-85.85492706298828,-115.34068298339844,1.3996963500976562,30.885452270507812,-29.485755920410156,1.1989821843041109,26.456528963535682,34.34369689555225
train,28806,16,line,9,12,9,12,True,Q_ji,Mvar,-121.96686553955078,8.148109436035156,-127.44075012207031,-5.473884582519531,130.11497497558594,-135.58885955810547,4.488009557599469,106.6805926347209,1664.0530005458857
train,28806,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.11667633056640625,0.029754638671875,0.1209564208984375,0.00428009033203125,-0.08692169189453125,0.0912017822265625,3.6683449944419015,74.49813640227555,306.5128205128205
train,28806,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,1.2541732788085938,0.3198103904724121,1.3001861572265625,0.04601287841796875,-0.9343628883361816,0.9803757667541504,3.6687815946516453,74.50030263950312,306.5490665597123
train,28806,17,line,12,13,12,13,True,P_ij,MW,89.50956726074219,55.824214935302734,90.43852996826172,0.9289627075195312,-33.68535232543945,34.614315032958984,1.037836217902221,37.633242296115355,62.005914589350006
train,28806,17,line,12,13,12,13,True,Q_ij,Mvar,103.5114974975586,-4.8145751953125,108.04177856445312,4.530281066894531,-108.3260726928711,112.85635375976562,4.376596973685346,104.65124678099266,2344.056311959636
train,28806,17,line,12,13,12,13,True,P_ji,MW,-89.33710479736328,-55.795955657958984,-90.25566864013672,-0.9185638427734375,33.5411491394043,-34.459712982177734,1.028199699169732,37.54447742120499,61.76023436792277
train,28806,17,line,12,13,12,13,True,Q_ji,Mvar,-101.5761489868164,5.131666660308838,-105.98974609375,-4.413597106933594,106.70781564712524,-111.12141275405884,4.345111673318542,105.05203899881543,2165.405902404644
train,28806,17,line,12,13,12,13,True,P_loss_ij_ji,MW,0.17246246337890625,0.02825927734375,0.182861328125,0.01039886474609375,-0.14420318603515625,0.15460205078125,6.029639460296394,83.61424463614244,547.0842332613391
train,28806,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,1.9353485107421875,0.3170914649963379,2.052032470703125,0.1166839599609375,-1.6182570457458496,1.734941005706787,6.029092915993219,83.61579512752789,547.1421331781428
train,28806,18,line,13,14,13,14,True,P_ij,MW,-250.48463439941406,-295.51739501953125,-250.76210021972656,-0.2774658203125,-45.03276062011719,44.75529479980469,0.1107715932267776,17.978252729191173,15.144724322183043
train,28806,18,line,13,14,13,14,True,Q_ij,Mvar,105.66995239257812,34.1810188293457,118.63470458984375,12.964752197265625,-71.48893356323242,84.45368576049805,12.269100064604762,67.65303848878573,247.07773101248623
train,28806,18,line,13,14,13,14,True,P_ji,MW,251.8777313232422,297.1103515625,252.21429443359375,0.3365631103515625,45.23262023925781,-44.89605712890625,0.13362162211936118,17.958165655069145,15.110903034107828
train,28806,18,line,13,14,13,14,True,Q_ji,Mvar,-88.87528991699219,-14.976763725280762,-101.1275863647461,-12.252296447753906,73.89852619171143,-86.15082263946533,13.7859425934895,83.14856273406392,575.2298975915793
train,28806,18,line,13,14,13,14,True,P_loss_ij_ji,MW,1.393096923828125,1.59295654296875,1.4521942138671875,0.0590972900390625,0.199859619140625,-0.1407623291015625,4.2421520734298666,14.34642598961642,8.836545461511935
train,28806,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,16.794662475585938,19.204254150390625,17.507118225097656,0.7124557495117188,2.4095916748046875,-1.6971359252929688,4.24215580722388,14.347365886676569,8.837291529275289
train,28806,19,line,14,15,14,15,True,P_ij,MW,-654.3179321289062,-691.94091796875,-652.0523071289062,2.265625,-37.62298583984375,39.88861083984375,0.3462575131677199,5.749954875519398,5.7647423073259025
train,28806,19,line,14,15,14,15,True,Q_ij,Mvar,-78.79141998291016,89.33724212646484,-65.36666870117188,13.424751281738281,168.128662109375,-154.70391082763672,17.03834159182574,213.384480373424,173.16844257251586
train,28806,19,line,14,15,14,15,True,P_ji,MW,658.5586547851562,696.32177734375,656.2752685546875,-2.28338623046875,37.76312255859375,-40.0465087890625,0.3467248078629635,5.734207922742028,5.751149840785882
train,28806,19,line,14,15,14,15,True,Q_ji,Mvar,123.08379364013672,-43.581485748291016,109.47344207763672,-13.6103515625,-166.66527938842773,153.05492782592773,11.057793361726352,135.40798057923965,351.1925424248061
train,28806,19,line,14,15,14,15,True,P_loss_ij_ji,MW,4.24072265625,4.380859375,4.22296142578125,-0.01776123046875,0.14013671875,-0.15789794921875,0.41882556131260795,3.3045480713874498,3.6042688363798483
train,28806,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,44.29237365722656,45.75575637817383,44.106773376464844,-0.18560028076171875,1.4633827209472656,-1.6489830017089844,0.4190343967520399,3.303915776273837,3.603880980744914
train,28806,20,line,15,16,15,16,True,P_ij,MW,331.1888427734375,334.94769287109375,334.0188903808594,2.830047607421875,3.75885009765625,-0.928802490234375,0.8545117594308207,1.1349567413500208,0.2772977721604517
train,28806,20,line,15,16,15,16,True,Q_ij,Mvar,-170.3863525390625,-21.300588607788086,-182.18113708496094,-11.794784545898438,149.0857639312744,-160.88054847717285,6.9223763348032135,87.49865333087358,755.2868676049189
train,28806,20,line,15,16,15,16,True,P_ji,MW,-330.16949462890625,-334.1592102050781,-332.9448547363281,-2.775360107421875,-3.989715576171875,1.21435546875,0.8405864722727455,1.2083840697203454,0.36340625416391586
train,28806,20,line,15,16,15,16,True,Q_ji,Mvar,183.34686279296875,31.32588005065918,195.8370361328125,12.49017333984375,-152.02098274230957,164.51115608215332,6.81231909266284,82.91441720165582,525.1605248315811
train,28806,20,line,15,16,15,16,True,P_loss_ij_ji,MW,1.01934814453125,0.788482666015625,1.07403564453125,0.0546875,-0.230865478515625,0.285552978515625,5.364948206694209,22.64834441051434,36.21550489607927
train,28806,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,12.96051025390625,10.025291442871094,13.655899047851562,0.6953887939453125,-2.9352188110351562,3.6306076049804688,5.365443029032941,22.647401634133132,36.21448439349028
train,28806,21,line,15,18,15,18,True,P_ij,MW,-678.3243408203125,-683.3096923828125,-678.7432861328125,-0.4189453125,-4.9853515625,4.56640625,0.06176179849205474,0.7349510053658261,0.6682776932486052
train,28806,21,line,15,18,15,18,True,Q_ij,Mvar,-163.06729125976562,102.93708801269531,-176.08853149414062,-13.021240234375,266.00437927246094,-279.02561950683594,7.985194415005159,163.12552763798408,271.0642246577089
train,28806,21,line,15,18,15,18,True,P_ji,MW,686.49951171875,690.9498291015625,687.0821533203125,0.5826416015625,4.4503173828125,-3.86767578125,0.0848713788745127,0.6482622794108757,0.5597621735110802
