split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28420,6,6,0,PQ,True,True,Vm,p.u.,0.9419168829917908,1.0,0.942500114440918,0.0005832314491271973,0.05808311700820923,-0.05749988555908203,0.061919630028786775,6.1664800851345865,5.749988555908203
train,28420,6,6,0,PQ,True,True,Va,degree,-5.959352016448975,-3.980231285095215,-6.0717010498046875,-0.11234903335571289,1.9791207313537598,-2.0914697647094727,1.8852558641544856,33.210334376808085,52.54643800578641
train,28420,6,6,0,PQ,True,True,P_inj_spec,MW,-190.83892822265625,-190.83892822265625,-190.83892822265625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-68.56488037109375,-68.56488037109375,-68.56488037109375,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,6,6,0,PQ,True,True,P_inj_calc,MW,-190.839111328125,-189.33200073242188,-192.00009155273438,-1.160980224609375,1.507110595703125,-2.6680908203125,0.6083554972194397,0.789728366064244,1.409212816634862
train,28420,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-68.56583404541016,13.401302337646484,-68.69532012939453,-0.129486083984375,81.96713638305664,-82.09662246704102,0.18884928009279117,119.54516053690966,612.6018233050229
train,28420,7,7,0,PQ,True,True,Pd,MW,690.02197265625,690.02197265625,690.02197265625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,7,7,0,PQ,True,True,Qd,Mvar,233.4442138671875,233.4442138671875,233.4442138671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,7,7,0,PQ,True,True,Vm,p.u.,0.9459500312805176,1.0,0.9465423822402954,0.000592350959777832,0.05404996871948242,-0.05345761775970459,0.06261968816428665,5.713829159275552,5.345761775970459
train,28420,7,7,0,PQ,True,True,Va,degree,-5.411586284637451,-3.47725510597229,-5.521218299865723,-0.10963201522827148,1.9343311786651611,-2.0439631938934326,2.025875768432218,35.7442545849521,58.780938746279055
train,28420,7,7,0,PQ,True,True,P_inj_spec,MW,-690.02197265625,-690.02197265625,-690.02197265625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-233.4442138671875,-233.4442138671875,-233.4442138671875,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,7,7,0,PQ,True,True,P_inj_calc,MW,-690.0216064453125,-683.8507080078125,-693.35693359375,-3.3353271484375,6.1708984375,-9.5062255859375,0.4833656101900398,0.8943051028923213,1.3901024704106761
train,28420,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-233.44268798828125,49.36065673828125,-234.923095703125,-1.48040771484375,282.8033447265625,-284.28375244140625,0.6341632404944146,121.144657459033,575.9318680639278
train,28420,8,8,0,PQ,True,True,Pd,MW,6.719811916351318,6.719811916351318,6.719811916351318,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,8,8,0,PQ,True,True,Qd,Mvar,-68.85222625732422,-68.85222625732422,-68.85222625732422,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,8,8,0,PQ,True,True,Vm,p.u.,1.0147188901901245,1.0,1.0151822566986084,0.0004633665084838867,-0.014718890190124512,0.015182256698608398,0.045664519795927644,1.4505386991826557,1.5182256698608398
train,28420,8,8,0,PQ,True,True,Va,degree,0.8223241567611694,2.826117515563965,0.7048790454864502,-0.11744511127471924,2.0037933588027954,-2.1212384700775146,14.282094270134552,243.67438829658076,75.05839578133083
train,28420,8,8,0,PQ,True,True,P_inj_spec,MW,-6.719811916351318,-6.719811916351318,-6.719811916351318,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,8,8,0,PQ,True,True,Q_inj_spec,Mvar,68.85222625732422,68.85222625732422,68.85222625732422,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,8,8,0,PQ,True,True,P_inj_calc,MW,-6.719911098480225,-20.253877639770508,-9.860749244689941,-3.140838146209717,-13.533966541290283,10.393128395080566,46.739281222337134,201.4009760389706,51.314264754284
train,28420,8,8,0,PQ,True,True,Q_inj_calc,Mvar,68.8515625,-176.26754760742188,70.68973541259766,1.8381729125976562,-245.11911010742188,246.95728302001953,2.66976208796664,356.01096214399183,140.1036585418638
train,28420,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,9,9,0,PQ,True,True,Vm,p.u.,0.9985518455505371,1.0,0.9976112842559814,-0.0009405612945556641,0.0014481544494628906,-0.0023887157440185547,0.09419253479393443,0.14502546421758117,0.23887157440185547
train,28420,9,9,0,PQ,True,True,Va,degree,14.021871566772461,15.81391716003418,14.07812786102295,0.05625629425048828,1.7920455932617188,-1.7357892990112305,0.40120389052627226,12.780359488588655,10.976339900135653
train,28420,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,9,9,0,PQ,True,True,P_inj_calc,MW,0.0014782689977437258,8.313380241394043,8.543415069580078,8.541936800582334,8.3119019723963,0.23003482818603516,577833.7240123312,562272.630020836,2.7670432664759406
train,28420,9,9,0,PQ,True,True,Q_inj_calc,Mvar,0.00036917327088303864,-242.97494506835938,-3.3283333778381348,-3.328702551109018,-242.97531424163026,239.64661169052124,901664.018943456,65816063.45997071,98.63017424413792
train,28420,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,10,0,PQ,True,True,Vm,p.u.,0.9968226552009583,1.0,0.9959317445755005,-0.0008909106254577637,0.003177344799041748,-0.004068255424499512,0.08937503785747698,0.31874724982060115,0.40682554244995117
train,28420,10,10,0,PQ,True,True,Va,degree,13.947961807250977,15.730677604675293,14.017407417297363,0.06944561004638672,1.7827157974243164,-1.7132701873779297,0.49789073848972526,12.781192134449029,10.891267562871743
train,28420,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,10,0,PQ,True,True,P_inj_calc,MW,0.00036663003265857697,0.7588558793067932,7.2892584800720215,7.288891850039363,0.7584892492741346,6.530402600765228,1988078.226212068,206881.3740582118,860.5590045280643
train,28420,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-0.0014761831844225526,12.195075988769531,5.491205215454102,5.492681398638524,12.196552171953954,-6.70387077331543,372086.70689384185,826222.1315523895,54.97194752610838
train,28420,11,11,0,PQ,True,True,Pd,MW,6.283691883087158,6.283691883087158,6.283691883087158,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,11,11,0,PQ,True,True,Qd,Mvar,64.82589721679688,64.82589721679688,64.82589721679688,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,11,11,0,PQ,True,True,Vm,p.u.,0.9845456480979919,1.0,0.9814992547035217,-0.003046393394470215,0.015454351902008057,-0.01850074529647827,0.3094212442414866,1.569693790416296,1.8500745296478271
train,28420,11,11,0,PQ,True,True,Va,degree,13.135346412658691,14.883550643920898,13.158557891845703,0.02321147918701172,1.748204231262207,-1.7249927520751953,0.17671006502457015,13.309159700405324,11.58992765466054
train,28420,11,11,0,PQ,True,True,P_inj_spec,MW,-6.283691883087158,-6.283691883087158,-6.283691883087158,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-64.82589721679688,-64.82589721679688,-64.82589721679688,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,11,11,0,PQ,True,True,P_inj_calc,MW,-6.28372859954834,-7.260525226593018,-8.424304962158203,-2.1405763626098633,-0.9767966270446777,-1.1637797355651855,34.065385363138105,15.5448570314588,16.02886429348977
train,28420,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-64.82600402832031,-26.57584571838379,-73.76008605957031,-8.93408203125,38.25015830993652,-47.18424034118652,13.781633104127472,59.004343832802505,177.54558346396072
train,28420,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,12,12,0,PQ,True,True,Vm,p.u.,0.9896190166473389,1.0,0.9885731935501099,-0.001045823097229004,0.010380983352661133,-0.011426806449890137,0.10567936545642333,1.0489878607860772,1.1426806449890137
train,28420,12,12,0,PQ,True,True,Va,degree,12.417168617248535,14.193976402282715,12.440912246704102,0.023743629455566406,1.7768077850341797,-1.7530641555786133,0.1912161313697909,14.309282895345707,12.350761378585078
train,28420,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,12,12,0,PQ,True,True,P_inj_calc,MW,-0.0006494011613540351,3.2886643409729004,-3.059575080871582,-3.058925679710228,3.2893137421342544,-6.348239421844482,471037.9133496173,506514.9152606787,193.03397256913286
train,28420,12,12,0,PQ,True,True,Q_inj_calc,Mvar,0.002949431538581848,35.445640563964844,-0.7444940805435181,-0.7474435120820999,35.44269113242626,-36.19013464450836,25341.95156947048,1201678.7190615006,102.10038263859278
train,28420,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,13,13,0,PQ,True,True,Vm,p.u.,0.9734302759170532,1.0,0.9728169441223145,-0.0006133317947387695,0.026569724082946777,-0.027183055877685547,0.0630072651234275,2.7294943192429333,2.7183055877685547
train,28420,13,13,0,PQ,True,True,Va,degree,8.37526798248291,10.229844093322754,8.338888168334961,-0.03637981414794922,1.8545761108398438,-1.890955924987793,0.43437194157892667,22.143483823069754,18.484699353551846
train,28420,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,13,13,0,PQ,True,True,P_inj_calc,MW,0.0,6.808899402618408,-7.510241985321045,-7.510241985321045,6.808899402618408,-14.319141387939453,,,210.3003810341644
train,28420,13,13,0,PQ,True,True,Q_inj_calc,Mvar,0.0,47.98647689819336,2.0392167568206787,2.0392167568206787,47.98647689819336,-45.94726014137268,,,95.75043452106931
train,28420,14,14,0,PQ,True,True,Pd,MW,379.26788330078125,379.26788330078125,379.26788330078125,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,14,14,0,PQ,True,True,Qd,Mvar,181.33746337890625,181.33746337890625,181.33746337890625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,14,14,0,PQ,True,True,Vm,p.u.,0.967901349067688,1.0,0.9664404392242432,-0.0014609098434448242,0.03209865093231201,-0.033559560775756836,0.1509358205618803,3.316314308604943,3.3559560775756836
train,28420,14,14,0,PQ,True,True,Va,degree,9.036641120910645,11.23626708984375,9.043306350708008,0.006665229797363281,2.1996259689331055,-2.192960739135742,0.07375782337908766,24.34118982376323,19.516808577093347
train,28420,14,14,0,PQ,True,True,P_inj_spec,MW,-379.26788330078125,-379.26788330078125,-379.26788330078125,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-181.33746337890625,-181.33746337890625,-181.33746337890625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,14,14,0,PQ,True,True,P_inj_calc,MW,-379.2679748535156,-374.4994201660156,-377.83612060546875,1.431854248046875,4.7685546875,-3.336700439453125,0.37753101843093895,1.2573048619097764,0.8909761296757057
train,28420,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-181.3390350341797,20.69981575012207,-184.2364501953125,-2.8974151611328125,202.03885078430176,-204.93626594543457,1.5977890036674638,111.41498064452612,990.0390825663559
train,28420,15,15,0,PQ,True,True,Pd,MW,431.9580383300781,431.9580383300781,431.9580383300781,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,15,15,0,PQ,True,True,Qd,Mvar,42.40803909301758,42.40803909301758,42.40803909301758,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,15,15,0,PQ,True,True,Vm,p.u.,0.9851125478744507,1.0,0.9836057424545288,-0.001506805419921875,0.014887452125549316,-0.01639425754547119,0.15295769231374284,1.511243782009634,1.6394257545471191
train,28420,15,15,0,PQ,True,True,Va,degree,11.38026237487793,13.714890480041504,11.402469635009766,0.022207260131835938,2.334628105163574,-2.3124208450317383,0.1951383843386488,20.51471247549876,16.860658482084652
train,28420,15,15,0,PQ,True,True,P_inj_spec,MW,-431.9580383300781,-431.9580383300781,-431.9580383300781,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-42.40803909301758,-42.40803909301758,-42.40803909301758,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,15,15,0,PQ,True,True,P_inj_calc,MW,-431.9580078125,-426.4642333984375,-428.8180236816406,3.139984130859375,5.4937744140625,-2.353790283203125,0.7269188379585146,1.2718306674956197,0.5519314631489912
train,28420,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-42.40668869018555,28.18726921081543,-54.260955810546875,-11.854267120361328,70.59395790100098,-82.4482250213623,27.95376740439731,166.46892290210576,292.5016410945087
train,28420,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,16,16,0,PQ,True,True,Vm,p.u.,0.9949488639831543,1.0,0.9944941997528076,-0.0004546642303466797,0.005051136016845703,-0.005505800247192383,0.04569724604001133,0.507677952073246,0.5505800247192383
train,28420,16,16,0,PQ,True,True,Va,degree,10.041754722595215,12.40948486328125,10.05543327331543,0.013678550720214844,2.367730140686035,-2.3540515899658203,0.13621673799138292,23.5788485787085,18.96977687551951
train,28420,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,16,16,0,PQ,True,True,P_inj_calc,MW,-6.617930193897337e-05,0.191091850399971,-0.10182499885559082,-0.10175881955365185,0.19115802970190998,-0.29291684925556183,153762.30418309307,288848.6643122718,153.2858929580004
train,28420,16,16,0,PQ,True,True,Q_inj_calc,Mvar,0.00037372863152995706,-24.946287155151367,1.2445317506790161,1.2441580220474862,-24.946660883782897,26.190818905830383,332904.12269303424,6675073.510332119,104.9888456063171
train,28420,17,17,0,PQ,True,True,Pd,MW,96.1372299194336,96.1372299194336,96.1372299194336,0.0,0.0,0.0,0.0,0.0,0.0
