split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,67118,2,line,1,2,1,2,True,P_loss_ij_ji,MW,5.05682373046875,5.76873779296875,5.07769775390625,0.0208740234375,0.7119140625,-0.6910400390625,0.412789224028678,14.078285114241229,11.979050944294556
test,67118,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,58.736515045166016,67.00619506835938,58.97908020019531,0.24256515502929688,8.26968002319336,-8.027114868164062,0.4129716494803514,14.07928273721093,11.979660776104122
test,67118,3,line,1,24,1,24,True,P_ij,MW,-440.792236328125,-278.09356689453125,-448.2122802734375,-7.4200439453125,162.69866943359375,-170.11871337890625,1.6833427029302375,36.910511579990974,61.17319263391118
test,67118,3,line,1,24,1,24,True,Q_ij,Mvar,131.02333068847656,235.86094665527344,120.29398345947266,-10.729347229003906,104.83761596679688,-115.56696319580078,8.188882981851679,80.01446415376257,48.99792222266861
test,67118,3,line,1,24,1,24,True,P_ji,MW,454.43707275390625,287.40118408203125,462.16387939453125,7.726806640625,-167.035888671875,174.7626953125,1.7003028810568321,36.756659763612824,60.80792459874434
test,67118,3,line,1,24,1,24,True,Q_ji,Mvar,-114.25967407226562,-224.42584228515625,-103.1534423828125,11.106231689453125,-110.16616821289062,121.27239990234375,9.720167486587425,96.41736606321318,54.03673599596191
test,67118,3,line,1,24,1,24,True,P_loss_ij_ji,MW,13.64483642578125,9.3076171875,13.95159912109375,0.3067626953125,-4.33721923828125,4.64398193359375,2.2481962094678316,31.786524242139592,49.894423460287484
test,67118,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,16.763656616210938,11.435104370117188,17.140541076660156,0.37688446044921875,-5.32855224609375,5.705436706542969,2.2482234579104934,31.78633616809406,49.89405012736669
test,67118,4,line,2,3,2,3,True,P_ij,MW,204.493408203125,237.59400939941406,208.79380798339844,4.3003997802734375,33.10060119628906,-28.800201416015625,2.1029527641310644,16.186634809964122,12.121602513807593
test,67118,4,line,2,3,2,3,True,Q_ij,Mvar,98.19775390625,-8.459038734436035,102.11410522460938,3.916351318359375,-106.65679264068604,110.57314395904541,3.988229020083636,108.6142894291777,1307.1596836282527
test,67118,4,line,2,3,2,3,True,P_ji,MW,-203.8516082763672,-236.85922241210938,-208.11839294433594,-4.26678466796875,-33.00761413574219,28.740829467773438,2.093083642579927,16.191981223416626,12.13413992289796
test,67118,4,line,2,3,2,3,True,Q_ji,Mvar,-87.68231964111328,20.498323440551758,-91.04757690429688,-3.3652572631835938,108.18064308166504,-111.54590034484863,3.8380112170363496,123.37794383685569,544.1708472809917
test,67118,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.6417999267578125,0.7347869873046875,0.6754150390625,0.0336151123046875,0.092987060546875,-0.0593719482421875,5.237631059651458,14.48848101566772,8.08015782369432
test,67118,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,10.515434265136719,12.039284706115723,11.0665283203125,0.5510940551757812,1.523850440979004,-0.9727563858032227,5.24081118554371,14.491559764024556,8.07985199742873
test,67118,5,line,2,17,2,17,True,P_ij,MW,50.44358825683594,51.02507019042969,51.52081298828125,1.0772247314453125,0.58148193359375,0.4957427978515625,2.135503774950686,1.1527370547731597,0.9715671061331427
test,67118,5,line,2,17,2,17,True,Q_ij,Mvar,-8.506738662719727,-4.044454097747803,-12.214340209960938,-3.707601547241211,4.462284564971924,-8.169886112213135,43.58428881199269,52.45587929634677,202.00219645866727
test,67118,5,line,2,17,2,17,True,P_ji,MW,-50.41597366333008,-50.99625015258789,-51.491153717041016,-1.0751800537109375,-0.5802764892578125,-0.494903564453125,2.132617850229017,1.1509774523701701,0.970470501208039
test,67118,5,line,2,17,2,17,True,Q_ji,Mvar,8.840639114379883,4.392902851104736,12.572953224182129,3.732314109802246,-4.4477362632751465,8.180050373077393,42.217695593199714,50.31012131284276,186.21059127269925
test,67118,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.027614593505859375,0.028820037841796875,0.029659271240234375,0.002044677734375,0.0012054443359375,0.0008392333984375,7.404337615692776,4.365243818206935,2.911978821972204
test,67118,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,0.33390045166015625,0.3484487533569336,0.3586130142211914,0.024712562561035156,0.014548301696777344,0.010164260864257812,7.401176739403632,4.357077573403405,2.9170030790283956
test,67118,6,line,3,4,3,4,True,P_ij,MW,13.784283638000488,49.227134704589844,18.007347106933594,4.2230634689331055,35.442851066589355,-31.21978759765625,30.636800430389954,257.1250853318236,63.4198756133279
test,67118,6,line,3,4,3,4,True,Q_ij,Mvar,-3.0272202491760254,-2.9203429222106934,-3.874315023422241,-0.8470947742462158,0.10687732696533203,-0.9539721012115479,27.9825947410594,3.5305434744770494,32.66644112087334
test,67118,6,line,3,4,3,4,True,P_ji,MW,-13.782686233520508,-49.207679748535156,-18.004613876342773,-4.221927642822266,-35.42499351501465,31.203065872192383,30.63211025260248,257.02532086131697,63.41096762060043
test,67118,6,line,3,4,3,4,True,Q_ji,Mvar,3.052778482437134,3.231618642807007,3.918039083480835,0.8652606010437012,0.17884016036987305,0.6864204406738281,28.343379843038434,5.858275056600211,21.240762495341915
test,67118,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.0015974044799804688,0.0194549560546875,0.0027332305908203125,0.0011358261108398438,0.01785755157470703,-0.016721725463867188,71.1044776119403,1117.910447761194,85.95098039215686
test,67118,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,0.0255582332611084,0.3112757205963135,0.04372406005859375,0.01816582679748535,0.2857174873352051,-0.2675516605377197,71.07622272595826,1117.9078163042566,85.95326999008107
test,67118,7,line,3,13,3,13,True,P_ij,MW,-195.7180938720703,-196.05267333984375,-196.39974975585938,-0.6816558837890625,-0.3345794677734375,-0.347076416015625,0.34828455065305397,0.17094968643631533,0.17703222817777753
test,67118,7,line,3,13,3,13,True,Q_ij,Mvar,-26.631664276123047,14.660938262939453,-27.4863338470459,-0.8546695709228516,41.2926025390625,-42.14727210998535,3.209223284213283,155.05077756662732,287.4800463250502
test,67118,7,line,3,13,3,13,True,P_ji,MW,196.031005859375,196.36187744140625,196.71653747558594,0.6855316162109375,0.33087158203125,0.3546600341796875,0.34970570762806324,0.16878533096371723,0.18061552415413062
test,67118,7,line,3,13,3,13,True,Q_ji,Mvar,31.677305221557617,-9.674881935119629,32.5943603515625,0.9170551300048828,-41.352187156677246,42.26924228668213,2.894990983578969,130.54199802493142,436.89672463335825
test,67118,7,line,3,13,3,13,True,P_loss_ij_ji,MW,0.3129119873046875,0.3092041015625,0.3167877197265625,0.003875732421875,-0.0037078857421875,0.0075836181640625,1.2386014531623348,1.1849612327497927,2.4526253454401896
test,67118,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,5.04564094543457,4.986056327819824,5.108026504516602,0.06238555908203125,-0.059584617614746094,0.12197017669677734,1.236424861711164,1.180912757350676,2.4462254069662577
test,67118,8,line,4,5,4,5,True,P_ij,MW,-367.4842529296875,-331.47998046875,-368.00970458984375,-0.52545166015625,36.0042724609375,-36.52972412109375,0.1429861704187872,9.79750075653619,11.020190139216435
test,67118,8,line,4,5,4,5,True,Q_ij,Mvar,-60.82111740112305,26.94501495361328,-61.659725189208984,-0.8386077880859375,87.76613235473633,-88.60474014282227,1.3788102289459956,144.3020715583166,328.8353719430411
test,67118,8,line,4,5,4,5,True,P_ji,MW,367.76226806640625,331.7012023925781,368.2898864746094,0.527618408203125,-36.061065673828125,36.58868408203125,0.1434672488227786,9.805537110543552,11.030615450928472
test,67118,8,line,4,5,4,5,True,Q_ji,Mvar,64.43556213378906,-24.069284439086914,65.30191802978516,0.8663558959960938,-88.50484657287598,89.37120246887207,1.3445306711180058,137.35403811502613,371.308098896946
test,67118,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.27801513671875,0.221221923828125,0.280181884765625,0.002166748046875,-0.056793212890625,0.0589599609375,0.7793633369923161,20.428100987925358,26.651951993378397
test,67118,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,3.6144447326660156,2.875730514526367,3.642192840576172,0.02774810791015625,-0.7387142181396484,0.7664623260498047,0.7677004342984998,20.43783410113931,26.652786906774573
test,67118,9,line,4,7,4,7,True,P_ij,MW,381.2669372558594,381.4897766113281,382.78021240234375,1.513275146484375,0.22283935546875,1.290435791015625,0.39690699575894545,0.05844707046265796,0.33826222093766756
test,67118,9,line,4,7,4,7,True,Q_ij,Mvar,73.9981689453125,-19.03728675842285,78.19617462158203,4.198005676269531,-93.03545570373535,97.23346138000488,5.673121019213353,125.72669976806066,510.7527276017153
test,67118,9,line,4,7,4,7,True,P_ji,MW,-380.0578308105469,-380.3226013183594,-381.5516662597656,-1.49383544921875,-0.2647705078125,-1.22906494140625,0.393054774330753,0.06966584723378168,0.32316379230311054
test,67118,9,line,4,7,4,7,True,Q_ji,Mvar,-57.070804595947266,35.37773895263672,-60.996482849121094,-3.925678253173828,92.44854354858398,-96.37422180175781,6.878610317424191,161.98920657086543,272.4148706359737
test,67118,9,line,4,7,4,7,True,P_loss_ij_ji,MW,1.2091064453125,1.16717529296875,1.228546142578125,0.019439697265625,-0.04193115234375,0.061370849609375,1.6077738515901059,3.4679454820797573,5.258066203001621
test,67118,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,16.927364349365234,16.340452194213867,17.199691772460938,0.2723274230957031,-0.5869121551513672,0.8592395782470703,1.6087999140038316,3.4672388626961648,5.258358630682975
test,67118,10,line,5,6,5,6,True,P_ij,MW,456.062255859375,449.9443054199219,458.7026062011719,2.640350341796875,-6.117950439453125,8.75830078125,0.5789451566917251,1.3414726522204397,1.946529976210299
test,67118,10,line,5,6,5,6,True,Q_ij,Mvar,104.7430648803711,-19.973148345947266,107.3048324584961,2.561767578125,-124.71621322631836,127.27798080444336,2.445763431737309,119.0687071919835,637.2454587524717
test,67118,10,line,5,6,5,6,True,P_ji,MW,-454.7520751953125,-448.7271728515625,-457.36932373046875,-2.61724853515625,6.02490234375,-8.64215087890625,0.5755330603015197,1.3248762726728296,1.9259254624557904
test,67118,10,line,5,6,5,6,True,Q_ji,Mvar,-84.65386962890625,38.63523483276367,-86.86132049560547,-2.2074508666992188,123.28910446166992,-125.49655532836914,2.607619564676644,145.63906529273544,324.82410388235775
test,67118,10,line,5,6,5,6,True,P_loss_ij_ji,MW,1.3101806640625,1.217132568359375,1.333282470703125,0.023101806640625,-0.093048095703125,0.11614990234375,1.763253517189975,7.101928631323955,9.542913020585212
test,67118,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,20.089195251464844,18.662086486816406,20.443511962890625,0.35431671142578125,-1.4271087646484375,1.7814254760742188,1.7637177945191485,7.103862284102082,9.545692960605901
test,67118,11,line,5,10,5,10,True,P_ij,MW,-436.0071105957031,-455.11932373046875,-440.3598327636719,-4.35272216796875,-19.112213134765625,14.759490966796875,0.9983144912526218,4.383463634034132,3.242993693569855
test,67118,11,line,5,10,5,10,True,Q_ij,Mvar,-2.1997644901275635,47.49937057495117,-4.8831377029418945,-2.683373212814331,49.699135065078735,-52.382508277893066,121.98456811432223,2259.293451100154,110.28042612740856
test,67118,11,line,5,10,5,10,True,P_ji,MW,437.3341979980469,456.5850830078125,441.7192077636719,4.385009765625,19.250885009765625,-14.865875244140625,1.0026679335158197,4.401870491237367,3.2558828129490727
test,67118,11,line,5,10,5,10,True,Q_ji,Mvar,17.74560546875,-30.329408645629883,20.807031631469727,3.0614261627197266,-48.07501411437988,51.13644027709961,17.251742512313236,270.9122221782737,168.6034860573115
test,67118,11,line,5,10,5,10,True,P_loss_ij_ji,MW,1.32708740234375,1.46575927734375,1.359375,0.03228759765625,0.138671875,-0.10638427734375,2.4329669318861242,10.449340017476889,7.257963772642098
test,67118,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,15.545841217041016,17.16996192932129,15.923893928527832,0.3780527114868164,1.6241207122802734,-1.246068000793457,2.431857538030192,10.447300275394216,7.257255466976524
test,67118,12,line,6,7,6,7,True,P_ij,MW,221.59628295898438,216.6734619140625,220.48526000976562,-1.11102294921875,-4.922821044921875,3.811798095703125,0.5013725566075452,2.2215269043267516,1.7592362544218583
test,67118,12,line,6,7,6,7,True,Q_ij,Mvar,10.243298530578613,-17.74647331237793,15.880988121032715,5.637689590454102,-27.989771842956543,33.627461433410645,55.037833502794975,273.24959591288496,189.4881357072559
test,67118,12,line,6,7,6,7,True,P_ji,MW,-221.39540100097656,-216.4844207763672,-220.28485107421875,1.1105499267578125,4.910980224609375,-3.8004302978515625,0.5016138193190897,2.218194326714001,1.75552138311952
test,67118,12,line,6,7,6,7,True,Q_ji,Mvar,-7.93314790725708,19.920541763305664,-13.576311111450195,-5.643163204193115,27.853689670562744,-33.49685287475586,71.13397191335442,351.1051350130856,168.1523187108206
test,67118,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.2008819580078125,0.1890411376953125,0.200408935546875,-0.0004730224609375,-0.0118408203125,0.0113677978515625,0.2354728446638815,5.894417014812001,6.013398982968762
test,67118,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,2.310150623321533,2.1740684509277344,2.3046770095825195,-0.005473613739013672,-0.13608217239379883,0.13060855865478516,0.23693752622691386,5.8906190366989994,6.007564232812031
test,67118,13,line,7,8,7,8,True,P_ij,MW,9.041890144348145,8.742314338684082,8.971415519714355,-0.07047462463378906,-0.2995758056640625,0.22910118103027344,0.7794235885274602,3.3131989095368484,2.620601046298667
test,67118,13,line,7,8,7,8,True,Q_ij,Mvar,-105.80705261230469,-0.5399177074432373,-101.08428955078125,4.7227630615234375,105.26713490486145,-100.54437184333801,4.463561686032837,99.48971482135356,18622.166018496155
test,67118,13,line,7,8,7,8,True,P_ji,MW,-8.776488304138184,-8.740549087524414,-8.72778034210205,0.04870796203613281,0.03593921661376953,0.012768745422363281,0.5549823613752966,0.4094942688731654,0.14608630755919447
test,67118,13,line,7,8,7,8,True,Q_ji,Mvar,109.99579620361328,0.5677668452262878,104.92948150634766,-5.066314697265625,-109.428029358387,104.36171466112137,4.605916655112316,99.48382859634445,18381.086450993313
test,67118,13,line,7,8,7,8,True,P_loss_ij_ji,MW,0.26540184020996094,0.0017652511596679688,0.2436351776123047,-0.02176666259765625,-0.26363658905029297,0.24186992645263672,8.201398520988596,99.33487606631836,13701.728795245814
test,67118,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,4.188743591308594,0.027849137783050537,3.8451919555664062,-0.3435516357421875,-4.160894453525543,3.8173428177833557,8.201782426000907,99.33514341052444,13707.220839370675
test,67118,14,line,8,38,8,38,False,P_ij,MW,-0.0,-0.0,-0.0,0.0,0.0,0.0,,,
test,67118,14,line,8,38,8,38,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,14,line,8,38,8,38,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,14,line,8,38,8,38,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,14,line,8,38,8,38,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,14,line,8,38,8,38,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,15,line,9,10,9,10,True,P_ij,MW,436.2992858886719,451.7895812988281,438.6205139160156,2.32122802734375,15.49029541015625,-13.1690673828125,0.5320265474686212,3.5503829392259942,2.914867435621995
test,67118,15,line,9,10,9,10,True,Q_ij,Mvar,79.71244812011719,-37.569854736328125,76.21548461914062,-3.4969635009765625,-117.28230285644531,113.78533935546875,4.386972905043707,147.13172863504934,302.86339980293866
test,67118,15,line,9,10,9,10,True,P_ji,MW,-435.5282287597656,-450.9674987792969,-437.84075927734375,-2.312530517578125,-15.43927001953125,13.126739501953125,0.5309714422331281,3.544952772291471,2.910795021256585
test,67118,15,line,9,10,9,10,True,Q_ji,Mvar,-71.42375946044922,46.407447814941406,-67.83281707763672,3.5909423828125,117.83120727539062,-114.24026489257812,5.027658036960346,164.97480413452536,246.16795422177296
test,67118,15,line,9,10,9,10,True,P_loss_ij_ji,MW,0.77105712890625,0.82208251953125,0.779754638671875,0.008697509765625,0.051025390625,-0.042327880859375,1.1279981002137258,6.617588854587192,5.148860345979657
test,67118,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,8.288688659667969,8.837593078613281,8.382667541503906,0.0939788818359375,0.5489044189453125,-0.454925537109375,1.1338208695572134,6.622331245426471,5.147618056892454
test,67118,16,line,9,12,9,12,True,P_ij,MW,267.8021545410156,246.7724151611328,264.9710388183594,-2.83111572265625,-21.029739379882812,18.198623657226562,1.0571668952807647,7.852714783391324,7.374658810768444
test,67118,16,line,9,12,9,12,True,Q_ij,Mvar,62.82892990112305,-21.62502670288086,62.96806335449219,0.13913345336914062,-84.4539566040039,84.59309005737305,0.22144807111644546,134.41890023737986,391.18143630363085
test,67118,16,line,9,12,9,12,True,P_ji,MW,-267.50555419921875,-246.52696228027344,-264.6792297363281,2.826324462890625,20.978591918945312,-18.152267456054688,1.056547955182188,7.8423014362243775,7.363197634917353
test,67118,16,line,9,12,9,12,True,Q_ji,Mvar,-59.640663146972656,24.263690948486328,-59.830875396728516,-0.19021224975585938,83.90435409545898,-84.09456634521484,0.31893047414164194,140.68313407027895,346.58604300456204
test,67118,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.296600341796875,0.245452880859375,0.29180908203125,-0.004791259765625,-0.0511474609375,0.046356201171875,1.6153925300956888,17.244572486881367,18.88598781549173
test,67118,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,3.1882667541503906,2.6386642456054688,3.137187957763672,-0.05107879638671875,-0.5496025085449219,0.4985237121582031,1.602086661043211,17.238284965631113,18.89303320755808
test,67118,17,line,12,13,12,13,True,P_ij,MW,253.20616149902344,230.8534393310547,252.69244384765625,-0.5137176513671875,-22.35272216796875,21.839004516601562,0.2028851305694505,8.827874501803922,9.460116591671568
test,67118,17,line,12,13,12,13,True,Q_ij,Mvar,5.197697639465332,-17.8424072265625,6.297761917114258,1.1000642776489258,-23.040104866027832,24.140169143676758,21.164453070457657,443.27520498860497,135.29659331919405
test,67118,17,line,12,13,12,13,True,P_ji,MW,-252.63636779785156,-230.3709259033203,-252.1226806640625,0.5136871337890625,22.26544189453125,-21.751754760742188,0.20333063614977723,8.813237020707593,9.442057271528586
test,67118,17,line,12,13,12,13,True,Q_ji,Mvar,1.1967777013778687,23.257184982299805,0.09612144529819489,-1.1006562560796738,22.060407280921936,-23.16106353700161,91.9683124787896,1843.3170383709062,99.5867021508779
test,67118,17,line,12,13,12,13,True,P_loss_ij_ji,MW,0.569793701171875,0.482513427734375,0.56976318359375,-3.0517578125e-05,-0.0872802734375,0.087249755859375,0.005355899523324943,15.317872636709334,18.082347732591234
test,67118,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,6.39447546005249,5.414777755737305,6.393883228302002,-0.0005922317504882812,-0.9796977043151855,0.9791054725646973,0.009261615814902507,15.321001862240996,18.08209896569203
test,67118,18,line,13,14,13,14,True,P_ij,MW,56.60526657104492,35.250083923339844,53.76399230957031,-2.8412742614746094,-21.355182647705078,18.51390838623047,5.019452135091606,37.72649426692889,52.521600874748586
test,67118,18,line,13,14,13,14,True,Q_ij,Mvar,1.2246348857879639,-2.787410259246826,-6.999876976013184,-8.224511861801147,-4.01204514503479,-4.212466716766357,671.5888921055249,327.6115348007034,151.12474752477198
test,67118,18,line,13,14,13,14,True,P_ji,MW,-56.548030853271484,-35.227577209472656,-53.71129608154297,2.8367347717285156,21.320453643798828,-18.483718872070312,5.016504958570811,37.70326450291482,52.46945812413139
test,67118,18,line,13,14,13,14,True,Q_ji,Mvar,-0.5346193313598633,3.0587337017059326,7.635153293609619,8.169772624969482,3.593353033065796,4.5764195919036865,1528.1476268710232,672.1330154533892,149.61811122528587
test,67118,18,line,13,14,13,14,True,P_loss_ij_ji,MW,0.0572357177734375,0.0225067138671875,0.05269622802734375,-0.00453948974609375,-0.03472900390625,0.03018951416015625,7.931218341775527,60.677152759264196,134.135593220339
test,67118,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,0.6900155544281006,0.27132344245910645,0.6352763175964355,-0.05473923683166504,-0.41869211196899414,0.3639528751373291,7.933043897399396,60.678648369892905,134.13985604733864
test,67118,19,line,14,15,14,15,True,P_ij,MW,-372.2265930175781,-388.9420166015625,-373.0793151855469,-0.85272216796875,-16.715423583984375,15.862701416015625,0.2290868476257635,4.490658082345825,4.078423193929596
test,67118,19,line,14,15,14,15,True,Q_ij,Mvar,-177.46949768066406,44.508209228515625,-176.71031188964844,0.759185791015625,221.9777069091797,-221.21852111816406,0.42778381690226697,125.07935719106109,497.02858181144984
test,67118,19,line,14,15,14,15,True,P_ji,MW,373.74835205078125,390.3213195800781,374.6048889160156,0.856536865234375,16.572967529296875,-15.7164306640625,0.2291747536904182,4.434258355484362,4.0265365676081455
test,67118,19,line,14,15,14,15,True,Q_ji,Mvar,193.3632049560547,-30.102066040039062,192.64405822753906,-0.719146728515625,-223.46527099609375,222.74612426757812,0.3719149817976301,115.56762882932163,739.9695554826743
test,67118,19,line,14,15,14,15,True,P_loss_ij_ji,MW,1.521759033203125,1.379302978515625,1.52557373046875,0.003814697265625,-0.1424560546875,0.146270751953125,0.250676827434072,9.361275443697984,10.604686151735734
test,67118,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,15.893707275390625,14.406143188476562,15.933746337890625,0.0400390625,-1.4875640869140625,1.5276031494140625,0.25191770432311517,9.359453154251591,10.603831500411493
test,67118,20,line,15,16,15,16,True,P_ij,MW,63.99669647216797,62.623043060302734,61.992549896240234,-2.0041465759277344,-1.3736534118652344,-0.6304931640625,3.131640672732746,2.1464442503881953,1.0068069727230724
test,67118,20,line,15,16,15,16,True,Q_ij,Mvar,-0.7263364195823669,-4.748353958129883,0.8494638800621033,1.5758002996444702,-4.022017538547516,5.597817838191986,216.95185001882913,553.7403096020049,117.8896494985951
test,67118,20,line,15,16,15,16,True,P_ji,MW,-63.96931838989258,-62.59543228149414,-61.96685028076172,2.0024681091308594,1.3738861083984375,0.6285820007324219,3.1303571142118938,2.1477266648748867,1.0041978748635583
test,67118,20,line,15,16,15,16,True,Q_ji,Mvar,1.0744297504425049,5.099387168884277,-0.5226596593856812,-1.597089409828186,4.0249574184417725,-5.6220468282699585,148.64530781751188,374.61336274280285,110.2494602209237
test,67118,20,line,15,16,15,16,True,P_loss_ij_ji,MW,0.027378082275390625,0.02761077880859375,0.025699615478515625,-0.001678466796875,0.000232696533203125,-0.001911163330078125,6.130695276577958,0.8499372997073986,6.921801602652666
test,67118,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,0.34809333086013794,0.35103321075439453,0.3268042206764221,-0.02128911018371582,0.002939879894256592,-0.024228990077972412,6.115920155985314,0.8445665669583942,6.902193107570262
test,67118,21,line,15,18,15,18,True,P_ij,MW,-341.24273681640625,-346.8348083496094,-339.3225402832031,1.920196533203125,-5.592071533203125,7.51226806640625,0.5627069314697882,1.638737159763123,2.165949865918269
test,67118,21,line,15,18,15,18,True,Q_ij,Mvar,-71.34025573730469,40.42658233642578,-73.35847473144531,-2.018218994140625,111.76683807373047,-113.7850570678711,2.8290044285407205,156.6672798108379,281.46098554897316
test,67118,21,line,15,18,15,18,True,P_ji,MW,343.0995178222656,348.7856750488281,341.1646728515625,-1.934844970703125,5.6861572265625,-7.621002197265625,0.5639311249937181,1.6572909407316847,2.1850100914261246
test,67118,21,line,15,18,15,18,True,Q_ji,Mvar,93.96971130371094,-16.650489807128906,95.80946350097656,1.839752197265625,-110.62020111083984,112.45995330810547,1.9578140357583196,117.71899644696617,675.4152857410583
test,67118,21,line,15,18,15,18,True,P_loss_ij_ji,MW,1.856781005859375,1.95086669921875,1.842132568359375,-0.0146484375,0.094085693359375,-0.108734130859375,0.7889157339381687,5.06714001610703,5.573632012013891
test,67118,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,22.62945556640625,23.776092529296875,22.45098876953125,-0.178466796875,1.146636962890625,-1.325103759765625,0.7886482127300337,5.06701082368426,5.57326128392558
test,67118,22,line,15,20,15,20,True,P_ij,MW,-358.21868896484375,-362.81402587890625,-359.4937438964844,-1.275054931640625,-4.5953369140625,3.320281982421875,0.3559431629112353,1.2828300297066564,0.9151470851708641
