split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28420,1,line,0,38,0,38,True,P_loss_ij_ji,MW,0.0509033203125,0.2039642333984375,0.0550079345703125,0.0041046142578125,0.1530609130859375,-0.148956298828125,8.063549160671462,300.689448441247,73.03059774070472
train,28420,1,line,0,38,0,38,True,Q_loss_ij_ji,Mvar,1.2726835012435913,5.0990447998046875,1.3750207424163818,0.10233724117279053,3.826361298561096,-3.7240240573883057,8.041059782168356,300.6530134807437,73.03375835275952
train,28420,2,line,1,2,1,2,True,P_ij,MW,390.4783630371094,407.40057373046875,392.35467529296875,1.876312255859375,16.922210693359375,-15.0458984375,0.480516318821245,4.333712772646294,3.6931461091790663
train,28420,2,line,1,2,1,2,True,Q_ij,Mvar,200.30245971679688,-22.411836624145508,202.8330841064453,2.5306243896484375,-222.71429634094238,225.24492073059082,1.2634015544424317,111.18899720743973,1005.0266049500024
train,28420,2,line,1,2,1,2,True,P_ji,MW,-388.1263122558594,-405.23638916015625,-389.9733581542969,-1.8470458984375,-17.110076904296875,15.263031005859375,0.47588783344837915,4.408378500506718,3.7664512403468207
train,28420,2,line,1,2,1,2,True,Q_ji,Mvar,-172.9825439453125,47.54993438720703,-175.17315673828125,-2.19061279296875,220.53247833251953,-222.72309112548828,1.2663779494775498,127.48828483077442,468.39831431062987
train,28420,2,line,1,2,1,2,True,P_loss_ij_ji,MW,2.35205078125,2.1641845703125,2.381317138671875,0.029266357421875,-0.1878662109375,0.217132568359375,1.2442910525223168,7.987336516504048,10.032996784928647
train,28420,2,line,1,2,1,2,True,Q_loss_ij_ji,Mvar,27.319915771484375,25.138097763061523,27.659927368164062,0.3400115966796875,-2.1818180084228516,2.521829605102539,1.2445558014295943,7.986181314292927,10.031903085396426
train,28420,3,line,1,24,1,24,True,P_ij,MW,-323.6645812988281,-204.66567993164062,-333.5804443359375,-9.915863037109375,118.9989013671875,-128.91476440429688,3.0636231487913124,36.766117840159964,62.98797358079531
train,28420,3,line,1,24,1,24,True,Q_ij,Mvar,99.13623046875,171.69017028808594,92.16363525390625,-6.97259521484375,72.55393981933594,-79.52653503417969,7.033347124330767,73.18609904398836,46.3197950708179
train,28420,3,line,1,24,1,24,True,P_ji,MW,331.1997375488281,209.66127014160156,341.4527282714844,10.25299072265625,-121.53846740722656,131.7914581298828,3.095712212375975,36.69642624318457,62.85922909885701
train,28420,3,line,1,24,1,24,True,Q_ji,Mvar,-89.87877655029297,-165.55271911621094,-82.49198913574219,7.386787414550781,-75.67394256591797,83.06072998046875,8.21861144317802,84.19556370304342,50.171770312128594
train,28420,3,line,1,24,1,24,True,P_loss_ij_ji,MW,7.53515625,4.9955902099609375,7.872283935546875,0.337127685546875,-2.5395660400390625,2.8766937255859375,4.4740636340072575,33.70289819854847,57.58466176528982
train,28420,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,9.257453918457031,6.137451171875,9.671646118164062,0.41419219970703125,-3.1200027465820312,3.5341949462890625,4.474148111947242,33.70260088858268,57.58408250129281
train,28420,4,line,2,3,2,3,True,P_ij,MW,372.6305847167969,406.69952392578125,375.4129943847656,2.78240966796875,34.068939208984375,-31.286529541015625,0.7466938523265368,9.142818814745741,7.692787352936542
train,28420,4,line,2,3,2,3,True,Q_ij,Mvar,163.93344116210938,-7.135530471801758,161.3495635986328,-2.5838775634765625,-171.06897163391113,168.48509407043457,1.5761747848149148,104.352699742785,2361.213293619237
train,28420,4,line,2,3,2,3,True,P_ji,MW,-370.4718017578125,-404.548583984375,-373.2374572753906,-2.765655517578125,-34.0767822265625,31.311126708984375,0.7465225435392542,9.198212135140968,7.739769201662491
train,28420,4,line,2,3,2,3,True,Q_ji,Mvar,-128.562744140625,42.377532958984375,-125.70480346679688,2.857940673828125,170.94027709960938,-168.08233642578125,2.2229928996397597,132.9625298855093,396.63077269850004
train,28420,4,line,2,3,2,3,True,P_loss_ij_ji,MW,2.158782958984375,2.15093994140625,2.175537109375,0.016754150390625,-0.007843017578125,0.02459716796875,0.7760923959908961,0.36330736934364355,1.1435543826792656
train,28420,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,35.370697021484375,35.24200439453125,35.64476013183594,0.2740631103515625,-0.128692626953125,0.4027557373046875,0.7748309573461187,0.36383966896370834,1.1428286904339242
train,28420,5,line,2,17,2,17,True,P_ij,MW,-182.44686889648438,-194.4349822998047,-186.72161865234375,-4.274749755859375,-11.988113403320312,7.7133636474609375,2.3430107525083135,6.5707421978954645,3.967065780152405
train,28420,5,line,2,17,2,17,True,Q_ij,Mvar,42.12372589111328,18.635467529296875,46.146236419677734,4.022510528564453,-23.488258361816406,27.51076889038086,9.54927524446044,55.76016334008966,147.62585831093907
train,28420,5,line,2,17,2,17,True,P_ji,MW,182.8332977294922,194.8546600341797,187.12945556640625,4.2961578369140625,12.0213623046875,-7.7252044677734375,2.349767733922498,6.575039915581185,3.9645982633509256
train,28420,5,line,2,17,2,17,True,Q_ji,Mvar,-37.451236724853516,-13.561220169067383,-41.21485137939453,-3.7636146545410156,23.890016555786133,-27.65363121032715,10.049373488495222,63.7896599551602,203.91698435369415
train,28420,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.3864288330078125,0.419677734375,0.4078369140625,0.0214080810546875,0.0332489013671875,-0.0118408203125,5.539980256663376,8.604146100691016,2.821407795229785
train,28420,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,4.672489166259766,5.074247360229492,4.931385040283203,0.2588958740234375,0.40175819396972656,-0.14286231994628906,5.540855522853539,8.598376147575447,2.8154386218142085
train,28420,6,line,3,4,3,4,True,P_ij,MW,510.24676513671875,590.0263671875,512.5947875976562,2.3480224609375,79.77960205078125,-77.43157958984375,0.4601739043477044,15.635493941721435,13.123410053509923
train,28420,6,line,3,4,3,4,True,Q_ij,Mvar,-60.55877685546875,-14.495504379272461,-63.81555938720703,-3.2567825317382812,46.06327247619629,-49.32005500793457,5.3778869073115665,76.06374314020934,340.2438005431445
train,28420,6,line,3,4,3,4,True,P_ji,MW,-507.9659118652344,-587.2396240234375,-510.2917785644531,-2.32586669921875,-79.27371215820312,76.94784545898438,0.4578785002872029,15.606108659361142,13.103312908584194
train,28420,6,line,3,4,3,4,True,Q_ji,Mvar,97.05231475830078,59.08317565917969,100.66407012939453,3.61175537109375,-37.969139099121094,41.580894470214844,3.721452064372159,39.1223426186995,70.37687803051335
train,28420,6,line,3,4,3,4,True,P_loss_ij_ji,MW,2.280853271484375,2.7867431640625,2.303009033203125,0.02215576171875,0.505889892578125,-0.483734130859375,0.9713804038052422,22.17985255355303,17.358403784659863
train,28420,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,36.49353790283203,44.587669372558594,36.8485107421875,0.35497283935546875,8.094131469726562,-7.739158630371094,0.9727005375598883,22.17962942172956,17.35717237361176
train,28420,7,line,3,13,3,13,True,P_ij,MW,-721.8925170898438,-759.4562377929688,-725.4794921875,-3.58697509765625,-37.563720703125,33.97674560546875,0.49688492576656396,5.203506036404859,4.473825339061994
train,28420,7,line,3,13,3,13,True,Q_ij,Mvar,-2.2333531379699707,84.90975952148438,6.160623550415039,8.39397668838501,87.14311265945435,-78.74913597106934,375.8463695542032,3901.8958165596673,92.74450477173211
train,28420,7,line,3,13,3,13,True,P_ji,MW,726.39453125,764.1281127929688,730.0226440429688,3.62811279296875,37.73358154296875,-34.10546875,0.4994686271557403,5.194640091526536,4.463318150321799
train,28420,7,line,3,13,3,13,True,Q_ji,Mvar,74.8288345336914,-9.575901985168457,67.09711456298828,-7.731719970703125,-84.40473651885986,76.67301654815674,10.332540950135934,112.7970748774083,800.6871484995461
train,28420,7,line,3,13,3,13,True,P_loss_ij_ji,MW,4.50201416015625,4.671875,4.54315185546875,0.0411376953125,0.16986083984375,-0.12872314453125,0.9137620151570612,3.7729965700031185,2.755278010033445
train,28420,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,72.5954818725586,75.33385467529297,73.25773620605469,0.6622543334960938,2.738372802734375,-2.0761184692382812,0.9122528240237892,3.7720981142346983,2.7558904003875164
train,28420,8,line,4,5,4,5,True,P_ij,MW,-79.97291564941406,13.626432418823242,-91.06857299804688,-11.095657348632812,93.5993480682373,-104.69500541687012,13.874268880321994,117.03880908701505,768.3229344185997
train,28420,8,line,4,5,4,5,True,Q_ij,Mvar,-255.42039489746094,-1.0457721948623657,-266.75628662109375,-11.335891723632812,254.37462270259857,-265.7105144262314,4.43813099896883,99.59056824914776,25408.068385409846
train,28420,8,line,4,5,4,5,True,P_ji,MW,80.12564849853516,-13.626059532165527,91.23766326904297,11.112014770507812,-93.75170803070068,104.8637228012085,13.868236923799701,117.00586489782312,769.5821565557404
train,28420,8,line,4,5,4,5,True,Q_ji,Mvar,257.4058837890625,1.0506283044815063,268.95452880859375,11.54864501953125,-256.355255484581,267.90390050411224,4.486550520731323,99.59183982548649,25499.39872753809
train,28420,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.15273284912109375,0.00037288665771484375,0.16909027099609375,0.016357421875,-0.1523599624633789,0.1687173843383789,10.709825665617663,99.75585693591088,45246.291560102305
train,28420,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,1.9854888916015625,0.004856109619140625,2.1982421875,0.2127532958984375,-1.9806327819824219,2.1933860778808594,10.715411040493079,99.7554199552724,45167.55695208169
train,28420,9,line,4,7,4,7,True,P_ij,MW,587.9384155273438,575.784423828125,592.544921875,4.60650634765625,-12.15399169921875,16.760498046875,0.7835015073006419,2.067221902538446,2.9108981336178186
train,28420,9,line,4,7,4,7,True,Q_ij,Mvar,173.6171417236328,-22.438764572143555,176.07925415039062,2.4621124267578125,-196.05590629577637,198.51801872253418,1.4181274972704316,112.92427945154289,884.7101099718429
train,28420,9,line,4,7,4,7,True,P_ji,MW,-584.7333984375,-573.1281127929688,-589.2919921875,-4.55859375,11.60528564453125,-16.16387939453125,0.7796020822790836,1.9847140039447733,2.8202907925352694
train,28420,9,line,4,7,4,7,True,Q_ji,Mvar,-128.7470245361328,59.626251220703125,-130.5381622314453,-1.7911376953125,188.37327575683594,-190.16441345214844,1.3912070603307947,146.31272173903253,318.9273341170919
train,28420,9,line,4,7,4,7,True,P_loss_ij_ji,MW,3.20501708984375,2.65631103515625,3.2529296875,0.04791259765625,-0.5487060546875,0.59661865234375,1.4949248728837767,17.120222429586182,22.46042140575814
train,28420,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,44.8701171875,37.18748474121094,45.54109191894531,0.6709747314453125,-7.6826324462890625,8.353607177734375,1.4953710253117722,17.12193532766013,22.46349070357254
train,28420,10,line,5,6,5,6,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,line,5,6,5,6,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,line,5,6,5,6,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,line,5,6,5,6,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,line,5,6,5,6,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,10,line,5,6,5,6,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,11,line,5,10,5,10,False,P_ij,MW,-0.0,0.0,-0.0,0.0,0.0,-0.0,,,
train,28420,11,line,5,10,5,10,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,11,line,5,10,5,10,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,11,line,5,10,5,10,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,11,line,5,10,5,10,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,11,line,5,10,5,10,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,12,line,6,7,6,7,True,P_ij,MW,-190.83909606933594,-189.33209228515625,-192.00009155273438,-1.1609954833984375,1.5070037841796875,-2.667999267578125,0.6083635414918455,0.7896724597941716,1.4091637795666496
train,28420,12,line,6,7,6,7,True,Q_ij,Mvar,-65.1054458618164,17.30135726928711,-65.23095703125,-0.12551116943359375,82.40680313110352,-82.53231430053711,0.19278136839733187,126.57436262092195,477.02797541234634
train,28420,12,line,6,7,6,7,True,P_ji,MW,191.0224151611328,189.47666931152344,192.18524169921875,1.1628265380859375,-1.545745849609375,2.7085723876953125,0.6087382661898921,0.8091960560259354,1.4295017943565809
train,28420,12,line,6,7,6,7,True,Q_ji,Mvar,67.21349334716797,-15.638642311096191,67.36026763916016,0.1467742919921875,-82.85213565826416,82.99890995025635,0.21837027757815805,123.26711725920899,530.7296394352953
train,28420,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.183319091796875,0.1445770263671875,0.185150146484375,0.0018310546875,-0.0387420654296875,0.0405731201171875,0.998834692858332,21.133677376394207,28.063324538258577
train,28420,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,2.1080474853515625,1.662714958190918,2.1293106079101562,0.02126312255859375,-0.44533252716064453,0.4665956497192383,1.0086643069640182,21.125355584026405,28.062275341944833
train,28420,13,line,7,8,7,8,True,P_ij,MW,-296.3106384277344,-300.19915771484375,-296.250244140625,0.060394287109375,-3.888519287109375,3.94891357421875,0.02038208531081959,1.3123117373518554,1.3154312637911478
train,28420,13,line,7,8,7,8,True,Q_ij,Mvar,-144.79566955566406,35.67509841918945,-144.5977020263672,0.197967529296875,180.47076797485352,-180.27280044555664,0.1367219958334251,124.63823574880794,505.31829885180866
train,28420,13,line,7,8,7,8,True,P_ji,MW,299.1062927246094,302.3011779785156,299.0400390625,-0.066253662109375,3.19488525390625,-3.261138916015625,0.0221505410353822,1.0681437775191904,1.078771488031513
train,28420,13,line,7,8,7,8,True,Q_ji,Mvar,188.9184112548828,-2.4997141361236572,188.62753295898438,-0.2908782958984375,-191.41812539100647,191.12724709510803,0.1539703271726087,101.32317126717265,7645.964165786245
train,28420,13,line,7,8,7,8,True,P_loss_ij_ji,MW,2.795654296875,2.102020263671875,2.789794921875,-0.005859375,-0.693634033203125,0.687774658203125,0.20958868221116062,24.811151864465984,32.71969685971051
train,28420,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,44.12274169921875,33.175384521484375,44.02983093261719,-0.0929107666015625,-10.947357177734375,10.854446411132812,0.21057342092412995,24.811144448732687,32.71837408275849
train,28420,14,line,8,38,8,38,True,P_ij,MW,-305.826171875,-322.5550537109375,-308.9007568359375,-3.0745849609375,-16.7288818359375,13.654296875,1.0053374248800955,5.470062203432045,4.233167863256144
train,28420,14,line,8,38,8,38,True,Q_ij,Mvar,-38.70346450805664,-94.7478256225586,-36.500282287597656,2.2031822204589844,-56.04436111450195,58.24754333496094,5.692467711773872,144.8045073660927,61.47639056857969
train,28420,14,line,8,38,8,38,True,P_ji,MW,306.74908447265625,323.6852722167969,309.8395690917969,3.090484619140625,16.936187744140625,-13.845703125,1.0074959553517793,5.521186077297102,4.277520268431141
train,28420,14,line,8,38,8,38,True,Q_ji,Mvar,61.776153564453125,123.00255584716797,59.970211029052734,-1.8059425354003906,61.226402282714844,-63.032344818115234,2.923365135571593,99.11009143493418,51.244743968112026
train,28420,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.92291259765625,1.130218505859375,0.938812255859375,0.015899658203125,0.207305908203125,-0.19140625,1.722769658091396,22.462138747437336,16.93533144322938
train,28420,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,23.072689056396484,28.254730224609375,23.469928741455078,0.39723968505859375,5.182041168212891,-4.784801483154297,1.721687853928176,22.459632492538894,16.934514840940928
train,28420,15,line,9,10,9,10,True,P_ij,MW,33.30957794189453,33.49873733520508,27.871566772460938,-5.438011169433594,0.18915939331054688,-5.627170562744141,16.32566818744957,0.5678828883407586,16.798157215407446
train,28420,15,line,9,10,9,10,True,Q_ij,Mvar,37.07615661621094,-3.0912551879882812,36.38673400878906,-0.689422607421875,-40.16741180419922,39.477989196777344,1.8594770071729505,108.33758261404225,1277.0860636215778
train,28420,15,line,9,10,9,10,True,P_ji,MW,-33.29961395263672,-33.49420928955078,-27.86312484741211,5.436489105224609,-0.1945953369140625,5.631084442138672,16.32598237612343,0.5843771558158083,16.812113381925414
train,28420,15,line,9,10,9,10,True,Q_ji,Mvar,-36.96902847290039,3.1399190425872803,-36.29596710205078,0.6730613708496094,40.10894751548767,-39.43588614463806,1.8206087599596708,108.49337721949861,1255.9523226478814
train,28420,15,line,9,10,9,10,True,P_loss_ij_ji,MW,0.0099639892578125,0.004528045654296875,0.008441925048828125,-0.001522064208984375,-0.005435943603515625,0.00391387939453125,15.275650842266463,54.55589586523737,86.4363942712721
train,28420,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,0.10712814331054688,0.04866385459899902,0.09076690673828125,-0.016361236572265625,-0.05846428871154785,0.04210305213928223,15.272584837802228,54.57416408503365,86.51812004252588
train,28420,16,line,9,12,9,12,True,P_ij,MW,657.99609375,652.6481323242188,669.8583374023438,11.86224365234375,-5.34796142578125,17.210205078125,1.8027832938550405,0.8127649201232436,2.6369806677965664
train,28420,16,line,9,12,9,12,True,Q_ij,Mvar,155.2434539794922,-51.41755294799805,156.73602294921875,1.4925689697265625,-206.66100692749023,208.1535758972168,0.9614376203738241,133.1205932552817,404.829798313693
train,28420,16,line,9,12,9,12,True,P_ji,MW,-656.1624755859375,-650.9337158203125,-667.9561767578125,-11.793701171875,5.228759765625,-17.0224609375,1.7973751335511081,0.7968696717921643,2.615083613551672
train,28420,16,line,9,12,9,12,True,Q_ji,Mvar,-135.53285217285156,69.84705352783203,-136.2875518798828,-0.75469970703125,205.3799057006836,-206.13460540771484,0.5568389471127968,151.53514620850208,295.12283624902824
train,28420,16,line,9,12,9,12,True,P_loss_ij_ji,MW,1.8336181640625,1.71441650390625,1.90216064453125,0.06854248046875,-0.11920166015625,0.187744140625,3.7380999933426535,6.500898741761533,10.950906048631136
train,28420,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,19.710601806640625,18.429500579833984,20.448471069335938,0.7378692626953125,-1.2811012268066406,2.018970489501953,3.7435146320429427,6.499554094665083,10.955101473076056
train,28420,17,line,12,13,12,13,True,P_ij,MW,683.1104125976562,681.1770629882812,691.5440063476562,8.43359375,-1.933349609375,10.366943359375,1.2345872050068258,0.28302153996204993,1.521916095338834
train,28420,17,line,12,13,12,13,True,Q_ij,Mvar,121.4725112915039,-37.01110076904297,116.98963928222656,-4.482872009277344,-158.48361206054688,154.00074005126953,3.690441534150523,130.46870470984624,416.09337969239675
train,28420,17,line,12,13,12,13,True,P_ji,MW,-678.6865234375,-676.9887084960938,-687.0137939453125,-8.3272705078125,1.69781494140625,-10.02508544921875,1.2269685959926617,0.25016187632648657,1.4808349568324588
train,28420,17,line,12,13,12,13,True,Q_ji,Mvar,-71.82616424560547,84.01366424560547,-66.1505355834961,5.675628662109375,155.83982849121094,-150.16419982910156,7.9018958087499795,216.9680507486458,178.7378293489398
train,28420,17,line,12,13,12,13,True,P_loss_ij_ji,MW,4.42388916015625,4.1883544921875,4.53021240234375,0.1063232421875,-0.23553466796875,0.34185791015625,2.4033884742208302,5.324153916198728,8.162105447232666
train,28420,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,49.64634704589844,47.0025634765625,50.83910369873047,1.1927566528320312,-2.6437835693359375,3.8365402221679688,2.4025063752008147,5.325232825069161,8.162406342115856
train,28420,18,line,13,14,13,14,True,P_ij,MW,-47.70802688598633,-80.33070373535156,-50.51921463012695,-2.811187744140625,-32.622676849365234,29.81148910522461,5.892483776071607,68.37984921767486,37.11095224988713
train,28420,18,line,13,14,13,14,True,Q_ij,Mvar,29.048574447631836,7.374279022216797,33.10400390625,4.055429458618164,-21.67429542541504,25.729724884033203,13.960855345687298,74.61397275962373,348.91173505255483
train,28420,18,line,13,14,13,14,True,P_ji,MW,47.76729202270508,80.44783782958984,50.588600158691406,2.821308135986328,32.680545806884766,-29.859237670898438,5.906359805042507,68.4161576321949,37.11627120936219
train,28420,18,line,13,14,13,14,True,Q_ji,Mvar,-28.33409881591797,-5.9621734619140625,-32.267513275146484,-3.9334144592285156,22.371925354003906,-26.305339813232422,13.88226421028341,78.95760334341553,441.20386602753257
train,28420,18,line,13,14,13,14,True,P_loss_ij_ji,MW,0.05926513671875,0.11713409423828125,0.06938552856445312,0.010120391845703125,0.05786895751953125,-0.047748565673828125,17.0764675592173,97.64418125643667,40.76402006122582
train,28420,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,0.7144756317138672,1.4121055603027344,0.8364906311035156,0.12201499938964844,0.6976299285888672,-0.5756149291992188,17.07755925796402,97.64222845717062,40.76288242047681
train,28420,19,line,14,15,14,15,True,P_ij,MW,-427.03533935546875,-454.9472351074219,-428.42474365234375,-1.389404296875,-27.911895751953125,26.522491455078125,0.3253604956845141,6.536202786889018,5.829795063776055
train,28420,19,line,14,15,14,15,True,Q_ij,Mvar,-127.85017395019531,53.51213073730469,-126.89047241210938,0.9597015380859375,181.3623046875,-180.40260314941406,0.7506454691722158,141.8553444895199,337.1246868023716
train,28420,19,line,14,15,14,15,True,P_ji,MW,428.9443054199219,456.8357849121094,430.3485412597656,1.40423583984375,27.8914794921875,-26.48724365234375,0.32737020216856616,6.502354534088683,5.797979170445159
train,28420,19,line,14,15,14,15,True,Q_ji,Mvar,147.78782653808594,-33.78712844848633,146.9834747314453,-0.804351806640625,-181.57495498657227,180.77060317993164,0.5442612057315411,122.8619157882934,535.0280165286737
train,28420,19,line,14,15,14,15,True,P_loss_ij_ji,MW,1.908966064453125,1.8885498046875,1.923797607421875,0.01483154296875,-0.020416259765625,0.035247802734375,0.7769411539014915,1.0694930698767444,1.866395191002521
train,28420,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,19.937652587890625,19.72500228881836,20.093002319335938,0.1553497314453125,-0.21265029907226562,0.3680000305175781,0.7791776427063738,1.0665764093081918,1.8656526631998855
train,28420,20,line,15,16,15,16,True,P_ij,MW,247.39273071289062,254.62782287597656,247.61705017089844,0.2243194580078125,7.2350921630859375,-7.010772705078125,0.09067342333035015,2.9245370881501596,2.75334118082332
train,28420,20,line,15,16,15,16,True,Q_ij,Mvar,-125.32738494873047,-17.110830307006836,-136.7747344970703,-11.447349548339844,108.21655464172363,-119.66390419006348,9.133957078114078,86.34709380235883,699.3459817146421
train,28420,20,line,15,16,15,16,True,P_ji,MW,-246.83795166015625,-254.17193603515625,-247.03805541992188,-0.200103759765625,-7.333984375,7.133880615234375,0.08106685313979822,2.9711737298393026,2.8067145124344646
train,28420,20,line,15,16,15,16,True,Q_ji,Mvar,132.38082885742188,22.907230377197266,144.1360321044922,11.755203247070312,-109.47359848022461,121.22880172729492,8.879838076653092,82.69596090694594,529.2163204853028
train,28420,20,line,15,16,15,16,True,P_loss_ij_ji,MW,0.554779052734375,0.4558868408203125,0.5789947509765625,0.0242156982421875,-0.0988922119140625,0.12310791015625,4.36492656361736,17.82551295450795,27.00404993807946
train,28420,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,7.053443908691406,5.79640007019043,7.361297607421875,0.30785369873046875,-1.2570438385009766,1.5648975372314453,4.364587040255962,17.821703195966723,26.99774891797684
train,28420,21,line,15,18,15,18,True,P_ij,MW,-565.2178344726562,-569.82470703125,-563.2453002929688,1.9725341796875,-4.60687255859375,6.57940673828125,0.34898654277741586,0.8150614289961189,1.1546369711765456
train,28420,21,line,15,18,15,18,True,Q_ij,Mvar,-162.74038696289062,79.24259948730469,-168.376220703125,-5.635833740234375,241.9829864501953,-247.6188201904297,3.463082425580998,148.69264536367007,312.4819501032399
train,28420,21,line,15,18,15,18,True,P_ji,MW,570.9216918945312,575.120361328125,568.960693359375,-1.96099853515625,4.19866943359375,-6.15966796875,0.3434794233599576,0.7354194967896557,1.0710224125130057
train,28420,21,line,15,18,15,18,True,Q_ji,Mvar,232.2561492919922,-14.701591491699219,238.03260803222656,5.776458740234375,-246.9577407836914,252.73419952392578,2.48710691098741,106.32990408930631,1719.0941515864051
train,28420,21,line,15,18,15,18,True,P_loss_ij_ji,MW,5.703857421875,5.295654296875,5.71539306640625,0.01153564453125,-0.408203125,0.41973876953125,0.2022428626460643,7.156615160724222,7.926098381817344
train,28420,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,69.51576232910156,64.54100799560547,69.65638732910156,0.140625,-4.974754333496094,5.115379333496094,0.2022922504025102,7.156296884071571,7.925781595856692
train,28420,22,line,15,20,15,20,True,P_ij,MW,184.60597229003906,183.75518798828125,184.7960205078125,0.1900482177734375,-0.8507843017578125,1.04083251953125,0.10294803327101898,0.46086499326312375,0.5664234740396161
train,28420,22,line,15,20,15,20,True,Q_ij,Mvar,70.6897201538086,-8.596970558166504,78.03795623779297,7.348236083984375,-79.2866907119751,86.63492679595947,10.395056124137831,112.16155692717552,1007.7378561412255
