split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,42948,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,1,1,0,PQ,True,True,P_inj_calc,MW,2.375460280745756e-05,119.14096069335938,2.0643646717071533,2.064340917104346,119.14093693875657,-117.07659602165222,8690277.55941372,501548848.8881543,98.26729223963508
train,42948,1,1,0,PQ,True,True,Q_inj_calc,Mvar,-0.0011871601454913616,-304.3028869628906,-5.3469343185424805,-5.345747158396989,-304.30169980274513,298.95595264434814,450297.0537462241,25632742.217503913,98.24289070277715
train,42948,2,2,0,PQ,True,True,Pd,MW,261.2176513671875,261.2176513671875,261.2176513671875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,2,2,0,PQ,True,True,Qd,Mvar,1.946963906288147,1.946963906288147,1.946963906288147,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,2,2,0,PQ,True,True,Vm,p.u.,1.0021830797195435,1.0,1.0033330917358398,0.0011500120162963867,-0.002183079719543457,0.0033330917358398438,0.11475069172173737,0.21783242640200853,0.3333091735839844
train,42948,2,2,0,PQ,True,True,Va,degree,0.9588379263877869,2.819918394088745,0.9601190090179443,0.0012810826301574707,1.8610804677009583,-1.8597993850708008,0.13360783870780651,194.0975024540564,65.95224134745906
train,42948,2,2,0,PQ,True,True,P_inj_spec,MW,-261.2176513671875,-261.2176513671875,-261.2176513671875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-1.946963906288147,-1.946963906288147,-1.946963906288147,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,2,2,0,PQ,True,True,P_inj_calc,MW,-261.2175598144531,-254.68038940429688,-264.3063049316406,-3.0887451171875,6.53717041015625,-9.62591552734375,1.1824416089720322,2.5025769380893474,3.7796060976108063
train,42948,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-1.9461860656738281,28.997303009033203,7.124057292938232,9.07024335861206,30.94348907470703,-21.87324571609497,466.0522197024194,1589.9553295791102,75.43200038045278
train,42948,3,3,0,PQ,True,True,Pd,MW,577.7164306640625,577.7164306640625,577.7164306640625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,3,3,0,PQ,True,True,Qd,Mvar,212.5996551513672,212.5996551513672,212.5996551513672,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,3,3,0,PQ,True,True,Vm,p.u.,0.9688690304756165,1.0,0.970340371131897,0.0014713406562805176,0.031130969524383545,-0.029659628868103027,0.15186166654106373,3.213124637609832,2.9659628868103027
train,42948,3,3,0,PQ,True,True,Va,degree,-1.5117807388305664,0.09653295576572418,-1.4723671674728394,0.03941357135772705,1.6083136945962906,-1.5689001232385635,2.607095747774595,106.38538071601553,1625.248197150543
train,42948,3,3,0,PQ,True,True,P_inj_spec,MW,-577.7164306640625,-577.7164306640625,-577.7164306640625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-212.5996551513672,-212.5996551513672,-212.5996551513672,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,3,3,0,PQ,True,True,P_inj_calc,MW,-577.716552734375,-574.2740478515625,-569.467529296875,8.2490234375,3.4425048828125,4.8065185546875,1.427866900897467,0.5958812962029338,0.8369729700774989
train,42948,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-212.60073852539062,26.795095443725586,-218.80735778808594,-6.2066192626953125,239.3958339691162,-245.60245323181152,2.9193780349704967,112.60348182681665,916.5948064921802
train,42948,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,4,4,0,PQ,True,True,Vm,p.u.,0.9744401574134827,1.0,0.9768022894859314,0.0023621320724487305,0.025559842586517334,-0.023197710514068604,0.24240914688067505,2.623028453010641,2.3197710514068604
train,42948,4,4,0,PQ,True,True,Va,degree,-1.5303181409835815,-0.2824347913265228,-1.5749343633651733,-0.0446162223815918,1.2478833496570587,-1.2924995720386505,2.9154867335569588,81.5440473609629,457.62760528478657
train,42948,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,4,4,0,PQ,True,True,P_inj_calc,MW,2.6959718525176868e-05,0.653037965297699,-0.18708498775959015,-0.18711194747811533,0.6530110055791738,-0.8401229530572891,694042.6596196734,2422172.9354086043,128.64840908205147
train,42948,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.005950353108346462,-7.3610968589782715,11.918595314025879,11.924545667134225,-7.355146505869925,19.27969217300415,200400.6392563134,123608.57199471041,261.9133064318922
train,42948,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,5,5,0,PQ,True,True,Vm,p.u.,0.9785340428352356,1.0,0.9806452393531799,0.002111196517944336,0.021465957164764404,-0.01935476064682007,0.215750952499035,2.1936852705265375,1.9354760646820068
train,42948,5,5,0,PQ,True,True,Va,degree,-1.0068877935409546,0.1502411812543869,-1.0676056146621704,-0.06071782112121582,1.1571289747953415,-1.2178467959165573,6.030247015676644,114.92134299553169,810.59452924196
train,42948,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,5,5,0,PQ,True,True,P_inj_calc,MW,-0.0002682711638044566,4.491440296173096,-4.0442914962768555,-4.044023225113051,4.4917085673369,-8.535731792449951,1507438.655636037,1674316.5771670174,190.04442293762136
train,42948,5,5,0,PQ,True,True,Q_inj_calc,Mvar,0.005978135392069817,-147.9501495361328,2.002995014190674,1.997016878798604,-147.95612767152488,149.9531445503235,33405.347116221375,2474954.4459597436,101.35383101704909
train,42948,6,6,0,PQ,True,True,Pd,MW,320.24383544921875,320.24383544921875,320.24383544921875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,6,6,0,PQ,True,True,Qd,Mvar,115.05767059326172,115.05767059326172,115.05767059326172,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,6,6,0,PQ,True,True,Vm,p.u.,0.962623655796051,1.0,0.9652163982391357,0.002592742443084717,0.037376344203948975,-0.03478360176086426,0.26934123501677537,3.8827577089865137,3.478360176086426
train,42948,6,6,0,PQ,True,True,Va,degree,-3.478693962097168,-2.1645216941833496,-3.5285892486572266,-0.049895286560058594,1.3141722679138184,-1.364067554473877,1.434310896667055,37.77774884001453,63.019352411181295
train,42948,6,6,0,PQ,True,True,P_inj_spec,MW,-320.24383544921875,-320.24383544921875,-320.24383544921875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-115.05767059326172,-115.05767059326172,-115.05767059326172,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,6,6,0,PQ,True,True,P_inj_calc,MW,-320.24420166015625,-318.5539245605469,-323.56451416015625,-3.3203125,1.690277099609375,-5.010589599609375,1.0368064379580937,0.5278088067939791,1.5729172404708587
train,42948,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-115.05766296386719,17.85505485534668,-115.05985260009766,-0.00218963623046875,132.91271781921387,-132.91490745544434,0.0019030772693135489,115.51835348937507,744.4105242591461
train,42948,7,7,0,PQ,True,True,Pd,MW,777.9976806640625,777.9976806640625,777.9976806640625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,7,7,0,PQ,True,True,Qd,Mvar,263.2076416015625,263.2076416015625,263.2076416015625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,7,7,0,PQ,True,True,Vm,p.u.,0.9610816836357117,1.0,0.9639069437980652,0.0028252601623535156,0.03891831636428833,-0.036093056201934814,0.29396670547978127,4.049428578959364,3.6093056201934814
train,42948,7,7,0,PQ,True,True,Va,degree,-3.842745304107666,-2.4778666496276855,-3.8820369243621826,-0.0392916202545166,1.3648786544799805,-1.404170274734497,1.022488277131357,35.518322096991604,56.668516642955026
train,42948,7,7,0,PQ,True,True,P_inj_spec,MW,-777.9976806640625,-777.9976806640625,-777.9976806640625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-263.2076416015625,-263.2076416015625,-263.2076416015625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,7,7,0,PQ,True,True,P_inj_calc,MW,-777.9974975585938,-771.677734375,-780.2922973632812,-2.2947998046875,6.31976318359375,-8.61456298828125,0.29496236323236635,0.8123115052973273,1.1163420433865943
train,42948,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-263.20831298828125,49.21336364746094,-249.18186950683594,14.026443481445312,312.4216766357422,-298.3952331542969,5.329027537997939,118.69749594483821,606.329685757401
train,42948,8,8,0,PQ,True,True,Pd,MW,9.029077529907227,9.029077529907227,9.029077529907227,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,8,8,0,PQ,True,True,Qd,Mvar,-92.51332092285156,-92.51332092285156,-92.51332092285156,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,8,8,0,PQ,True,True,Vm,p.u.,1.0241570472717285,1.0,1.0248465538024902,0.0006895065307617188,-0.024157047271728516,0.024846553802490234,0.06732429685452132,2.3587248983035303,2.4846553802490234
train,42948,8,8,0,PQ,True,True,Va,degree,2.4404850006103516,4.114964008331299,2.4911539554595947,0.050668954849243164,1.6744790077209473,-1.623810052871704,2.076183825615447,68.61255067341817,39.4610997710814
train,42948,8,8,0,PQ,True,True,P_inj_spec,MW,-9.029077529907227,-9.029077529907227,-9.029077529907227,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,8,8,0,PQ,True,True,Q_inj_spec,Mvar,92.51332092285156,92.51332092285156,92.51332092285156,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,8,8,0,PQ,True,True,P_inj_calc,MW,-9.029095649719238,-22.96228790283203,-3.3173019886016846,5.711793661117554,-13.933192253112793,19.644985914230347,63.259864361888376,154.31437204396045,85.55326018627025
train,42948,8,8,0,PQ,True,True,Q_inj_calc,Mvar,92.5132827758789,-173.59295654296875,89.43144989013672,-3.0818328857421875,-266.10623931884766,263.02440643310547,3.331232870860483,287.64111631787193,151.51790237986995
train,42948,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,9,9,0,PQ,True,True,Vm,p.u.,0.9953282475471497,1.0,0.9962449073791504,0.0009166598320007324,0.004671752452850342,-0.0037550926208496094,0.09209623400719463,0.4693680164672546,0.37550926208496094
train,42948,9,9,0,PQ,True,True,Va,degree,4.310220718383789,5.378323554992676,4.198728561401367,-0.11149215698242188,1.0681028366088867,-1.1795949935913086,2.5866925214964,24.780699328302497,21.932391785843663
train,42948,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,9,9,0,PQ,True,True,P_inj_calc,MW,-0.00022828823421150446,9.570658683776855,-4.67896842956543,-4.678740141331218,9.570886972011067,-14.249627113342285,2049488.0769879972,4192457.401525053,148.8886771972833
train,42948,9,9,0,PQ,True,True,Q_inj_calc,Mvar,0.0030289101414382458,-237.85760498046875,-0.9196602702140808,-0.9226891803555191,-237.8606338906102,236.93794471025467,30462.74525388825,7853010.580817845,99.61335679374658
train,42948,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,10,10,0,PQ,True,True,Vm,p.u.,0.9871888160705566,1.0,0.9884450435638428,0.0012562274932861328,0.01281118392944336,-0.011554956436157227,0.12725301105886389,1.297744030411272,1.1554956436157227
train,42948,10,10,0,PQ,True,True,Va,degree,2.553706169128418,3.6240482330322266,2.438283681869507,-0.11542248725891113,1.0703420639038086,-1.1857645511627197,4.519802969278369,41.913281834969965,32.71933691044159
train,42948,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,10,10,0,PQ,True,True,P_inj_calc,MW,-0.00010774542897706851,3.8713197708129883,-11.427334785461426,-11.427227040032449,3.8714275162419653,-15.298654556274414,10605765.041284962,3593124.6021266687,395.17930478426103
train,42948,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-0.00603611720725894,40.355308532714844,1.460806131362915,1.466842248570174,40.3613446499221,-38.89450240135193,24301.0895614514,668664.0312647372,96.38013886034675
train,42948,11,11,0,PQ,True,True,Pd,MW,11.474567413330078,11.474567413330078,11.474567413330078,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,11,11,0,PQ,True,True,Qd,Mvar,118.37772369384766,118.37772369384766,118.37772369384766,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,11,11,0,PQ,True,True,Vm,p.u.,0.9686564207077026,1.0,0.9683477282524109,-0.00030869245529174805,0.03134357929229736,-0.03165227174758911,0.03186810603766159,3.235778819222369,3.165227174758911
train,42948,11,11,0,PQ,True,True,Va,degree,3.300902843475342,4.309520721435547,3.1737303733825684,-0.12717247009277344,1.008617877960205,-1.1357903480529785,3.8526571705721704,30.555818386289914,26.355375028215082
train,42948,11,11,0,PQ,True,True,P_inj_spec,MW,-11.474567413330078,-11.474567413330078,-11.474567413330078,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-118.37772369384766,-118.37772369384766,-118.37772369384766,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,11,11,0,PQ,True,True,P_inj_calc,MW,-11.474587440490723,-12.440998077392578,-12.761820793151855,-1.2872333526611328,-0.9664106369018555,-0.32082271575927734,11.21812317294157,8.422181990540707,2.5787538408374737
train,42948,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-118.37781524658203,-26.307281494140625,-124.26274871826172,-5.8849334716796875,92.0705337524414,-97.9554672241211,4.9713144810295065,77.7768482723369,372.3511577809305
train,42948,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,12,12,0,PQ,True,True,Vm,p.u.,0.9924540519714355,1.0,0.9932843446731567,0.0008302927017211914,0.007545948028564453,-0.006715655326843262,0.08366056847386308,0.7603322303511174,0.6715655326843262
train,42948,12,12,0,PQ,True,True,Va,degree,4.229866027832031,5.282698154449463,4.119144439697266,-0.11072158813476562,1.0528321266174316,-1.1635537147521973,2.6176145392367114,24.890436710995516,22.02574670620107
train,42948,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,12,12,0,PQ,True,True,P_inj_calc,MW,0.00011169658682774752,0.7971971035003662,0.8081429600715637,0.808031263484736,0.7970854069135385,0.01094585657119751,723416.2532923574,713616.6194073242,1.3730426920940866
train,42948,12,12,0,PQ,True,True,Q_inj_calc,Mvar,-0.0015102399047464132,12.562671661376953,0.5733296275138855,0.5748398674186319,12.5641819012817,-11.989342033863068,38062.81807360627,831932.851316849,95.43624443137723
train,42948,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,13,13,0,PQ,True,True,Vm,p.u.,0.9748654365539551,1.0,0.9763467907905579,0.0014813542366027832,0.025134563446044922,-0.02365320920944214,0.15195473970635492,2.5782597785898442,2.365320920944214
train,42948,13,13,0,PQ,True,True,Va,degree,1.400177001953125,3.0990793704986572,1.4678657054901123,0.0676887035369873,1.6989023685455322,-1.631213665008545,4.834296195592947,121.33482882347812,52.635427170297824
train,42948,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,13,13,0,PQ,True,True,P_inj_calc,MW,-2.323566332051996e-05,3.688178300857544,6.245287895202637,6.245311130865957,3.6882015365208645,2.5571095943450928,26878127.147549845,15873020.217433289,69.3325914788484
train,42948,13,13,0,PQ,True,True,Q_inj_calc,Mvar,-5.679391961166402e-07,11.500850677490234,4.491520881652832,4.491521449592028,11.50085124542943,-7.009329795837402,790845477.8792173,2025014530.4405875,60.94618556830971
train,42948,14,14,0,PQ,True,True,Pd,MW,304.07049560546875,304.07049560546875,304.07049560546875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,14,14,0,PQ,True,True,Qd,Mvar,145.3837127685547,145.3837127685547,145.3837127685547,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,14,14,0,PQ,True,True,Vm,p.u.,0.9869700074195862,1.0,0.9873775839805603,0.0004075765609741211,0.013029992580413818,-0.012622416019439697,0.0412957392737518,1.3202014734450218,1.2622416019439697
train,42948,14,14,0,PQ,True,True,Va,degree,6.229534149169922,8.149874687194824,6.2734174728393555,0.043883323669433594,1.9203405380249023,-1.8764572143554688,0.7044398925926266,30.826390738716565,23.02436891825809
train,42948,14,14,0,PQ,True,True,P_inj_spec,MW,-304.07049560546875,-304.07049560546875,-304.07049560546875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-145.3837127685547,-145.3837127685547,-145.3837127685547,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,14,14,0,PQ,True,True,P_inj_calc,MW,-304.0707702636719,-296.67041015625,-304.9824523925781,-0.91168212890625,7.400360107421875,-8.312042236328125,0.29982563865500594,2.433762410311497,2.8017766355432445
train,42948,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-145.3848419189453,48.326820373535156,-143.86898803710938,1.5158538818359375,193.71166229248047,-192.19580841064453,1.042649193566585,133.2406183035768,397.70009060206087
train,42948,15,15,0,PQ,True,True,Pd,MW,259.0853271484375,259.0853271484375,259.0853271484375,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,15,15,0,PQ,True,True,Qd,Mvar,25.436037063598633,25.436037063598633,25.436037063598633,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,15,15,0,PQ,True,True,Vm,p.u.,1.0102896690368652,1.0,1.0100724697113037,-0.00021719932556152344,-0.010289669036865234,0.010072469711303711,0.02149871786460858,1.0184870094410285,1.007246971130371
train,42948,15,15,0,PQ,True,True,Va,degree,9.826126098632812,11.97544002532959,9.869317054748535,0.043190956115722656,2.1493139266967773,-2.1061229705810547,0.4395522272173177,21.87346167881795,17.587019484263916
train,42948,15,15,0,PQ,True,True,P_inj_spec,MW,-259.0853271484375,-259.0853271484375,-259.0853271484375,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-25.436037063598633,-25.436037063598633,-25.436037063598633,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,15,15,0,PQ,True,True,P_inj_calc,MW,-259.0866394042969,-254.95970153808594,-259.70623779296875,-0.619598388671875,4.1269378662109375,-4.7465362548828125,0.23914717875706837,1.5928794613646502,1.8616809739925795
train,42948,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-25.42658805847168,15.604525566101074,-42.62959289550781,-17.203004837036133,41.031113624572754,-58.23411846160889,67.65754334586941,161.37089856577091,373.187369362356
train,42948,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,16,16,0,PQ,True,True,Vm,p.u.,1.014846920967102,1.0,1.0150861740112305,0.00023925304412841797,-0.01484692096710205,0.015086174011230469,0.02357528403401184,1.4629714748460412,1.5086174011230469
train,42948,16,16,0,PQ,True,True,Va,degree,8.874422073364258,11.034400939941406,8.915167808532715,0.04074573516845703,2.1599788665771484,-2.1192331314086914,0.4591367734328472,24.339374989388002,19.205692660103256
train,42948,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,16,16,0,PQ,True,True,P_inj_calc,MW,-0.00033485720632597804,0.41402849555015564,1.5767935514450073,1.5771284086513333,0.4143633527564816,1.1627650558948517,470985.3569990142,123743.29861460578,280.8417943189598
