split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,42948,7,line,3,13,3,13,True,P_loss_ij_ji,MW,1.185333251953125,1.3148193359375,1.211822509765625,0.0264892578125,0.129486083984375,-0.102996826171875,2.2347519373857523,10.924023583326898,7.833534490762233
train,42948,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,19.113483428955078,21.20206069946289,19.540283203125,0.4267997741699219,2.0885772705078125,-1.6617774963378906,2.232977446295119,10.927245566047997,7.837811238697134
train,42948,8,line,4,5,4,5,True,P_ij,MW,-344.6785583496094,-288.6517639160156,-335.2281494140625,9.450408935546875,56.02679443359375,-46.576385498046875,2.741803546120578,16.254795395994854,16.135839554958846
train,42948,8,line,4,5,4,5,True,Q_ij,Mvar,-125.3885269165039,23.301006317138672,-117.14645385742188,8.242073059082031,148.68953323364258,-140.44746017456055,6.573227440952727,118.58304494848622,602.752766395573
train,42948,8,line,4,5,4,5,True,P_ji,MW,344.9619140625,288.81951904296875,335.49249267578125,-9.46942138671875,-56.14239501953125,46.6729736328125,2.7450628607664456,16.274954634371436,16.159909755222877
train,42948,8,line,4,5,4,5,True,Q_ji,Mvar,129.07208251953125,-21.120573043823242,120.58264923095703,-8.489433288574219,-150.1926555633545,141.70322227478027,6.577280789817267,116.36339371887586,670.9250832387887
train,42948,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.283355712890625,0.167755126953125,0.26434326171875,-0.019012451171875,-0.1156005859375,0.096588134765625,6.70974690360797,40.796984383414106,57.5768601055121
train,42948,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,3.6835556030273438,2.1804332733154297,3.4361953735351562,-0.2473602294921875,-1.503122329711914,1.2557621002197266,6.7152571088894,40.806288589116654,57.59231963610121
train,42948,9,line,4,7,4,7,True,P_ij,MW,344.4151611328125,340.7665100097656,345.1748046875,0.7596435546875,-3.648651123046875,4.408294677734375,0.2205604283472783,1.0593758738860777,1.2936408209856194
train,42948,9,line,4,7,4,7,True,Q_ij,Mvar,98.43141174316406,-17.786609649658203,94.62499237060547,-3.8064193725585938,-116.21802139282227,112.41160202026367,3.86707790241863,118.0700544009961,632.0012876789244
train,42948,9,line,4,7,4,7,True,P_ji,MW,-343.3341369628906,-339.8349914550781,-344.1007385253906,-0.7666015625,3.4991455078125,-4.2657470703125,0.2232814858671797,1.019166208978138,1.2552406837352938
train,42948,9,line,4,7,4,7,True,Q_ji,Mvar,-83.29683685302734,30.827686309814453,-79.58830261230469,3.7085342407226562,114.1245231628418,-110.41598892211914,4.452190960463672,137.0094321399121,358.17150795052225
train,42948,9,line,4,7,4,7,True,P_loss_ij_ji,MW,1.081024169921875,0.9315185546875,1.074066162109375,-0.0069580078125,-0.149505615234375,0.142547607421875,0.6436496061880699,13.829997459277871,15.302712619578038
train,42948,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,15.134574890136719,13.04107666015625,15.036689758300781,-0.0978851318359375,-2.0934982299804688,1.9956130981445312,0.646764990404387,13.832553905064174,15.302517960358506
train,42948,10,line,5,6,5,6,True,P_ij,MW,451.31048583984375,437.7301330566406,451.2005310058594,-0.109954833984375,-13.580352783203125,13.47039794921875,0.024363456519243074,3.00909312087696,3.077329370759982
train,42948,10,line,5,6,5,6,True,Q_ij,Mvar,149.31996154785156,-19.678255081176758,144.52206420898438,-4.7978973388671875,-168.99821662902832,164.20031929016113,3.2131653994095344,113.17858300872292,834.4251998604642
train,42948,10,line,5,6,5,6,True,P_ji,MW,-449.89447021484375,-436.578125,-449.800048828125,0.09442138671875,13.31634521484375,-13.221923828125,0.02098745216265045,2.9598819493123862,3.028535574961526
train,42948,10,line,5,6,5,6,True,Q_ji,Mvar,-127.60787963867188,37.3417854309082,-123.04774475097656,4.5601348876953125,164.94966506958008,-160.38953018188477,3.5735527465917967,129.26291506186243,429.5175721542457
train,42948,10,line,5,6,5,6,True,P_loss_ij_ji,MW,1.416015625,1.152008056640625,1.400482177734375,-0.015533447265625,-0.264007568359375,0.24847412109375,1.0969827586206897,18.64439655172414,21.568783279027258
train,42948,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,21.712081909179688,17.663530349731445,21.474319458007812,-0.237762451171875,-4.048551559448242,3.810789108276367,1.0950697964682559,18.646537795790778,21.574334421398984
train,42948,11,line,5,10,5,10,True,P_ij,MW,-733.1475830078125,-731.6846313476562,-723.6621704101562,9.48541259765625,1.46295166015625,8.0224609375,1.293793066703075,0.19954395186769108,1.0964369885320397
train,42948,11,line,5,10,5,10,True,Q_ij,Mvar,-17.95387077331543,84.86820220947266,-9.379952430725098,8.573918342590332,102.82207298278809,-94.24815464019775,47.75526375812852,572.7014206630639,111.05237555000092
train,42948,11,line,5,10,5,10,True,P_ji,MW,737.079345703125,735.4826049804688,727.4747924804688,-9.60455322265625,-1.59674072265625,-8.0078125,1.3030555365099996,0.21663077821466625,1.0887833982440214
train,42948,11,line,5,10,5,10,True,Q_ji,Mvar,64.01187896728516,-40.377864837646484,54.04159927368164,-9.970279693603516,-104.38974380493164,94.41946411132812,15.57567103865061,163.07870584189942,233.83966559642283
train,42948,11,line,5,10,5,10,True,P_loss_ij_ji,MW,3.9317626953125,3.7979736328125,3.8126220703125,-0.119140625,-0.1337890625,0.0146484375,3.0302089478096184,3.402775621720637,0.3856908687686819
train,42948,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,46.058006286621094,44.49033737182617,44.66164779663086,-1.3963584899902344,-1.5676689147949219,0.1713104248046875,3.031738893126705,3.403683835203908,0.3850508558138538
train,42948,12,line,6,7,6,7,True,P_ij,MW,129.65045166015625,118.02440643310547,126.23577117919922,-3.4146804809570312,-11.626045227050781,8.21136474609375,2.6337590322536606,8.967223081895101,6.957344666459164
train,42948,12,line,6,7,6,7,True,Q_ij,Mvar,21.3994140625,-9.938051223754883,16.883628845214844,-4.515785217285156,-31.337465286254883,26.821680068969727,21.10237786930133,146.44076325982294,269.88872833396124
train,42948,12,line,6,7,6,7,True,P_ji,MW,-129.57591247558594,-117.96829986572266,-126.16613006591797,3.4097824096679688,11.607612609863281,-8.197830200195312,2.6314940366022297,8.958156178950567,6.949180593029218
train,42948,12,line,6,7,6,7,True,Q_ji,Mvar,-20.542245864868164,10.583362579345703,-16.082740783691406,4.459505081176758,31.125608444213867,-26.66610336303711,21.708946093394342,151.519987877497,251.96248510920518
train,42948,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.0745391845703125,0.0561065673828125,0.06964111328125,-0.0048980712890625,-0.0184326171875,0.0135345458984375,6.571136131013305,24.728761514841352,24.122926298613002
train,42948,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,0.8571681976318359,0.6453113555908203,0.8008880615234375,-0.05628013610839844,-0.21185684204101562,0.1555767059326172,6.565821767989978,24.715900872935872,24.108781688829513
train,42948,13,line,7,8,7,8,True,P_ij,MW,-305.08734130859375,-313.8744812011719,-310.02532958984375,-4.93798828125,-8.787139892578125,3.849151611328125,1.6185490555162885,2.8802046833172255,1.2263346789448246
train,42948,13,line,7,8,7,8,True,Q_ij,Mvar,-131.37997436523438,38.1045036315918,-125.3570785522461,6.022895812988281,169.48447799682617,-163.4615821838379,4.5843332228431715,129.00328137198585,428.9823160124167
train,42948,13,line,7,8,7,8,True,P_ji,MW,307.8348388671875,316.1737976074219,312.7936706542969,4.958831787109375,8.338958740234375,-3.380126953125,1.6108741315172637,2.708906753673889,1.069072446452993
train,42948,13,line,7,8,7,8,True,Q_ji,Mvar,174.7425537109375,-1.8157001733779907,169.04840087890625,-5.69415283203125,-176.5582538843155,170.86410105228424,3.2585954085635187,101.03907155688108,9410.36981532049
train,42948,13,line,7,8,7,8,True,P_loss_ij_ji,MW,2.74749755859375,2.29931640625,2.768341064453125,0.020843505859375,-0.44818115234375,0.469024658203125,0.7586360102188159,16.312340331000776,20.398439159057126
train,42948,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,43.362579345703125,36.28880310058594,43.691322326660156,0.32874298095703125,-7.0737762451171875,7.402519226074219,0.7581259830882431,16.31308919315507,20.398907083145694
train,42948,14,line,8,38,8,38,True,P_ij,MW,-316.86395263671875,-339.1361083984375,-316.11102294921875,0.7529296875,-22.27215576171875,23.02508544921875,0.23761923097741136,7.02893326185751,6.789334688645862
train,42948,14,line,8,38,8,38,True,Q_ij,Mvar,0.6545636653900146,-92.75739288330078,3.378570079803467,2.724006414413452,-93.4119565486908,96.13596296310425,416.15606830091656,14270.874093359933,103.64237283388731
train,42948,14,line,8,38,8,38,True,P_ji,MW,317.8211669921875,340.37225341796875,317.0625305175781,-0.758636474609375,22.55108642578125,-23.309722900390625,0.23869916588281337,7.0955269087963515,6.848302899639372
train,42948,14,line,8,38,8,38,True,Q_ji,Mvar,23.276077270507812,123.66169738769531,20.4090518951416,-2.867025375366211,100.3856201171875,-103.25264549255371,12.317476617930394,431.28238040514714,83.49606035961435
train,42948,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.95721435546875,1.23614501953125,0.951507568359375,-0.005706787109375,0.2789306640625,-0.284637451171875,0.5961869540266531,29.139832940126254,23.026218338023995
train,42948,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,23.930641174316406,30.90430450439453,23.787622451782227,-0.1430187225341797,6.973663330078125,-7.116682052612305,0.5976384898858236,29.14114703103993,23.028125585548533
train,42948,15,line,9,10,9,10,True,P_ij,MW,712.7779541015625,706.8302001953125,715.1558227539062,2.37786865234375,-5.94775390625,8.32562255859375,0.33360580790422867,0.834446951119158,1.177881555753164
train,42948,15,line,9,10,9,10,True,Q_ij,Mvar,132.83921813964844,-54.851688385009766,124.99408721923828,-7.845130920410156,-187.6909065246582,179.84577560424805,5.905734037189899,141.29178803758572,327.8764626931657
train,42948,15,line,9,10,9,10,True,P_ji,MW,-710.6553344726562,-704.8197631835938,-713.0316162109375,-2.37628173828125,5.8355712890625,-8.21185302734375,0.33437893490866094,0.8211535192925559,1.165099711485346
train,42948,15,line,9,10,9,10,True,Q_ji,Mvar,-110.02146911621094,76.46424865722656,-102.15884399414062,7.8626251220703125,186.4857177734375,-178.6230926513672,7.146446221114681,169.49938886605912,233.60341046715521
train,42948,15,line,9,10,9,10,True,P_loss_ij_ji,MW,2.12261962890625,2.01043701171875,2.12420654296875,0.0015869140625,-0.1121826171875,0.11376953125,0.07476205538143026,5.285102222733416,5.658945323173138
train,42948,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,22.8177490234375,21.612560272216797,22.835243225097656,0.01749420166015625,-1.2051887512207031,1.2226829528808594,0.07666927023426759,5.281803871112705,5.657279551708794
train,42948,16,line,9,12,9,12,True,P_ij,MW,38.079036712646484,38.4836540222168,38.018619537353516,-0.06041717529296875,0.4046173095703125,-0.46503448486328125,0.1586625621569453,1.0625723350715288,1.2083948280867889
train,42948,16,line,9,12,9,12,True,Q_ij,Mvar,63.009952545166016,-3.548434257507324,65.07736206054688,2.0674095153808594,-66.55838680267334,68.6257963180542,3.281084069852178,105.63154567520708,1933.9740104488196
train,42948,16,line,9,12,9,12,True,P_ji,MW,-38.057151794433594,-38.477684020996094,-37.9957275390625,0.06142425537109375,-0.4205322265625,0.48195648193359375,0.1614000325165635,1.1050018373261683,1.252561047256911
train,42948,16,line,9,12,9,12,True,Q_ji,Mvar,-62.774688720703125,3.6126580238342285,-64.83125305175781,-2.0565643310546875,66.38734674453735,-68.44391107559204,3.2761043869205704,105.75495967794863,1894.5582622002607
train,42948,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.021884918212890625,0.005970001220703125,0.022891998291015625,0.001007080078125,-0.0159149169921875,0.0169219970703125,4.601708209865783,72.7209342862123,283.4504792332268
train,42948,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,0.23526382446289062,0.0642237663269043,0.2461090087890625,0.010845184326171875,-0.17104005813598633,0.1818852424621582,4.609796831676747,72.7013847226501,283.2055060993266
train,42948,17,line,12,13,12,13,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,17,line,12,13,12,13,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,17,line,12,13,12,13,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,17,line,12,13,12,13,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,17,line,12,13,12,13,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,17,line,12,13,12,13,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,18,line,13,14,13,14,True,P_ij,MW,-373.9178771972656,-401.4625549316406,-372.4268798828125,1.490997314453125,-27.544677734375,29.035675048828125,0.39874994093062005,7.3665046295295,7.2324740357845325
train,42948,18,line,13,14,13,14,True,Q_ij,Mvar,-7.6218953132629395,51.194793701171875,-3.1216113567352295,4.50028395652771,58.816689014434814,-54.316405057907104,59.044158592636656,771.6806200694896,106.09751721035605
train,42948,18,line,13,14,13,14,True,P_ji,MW,376.56707763671875,404.41082763671875,375.046142578125,-1.52093505859375,27.84375,-29.36468505859375,0.4038948566982864,7.3941009858704065,7.2611025847636235
train,42948,18,line,13,14,13,14,True,Q_ji,Mvar,39.55956268310547,-15.651694297790527,34.69811248779297,-4.8614501953125,-55.211256980895996,50.349806785583496,12.288938162070883,139.56488200632924,321.6891783574583
train,42948,18,line,13,14,13,14,True,P_loss_ij_ji,MW,2.649200439453125,2.948272705078125,2.6192626953125,-0.029937744140625,0.299072265625,-0.329010009765625,1.1300671589351334,11.289152046446798,11.159415789419205
train,42948,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,31.937667846679688,35.54309844970703,31.576501846313477,-0.36116600036621094,3.6054306030273438,-3.9665966033935547,1.130846504196951,11.288960171843518,11.159962908147222
train,42948,19,line,14,15,14,15,True,P_ij,MW,-680.6377563476562,-701.0813598632812,-680.0286865234375,0.60906982421875,-20.443603515625,21.05267333984375,0.08948516571972966,3.003595278834754,3.0028859052748538
train,42948,19,line,14,15,14,15,True,Q_ij,Mvar,-158.78941345214844,90.82945251464844,-152.38970947265625,6.3997039794921875,249.61886596679688,-243.2191619873047,4.030308973602168,157.2012016040478,267.7756556421825
train,42948,19,line,14,15,14,15,True,P_ji,MW,685.15087890625,705.5792846679688,684.5120849609375,-0.6387939453125,20.42840576171875,-21.06719970703125,0.09323405471394089,2.9815922872827536,2.985801902750737
train,42948,19,line,14,15,14,15,True,Q_ji,Mvar,205.92710876464844,-43.85154724121094,199.21658325195312,-6.7105255126953125,-249.77865600585938,243.06813049316406,3.258689714507034,121.29469378960123,554.2977290085964
train,42948,19,line,14,15,14,15,True,P_loss_ij_ji,MW,4.51312255859375,4.4979248046875,4.4833984375,-0.02972412109375,-0.01519775390625,-0.0145263671875,0.6586154199856646,0.3367458718201858,0.3229570928433794
train,42948,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,47.1376953125,46.9779052734375,46.826873779296875,-0.310821533203125,-0.1597900390625,-0.151031494140625,0.6593906026642359,0.33898568439371024,0.3214947394132152
train,42948,20,line,15,16,15,16,True,P_ij,MW,186.24850463867188,183.51751708984375,186.33755493164062,0.08905029296875,-2.730987548828125,2.820037841796875,0.047812621712861776,1.4663138123585633,1.5366586724341325
train,42948,20,line,15,16,15,16,True,Q_ij,Mvar,-64.79190826416016,-12.918539047241211,-69.95945739746094,-5.167549133300781,51.873369216918945,-57.04091835021973,7.975608793975322,80.0614931812602,441.5431043837807
train,42948,20,line,15,16,15,16,True,P_ji,MW,-185.98182678222656,-183.2805938720703,-186.0657501220703,-0.08392333984375,2.70123291015625,-2.78515625,0.04512448409382447,1.4524176673021014,1.5196132831957303
train,42948,20,line,15,16,15,16,True,Q_ji,Mvar,68.18267059326172,15.930795669555664,73.4153060913086,5.232635498046875,-52.251874923706055,57.48451042175293,7.674436117736931,76.6351251264569,360.8389161101849
train,42948,20,line,15,16,15,16,True,P_loss_ij_ji,MW,0.2666778564453125,0.2369232177734375,0.2718048095703125,0.005126953125,-0.029754638671875,0.034881591796875,1.922526749442124,11.157521313726612,14.722741031751143
train,42948,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,3.3907623291015625,3.012256622314453,3.4558486938476562,0.06508636474609375,-0.3785057067871094,0.4435920715332031,1.9195201087225549,11.162849826970934,14.726237739743809
train,42948,21,line,15,18,15,18,True,P_ij,MW,-541.2584838867188,-546.3966674804688,-541.1686401367188,0.08984375,-5.13818359375,5.22802734375,0.016599046975641237,0.9493031050253953,0.9568190391528841
train,42948,21,line,15,18,15,18,True,Q_ij,Mvar,-82.41621398925781,74.68435668945312,-83.82230377197266,-1.4060897827148438,157.10057067871094,-158.50666046142578,1.7060839301573771,190.61852404332421,212.23542316969574
train,42948,21,line,15,18,15,18,True,P_ji,MW,545.9573364257812,551.2626953125,545.8716430664062,-0.085693359375,5.30535888671875,-5.39105224609375,0.015695980923346262,0.9717533830484524,0.9779461392789636
train,42948,21,line,15,18,15,18,True,Q_ji,Mvar,139.68348693847656,-15.37957763671875,141.1403045654297,1.456817626953125,-155.0630645751953,156.51988220214844,1.042941910230791,111.0103047781823,1017.7124879454241
train,42948,21,line,15,18,15,18,True,P_loss_ij_ji,MW,4.6988525390625,4.86602783203125,4.7030029296875,0.004150390625,0.16717529296875,-0.16302490234375,0.08832774790221598,3.557789728002494,3.350266541235497
