split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,3,3,0,PQ,True,True,Vm,p.u.,0.9971222877502441,1.0,0.9982588887214661,0.0011366009712219238,0.0028777122497558594,-0.0017411112785339355,0.11398812213759439,0.2886017377315569,0.17411112785339355
test,66434,3,3,0,PQ,True,True,Va,degree,2.9495747089385986,4.922774791717529,2.8271403312683105,-0.12243437767028809,1.9732000827789307,-2.0956344604492188,4.150916310044779,66.89778281591602,42.57018752868976
test,66434,3,3,0,PQ,True,True,P_inj_spec,MW,-411.5268249511719,-411.5268249511719,-411.5268249511719,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-151.44186401367188,-151.44186401367188,-151.44186401367188,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,3,3,0,PQ,True,True,P_inj_calc,MW,-411.52691650390625,-407.02398681640625,-416.4996643066406,-4.972747802734375,4.5029296875,-9.475677490234375,1.2083651404821714,1.0942005266032844,2.3280390829910744
test,66434,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-151.44097900390625,40.454750061035156,-140.71139526367188,10.729583740234375,191.8957290649414,-181.16614532470703,7.084993646242618,126.71321218809058,447.8241616902264
test,66434,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,4,4,0,PQ,True,True,Vm,p.u.,0.9980545043945312,1.0,0.9982517957687378,0.00019729137420654297,0.00194549560546875,-0.001748204231262207,0.01976759519022757,0.19492879365831656,0.1748204231262207
test,66434,4,4,0,PQ,True,True,Va,degree,0.12780170142650604,1.8325583934783936,0.005766749382019043,-0.122034952044487,1.7047566920518875,-1.8267916440963745,95.4877366125401,1333.907665565962,99.68531701895331
test,66434,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,4,4,0,PQ,True,True,P_inj_calc,MW,-6.968776870053262e-05,0.9622587561607361,-23.11197280883789,-23.11190312106919,0.9623284439294366,-24.074231564998627,33164934.897524633,1380914.4156484976,2501.845933941001
test,66434,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.0007616124930791557,3.4016518592834473,-11.811783790588379,-11.8110221780953,3.4024134717765264,-15.213435649871826,1550791.5489075046,446738.13818635815,447.23670379003784
test,66434,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,5,5,0,PQ,True,True,Vm,p.u.,1.0096168518066406,1.0,1.00944983959198,-0.00016701221466064453,-0.009616851806640625,0.00944983959197998,0.016542138174673645,0.9525248899552264,0.944983959197998
test,66434,5,5,0,PQ,True,True,Va,degree,-0.9353131055831909,0.16345669329166412,-0.9599943161010742,-0.0246812105178833,1.098769798874855,-1.1234510093927383,2.638817992665029,117.47614700531163,687.3080488592212
test,66434,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,5,5,0,PQ,True,True,P_inj_calc,MW,0.00014656639541499317,0.7918293476104736,-12.819732666015625,-12.81987923241104,0.7916827812150586,-13.611562013626099,8746806.657905715,540152.9995831996,1719.0019610541217
test,66434,5,5,0,PQ,True,True,Q_inj_calc,Mvar,0.0030791242606937885,-181.0135040283203,-0.8650850653648376,-0.8681641896255314,-181.016583152581,180.14841896295547,28195.16577190414,5878833.324894603,99.5220881060733
test,66434,6,6,0,PQ,True,True,Pd,MW,225.29690551757812,225.29690551757812,225.29690551757812,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,6,6,0,PQ,True,True,Qd,Mvar,80.94499206542969,80.94499206542969,80.94499206542969,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,6,6,0,PQ,True,True,Vm,p.u.,0.9997588992118835,1.0,0.9999455213546753,0.00018662214279174805,0.00024110078811645508,-5.447864532470703e-05,0.018666714838833993,0.02411589317249553,0.005447864532470703
test,66434,6,6,0,PQ,True,True,Va,degree,-2.250922679901123,-0.9222975373268127,-2.198755979537964,0.05216670036315918,1.3286251425743103,-1.2764584422111511,2.3175696272894957,59.02580103873996,138.3998536861367
test,66434,6,6,0,PQ,True,True,P_inj_spec,MW,-225.29690551757812,-225.29690551757812,-225.29690551757812,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-80.94499206542969,-80.94499206542969,-80.94499206542969,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,6,6,0,PQ,True,True,P_inj_calc,MW,-225.2969512939453,-224.13999938964844,-199.8429412841797,25.454010009765625,1.156951904296875,24.29705810546875,11.297982446533746,0.5135231070159479,10.840125890796658
test,66434,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-80.94453430175781,7.444962978363037,-92.26355743408203,-11.319023132324219,88.38949728012085,-99.70852041244507,13.983678119794202,109.19761049042364,1339.274899045482
test,66434,7,7,0,PQ,True,True,Pd,MW,364.36456298828125,364.36456298828125,364.36456298828125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,7,7,0,PQ,True,True,Qd,Mvar,123.26969909667969,123.26969909667969,123.26969909667969,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,7,7,0,PQ,True,True,Vm,p.u.,0.9988929033279419,1.0,0.9996750950813293,0.0007821917533874512,0.0011070966720581055,-0.0003249049186706543,0.07830586750406149,0.11083236935307765,0.03249049186706543
test,66434,7,7,0,PQ,True,True,Va,degree,-2.332505226135254,-0.8713808059692383,-2.3113350868225098,0.02117013931274414,1.4611244201660156,-1.4399542808532715,0.9076137997693197,62.641849792849726,165.24971298301756
test,66434,7,7,0,PQ,True,True,P_inj_spec,MW,-364.36456298828125,-364.36456298828125,-364.36456298828125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-123.26969909667969,-123.26969909667969,-123.26969909667969,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,7,7,0,PQ,True,True,P_inj_calc,MW,-364.3643798828125,-361.64324951171875,-357.27081298828125,7.09356689453125,2.72113037109375,4.3724365234375,1.9468332488517937,0.7468156936660286,1.2090469072327632
test,66434,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-123.27007293701172,5.74386739730835,-105.69535827636719,17.57471466064453,129.01394033432007,-111.43922567367554,14.257081416366827,104.65957978319955,1940.142729024305
test,66434,8,8,0,PQ,True,True,Pd,MW,8.47567367553711,8.47567367553711,8.47567367553711,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,8,8,0,PQ,True,True,Qd,Mvar,-86.84306335449219,-86.84306335449219,-86.84306335449219,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,8,8,0,PQ,True,True,Vm,p.u.,1.041542887687683,1.0,1.0419905185699463,0.0004476308822631836,-0.041542887687683105,0.04199051856994629,0.04297767164028776,3.9885911736109088,4.199051856994629
test,66434,8,8,0,PQ,True,True,Va,degree,-3.4237658977508545,-1.6550532579421997,-3.3121795654296875,0.11158633232116699,1.7687126398086548,-1.6571263074874878,3.259169454151946,51.65985913261652,100.12525576052252
test,66434,8,8,0,PQ,True,True,P_inj_spec,MW,-8.47567367553711,-8.47567367553711,-8.47567367553711,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,8,8,0,PQ,True,True,Q_inj_spec,Mvar,86.84306335449219,86.84306335449219,86.84306335449219,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,8,8,0,PQ,True,True,P_inj_calc,MW,-8.475696563720703,-12.26773452758789,-0.46484166383743286,8.01085489988327,-3.7920379638671875,11.802892863750458,94.5155933752143,44.740133573193184,96.21085977372522
test,66434,8,8,0,PQ,True,True,Q_inj_calc,Mvar,86.84281921386719,-197.28504943847656,87.27455139160156,0.431732177734375,-284.12786865234375,284.5596008300781,0.49714205692833535,327.1748559344027,144.2377927977853
test,66434,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,9,9,0,PQ,True,True,Vm,p.u.,1.0178543329238892,1.0,1.0177619457244873,-9.238719940185547e-05,-0.01785433292388916,0.017761945724487305,0.009076662191579411,1.7541147437669977,1.7761945724487305
test,66434,9,9,0,PQ,True,True,Va,degree,11.938098907470703,14.065323829650879,11.920023918151855,-0.018074989318847656,2.127224922180176,-2.1452999114990234,0.15140592701520145,17.818791238603215,15.252403268359538
test,66434,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,9,9,0,PQ,True,True,P_inj_calc,MW,0.0,9.18035888671875,17.154754638671875,17.154754638671875,9.18035888671875,7.974395751953125,,,86.8636602376156
test,66434,9,9,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-235.09368896484375,-12.564997673034668,-12.564997673034668,-235.09368896484375,222.52869129180908,,,94.6553232762817
test,66434,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,10,10,0,PQ,True,True,Vm,p.u.,1.00599205493927,1.0,1.0055569410324097,-0.00043511390686035156,-0.0059920549392700195,0.005556941032409668,0.04325222100154843,0.5956364078473512,0.5556941032409668
test,66434,10,10,0,PQ,True,True,Va,degree,0.00347804743796587,1.1813005208969116,-0.03654623031616211,-0.04002427775412798,1.1778224734589458,-1.2178467512130737,1150.7685984161305,33864.47408974367,103.09372845179261
test,66434,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,10,10,0,PQ,True,True,P_inj_calc,MW,1.8636205822986085e-07,0.08159571141004562,1.8197096586227417,1.8197094722606835,0.0815955250479874,1.738113947212696,976437741.4292321,43783335.41870773,2130.1535548579195
test,66434,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-0.0030700440984219313,8.491188049316406,-4.421647071838379,-4.418577027739957,8.494258093414828,-12.912835121154785,143925.5230897563,276681.9570370686,152.0733617740847
test,66434,11,11,0,PQ,True,True,Pd,MW,8.932291984558105,8.932291984558105,8.932291984558105,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,11,11,0,PQ,True,True,Qd,Mvar,92.15026092529297,92.15026092529297,92.15026092529297,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,11,11,0,PQ,True,True,Vm,p.u.,0.9900100827217102,1.0,0.9898826479911804,-0.00012743473052978516,0.009989917278289795,-0.01011735200881958,0.012872063906606375,1.0090722763980111,1.011735200881958
test,66434,11,11,0,PQ,True,True,Va,degree,5.052550792694092,6.613234996795654,4.874669551849365,-0.17788124084472656,1.5606842041015625,-1.738565444946289,3.5206225160950386,30.889035422628254,26.28918291560311
test,66434,11,11,0,PQ,True,True,P_inj_spec,MW,-8.932291984558105,-8.932291984558105,-8.932291984558105,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-92.15026092529297,-92.15026092529297,-92.15026092529297,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,11,11,0,PQ,True,True,P_inj_calc,MW,-8.932334899902344,-9.094182014465332,-19.64881706237793,-10.716482162475586,-0.16184711456298828,-10.554635047912598,119.97403011157527,1.8119239412391237,116.05920170856763
test,66434,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-92.15034484863281,-5.536850452423096,-92.15086364746094,-0.000518798828125,86.61349439620972,-86.61401319503784,0.0005629917380962434,93.99150327487327,1564.3191727732667
test,66434,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,12,12,0,PQ,True,True,Vm,p.u.,1.011102557182312,1.0,1.0114601850509644,0.00035762786865234375,-0.011102557182312012,0.011460185050964355,0.035370088435832114,1.0980643954904081,1.1460185050964355
test,66434,12,12,0,PQ,True,True,Va,degree,10.21542739868164,12.26913070678711,10.165938377380371,-0.04948902130126953,2.0537033081054688,-2.1031923294067383,0.4844537518582568,20.103939149628832,17.142146250371937
test,66434,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,12,12,0,PQ,True,True,P_inj_calc,MW,-0.0005472374614328146,4.617865085601807,0.3907831311225891,0.3913303685840219,4.6184123230632395,-4.2270819544792175,71510.15713716198,843950.3229495649,91.53758016142515
test,66434,12,12,0,PQ,True,True,Q_inj_calc,Mvar,0.003036726266145706,51.029884338378906,7.850400447845459,7.847363721579313,51.02684761211276,-43.17948389053345,258415.24832395895,1680324.2419632836,84.61607242573882
test,66434,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,13,13,0,PQ,True,True,Vm,p.u.,1.004963755607605,1.0,1.0058594942092896,0.0008957386016845703,-0.0049637556076049805,0.005859494209289551,0.08913143351553045,0.49392384351253293,0.5859494209289551
test,66434,13,13,0,PQ,True,True,Va,degree,7.274232387542725,9.35554027557373,7.18355655670166,-0.09067583084106445,2.081307888031006,-2.1719837188720703,1.246534699611037,28.612062100123296,23.216015910303724
test,66434,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,13,13,0,PQ,True,True,P_inj_calc,MW,4.024673216918018e-06,4.600127696990967,-1.3884915113449097,-1.3884955360181266,4.60012367231775,-5.9886192083358765,34499584.46766512,114298066.5605541,130.18376016503083
test,66434,13,13,0,PQ,True,True,Q_inj_calc,Mvar,-0.0015453813830390573,18.37811851501465,6.354726314544678,6.356271695927717,18.379663896397687,-12.02339220046997,411307.6400226747,1189328.6730459577,65.42232378492412
test,66434,14,14,0,PQ,True,True,Pd,MW,325.8292236328125,325.8292236328125,325.8292236328125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,14,14,0,PQ,True,True,Qd,Mvar,155.78709411621094,155.78709411621094,155.78709411621094,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,14,14,0,PQ,True,True,Vm,p.u.,1.0086917877197266,1.0,1.0091722011566162,0.00048041343688964844,-0.008691787719726562,0.009172201156616211,0.047627376641549035,0.8616891527763333,0.9172201156616211
test,66434,14,14,0,PQ,True,True,Va,degree,8.149916648864746,10.552313804626465,8.053338050842285,-0.09657859802246094,2.4023971557617188,-2.4989757537841797,1.1850255920827606,29.477567185872555,23.681780129477865
test,66434,14,14,0,PQ,True,True,P_inj_spec,MW,-325.8292236328125,-325.8292236328125,-325.8292236328125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-155.78709411621094,-155.78709411621094,-155.78709411621094,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,14,14,0,PQ,True,True,P_inj_calc,MW,-325.8293151855469,-321.6732177734375,-330.5444030761719,-4.715087890625,4.156097412109375,-8.871185302734375,1.447103643188135,1.2755443474270087,2.757825275022608
test,66434,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-155.78724670410156,14.550222396850586,-155.21141052246094,0.575836181640625,170.33746910095215,-169.76163291931152,0.36962985983978136,109.3398032924267,1166.7287845446035
test,66434,15,15,0,PQ,True,True,Pd,MW,289.333251953125,289.333251953125,289.333251953125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,15,15,0,PQ,True,True,Qd,Mvar,28.40566635131836,28.40566635131836,28.40566635131836,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,15,15,0,PQ,True,True,Vm,p.u.,1.0259498357772827,1.0,1.026241421699524,0.00029158592224121094,-0.025949835777282715,0.026241421699523926,0.02842107012184459,2.529347427364471,2.6241421699523926
test,66434,15,15,0,PQ,True,True,Va,degree,10.152801513671875,12.825584411621094,10.07766342163086,-0.07513809204101562,2.6727828979492188,-2.7479209899902344,0.740072500578622,26.325570280774425,21.425308210520054
test,66434,15,15,0,PQ,True,True,P_inj_spec,MW,-289.333251953125,-289.333251953125,-289.333251953125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-28.40566635131836,-28.40566635131836,-28.40566635131836,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,15,15,0,PQ,True,True,P_inj_calc,MW,-289.3327331542969,-285.6673583984375,-290.1307678222656,-0.79803466796875,3.665374755859375,-4.463409423828125,0.275819005775323,1.2668372209046546,1.562449923873605
test,66434,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-28.405967712402344,7.939314842224121,-30.92249870300293,-2.516530990600586,36.345282554626465,-38.86181354522705,8.85916303249842,127.94946091119344,489.485734191394
test,66434,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,16,16,0,PQ,True,True,Vm,p.u.,1.0271323919296265,1.0,1.0275295972824097,0.0003972053527832031,-0.027132391929626465,0.027529597282409668,0.03867129066361072,2.641567157535952,2.752959728240967
test,66434,16,16,0,PQ,True,True,Va,degree,8.35792064666748,10.953286170959473,8.293437004089355,-0.064483642578125,2.595365524291992,-2.659849166870117,0.7715273368123721,31.052765801585252,24.283572302914852
test,66434,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,16,16,0,PQ,True,True,P_inj_calc,MW,-5.69535513932351e-05,0.54404616355896,6.171283721923828,6.171340675475221,0.5441031171103532,5.627237558364868,10835743.381242856,955345.3714476905,1034.3308960315876
test,66434,16,16,0,PQ,True,True,Q_inj_calc,Mvar,0.00038765851058997214,-20.98781967163086,-1.9540330171585083,-1.9544206756690983,-20.98820733014145,19.03378665447235,504160.3943364205,5414096.880834575,90.68968073992095
