split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,5,5,0,PQ,True,True,P_inj_calc,MW,0.00037689757300540805,4.3324666023254395,-4.257959365844727,-4.258336263417732,4.332089704752434,-8.590425968170166,1129839.1309504742,1149407.6945648768,198.28025826117803
train,5842,5,5,0,PQ,True,True,Q_inj_calc,Mvar,-7.579537850688212e-06,-147.52745056152344,1.5723705291748047,1.5723781087126554,-147.5274429819856,149.09982109069824,20745039.337324314,1946391005.4699485,101.0658155639442
train,5842,6,6,0,PQ,True,True,Pd,MW,286.50091552734375,286.50091552734375,286.50091552734375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,6,6,0,PQ,True,True,Qd,Mvar,102.93446350097656,102.93446350097656,102.93446350097656,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,6,6,0,PQ,True,True,Vm,p.u.,0.9752886891365051,1.0,0.9762898683547974,0.0010011792182922363,0.024711310863494873,-0.023710131645202637,0.1026546528678246,2.533743202269024,2.3710131645202637
train,5842,6,6,0,PQ,True,True,Va,degree,-3.9033172130584717,-2.475648880004883,-3.923006772994995,-0.019689559936523438,1.4276683330535889,-1.4473578929901123,0.5044314582133472,36.57577017510522,58.46377911989109
train,5842,6,6,0,PQ,True,True,P_inj_spec,MW,-286.50091552734375,-286.50091552734375,-286.50091552734375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-102.93446350097656,-102.93446350097656,-102.93446350097656,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,6,6,0,PQ,True,True,P_inj_calc,MW,-286.5007019042969,-284.9703674316406,-288.9095764160156,-2.40887451171875,1.53033447265625,-3.939208984375,0.8407918360086302,0.5341468493740184,1.3823223164843434
train,5842,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-102.93041229248047,17.098834991455078,-101.38958740234375,1.5408248901367188,120.02924728393555,-118.48842239379883,1.496957853193485,116.61203390779018,692.9619617536042
train,5842,7,7,0,PQ,True,True,Pd,MW,649.2778930664062,649.2778930664062,649.2778930664062,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,7,7,0,PQ,True,True,Qd,Mvar,219.659912109375,219.659912109375,219.659912109375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,7,7,0,PQ,True,True,Vm,p.u.,0.9745317697525024,1.0,0.9754928350448608,0.0009610652923583984,0.02546823024749756,-0.02450716495513916,0.09861815922147679,2.6133812193691353,2.450716495513916
train,5842,7,7,0,PQ,True,True,Va,degree,-4.520353317260742,-3.0479466915130615,-4.53602409362793,-0.0156707763671875,1.4724066257476807,-1.4880774021148682,0.34667149373809847,32.57282168907837,48.82229096258101
train,5842,7,7,0,PQ,True,True,P_inj_spec,MW,-649.2778930664062,-649.2778930664062,-649.2778930664062,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-219.659912109375,-219.659912109375,-219.659912109375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,7,7,0,PQ,True,True,P_inj_calc,MW,-649.2781372070312,-644.2750854492188,-652.7848510742188,-3.5067138671875,5.0030517578125,-8.509765625,0.5400942471699669,0.7705560176928009,1.3208279843797768
train,5842,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-219.66250610351562,32.35666275024414,-219.4331817626953,0.2293243408203125,252.01916885375977,-251.78984451293945,0.10439849061552806,114.73017099012614,778.170006148238
train,5842,8,8,0,PQ,True,True,Pd,MW,7.803535461425781,7.803535461425781,7.803535461425781,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,8,8,0,PQ,True,True,Qd,Mvar,-79.95622253417969,-79.95622253417969,-79.95622253417969,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,8,8,0,PQ,True,True,Vm,p.u.,1.0307374000549316,1.0,1.0306040048599243,-0.00013339519500732422,-0.03073740005493164,0.030604004859924316,0.012941724536260654,2.9820786607038356,3.0604004859924316
train,5842,8,8,0,PQ,True,True,Va,degree,-5.309304714202881,-3.6262214183807373,-5.253733158111572,0.055571556091308594,1.6830832958221436,-1.627511739730835,1.046682363938343,31.70063476145455,44.88175298621419
train,5842,8,8,0,PQ,True,True,P_inj_spec,MW,-7.803535461425781,-7.803535461425781,-7.803535461425781,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,8,8,0,PQ,True,True,Q_inj_spec,Mvar,79.95622253417969,79.95622253417969,79.95622253417969,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,8,8,0,PQ,True,True,P_inj_calc,MW,-7.8035712242126465,-11.906275749206543,-5.740788459777832,2.0627827644348145,-4.1027045249938965,6.165487289428711,26.43383016784014,52.57470467193494,51.78350828838809
train,5842,8,8,0,PQ,True,True,Q_inj_calc,Mvar,79.9557876586914,-197.70492553710938,76.091552734375,-3.8642349243164062,-277.6607131958008,273.7964782714844,4.832964613908539,347.26781053180997,138.48743400178594
train,5842,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,9,9,0,PQ,True,True,Vm,p.u.,1.0009727478027344,1.0,1.0011980533599854,0.00022530555725097656,-0.000972747802734375,0.0011980533599853516,0.02250866047507803,0.09718024840033689,0.11980533599853516
train,5842,9,9,0,PQ,True,True,Va,degree,3.6355204582214355,5.133391380310059,3.642845869064331,0.007325410842895508,1.497870922088623,-1.4905455112457275,0.20149551974957763,41.20100379854304,29.036272530533182
train,5842,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,9,9,0,PQ,True,True,P_inj_calc,MW,0.00019369786605238914,10.287286758422852,-0.04134124144911766,-0.04153493931517005,10.2870930605568,-10.32862799987197,21443.157925103915,5310896.43381743,100.40186729912305
train,5842,9,9,0,PQ,True,True,Q_inj_calc,Mvar,-0.0030485792085528374,-236.089111328125,-3.955157518386841,-3.952108939178288,-236.08606274891645,232.13395380973816,129637.73183555747,7744134.122760309,98.32471836751088
train,5842,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,10,10,0,PQ,True,True,Vm,p.u.,0.9952501654624939,1.0,0.9956328868865967,0.0003827214241027832,0.0047498345375061035,-0.00436711311340332,0.038454796330019414,0.4772503137740098,0.43671131134033203
train,5842,10,10,0,PQ,True,True,Va,degree,2.042468786239624,3.469512939453125,2.0400471687316895,-0.0024216175079345703,1.427044153213501,-1.4294657707214355,0.11856325659659135,69.86859054237115,41.20076205701519
train,5842,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,10,10,0,PQ,True,True,P_inj_calc,MW,-0.0003794165968429297,3.5908970832824707,-1.1291152238845825,-1.1287358072877396,3.5912764998793136,-4.720012307167053,297492.47046117275,946525.9373896141,131.4438202403854
train,5842,10,10,0,PQ,True,True,Q_inj_calc,Mvar,-1.3531101103581022e-05,36.79292678833008,-1.450945496559143,-1.4509319654580395,36.79294031943118,-38.24387228488922,10722940.833499858,271913867.4508454,103.94354465168385
train,5842,11,11,0,PQ,True,True,Pd,MW,5.263154983520508,5.263154983520508,5.263154983520508,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,11,11,0,PQ,True,True,Qd,Mvar,54.29749298095703,54.29749298095703,54.29749298095703,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,11,11,0,PQ,True,True,Vm,p.u.,0.9898142218589783,1.0,0.989626407623291,-0.00018781423568725586,0.010185778141021729,-0.010373592376708984,0.018974695608487052,1.0290595867466659,1.0373592376708984
train,5842,11,11,0,PQ,True,True,Va,degree,2.638636350631714,4.095946788787842,2.64982271194458,0.011186361312866211,1.457310438156128,-1.4461240768432617,0.4239447891403487,55.22968096028975,35.306222258596016
train,5842,11,11,0,PQ,True,True,P_inj_spec,MW,-5.263154983520508,-5.263154983520508,-5.263154983520508,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-54.29749298095703,-54.29749298095703,-54.29749298095703,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,11,11,0,PQ,True,True,P_inj_calc,MW,-5.263142108917236,-6.244508743286133,-5.02872896194458,0.23441314697265625,-0.9813666343688965,1.2157797813415527,4.453863150977716,18.6460219781295,19.46958249756179
train,5842,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-54.29745864868164,-26.69196128845215,-56.63974380493164,-2.34228515625,27.605497360229492,-29.947782516479492,4.3138025508802915,50.841232807679035,112.19775944091424
train,5842,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,12,12,0,PQ,True,True,Vm,p.u.,0.9967862367630005,1.0,0.9970704317092896,0.0002841949462890625,0.0032137632369995117,-0.0029295682907104492,0.02851112262664936,0.322412481078792,0.2929568290710449
train,5842,12,12,0,PQ,True,True,Va,degree,3.3168885707855225,4.854344844818115,3.3335680961608887,0.01667952537536621,1.5374562740325928,-1.5207767486572266,0.5028666178983541,46.35236430835192,31.32815647163212
train,5842,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,12,12,0,PQ,True,True,P_inj_calc,MW,-8.800103387329727e-05,0.8425365090370178,2.1992504596710205,2.199338460704894,0.8426245100708911,1.3567139506340027,2499218.8885774594,957516.602911837,161.02731882617968
train,5842,12,12,0,PQ,True,True,Q_inj_calc,Mvar,0.001518427161499858,4.247605800628662,-3.5279452800750732,-3.529463707236573,4.246087373467162,-7.775551080703735,232442.08196001133,279637.2115257081,183.0572667443133
train,5842,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,13,13,0,PQ,True,True,Vm,p.u.,0.9890168309211731,1.0,0.9898826479911804,0.0008658170700073242,0.010983169078826904,-0.01011735200881958,0.0875432088654042,1.1105138694755223,1.011735200881958
train,5842,13,13,0,PQ,True,True,Va,degree,2.7117273807525635,4.3739471435546875,2.737180709838867,0.02545332908630371,1.662219762802124,-1.6367664337158203,0.9386389379318748,61.29745101223346,37.420809625642335
train,5842,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,13,13,0,PQ,True,True,P_inj_calc,MW,-0.00010562264651525766,2.1278584003448486,3.892387866973877,3.892493489620392,2.127964022991364,1.7645294666290283,3685283.050598533,2014685.3853770557,82.92513573004022
train,5842,13,13,0,PQ,True,True,Q_inj_calc,Mvar,-0.0007604085840284824,-12.379877090454102,0.6518391370773315,0.65259954566136,-12.379116681870073,13.031716227531433,85822.22233789456,1627955.9360427198,105.26531186307136
train,5842,14,14,0,PQ,True,True,Pd,MW,351.4272766113281,351.4272766113281,351.4272766113281,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,14,14,0,PQ,True,True,Qd,Mvar,168.0261688232422,168.0261688232422,168.0261688232422,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,14,14,0,PQ,True,True,Vm,p.u.,0.9878167510032654,1.0,0.9883454442024231,0.0005286931991577148,0.01218324899673462,-0.011654555797576904,0.0535213842669456,1.2333511235116061,1.1654555797576904
train,5842,14,14,0,PQ,True,True,Va,degree,5.493901252746582,7.4699530601501465,5.521927833557129,0.028026580810546875,1.9760518074035645,-1.9480252265930176,0.510139871854003,35.96809837846414,26.078145483739657
train,5842,14,14,0,PQ,True,True,P_inj_spec,MW,-351.4272766113281,-351.4272766113281,-351.4272766113281,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-168.0261688232422,-168.0261688232422,-168.0261688232422,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,14,14,0,PQ,True,True,P_inj_calc,MW,-351.42718505859375,-345.3176574707031,-352.0094909667969,-0.582305908203125,6.109527587890625,-6.69183349609375,0.16569745681627807,1.7384903182353348,1.9378775893212143
train,5842,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-168.02574157714844,33.04815673828125,-168.64810180664062,-0.6223602294921875,201.0738983154297,-201.69625854492188,0.37039576415523984,119.66850818694783,610.3101608426091
train,5842,15,15,0,PQ,True,True,Pd,MW,476.9151916503906,476.9151916503906,476.9151916503906,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,15,15,0,PQ,True,True,Qd,Mvar,46.8217658996582,46.8217658996582,46.8217658996582,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,15,15,0,PQ,True,True,Vm,p.u.,1.0061591863632202,1.0,1.0065995454788208,0.00044035911560058594,-0.006159186363220215,0.006599545478820801,0.04376634647567763,0.6121483008551262,0.6599545478820801
train,5842,15,15,0,PQ,True,True,Va,degree,8.511487007141113,10.703798294067383,8.542303085327148,0.030816078186035156,2.1923112869262695,-2.1614952087402344,0.36205281357042024,25.757089038459753,20.193721418856057
train,5842,15,15,0,PQ,True,True,P_inj_spec,MW,-476.9151916503906,-476.9151916503906,-476.9151916503906,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-46.8217658996582,-46.8217658996582,-46.8217658996582,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,15,15,0,PQ,True,True,P_inj_calc,MW,-476.9153137207031,-470.43878173828125,-475.27032470703125,1.644989013671875,6.476531982421875,-4.83154296875,0.3449226657953855,1.358004617611155,1.027029053790452
train,5842,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-46.82707977294922,35.93352508544922,-52.30293273925781,-5.475852966308594,82.76060485839844,-88.23645782470703,11.693774185491385,176.73663457059536,245.55469471721034
train,5842,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,16,16,0,PQ,True,True,Vm,p.u.,1.0074799060821533,1.0,1.0081616640090942,0.000681757926940918,-0.00747990608215332,0.008161664009094238,0.06766963021546606,0.7424372473333859,0.8161664009094238
train,5842,16,16,0,PQ,True,True,Va,degree,7.843615531921387,10.043231010437012,7.873098373413086,0.02948284149169922,2.199615478515625,-2.170132637023926,0.3758833075347976,28.04338725634609,21.607913178226262
train,5842,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,16,16,0,PQ,True,True,P_inj_calc,MW,1.3588214642368257e-05,0.04460581764578819,-0.7956497669219971,-0.7956633551366394,0.044592229431145824,-0.8402555845677853,5855540.084388638,328168.42097935796,1883.7354159499966
