split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,3,line,1,24,1,24,True,Q_ji,Mvar,-96.35826110839844,-181.66998291015625,-100.91567993164062,-4.5574188232421875,-85.31172180175781,80.75430297851562,4.729660717014506,88.53597067903311,44.45109846157258
train,5842,3,line,1,24,1,24,True,P_loss_ij_ji,MW,8.985626220703125,6.03814697265625,9.005706787109375,0.02008056640625,-2.947479248046875,2.967559814453125,0.22347431234101228,32.8021573082553,49.146862901676954
train,5842,3,line,1,24,1,24,True,Q_loss_ij_ji,Mvar,11.039459228515625,7.418304443359375,11.064163208007812,0.0247039794921875,-3.62115478515625,3.6458587646484375,0.22377889152736352,32.80192181699061,49.14679348206168
train,5842,4,line,2,3,2,3,True,P_ij,MW,468.47491455078125,505.0058288574219,470.45904541015625,1.984130859375,36.530914306640625,-34.546783447265625,0.42352979802079166,7.797837871782308,6.840868257981871
train,5842,4,line,2,3,2,3,True,Q_ij,Mvar,117.36611938476562,-3.558629274368286,116.07463073730469,-1.2914886474609375,-120.92474865913391,119.63326001167297,1.1003930727461504,103.0320754345655,3361.779235430749
train,5842,4,line,2,3,2,3,True,P_ji,MW,-465.4679260253906,-501.6903076171875,-467.4402770996094,-1.97235107421875,-36.222381591796875,34.250030517578125,0.4237351198525247,7.781928585519982,6.826926890465752
train,5842,4,line,2,3,2,3,True,Q_ji,Mvar,-68.09780883789062,57.882911682128906,-66.61276245117188,1.48504638671875,125.98072052001953,-124.49567413330078,2.180755022902364,184.99966837394334,215.08191366907045
train,5842,4,line,2,3,2,3,True,P_loss_ij_ji,MW,3.006988525390625,3.315521240234375,3.018768310546875,0.01177978515625,0.30853271484375,-0.2967529296875,0.3917469274253296,10.260521855621976,8.950415581307587
train,5842,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,49.268310546875,54.324283599853516,49.46186828613281,0.1935577392578125,5.055973052978516,-4.862415313720703,0.3928645758487237,10.262119802480637,8.950721466548368
train,5842,5,line,2,17,2,17,True,P_ij,MW,-88.39319610595703,-94.39763641357422,-89.52391052246094,-1.1307144165039062,-6.0044403076171875,4.873725891113281,1.2791871618133566,6.792876117319774,5.162974494149991
train,5842,5,line,2,17,2,17,True,Q_ij,Mvar,4.319157600402832,8.408602714538574,8.341891288757324,4.022733688354492,4.089445114135742,-0.06671142578125,93.13699708432279,94.68154423803232,0.7933711229560787
train,5842,5,line,2,17,2,17,True,P_ji,MW,88.47863006591797,94.4964370727539,89.61185455322266,1.1332244873046875,6.0178070068359375,-4.88458251953125,1.280788916442781,6.801424256176408,5.169065279964527
train,5842,5,line,2,17,2,17,True,Q_ji,Mvar,-3.286149740219116,-7.214047908782959,-7.278561592102051,-3.9924118518829346,-3.9278981685638428,-0.0645136833190918,121.49208549506712,119.52888575010388,0.8942785539384577
train,5842,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.0854339599609375,0.0988006591796875,0.08794403076171875,0.00251007080078125,0.01336669921875,-0.01085662841796875,2.9380246472584393,15.645651009108768,10.988416988416988
train,5842,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,1.0330078601837158,1.1945548057556152,1.0633296966552734,0.030321836471557617,0.16154694557189941,-0.1312251091003418,2.935295813350831,15.638501099417482,10.985273213758944
train,5842,6,line,3,4,3,4,True,P_ij,MW,226.375,274.10986328125,230.63783264160156,4.2628326416015625,47.73486328125,-43.47203063964844,1.883084546262424,21.086632040309222,15.85934563582049
train,5842,6,line,3,4,3,4,True,Q_ij,Mvar,-59.95538330078125,-12.29457950592041,-56.10542297363281,3.8499603271484375,47.66080379486084,-43.8108434677124,6.421375554942488,79.49378549672251,356.34275614400195
train,5842,6,line,3,4,3,4,True,P_ji,MW,-225.9164276123047,-273.507568359375,-230.1683349609375,-4.2519073486328125,-47.59114074707031,43.3392333984375,1.882070902754143,21.065816793430134,15.845716320907052
train,5842,6,line,3,4,3,4,True,Q_ji,Mvar,67.29241943359375,21.931364059448242,63.617279052734375,-3.675140380859375,-45.36105537414551,41.68591499328613,5.46144782992402,67.40886381549888,190.0744289333314
train,5842,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.4585723876953125,0.602294921875,0.4694976806640625,0.01092529296875,0.1437225341796875,-0.1327972412109375,2.382457658137291,31.34129704189266,22.048540737738143
train,5842,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,7.3370361328125,9.636784553527832,7.5118560791015625,0.1748199462890625,2.299748420715332,-2.1249284744262695,2.382705265784877,31.344379107395394,22.050181392177915
train,5842,7,line,3,13,3,13,True,P_ij,MW,-324.20184326171875,-330.2142333984375,-326.6059875488281,-2.404144287109375,-6.01239013671875,3.608245849609375,0.7415578711465188,1.8545206517734454,1.092698461987753
train,5842,7,line,3,13,3,13,True,Q_ij,Mvar,-55.6173210144043,27.587831497192383,-49.21331787109375,6.404003143310547,83.20515251159668,-76.80114936828613,11.514404193707888,149.60294921441366,278.3877717105173
train,5842,7,line,3,13,3,13,True,P_ji,MW,325.1065979003906,331.0926513671875,327.5150451660156,2.408447265625,5.986053466796875,-3.577606201171875,0.7408177136912256,1.8412586842149976,1.0805453356934365
train,5842,7,line,3,13,3,13,True,Q_ji,Mvar,70.20642852783203,-13.423307418823242,63.872032165527344,-6.3343963623046875,-83.62973594665527,77.29533958435059,9.022530408014608,119.11976965685105,575.8293181601491
train,5842,7,line,3,13,3,13,True,P_loss_ij_ji,MW,0.904754638671875,0.87841796875,0.9090576171875,0.004302978515625,-0.026336669921875,0.0306396484375,0.4755961817384558,2.9109184740445913,3.4880489160644803
train,5842,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,14.589107513427734,14.16452407836914,14.658714294433594,0.06960678100585938,-0.42458343505859375,0.4941902160644531,0.4771147305741196,2.9102769629177763,3.4889291961396602
train,5842,8,line,4,5,4,5,True,P_ij,MW,-231.44818115234375,-183.88284301757812,-230.12954711914062,1.318634033203125,47.565338134765625,-46.2467041015625,0.5697318625006493,20.551182514351748,25.15009195128747
train,5842,8,line,4,5,4,5,True,Q_ij,Mvar,-119.15418243408203,14.589224815368652,-111.15440368652344,7.999778747558594,133.74340724945068,-125.74362850189209,6.713804403789349,112.24398885321516,861.893829817679
train,5842,8,line,4,5,4,5,True,P_ji,MW,231.58798217773438,183.9508819580078,230.2639923095703,-1.3239898681640625,-47.63710021972656,46.3131103515625,0.5717005933183329,20.56976349626252,25.17688953627025
train,5842,8,line,4,5,4,5,True,Q_ji,Mvar,120.9717025756836,-13.704554557800293,112.90208435058594,-8.069618225097656,-134.6762571334839,126.60663890838623,6.670665993188826,111.32872751726902,923.828923985894
train,5842,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.139801025390625,0.0680389404296875,0.1344451904296875,-0.0053558349609375,-0.0717620849609375,0.06640625,3.831041257367387,51.33158698974023,97.60035882484863
train,5842,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,1.8175201416015625,0.8846702575683594,1.7476806640625,-0.0698394775390625,-0.9328498840332031,0.8630104064941406,3.8425696607423205,51.32542207819466,97.5516469680179
train,5842,9,line,4,7,4,7,True,P_ij,MW,457.3645935058594,458.2454833984375,458.5755310058594,1.2109375,0.880889892578125,0.330047607421875,0.2647641547234212,0.19260124309706536,0.07202419213696944
train,5842,9,line,4,7,4,7,True,Q_ij,Mvar,67.62496185302734,-20.88813018798828,69.43038940429688,1.8054275512695312,-88.51309204101562,90.31851959228516,2.6697649829265053,130.88819515105308,432.3915964686146
train,5842,9,line,4,7,4,7,True,P_ji,MW,-455.6005554199219,-456.5621032714844,-456.80450439453125,-1.203948974609375,-0.9615478515625,-0.242401123046875,0.2642553790347575,0.2110506319897376,0.05309269457757352
train,5842,9,line,4,7,4,7,True,Q_ji,Mvar,-42.92858123779297,44.455753326416016,-44.635772705078125,-1.7071914672851562,87.38433456420898,-89.09152603149414,3.9768178170821975,203.5574716065356,200.40494056492602
train,5842,9,line,4,7,4,7,True,P_loss_ij_ji,MW,1.7640380859375,1.683380126953125,1.771026611328125,0.006988525390625,-0.080657958984375,0.087646484375,0.39616635526953153,4.572347934399003,5.206577110639763
train,5842,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,24.696380615234375,23.567623138427734,24.79461669921875,0.098236083984375,-1.1287574768066406,1.2269935607910156,0.39777522672199356,4.570538065445702,5.206267741061953
train,5842,10,line,5,6,5,6,True,P_ij,MW,510.5162658691406,502.0868225097656,512.007568359375,1.491302490234375,-8.429443359375,9.920745849609375,0.2921165474905038,1.6511605844769888,1.9759024544836399
train,5842,10,line,5,6,5,6,True,Q_ij,Mvar,117.61864471435547,-21.078535079956055,117.07366943359375,-0.5449752807617188,-138.69717979431152,138.1522045135498,0.46334089470698003,117.92108311666627,655.4165362512366
train,5842,10,line,5,6,5,6,True,P_ji,MW,-508.8299865722656,-500.57159423828125,-510.3159484863281,-1.4859619140625,8.258392333984375,-9.744354248046875,0.29203505164321897,1.6230160469938206,1.9466454669436126
train,5842,10,line,5,6,5,6,True,Q_ji,Mvar,-91.76234436035156,44.31180191040039,-91.1352767944336,0.6270675659179688,136.07414627075195,-135.44707870483398,0.6833604462582916,148.28974479595632,305.6681806321293
train,5842,10,line,5,6,5,6,True,P_loss_ij_ji,MW,1.686279296875,1.515228271484375,1.691619873046875,0.005340576171875,-0.171051025390625,0.1763916015625,0.3167076878529029,10.143694802374403,11.641255966647197
train,5842,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,25.856300354003906,23.233266830444336,25.938392639160156,0.08209228515625,-2.6230335235595703,2.7051258087158203,0.3174943206580512,10.144659087522502,11.643329491533605
train,5842,11,line,5,10,5,10,True,P_ij,MW,-669.1636352539062,-693.18408203125,-672.4555053710938,-3.2918701171875,-24.02044677734375,20.72857666015625,0.49193798702740904,3.5896222555831914,2.990342276674173
train,5842,11,line,5,10,5,10,True,Q_ij,Mvar,-9.031879425048828,79.27787017822266,-1.8844159841537476,7.147463440895081,88.30974960327148,-81.1622861623764,79.13594839488725,977.7560732083629,102.37697604630074
train,5842,11,line,5,10,5,10,True,P_ji,MW,672.3738403320312,696.5916137695312,675.690673828125,3.31683349609375,24.2177734375,-20.90093994140625,0.49330198427348587,3.601831597960562,3.0004581634715697
train,5842,11,line,5,10,5,10,True,Q_ji,Mvar,46.637733459472656,-39.36115264892578,39.782230377197266,-6.855503082275391,-85.99888610839844,79.14338302612305,14.699477383978573,184.39765342183688,201.069779973232
train,5842,11,line,5,10,5,10,True,P_loss_ij_ji,MW,3.210205078125,3.40753173828125,3.23516845703125,0.02496337890625,0.19732666015625,-0.17236328125,0.7776256749562704,6.146855274165336,5.0583030324741625
train,5842,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,37.60585403442383,39.916717529296875,37.8978157043457,0.291961669921875,2.310863494873047,-2.018901824951172,0.7763729276155189,6.144956827087925,5.057785183537196
train,5842,12,line,6,7,6,7,True,P_ij,MW,222.32933044433594,215.601318359375,221.40655517578125,-0.9227752685546875,-6.7280120849609375,5.80523681640625,0.4150488227128991,3.0261468747801645,2.692579461285943
train,5842,12,line,6,7,6,7,True,Q_ij,Mvar,-2.0858590602874756,-17.664216995239258,-1.1528003215789795,0.9330587387084961,-15.578357934951782,16.51141667366028,44.73258795251012,746.8557311252254,93.47381023517954
train,5842,12,line,6,7,6,7,True,P_ji,MW,-222.1214599609375,-215.4141387939453,-221.20082092285156,0.9206390380859375,6.7073211669921875,-5.78668212890625,0.4144755028387811,3.0196637318031962,2.686305625668104
train,5842,12,line,6,7,6,7,True,Q_ji,Mvar,4.476548671722412,19.816831588745117,3.518681287765503,-0.9578673839569092,15.340282917022705,-16.298150300979614,21.397452685091814,342.6810259860377,82.24397642979454
train,5842,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.2078704833984375,0.1871795654296875,0.2057342529296875,-0.00213623046875,-0.02069091796875,0.0185546875,1.0276737869779051,9.953754679585995,9.912774109399201
train,5842,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,2.3906896114349365,2.1526145935058594,2.3658809661865234,-0.024808645248413086,-0.23807501792907715,0.21326637268066406,1.0377192057785567,9.958424414040937,9.907317980843352
train,5842,13,line,7,8,7,8,True,P_ij,MW,28.44400978088379,27.7010555267334,25.22032928466797,-3.2236804962158203,-0.7429542541503906,-2.4807262420654297,11.333424932170926,2.611988463910963,8.955349155093966
train,5842,13,line,7,8,7,8,True,Q_ij,Mvar,-152.4329376220703,-1.614794135093689,-149.48109436035156,2.95184326171875,150.81814348697662,-147.86630022525787,1.9364865020428244,98.9406527484911,9156.97530798121
train,5842,13,line,7,8,7,8,True,P_ji,MW,-27.8616943359375,-27.6833438873291,-24.664880752563477,3.1968135833740234,0.17835044860839844,3.018463134765625,11.473866394588224,0.640127791432815,10.903535161975865
train,5842,13,line,7,8,7,8,True,Q_ji,Mvar,161.62338256835938,1.894288182258606,158.24749755859375,-3.375885009765625,-159.72909438610077,156.35320937633514,2.0887355258375306,98.82796155348537,8253.92940951104
train,5842,13,line,7,8,7,8,True,P_loss_ij_ji,MW,0.5823154449462891,0.017711639404296875,0.5554485321044922,-0.026866912841796875,-0.5646038055419922,0.5377368927001953,4.613807357329324,96.95841153484594,3036.0650441524876
train,5842,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,9.190444946289062,0.279494047164917,8.766403198242188,-0.424041748046875,-8.910950899124146,8.48690915107727,4.613941441628411,96.95886272320502,3036.52590714017
train,5842,14,line,8,38,8,38,True,P_ij,MW,20.0580997467041,15.777060508728027,18.92411231994629,-1.1339874267578125,-4.281039237976074,3.1470518112182617,5.653513747951855,21.343194480222504,19.94700983416576
train,5842,14,line,8,38,8,38,True,Q_ij,Mvar,2.2846834659576416,-120.57948303222656,1.7747888565063477,-0.509894609451294,-122.8641664981842,122.35427188873291,22.317954195793504,5377.732553716573,101.47188295377913
train,5842,14,line,8,38,8,38,True,P_ji,MW,-20.054264068603516,-15.62917709350586,-18.920711517333984,1.1335525512695312,4.425086975097656,-3.291534423828125,5.652426573180486,22.0655665047588,21.060190207940018
train,5842,14,line,8,38,8,38,True,Q_ji,Mvar,-2.1887826919555664,124.27656555175781,-1.6897553205490112,0.4990273714065552,126.46534824371338,-125.96632087230682,22.799310924772506,5777.885064082036,101.35967333265681
train,5842,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.0038356781005859375,0.14788341522216797,0.0034008026123046875,-0.00043487548828125,0.14404773712158203,-0.14448261260986328,11.337642963699652,3755.4699154649425,97.70034888145125
train,5842,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,0.0959007740020752,3.69708251953125,0.08503353595733643,-0.01086723804473877,3.601181745529175,-3.6120489835739136,11.331752175955966,3755.1122845486616,97.69998274293002
train,5842,15,line,9,10,9,10,True,P_ij,MW,651.6621704101562,670.3687133789062,655.6353149414062,3.97314453125,18.70654296875,-14.7333984375,0.6096939045501601,2.870589059508564,2.1978051993563694
train,5842,15,line,9,10,9,10,True,Q_ij,Mvar,81.54747772216797,-52.554901123046875,77.65945434570312,-3.8880233764648438,-134.10237884521484,130.21435546875,4.767803352191136,164.44699773805547,247.7682436579586
train,5842,15,line,9,10,9,10,True,P_ji,MW,-649.9402465820312,-668.56005859375,-653.8958740234375,-3.95562744140625,-18.61981201171875,14.6641845703125,0.6086140167820792,2.8648498242166758,2.1933982417611313
train,5842,15,line,9,10,9,10,True,Q_ji,Mvar,-63.03703308105469,71.99762725830078,-58.96107482910156,4.075958251953125,135.03466033935547,-130.95870208740234,6.46597413097179,214.21480951637483,181.89308047273713
train,5842,15,line,9,10,9,10,True,P_loss_ij_ji,MW,1.721923828125,1.80865478515625,1.73944091796875,0.01751708984375,0.08673095703125,-0.0692138671875,1.017297603856515,5.03686374592372,3.826814699827895
train,5842,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,18.51044464111328,19.442726135253906,18.698379516601562,0.18793487548828125,0.932281494140625,-0.7443466186523438,1.0152909837231128,5.036515935819002,3.828406641508368
train,5842,16,line,9,12,9,12,True,P_ij,MW,136.95266723632812,112.31564331054688,133.1340789794922,-3.8185882568359375,-24.63702392578125,20.818435668945312,2.7882540252001875,17.989444399258858,18.535651005785034
train,5842,16,line,9,12,9,12,True,Q_ij,Mvar,85.0749740600586,-10.17249584197998,84.05964660644531,-1.0153274536132812,-95.24746990203857,94.2321424484253,1.1934502065160923,111.95709543772381,926.3424032040095
train,5842,16,line,9,12,9,12,True,P_ji,MW,-136.84890747070312,-112.26477813720703,-133.03514099121094,3.8137664794921875,24.584129333496094,-20.770362854003906,2.786844666851758,17.964432298269617,18.501228255774862
train,5842,16,line,9,12,9,12,True,Q_ji,Mvar,-83.95940399169922,10.719382286071777,-82.9961929321289,0.9632110595703125,94.678786277771,-93.71557521820068,1.147234274871153,112.76733966231056,874.262832663128
train,5842,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.103759765625,0.05086517333984375,0.09893798828125,-0.00482177734375,-0.05289459228515625,0.04807281494140625,4.647058823529412,50.97794117647059,94.51027448627569
train,5842,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,1.115570068359375,0.5468864440917969,1.0634536743164062,-0.05211639404296875,-0.5686836242675781,0.5165672302246094,4.671727533853098,50.9769525372726,94.45603119354367
train,5842,17,line,12,13,12,13,True,P_ij,MW,109.10680389404297,82.39082336425781,107.23396301269531,-1.8728408813476562,-26.715980529785156,24.8431396484375,1.7165207067805146,24.48608113911015,30.152799345873234
train,5842,17,line,12,13,12,13,True,Q_ij,Mvar,67.49976348876953,-6.993695259094238,61.93138885498047,-5.5683746337890625,-74.49345874786377,68.9250841140747,8.249472806990674,110.36106631730323,985.5317047800746
train,5842,17,line,12,13,12,13,True,P_ji,MW,-108.95769500732422,-82.32929229736328,-107.09513092041016,1.8625640869140625,26.628402709960938,-24.765838623046875,1.7094378573159608,24.439212584453955,30.081442378486273
train,5842,17,line,12,13,12,13,True,Q_ji,Mvar,-65.82650756835938,7.684247970581055,-60.373477935791016,5.453029632568359,73.51075553894043,-68.05772590637207,8.283941886033539,111.67348573460491,885.678418589943
train,5842,17,line,12,13,12,13,True,P_loss_ij_ji,MW,0.14910888671875,0.06153106689453125,0.13883209228515625,-0.01027679443359375,-0.08757781982421875,0.077301025390625,6.892140810478919,58.73413835448219,125.62926224426533
train,5842,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,1.6732559204101562,0.6905527114868164,1.5579109191894531,-0.11534500122070312,-0.9827032089233398,0.8673582077026367,6.893446472457676,58.7300004103649,125.60347577741655
train,5842,18,line,13,14,13,14,True,P_ij,MW,-216.1490020751953,-246.63548278808594,-216.5276336669922,-0.378631591796875,-30.486480712890625,30.10784912109375,0.17517156598537253,14.1043818940625,12.20742805566343
train,5842,18,line,13,14,13,14,True,Q_ij,Mvar,28.70563316345215,27.18427276611328,30.29745864868164,1.5918254852294922,-1.5213603973388672,3.1131858825683594,5.545341836445522,5.299867063290751,11.45215805239094
train,5842,18,line,13,14,13,14,True,P_ji,MW,217.02389526367188,247.7436981201172,217.40574645996094,0.3818511962890625,30.719802856445312,-30.33795166015625,0.1759489183553427,14.155032476549401,12.245700653684057
train,5842,18,line,13,14,13,14,True,Q_ji,Mvar,-18.158077239990234,-13.824007034301758,-19.711267471313477,-1.5531902313232422,4.334070205688477,-5.887260437011719,8.55371530143396,23.86855253673768,42.58722107420485
train,5842,18,line,13,14,13,14,True,P_loss_ij_ji,MW,0.8748931884765625,1.10821533203125,0.87811279296875,0.0032196044921875,0.2333221435546875,-0.2301025390625,0.3679997209480789,26.668643284441114,20.763341961777826
train,5842,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,10.547555923461914,13.360265731811523,10.586191177368164,0.03863525390625,2.8127098083496094,-2.7740745544433594,0.36629579579009386,26.66693429985079,20.76361810557507
train,5842,19,line,14,15,14,15,True,P_ij,MW,-568.4510498046875,-593.0614013671875,-569.415283203125,-0.9642333984375,-24.6103515625,23.6461181640625,0.1696247018575827,4.329370412976773,3.98712816405704
train,5842,19,line,14,15,14,15,True,Q_ij,Mvar,-123.66786193847656,73.72266387939453,-122.70906066894531,0.95880126953125,197.3905258178711,-196.43172454833984,0.7753035061026958,159.61343773863476,266.44686207987456
train,5842,19,line,14,15,14,15,True,P_ji,MW,571.5725708007812,596.2758178710938,572.5413208007812,0.96875,24.7032470703125,-23.7344970703125,0.16948853907435893,4.321979103318919,3.980456084074092
train,5842,19,line,14,15,14,15,True,Q_ji,Mvar,156.26986694335938,-40.149925231933594,155.3590545654297,-0.9108123779296875,-196.41979217529297,195.50897979736328,0.5828458139404541,125.69268536363833,486.94730729377176
train,5842,19,line,14,15,14,15,True,P_loss_ij_ji,MW,3.12152099609375,3.21441650390625,3.12603759765625,0.0045166015625,0.0928955078125,-0.08837890625,0.14469233326163894,2.975969340867763,2.7494540966486283
train,5842,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,32.60200500488281,33.57273864746094,32.649993896484375,0.0479888916015625,0.970733642578125,-0.9227447509765625,0.14719613592591985,2.9775274325390044,2.748494129913195
train,5842,20,line,15,16,15,16,True,P_ij,MW,130.83912658691406,128.79934692382812,131.03619384765625,0.1970672607421875,-2.0397796630859375,2.236846923828125,0.15061798858102227,1.5589982265212914,1.7366912001122143
train,5842,20,line,15,16,15,16,True,Q_ij,Mvar,-24.44774055480957,-9.383596420288086,-27.19597816467285,-2.7482376098632812,15.064144134521484,-17.812381744384766,11.24127443884635,61.617735597075196,189.824678583501
train,5842,20,line,15,16,15,16,True,P_ji,MW,-130.7166290283203,-128.68260192871094,-130.9124755859375,-0.1958465576171875,2.034027099609375,-2.2298736572265625,0.1498252816592727,1.5560584102644617,1.7328478161032939
train,5842,20,line,15,16,15,16,True,Q_ji,Mvar,26.005271911621094,10.867877960205078,28.76914405822754,2.7638721466064453,-15.137393951416016,17.90126609802246,10.628122466857734,58.20894318221491,164.71721677011416
train,5842,20,line,15,16,15,16,True,P_loss_ij_ji,MW,0.12249755859375,0.1167449951171875,0.12371826171875,0.001220703125,-0.0057525634765625,0.0069732666015625,0.9965122072745392,4.696063776781266,5.973075414978434
train,5842,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,1.5575313568115234,1.4842815399169922,1.5731658935546875,0.015634536743164062,-0.07324981689453125,0.08888435363769531,1.0038023744940883,4.702943319515794,5.988375604446723
train,5842,21,line,15,18,15,18,True,P_ij,MW,-599.1685791015625,-604.7776489257812,-599.8943481445312,-0.72576904296875,-5.60906982421875,4.88330078125,0.12112935629185054,0.9361421843297262,0.8074539113546642
train,5842,21,line,15,18,15,18,True,Q_ij,Mvar,-80.57028198242188,86.25444030761719,-78.67478942871094,1.8954925537109375,166.82472229003906,-164.92922973632812,2.352595159248021,207.05490682834576,191.21245138004
train,5842,21,line,15,18,15,18,True,P_ji,MW,604.945068359375,610.7488403320312,605.6748046875,0.729736328125,5.80377197265625,-5.07403564453125,0.12062852749656457,0.9593882612178679,0.8307892392841499
train,5842,21,line,15,18,15,18,True,Q_ji,Mvar,150.9718017578125,-13.4812593460083,149.12411499023438,-1.847686767578125,-164.4530611038208,162.60537433624268,1.223862169004359,108.92965387512218,1206.1586396554926
train,5842,21,line,15,18,15,18,True,P_loss_ij_ji,MW,5.7764892578125,5.97119140625,5.78045654296875,0.00396728515625,0.1947021484375,-0.19073486328125,0.06867986728936412,3.3705965638934092,3.194251369694987
