split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,50790,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-1.4100509881973267,31.86591911315918,-1.3870865106582642,0.0229644775390625,33.275970101356506,-33.253005623817444,1.6286274561192522,2359.9125407442193,104.35288405061401
train,50790,3,3,0,PQ,True,True,Pd,MW,711.9384155273438,711.9384155273438,711.9384155273438,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,3,3,0,PQ,True,True,Qd,Mvar,261.9933166503906,261.9933166503906,261.9933166503906,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,3,3,0,PQ,True,True,Vm,p.u.,0.9823620915412903,1.0,0.9834492206573486,0.0010871291160583496,0.017637908458709717,-0.016550779342651367,0.11066480734742967,1.7954589871272904,1.6550779342651367
train,50790,3,3,0,PQ,True,True,Va,degree,-0.015402902849018574,1.2845056056976318,-0.013546586036682129,0.0018563168123364449,1.2999085085466504,-1.298052191734314,12.051733563032398,8439.373547236759,101.0546147853769
train,50790,3,3,0,PQ,True,True,P_inj_spec,MW,-711.9384155273438,-711.9384155273438,-711.9384155273438,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-261.9933166503906,-261.9933166503906,-261.9933166503906,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,3,3,0,PQ,True,True,P_inj_calc,MW,-711.9384765625,-706.6412963867188,-712.0294189453125,-0.0909423828125,5.29718017578125,-5.38812255859375,0.012773910359727034,0.7440502726243956,0.7624975480692865
train,50790,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-261.9941711425781,49.99669647216797,-261.682373046875,0.311798095703125,311.9908676147461,-311.67906951904297,0.11900955442762251,119.08313313007241,623.3993273786552
train,50790,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,4,4,0,PQ,True,True,Vm,p.u.,0.9900660514831543,1.0,0.9914909601211548,0.0014249086380004883,0.009933948516845703,-0.008509039878845215,0.14392056326604918,1.0033622001243547,0.8509039878845215
train,50790,4,4,0,PQ,True,True,Va,degree,-0.8266464471817017,0.2307230532169342,-0.8618797063827515,-0.035233259201049805,1.0573695003986359,-1.0926027595996857,4.262192055765931,127.91072943016229,473.55595566446533
train,50790,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,4,4,0,PQ,True,True,P_inj_calc,MW,0.0,-0.05745162442326546,-6.488920211791992,-6.488920211791992,-0.05745162442326546,-6.431468587368727,,,11194.58092252698
train,50790,4,4,0,PQ,True,True,Q_inj_calc,Mvar,0.0,-15.668084144592285,5.29651403427124,5.29651403427124,-15.668084144592285,20.964598178863525,,,133.8044778505947
train,50790,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,5,5,0,PQ,True,True,Vm,p.u.,0.9924317002296448,1.0,0.9938679337501526,0.0014362335205078125,0.007568299770355225,-0.006132066249847412,0.1447186259946628,0.7626015743555904,0.6132066249847412
train,50790,5,5,0,PQ,True,True,Va,degree,-0.8195077776908875,0.1836627572774887,-0.8521791696548462,-0.03267139196395874,1.0031705349683762,-1.035841926932335,3.9867091995168544,122.41135011494242,563.9912752520223
train,50790,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,5,5,0,PQ,True,True,P_inj_calc,MW,0.0002919083635788411,0.42199790477752686,-4.266842365264893,-4.267134273628471,0.421705996413948,-4.688840270042419,1461806.1028854242,144465.19833956388,1111.1051066744822
train,50790,5,5,0,PQ,True,True,Q_inj_calc,Mvar,-0.006062117405235767,-186.38876342773438,8.666131973266602,8.672194090671837,-186.38270131032914,195.05489540100098,143055.52847230874,3074547.8658884596,104.64949271291593
train,50790,6,6,0,PQ,True,True,Pd,MW,206.3366241455078,206.3366241455078,206.3366241455078,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,6,6,0,PQ,True,True,Qd,Mvar,74.13291931152344,74.13291931152344,74.13291931152344,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,6,6,0,PQ,True,True,Vm,p.u.,0.9848939180374146,1.0,0.9862531423568726,0.0013592243194580078,0.01510608196258545,-0.013746857643127441,0.13800717971398552,1.53377756588112,1.3746857643127441
train,50790,6,6,0,PQ,True,True,Va,degree,-1.6807688474655151,-0.6270707249641418,-1.71720552444458,-0.03643667697906494,1.0536981225013733,-1.0901347994804382,2.1678577059545674,62.691435772996286,173.84558967296329
train,50790,6,6,0,PQ,True,True,P_inj_spec,MW,-206.3366241455078,-206.3366241455078,-206.3366241455078,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-74.13291931152344,-74.13291931152344,-74.13291931152344,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,6,6,0,PQ,True,True,P_inj_calc,MW,-206.3365936279297,-205.20980834960938,-208.18536376953125,-1.8487701416015625,1.1267852783203125,-2.975555419921875,0.8959972194439259,0.5460908598462929,1.450006431881909
train,50790,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-74.13114166259766,6.117559909820557,-69.96456146240234,4.1665802001953125,80.24870157241821,-76.0821213722229,5.620553126187089,108.25234816652922,1243.6677775739931
train,50790,7,7,0,PQ,True,True,Pd,MW,408.3011779785156,408.3011779785156,408.3011779785156,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,7,7,0,PQ,True,True,Qd,Mvar,138.1340789794922,138.1340789794922,138.1340789794922,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,7,7,0,PQ,True,True,Vm,p.u.,0.9848840832710266,1.0,0.9860112071037292,0.0011271238327026367,0.015115916728973389,-0.013988792896270752,0.11444228329482177,1.53479145269258,1.3988792896270752
train,50790,7,7,0,PQ,True,True,Va,degree,-1.5653091669082642,-0.488615483045578,-1.5991102457046509,-0.03380107879638672,1.0766936838626862,-1.1104947626590729,2.159386753170893,68.7847299833635,227.27375639782704
train,50790,7,7,0,PQ,True,True,P_inj_spec,MW,-408.3011779785156,-408.3011779785156,-408.3011779785156,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-138.1340789794922,-138.1340789794922,-138.1340789794922,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,7,7,0,PQ,True,True,P_inj_calc,MW,-408.3013000488281,-404.3553466796875,-412.1428527832031,-3.841552734375,3.945953369140625,-7.787506103515625,0.940862234314609,0.9664317426049671,1.925906549143406
train,50790,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-138.1374053955078,17.79829216003418,-141.30752563476562,-3.1701202392578125,155.935697555542,-159.1058177947998,2.2949035637243145,112.8844841909945,893.9386788585801
train,50790,8,8,0,PQ,True,True,Pd,MW,3.6038527488708496,3.6038527488708496,3.6038527488708496,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,8,8,0,PQ,True,True,Qd,Mvar,-36.925628662109375,-36.925628662109375,-36.925628662109375,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,8,8,0,PQ,True,True,Vm,p.u.,1.0251809358596802,1.0,1.0248680114746094,-0.0003129243850708008,-0.025180935859680176,0.024868011474609375,0.030523820149698115,2.456243086354736,2.4868011474609375
train,50790,8,8,0,PQ,True,True,Va,degree,5.274925231933594,6.764547824859619,5.328912258148193,0.05398702621459961,1.4896225929260254,-1.4356355667114258,1.0234652405643663,28.23969113169751,21.222934686565228
train,50790,8,8,0,PQ,True,True,P_inj_spec,MW,-3.6038527488708496,-3.6038527488708496,-3.6038527488708496,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,8,8,0,PQ,True,True,Q_inj_spec,Mvar,36.925628662109375,36.925628662109375,36.925628662109375,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,8,8,0,PQ,True,True,P_inj_calc,MW,-3.6037895679473877,-18.210641860961914,3.141491174697876,6.745280742645264,-14.606852293014526,21.35213303565979,187.171881583729,405.3192345893314,117.25085364197008
train,50790,8,8,0,PQ,True,True,Q_inj_calc,Mvar,36.92561340332031,-168.39910888671875,31.555286407470703,-5.370326995849609,-205.32472229003906,199.95439529418945,14.543636519161291,556.0495909638064,118.73839274808621
train,50790,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,9,9,0,PQ,True,True,Vm,p.u.,1.0112107992172241,1.0,1.0121968984603882,0.0009860992431640625,-0.011210799217224121,0.012196898460388184,0.09751668434785304,1.1086510573168693,1.2196898460388184
train,50790,9,9,0,PQ,True,True,Va,degree,8.143312454223633,9.51158618927002,8.166645050048828,0.023332595825195312,1.3682737350463867,-1.3449411392211914,0.2865246293367211,16.80242214378885,14.140029985097687
train,50790,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,9,9,0,PQ,True,True,P_inj_calc,MW,5.526972017833032e-05,8.059799194335938,2.689831495285034,2.689776225564856,8.05974392461576,-5.369967699050903,4866636.228455957,14582566.907541092,66.62656934213291
train,50790,9,9,0,PQ,True,True,Q_inj_calc,Mvar,-0.0031094951555132866,-239.6891632080078,1.8901540040969849,1.8932634992524981,-239.6860537128523,241.5793172121048,60886.523521210496,7708198.332062915,100.78858550749608
train,50790,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,10,10,0,PQ,True,True,Vm,p.u.,0.9888063073158264,1.0,0.9900676608085632,0.0012613534927368164,0.011193692684173584,-0.009932339191436768,0.12756325312697847,1.1320409873354802,0.9932339191436768
train,50790,10,10,0,PQ,True,True,Va,degree,-0.20396865904331207,0.8141524791717529,-0.2130519151687622,-0.009083256125450134,1.018121138215065,-1.0272043943405151,4.453260696056905,499.1556756760706,126.16855203653037
train,50790,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,10,10,0,PQ,True,True,P_inj_calc,MW,5.3711983127868734e-06,-0.00440568570047617,3.694739818572998,3.6947344473746853,-0.0044110568987889565,3.699145504273474,68787898.56965183,82124.26058237007,83962.99136530934
train,50790,10,10,0,PQ,True,True,Q_inj_calc,Mvar,0.001508789137005806,4.967937469482422,-1.5350476503372192,-1.536556439474225,4.966428680345416,-6.502985119819641,101840.3699885806,329166.5189346008,130.89909363326078
train,50790,11,11,0,PQ,True,True,Pd,MW,12.162150382995605,12.162150382995605,12.162150382995605,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,11,11,0,PQ,True,True,Qd,Mvar,125.47119140625,125.47119140625,125.47119140625,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,11,11,0,PQ,True,True,Vm,p.u.,0.9716325402259827,1.0,0.9725322723388672,0.0008997321128845215,0.028367459774017334,-0.027467727661132812,0.09260003917481617,2.9195666673966705,2.7467727661132812
train,50790,11,11,0,PQ,True,True,Va,degree,3.0915980339050293,4.178891658782959,3.112201452255249,0.020603418350219727,1.0872936248779297,-1.06669020652771,0.6664326385340379,35.16930768339757,25.525672681314926
train,50790,11,11,0,PQ,True,True,P_inj_spec,MW,-12.162150382995605,-12.162150382995605,-12.162150382995605,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-125.47119140625,-125.47119140625,-125.47119140625,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,11,11,0,PQ,True,True,P_inj_calc,MW,-12.16215705871582,-12.807271003723145,-10.799886703491211,1.3622703552246094,-0.6451139450073242,2.0073843002319336,11.200894287484633,5.304272440265959,15.673786395621486
train,50790,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-125.47135162353516,-18.162246704101562,-126.8271713256836,-1.3558197021484375,107.3091049194336,-108.66492462158203,1.080581092500259,85.52478596182206,598.3011154508893
train,50790,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,12,12,0,PQ,True,True,Vm,p.u.,1.0030267238616943,1.0,1.0041158199310303,0.0010890960693359375,-0.003026723861694336,0.0041158199310302734,0.1085809623439416,0.30175904486785,0.41158199310302734
train,50790,12,12,0,PQ,True,True,Va,degree,6.534890174865723,7.848575115203857,6.548671722412109,0.013781547546386719,1.3136849403381348,-1.299903392791748,0.2108918004374863,20.102632258316845,16.562285175479072
train,50790,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,12,12,0,PQ,True,True,P_inj_calc,MW,-0.0003483663604129106,3.9991233348846436,-4.529229640960693,-4.5288812746002804,3.9994717012450565,-8.528352975845337,1300034.041528092,1148064.8408487476,213.25556282427937
train,50790,12,12,0,PQ,True,True,Q_inj_calc,Mvar,0.0030411065090447664,39.980064392089844,2.7449445724487305,2.7419034659396857,39.9770232855808,-37.23511981964111,90161.37572902493,1314555.1846567146,93.1342167297964
train,50790,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,13,13,0,PQ,True,True,Vm,p.u.,0.9949671626091003,1.0,0.9961167573928833,0.001149594783782959,0.005032837390899658,-0.0038832426071166992,0.11554097732917928,0.5058294966943491,0.3883242607116699
train,50790,13,13,0,PQ,True,True,Va,degree,3.4478659629821777,4.789391994476318,3.4654271602630615,0.01756119728088379,1.3415260314941406,-1.3239648342132568,0.5093352662031707,38.908880040505075,27.64369330679565
train,50790,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,13,13,0,PQ,True,True,P_inj_calc,MW,0.00014207356434781104,4.09870719909668,0.8761798739433289,0.876037800378981,4.098565125532332,-3.222527325153351,616608.5889380154,2884818.9628709625,78.62301864020851
train,50790,13,13,0,PQ,True,True,Q_inj_calc,Mvar,8.559841262467671e-06,7.889293193817139,1.3816477060317993,1.3816391461905368,7.889284633975876,-6.507645487785339,16140943.550537657,92166249.25707461,82.48705337615542
train,50790,14,14,0,PQ,True,True,Pd,MW,376.78594970703125,376.78594970703125,376.78594970703125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,14,14,0,PQ,True,True,Qd,Mvar,180.15078735351562,180.15078735351562,180.15078735351562,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,14,14,0,PQ,True,True,Vm,p.u.,1.000655174255371,1.0,1.0017460584640503,0.0010908842086791992,-0.0006551742553710938,0.001746058464050293,0.1090169957389139,0.06547452831177693,0.1746058464050293
train,50790,14,14,0,PQ,True,True,Va,degree,2.5304408073425293,4.112508296966553,2.572605609893799,0.04216480255126953,1.5820674896240234,-1.539902687072754,1.6663026627187156,62.52141860158791,37.44436669486136
train,50790,14,14,0,PQ,True,True,P_inj_spec,MW,-376.78594970703125,-376.78594970703125,-376.78594970703125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-180.15078735351562,-180.15078735351562,-180.15078735351562,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,14,14,0,PQ,True,True,P_inj_calc,MW,-376.78594970703125,-372.9459228515625,-373.79144287109375,2.9945068359375,3.84002685546875,-0.84552001953125,0.7947501328714272,1.019153410166847,0.22671383911811216
train,50790,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-180.1509552001953,13.370323181152344,-177.69769287109375,2.4532623291015625,193.52127838134766,-191.0680160522461,1.3617814717525867,107.42173316055658,1429.0456069273455
train,50790,15,15,0,PQ,True,True,Pd,MW,480.7937927246094,480.7937927246094,480.7937927246094,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,15,15,0,PQ,True,True,Qd,Mvar,47.202552795410156,47.202552795410156,47.202552795410156,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,15,15,0,PQ,True,True,Vm,p.u.,1.0212347507476807,1.0,1.0220141410827637,0.0007793903350830078,-0.021234750747680664,0.022014141082763672,0.07631843065586924,2.0793212072086247,2.201414108276367
train,50790,15,15,0,PQ,True,True,Va,degree,4.049702167510986,5.848590850830078,4.084112644195557,0.03441047668457031,1.7988886833190918,-1.7644782066345215,0.8497038858963685,44.42027114366088,30.16928781031234
train,50790,15,15,0,PQ,True,True,P_inj_spec,MW,-480.7937927246094,-480.7937927246094,-480.7937927246094,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-47.202552795410156,-47.202552795410156,-47.202552795410156,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,15,15,0,PQ,True,True,P_inj_calc,MW,-480.794677734375,-478.3790588378906,-479.2467956542969,1.547882080078125,2.415618896484375,-0.86773681640625,0.321942432343913,0.5024221374220231,0.18139105388814727
train,50790,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-47.19938659667969,-3.222210645675659,-42.48360824584961,4.715778350830078,43.97717595100403,-39.26139760017395,9.991185671810863,93.17319381031463,1218.4615444947517
train,50790,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,16,16,0,PQ,True,True,Vm,p.u.,1.021722674369812,1.0,1.0228112936019897,0.0010886192321777344,-0.02172267436981201,0.022811293601989746,0.10654742813153124,2.126083223435394,2.2811293601989746
train,50790,16,16,0,PQ,True,True,Va,degree,4.491611003875732,6.300921440124512,4.533358573913574,0.0417475700378418,1.8093104362487793,-1.7675628662109375,0.9294564912637927,40.28199313537074,28.052450471053785
train,50790,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,16,16,0,PQ,True,True,P_inj_calc,MW,9.71398112596944e-05,0.11068038642406464,0.6264491081237793,0.6263519683125196,0.11058324661280494,0.5157687216997147,644794.3023463623,113839.26443625751,465.9983022859901
train,50790,16,16,0,PQ,True,True,Q_inj_calc,Mvar,7.630757863807958e-06,-26.93008804321289,1.3584978580474854,1.3584902272896215,-26.930095673970754,28.288585901260376,17802821.83677753,352915085.9536237,105.04453552423443
