split,sample_idx,category,quantity,unit,count,model_minus_ac_mae,model_minus_ac_rmse,model_minus_ac_max_abs,dc_minus_ac_mae,dc_minus_ac_rmse,dc_minus_ac_max_abs,model_minus_dc_mae,model_minus_dc_rmse,model_minus_dc_max_abs
test,66422,node,Pg,MW,39,0.08573404947916667,0.5354089673919851,3.3436279296875,2.1591783181214237,13.48406427485351,84.20795440673552,2.073444268642257,12.948655307461525,80.86432647704802
test,66422,node,Q_inj_calc,Mvar,39,5.090066569148616,7.179350107333346,22.588428140617907,174.7464870001513,233.40378658412848,752.0719360821822,175.42654839387308,234.20243877284207,752.7971748709679
test,66422,node,Q_inj_spec,Mvar,39,1.0886847667205029,3.0461404684533515,12.790725708007812,43.63094699077117,96.47311009849396,305.1212463378906,43.02605406443278,95.48981182095463,303.3126220703125
test,66422,node,Qd,Mvar,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,node,Qg,Mvar,39,1.088684571095002,3.046139689666851,12.790725708007812,43.63094672178611,96.47310969367328,305.1212463378906,43.02605399107322,95.4898116419153,303.3126220703125
test,66422,node,Va,degree,39,0.10266010119364812,0.11125622299196387,0.176025390625,2.1946896912577825,2.317540767871351,3.6715736389160156,2.092029590064134,2.2101601169655916,3.5660171508789062
test,66422,node,Vm,p.u.,39,0.0009652284475473257,0.0015734621885122148,0.005232453346252441,0.018231648665208083,0.024386932399867087,0.05760800838470459,0.01854992829836332,0.024893136013386476,0.05676472187042236
test,66434,node,P_inj_calc,MW,39,5.136479544199685,7.753146262274567,25.454010009765625,21.459180492614806,42.894348766085656,179.28976440429688,24.99755202826017,44.78891749174434,182.02842712402344
test,66434,node,P_inj_spec,MW,39,0.009599538949819712,0.05994910152717156,0.37438201904296875,1.8247549839508839,11.395591222340771,71.16544437408447,1.8151554450010643,11.3356421208136,70.7910623550415
test,66434,node,Pd,MW,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,node,Pg,MW,39,0.009599538949819712,0.05994910152717156,0.37438201904296875,1.8247549594976562,11.395591069630413,71.1654434204086,1.8151554205478366,11.335641968103243,70.79106140136562
test,66434,node,Q_inj_calc,Mvar,39,4.365522378241458,5.961091530527792,17.57471466064453,174.04375222534946,236.5486137698463,764.6431597255287,172.6108461404458,235.1621843358915,758.7745513916016
test,66434,node,Q_inj_spec,Mvar,39,1.188843017969376,2.655949555353397,8.730087280273438,39.970373557164116,86.52325534667521,242.76580810546875,38.97747451831133,84.83955769579501,240.6649932861328
test,66434,node,Qd,Mvar,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,node,Qg,Mvar,39,1.188843017969376,2.655949555353397,8.730087280273438,39.97037354493752,86.52325532451916,242.76580810546875,38.97747450608473,84.83955767429586,240.6649932861328
test,66434,node,Va,degree,39,0.07748443454217452,0.08475912492230274,0.17788124084472656,2.537128672457467,2.6898727696849956,4.281627655029297,2.600843119697693,2.7587802884413297,4.388431549072266
test,66434,node,Vm,p.u.,39,0.0003460187178391677,0.0004978522069077651,0.0013715028762817383,0.018277976757440813,0.025577212139147938,0.05676567554473877,0.018447908071371224,0.025859992397392326,0.057333946228027344
test,66875,node,P_inj_calc,MW,35,2.1752172216156915,3.033777740179216,11.295791625976562,18.913141090647304,32.64345051352653,120.0601806640625,19.48775935875518,32.700618994750066,119.04360961914062
test,66875,node,P_inj_spec,MW,35,0.016898018973214284,0.09997002842186677,0.5914306640625,1.5662057059151786,9.265797912940052,54.81719970703125,1.5493076869419642,9.165827884518183,54.22576904296875
test,66875,node,Pd,MW,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,node,Pg,MW,35,0.016898018973214284,0.09997002842186677,0.5914306640625,1.5662057059151786,9.265797912940052,54.81719970703125,1.5493076869419642,9.165827884518183,54.22576904296875
test,66875,node,Q_inj_calc,Mvar,35,3.87904436646916,5.001913039877219,15.349080085754395,134.5935592468394,178.33217677061472,487.5479707145132,134.65304249184473,178.58274904163076,487.71680760383606
test,66875,node,Q_inj_spec,Mvar,35,0.7757669721330915,2.3182281246396275,10.689712524414062,42.60206677573068,96.7320406971369,303.82012939453125,42.24318561553955,96.47013944161858,308.2878723144531
test,66875,node,Qd,Mvar,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,node,Qg,Mvar,35,0.7757669721330915,2.3182281246396275,10.689712524414062,42.60206658499582,96.73204023472502,303.82012939453125,42.243185424804686,96.47013898084676,308.2878723144531
test,66875,node,Va,degree,35,0.022281878335135324,0.029404511353445052,0.10692596435546875,1.699943574837276,1.831191462223877,3.595823287963867,1.697475860800062,1.8216274433789248,3.4888973236083984
test,66875,node,Vm,p.u.,35,0.0004560657909938267,0.0006723960834347552,0.0020296573638916016,0.01344419206891741,0.01908950379354399,0.045636892318725586,0.013290471690041678,0.018970179709048306,0.04569125175476074
test,67118,node,P_inj_calc,MW,38,3.376893954238121,4.962602138667046,16.433639526367188,22.596149572076754,47.75477092695824,199.83929443359375,24.90109990238163,50.850670423872074,215.0533447265625
test,67118,node,P_inj_spec,MW,38,0.014707063373766448,0.09066042740379804,0.558868408203125,1.6359630383943256,10.084753462217654,62.166595458984375,1.650670101768092,10.175413889621453,62.7254638671875
test,67118,node,Pd,MW,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,node,Pg,MW,38,0.014707063373766448,0.09066042740379804,0.558868408203125,1.6359630383943256,10.084753462217654,62.166595458984375,1.650670101768092,10.175413889621453,62.7254638671875
test,67118,node,Q_inj_calc,Mvar,38,4.918906597592133,6.113349214844705,18.318368410808034,166.98765034232238,236.50100892386087,768.8086508826236,165.3212577590817,235.20817366120016,771.0918526649475
test,67118,node,Q_inj_spec,Mvar,38,1.0926099074514288,2.611272874059817,9.623662948608398,37.44780925700539,87.50113011745893,250.5422821044922,37.64301574857611,88.54173896626999,254.423095703125
test,67118,node,Qd,Mvar,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,node,Qg,Mvar,38,1.0926099074514288,2.611272874059817,9.623662948608398,37.44780931974712,87.50113026498038,250.5422821044922,37.643015811317845,88.54173911659026,254.423095703125
test,67118,node,Va,degree,38,0.03333906437221326,0.04329619314616084,0.1381726861000061,2.0836997126278125,2.2708231355247803,4.429618835449219,2.0751833947081315,2.2555247138383305,4.450128555297852
test,67118,node,Vm,p.u.,38,0.0010561911683333548,0.0016299201815878426,0.005457639694213867,0.019670839372434114,0.027973763609541576,0.06132817268371582,0.019401172274037412,0.02774784032390659,0.06069302558898926
train,5842,node,P_inj_calc,MW,39,1.782346087467979,2.4085461763920124,6.696014404296875,22.344373717727603,41.44052894052503,167.51266479492188,23.45136530372577,41.85115913895174,167.9598846435547
train,5842,node,P_inj_spec,MW,39,0.019131782727363784,0.11947794483817986,0.7461395263671875,2.169995259015988,13.551616049088858,84.62981510162354,2.1508634762886243,13.43213810425068,83.88367557525635
train,5842,node,Pd,MW,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,node,Pg,MW,39,0.019131782727363784,0.11947794483817986,0.7461395263671875,2.169995234562834,13.551615896378964,84.62981414795054,2.1508634518354706,13.432137951540783,83.88367462158335
train,5842,node,Q_inj_calc,Mvar,39,3.3502256814002718,4.330970676018844,11.657180786132812,170.44249525799066,229.05388262834722,749.9308471679688,170.1555856107137,228.7088570613576,750.756172478199
train,5842,node,Q_inj_spec,Mvar,39,0.5690412276830429,1.255666955426511,4.550254821777344,53.21208651860555,112.45027671307754,333.03662109375,52.89097713812804,111.92241224863352,333.9764404296875
train,5842,node,Qd,Mvar,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,node,Qg,Mvar,39,0.5690412276830429,1.255666955426511,4.550254821777344,53.212086702004456,112.45027709816021,333.03662109375,52.89097732152694,111.922412631014,333.9764404296875
train,5842,node,Va,degree,39,0.028312578415259335,0.0366475984259622,0.12768888473510742,2.1962026027150645,2.327477641710116,3.9438133239746094,2.171898934894647,2.3023473101376606,3.9084320068359375
train,5842,node,Vm,p.u.,39,0.0005619204961336576,0.0007766702464887925,0.0018537044525146484,0.014007870967571553,0.01948237501724601,0.04618823528289795,0.014066780224824563,0.019538156168631093,0.04634594917297363
train,28420,node,P_inj_calc,MW,39,3.467047198958496,4.353871263550906,10.332122802734375,21.879661850145332,39.412972477582265,152.63998413085938,23.338487470379242,41.652810435445694,162.97210693359375
train,28420,node,P_inj_spec,MW,39,0.05440521240234375,0.3397604425550764,2.1218032836914062,2.4059560482318583,15.025190705442476,93.83228588104248,2.460361260634202,15.364951147997552,95.95408916473389
train,28420,node,Pd,MW,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,node,Pg,MW,39,0.05440521240234375,0.3397604425550764,2.1218032836914062,2.405955974872262,15.025190247311944,93.83228302001822,2.460361187274606,15.36495068986702,95.95408630370963
train,28420,node,Q_inj_calc,Mvar,39,4.728896291428007,6.229274224156188,15.470672607421875,169.10799920355353,230.18533164131003,764.11800067476,170.80183989611956,231.21656747478298,768.2327365875244
train,28420,node,Q_inj_spec,Mvar,39,0.6480899712978265,1.602911561125499,5.717098236083984,52.78072801003089,112.15028529601379,302.660888671875,52.62021425442818,112.27066324705174,303.51568603515625
train,28420,node,Qd,Mvar,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,node,Qg,Mvar,39,0.6480899712978265,1.602911561125499,5.717098236083984,52.78072836460211,112.15028619304717,302.660888671875,52.6202146089994,112.27066413810883,303.51568603515625
train,28420,node,Va,degree,39,0.03567798932393392,0.04705608042962728,0.11744511127471924,2.35112378688959,2.44396504790068,3.983997344970703,2.364752777111836,2.4563633523887494,3.9898719787597656
train,28420,node,Vm,p.u.,39,0.0007276061253669935,0.0010377713160383056,0.003046393394470215,0.018307033257606704,0.025052966489903013,0.05808311700820923,0.018688550362220176,0.025285923477335156,0.05749988555908203
train,28806,node,P_inj_calc,MW,39,2.1050505792893373,2.6956370293121035,8.62872314453125,23.976365685853054,46.65837651675293,187.3531494140625,24.83432898307458,47.73159231337154,191.64727783203125
train,28806,node,P_inj_spec,MW,39,0.0829630142603165,0.5181038579967744,3.2355575561523438,2.588876406351725,16.167527975767364,100.96617984771729,2.671839420612042,16.685631833764138,104.20173740386963
train,28806,node,Pd,MW,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,node,Pg,MW,39,0.0829630142603165,0.5181038579967744,3.2355575561523438,2.588876381898495,16.16752782305699,100.9661788940413,2.6718393961588114,16.685631681053763,104.20173645019365
train,28806,node,Q_inj_calc,Mvar,39,6.481934265108206,8.2165270352754,19.326309204101562,167.5351149790371,227.1223851560967,750.1054077148438,169.22425502920763,228.490681507832,748.8131128549576
train,28806,node,Q_inj_spec,Mvar,39,1.057030506623097,2.819892846115375,13.243621826171875,56.68621103580181,120.40307459837682,328.2840576171875,56.79717744925083,121.11131200096881,329.8134765625
train,28806,node,Qd,Mvar,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,node,Qg,Mvar,39,1.057030506623097,2.819892846115375,13.243621826171875,56.68621121920072,120.40307498727856,328.2840576171875,56.79717763264974,121.11131239016257,329.8134765625
train,28806,node,Va,degree,39,0.05145150423049927,0.07355243160682315,0.21683502197265625,2.307996179239872,2.4005386342305006,3.9879817962646484,2.2979679682698007,2.393671946521752,4.067609786987305
train,28806,node,Vm,p.u.,39,0.0012496709823608398,0.0020547961885712287,0.0073097944259643555,0.018397176877046242,0.02377367632518513,0.04938662052154541,0.018845843963133983,0.024508436016072846,0.05058741569519043
train,42948,node,P_inj_calc,MW,39,2.323251463838227,3.4122020267969457,11.427227040032449,20.989942686184058,37.52804242612613,150.20941162109375,22.39180065997136,38.00539584434018,149.94656372070312
train,42948,node,P_inj_spec,MW,39,0.008550595014523238,0.05339844875081294,0.33347320556640625,1.8699331528101213,11.677728796438013,72.92739295959473,1.861382557795598,11.6243303476872,72.59391975402832
train,42948,node,Pd,MW,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,node,Pg,MW,39,0.008550595014523238,0.05339844875081294,0.33347320556640625,1.869933103903707,11.677728491017554,72.92739105224457,1.8613825088891838,11.62433004226674,72.59391784667817
train,42948,node,Q_inj_calc,Mvar,39,4.1052578197098475,5.6166486573145145,17.203004837036133,175.88342533732086,234.38108932709585,758.3700291466666,175.91071545542815,234.36605376226842,761.222226858139
train,42948,node,Q_inj_spec,Mvar,39,0.6758007147373297,1.981163960430559,8.704010009765625,49.022619516421585,108.14758072841148,327.1571044921875,48.34907866746951,106.97072889385606,319.76141357421875
train,42948,node,Qd,Mvar,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,node,Qg,Mvar,39,0.6758008125500802,1.9811641387667378,8.704010009765625,49.02261939415565,108.14758022884602,327.1571044921875,48.34907844739082,106.97072834158502,319.76141357421875
train,42948,node,Va,degree,39,0.04098980988447483,0.05115069315198878,0.12717247009277344,2.0409329069348483,2.1785717214275895,3.5124359130859375,2.038468280663857,2.1669986703943365,3.5314674377441406
train,42948,node,Vm,p.u.,39,0.0007019088818476751,0.0010388905984341189,0.0028252601623535156,0.018221546442080766,0.023988329071846514,0.04728829860687256,0.017985589993305694,0.02377893881683463,0.047826170921325684
train,50790,node,P_inj_calc,MW,39,3.0999105233729725,3.886120215777584,9.25614978314843,20.486671917096338,37.84823560253199,155.2460174560547,22.38351239161327,40.366540417902044,163.25514221191406
train,50790,node,P_inj_spec,MW,39,0.0023461366311097755,0.01465161856524971,0.09149932861328125,1.6433640993558443,10.262805511117035,64.09119987487793,1.6410179627247345,10.248153892551786,63.99970054626465
train,50790,node,Pd,MW,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,node,Pg,MW,39,0.0023461366311097755,0.01465161856524971,0.09149932861328125,1.6433641482622348,10.262805816537345,64.09120178222716,1.6410180116311253,10.248154197972097,63.999702453613885
train,50790,node,Q_inj_calc,Mvar,39,3.717776167544705,5.03118316756186,17.020042419433594,177.0308535849602,241.22299327122423,767.9148585000075,176.198741527322,240.30088181405839,768.1257724612951
train,50790,node,Q_inj_spec,Mvar,39,0.7480909396440555,1.8942980668991498,7.154121398925781,38.732957815512634,88.33092353454273,241.36294555664062,38.03354945549598,87.54826626361512,240.15731811523438
train,50790,node,Qd,Mvar,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,node,Qg,Mvar,39,0.7480909885504307,1.8942981108143582,7.154121398925781,38.73295779105945,88.33092336413463,241.36294555664062,38.03354938213642,87.5482660819266,240.15731811523438
train,50790,node,Va,degree,39,0.0326169462970052,0.03719304991049831,0.06649208068847656,1.8886566908361437,2.0254650084928296,3.7809906005859375,1.8675077782991605,2.001778441219579,3.752958297729492
train,50790,node,Vm,p.u.,39,0.0006307776157672589,0.0008469398348938463,0.002506852149963379,0.018355409304300945,0.0246856599744969,0.05395078659057617,0.018353744959219907,0.02478058301270388,0.054515838623046875
test,65718,branch,P_ij,MW,31,2.1677157494329635,2.695370226233859,6.391845703125,13.046337066158172,25.76429186357464,121.16241455078125,12.650846235213741,25.78554840746244,125.1614990234375
test,65718,branch,P_ji,MW,31,2.1674263861871537,2.6916897326453637,6.34759521484375,13.167694522488501,26.131819592879303,123.48800659179688,12.777321230980657,26.186734265975886,127.58493041992188
test,65718,branch,P_loss_ij_ji,MW,31,0.013950409427765877,0.024032952874352687,0.09783935546875,0.20352234378937753,0.4625814312539946,2.325592041015625,0.2004288088890814,0.47542724222098365,2.423431396484375
test,65718,branch,Q_ij,Mvar,31,3.170920248954527,4.031392351260741,9.612312316894531,67.84774802192565,85.80347241407678,181.0921401977539,67.77373171237207,85.36129031774543,177.10374450683594
test,65718,branch,Q_ji,Mvar,31,3.1693026211953934,4.013065987134988,9.466075897216797,68.96773095669285,87.57391698453367,196.27511596679688,68.81848975919908,87.15135142916645,199.78778076171875
test,65718,branch,Q_loss_ij_ji,Mvar,31,0.1517928031183058,0.22676952335827627,0.72540283203125,2.415589855563256,5.4101193351806005,27.339996337890625,2.3469070003878687,5.433495922560288,27.741241455078125
test,66422,branch,P_ij,MW,33,3.1865938649033057,6.303746592588197,32.524505615234375,17.482446959524445,32.173013228777606,154.0890655517578,15.032584421562426,26.660726239716574,121.56455993652344
test,66422,branch,P_ji,MW,33,3.234635844375148,6.534406151425251,33.9931640625,17.675627939628832,32.81997722297844,158.16502380371094,15.175614183599299,27.083294874616367,124.17185974121094
test,66422,branch,P_loss_ij_ji,MW,33,0.05662140701756333,0.25629853098323463,1.468658447265625,0.2872591018676758,0.747461372311902,4.075958251953125,0.23596104708584872,0.506784305458301,2.6072998046875
test,66422,branch,Q_ij,Mvar,33,3.894311644814231,5.372106100782439,15.761848449707031,81.2073346177737,100.9233825230717,210.31110382080078,80.66807424480265,100.34637402292272,202.57752990722656
test,66422,branch,Q_ji,Mvar,33,3.9180725782432337,5.45776260814566,15.881515502929688,81.78509473382975,102.0712164017617,206.9427947998047,81.13502754225875,101.42907807495986,199.36549377441406
test,66422,branch,Q_loss_ij_ji,Mvar,33,0.21843544642130533,0.39204946984956895,1.8043365478515625,3.121573760653987,5.991713490665747,29.24065399169922,2.9808236992720403,5.884142128405257,29.11785888671875
test,66434,branch,P_ij,MW,33,3.8692957776965518,6.143389132471321,22.200531005859375,17.603841456499968,32.072107561438486,142.91665649414062,18.892165733106207,33.81366277752964,146.30166625976562
test,66434,branch,P_ji,MW,33,3.8697107994195186,6.126271219934242,22.070587158203125,17.744829297065735,32.54500612785012,146.4521484375,19.014649373112302,34.28729890751175,149.99066162109375
test,66434,branch,P_loss_ij_ji,MW,33,0.024686553261496803,0.046028990953939676,0.15350341796875,0.24538631511457037,0.6453529216051037,3.535491943359375,0.2570185119455511,0.6754544417782816,3.688995361328125
test,66434,branch,Q_ij,Mvar,33,2.9977633727319315,4.224301969901675,13.842410326004028,68.17522143595147,87.50315657999796,188.6709213256836,66.42372353239493,86.06782268263238,186.18326568603516
test,66434,branch,Q_ji,Mvar,33,2.9658071480014105,4.258851063487052,13.867390632629395,69.05530006415916,89.41402880116901,188.54779434204102,67.48249637448427,88.07355467009037,186.28906631469727
test,66434,branch,Q_loss_ij_ji,Mvar,33,0.2876351602149732,0.5052283482666367,1.819162368774414,2.8176243883190732,5.863501695993976,30.141807556152344,2.9226990035085967,6.060417129578069,30.896652221679688
test,66875,branch,P_ij,MW,33,1.290460644346295,1.572251164153995,3.7502899169921875,12.783123251163598,19.877438961163197,79.47064208984375,12.654569109280905,19.472501696380835,77.09603881835938
test,66875,branch,P_ji,MW,33,1.2922140251506458,1.5712463900330962,3.6894073486328125,12.860818369822068,20.108537492765016,81.12065124511719,12.668239382180301,19.690303831133807,78.67597961425781
test,66875,branch,P_loss_ij_ji,MW,33,0.013368902784405333,0.027713530204135903,0.11712646484375,0.1685357762105537,0.35914355012247745,1.6500091552734375,0.16343852426066544,0.33995569328044517,1.5799407958984375
test,66875,branch,Q_ij,Mvar,33,2.9205311717409077,3.5736759412483714,7.857765197753906,69.93713534600806,87.50954524425664,193.7261505126953,69.35725701577735,86.7901178390707,190.71125030517578
test,66875,branch,Q_ji,Mvar,33,2.9103127176111396,3.538852004962585,7.831516265869141,70.88343745289427,89.28616457196667,192.752516746521,70.29169452551639,88.55474626550804,189.85967922210693
test,66875,branch,Q_loss_ij_ji,Mvar,33,0.14432308890602805,0.28243330310753967,1.284271240234375,2.351937998424877,5.607952431127826,28.947494506835938,2.298589399366668,5.494709706708872,28.724502563476562
test,67118,branch,P_ij,MW,32,2.251420944929123,2.7686904455699786,7.4200439453125,15.714982688426971,33.09279666633814,162.69866943359375,15.867281287908554,33.89391501057653,170.11871337890625
test,67118,branch,P_ji,MW,32,2.2635812759399414,2.799181845438888,7.726806640625,15.866687446832657,33.76185658561585,167.035888671875,15.997713416814804,34.625882804578836,174.7626953125
test,67118,branch,P_loss_ij_ji,MW,32,0.022890537977218628,0.058152052249590004,0.3067626953125,0.25716426968574524,0.7924591081507081,4.33721923828125,0.2608092427253723,0.8427275393385961,4.64398193359375
test,67118,branch,Q_ij,Mvar,32,3.5127616189420223,4.347676463557152,10.729347229003906,64.59489822015166,86.35516578238757,221.9777069091797,65.64512003213167,86.43471240755659,221.21852111816406
test,67118,branch,Q_ji,Mvar,32,3.472485314588994,4.34968073279744,11.106231689453125,66.30254264548421,88.69745601982363,223.46527099609375,67.19163431180641,88.686741046203,222.74612426757812
test,67118,branch,Q_loss_ij_ji,Mvar,32,0.18020187318325043,0.262794369577738,0.8233261108398438,2.40531137958169,5.61349079566916,28.783035278320312,2.347319919615984,5.587580040133781,28.85919189453125
train,5842,branch,P_ij,MW,34,1.6332182603723862,2.0179600974342975,4.2628326416015625,16.917656758252313,29.3505549253941,128.51470947265625,16.201383001664105,28.57294629204988,127.74526977539062
train,5842,branch,P_ji,MW,34,1.6341681760900162,2.0180980710130707,4.2519073486328125,17.012321808758905,29.74339629707634,131.46218872070312,16.324886546415442,28.97946689486345,130.71282958984375
train,5842,branch,P_loss_ij_ji,MW,34,0.011121020597570083,0.015721670306241223,0.049102783203125,0.23577238531673655,0.5487124583908833,2.947479248046875,0.2314450039583094,0.5484729947452077,2.967559814453125
train,5842,branch,Q_ij,Mvar,34,2.8381183953846203,3.5863800688895426,7.999778747558594,84.76109685617335,103.12186415589385,217.75908660888672,82.74157978857265,101.01506784182392,214.82189178466797
train,5842,branch,Q_ji,Mvar,34,2.83819144262987,3.5803930978415615,8.069618225097656,86.04729770430747,104.90825822426291,217.53820307552814,84.06138972543619,102.78547108555505,214.07993586361408
train,5842,branch,Q_loss_ij_ji,Mvar,34,0.14131041484720566,0.19982320376066715,0.5381546020507812,2.818041089703055,5.816392248731397,29.900375366210938,2.771799417103038,5.780934946845561,29.976806640625
train,28420,branch,P_ij,MW,32,3.2388551235198975,4.5020351031363655,11.86224365234375,19.16605269908905,34.09172642682073,118.9989013671875,20.118537068367004,35.92789794562813,128.91476440429688
train,28420,branch,P_ji,MW,32,3.2401719093322754,4.510953092250857,11.793701171875,19.199926286935806,34.36462449336246,121.53846740722656,20.176746994256973,36.24474270361903,131.7914581298828
train,28420,branch,P_loss_ij_ji,MW,32,0.03237271308898926,0.06913522820493742,0.337127685546875,0.25281885266304016,0.5105700949501344,2.5395660400390625,0.26718929409980774,0.5664971998724153,2.8766937255859375
train,28420,branch,Q_ij,Mvar,32,3.769102727063,5.076768472018771,12.196205139160156,103.85633553937078,129.80006253806107,254.37462270259857,105.3306235903874,131.89262648919015,265.7105144262314
train,28420,branch,Q_ji,Mvar,32,3.7175591085106134,5.129672708013115,12.562042236328125,104.31943874806166,130.34745476426272,256.355255484581,105.81952345557511,132.4051287978628,267.90390050411224
train,28420,branch,Q_loss_ij_ji,Mvar,32,0.3251621834933758,0.4965641914990113,1.86260986328125,3.0677531622350216,5.165806741535932,21.52301788330078,3.105602815747261,5.2479770385798306,22.041824340820312
train,28806,branch,P_ij,MW,34,1.4935768351835363,2.0348272536885856,7.0845947265625,20.789047465604895,35.1867119501166,154.59185791015625,20.9242842057172,35.67609784093329,157.86251831054688
train,28806,branch,P_ji,MW,34,1.50946886399213,2.047078737826866,7.082275390625,20.865762822768268,35.72360316840107,158.67437744140625,21.00484298257267,36.234052634549876,162.0853271484375
train,28806,branch,P_loss_ij_ji,MW,34,0.02994268080767463,0.05058379650945984,0.1636962890625,0.298429152544807,0.7407005668585374,4.08251953125,0.31907833323759194,0.7734095146237994,4.222808837890625
train,28806,branch,Q_ij,Mvar,34,7.515177210464197,9.382398469958742,18.160789489746094,101.52993501985775,122.55089346227508,266.00437927246094,105.02727043541039,126.85686741570892,279.5017910003662
train,28806,branch,Q_ji,Mvar,34,7.453307278016034,9.315772905905865,17.784584045410156,102.07155135098625,123.19121971570526,272.52477264404297,105.4491964228013,127.41469460227334,287.54113006591797
train,28806,branch,Q_loss_ij_ji,Mvar,34,0.36150997526505413,0.6190269944257856,2.18609619140625,3.1117705317104565,4.964984731438605,20.12579345703125,3.3292376223732445,5.231753208283929,19.874847412109375
train,42948,branch,P_ij,MW,33,1.9307957503831747,3.388855263051311,10.403487280011177,14.880315532738512,27.41747893443629,115.84635925292969,14.411050352183254,26.332264638744235,116.51249694824219
train,42948,branch,P_ji,MW,33,1.935803310437636,3.40149443362498,10.396843701601028,14.991164216489503,27.781593917012053,118.31022644042969,14.52535669370131,26.711576061407527,118.95652770996094
train,42948,branch,P_loss_ij_ji,MW,33,0.01238381817485347,0.024176381748966774,0.119140625,0.19586453609394305,0.46358774226897537,2.4638671875,0.19131506573070178,0.46034694557785655,2.44403076171875
train,42948,branch,Q_ij,Mvar,33,3.661411242051558,4.389863855526123,8.573918342590332,91.87961194415887,114.42550412317621,249.61886596679688,90.61214037058932,112.2291938912685,243.2191619873047
train,42948,branch,Q_ji,Mvar,33,3.7000417402296355,4.501155016275394,9.970279693603516,92.80393919868,115.50320145186946,249.77865600585938,91.43589435811296,113.32666134008947,243.06813049316406
