split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,50790,10,line,5,6,5,6,True,P_loss_ij_ji,MW,0.1959991455078125,0.1413116455078125,0.198638916015625,0.0026397705078125,-0.0546875,0.0573272705078125,1.3468275593616192,27.90190735694823,40.56797322103445
train,50790,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,3.005401611328125,2.1670684814453125,3.0457916259765625,0.0403900146484375,-0.8383331298828125,0.87872314453125,1.3439140544876678,27.894213096942554,40.548932904288804
train,50790,11,line,5,10,5,10,True,P_ij,MW,-123.85777282714844,-133.16046142578125,-128.92005920410156,-5.062286376953125,-9.302688598632812,4.2404022216796875,4.087176978402376,7.51078304275285,3.1844304054496924
train,50790,11,line,5,10,5,10,True,Q_ij,Mvar,55.14132308959961,12.10603141784668,57.81214904785156,2.670825958251953,-43.03529167175293,45.70611763000488,4.843601510816317,78.04544624695441,377.54831498805663
train,50790,11,line,5,10,5,10,True,P_ji,MW,123.98841094970703,133.2855987548828,129.06153869628906,5.073127746582031,9.297187805175781,-4.22406005859375,4.091614456321911,7.49843290510995,3.169179639851379
train,50790,11,line,5,10,5,10,True,Q_ji,Mvar,-53.61098098754883,-10.640013694763184,-56.15494918823242,-2.5439682006835938,42.970967292785645,-45.51493549346924,4.74523717682844,80.15329415957837,427.771399541251
train,50790,11,line,5,10,5,10,True,P_loss_ij_ji,MW,0.13063812255859375,0.1251373291015625,0.1414794921875,0.01084136962890625,-0.00550079345703125,0.0163421630859375,8.298779419494247,4.210710739940431,13.059383002072918
train,50790,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,1.5303421020507812,1.466017723083496,1.6571998596191406,0.12685775756835938,-0.06432437896728516,0.19118213653564453,8.289503203130842,4.20326794127178,13.040915776483821
train,50790,12,line,6,7,6,7,True,P_ij,MW,-42.15283203125,-52.13286209106445,-42.794803619384766,-0.6419715881347656,-9.980030059814453,9.338058471679688,1.5229619392093041,23.67582337626985,17.912038773870094
train,50790,12,line,6,7,6,7,True,Q_ij,Mvar,3.919074296951294,4.596402168273926,8.953930854797363,5.034856557846069,0.6773278713226318,4.3575286865234375,128.47055647204135,17.282853551654668,94.8030334812893
train,50790,12,line,6,7,6,7,True,P_ji,MW,42.160221099853516,52.14381790161133,42.80266571044922,0.6424446105957031,9.983596801757812,-9.34115219116211,1.5238169863343893,23.680133882866425,17.91420837037223
train,50790,12,line,6,7,6,7,True,Q_ji,Mvar,-3.8340840339660645,-4.470409870147705,-8.863530158996582,-5.029446125030518,-0.6363258361816406,-4.393120288848877,131.17725330156478,16.596554236799307,98.27108512320204
train,50790,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.007389068603515625,0.010955810546875,0.007862091064453125,0.0004730224609375,0.003566741943359375,-0.003093719482421875,6.401652039235932,48.27052142488384,28.23816155988858
train,50790,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,0.08499026298522949,0.1259922981262207,0.09040069580078125,0.005410432815551758,0.04100203514099121,-0.03559160232543945,6.365944315870678,48.243214811697875,28.24903018260952
train,50790,13,line,7,8,7,8,True,P_ij,MW,-335.6056823730469,-345.0245666503906,-339.827880859375,-4.222198486328125,-9.41888427734375,5.196685791015625,1.2580831338948801,2.8065330153957486,1.5061784850472304
train,50790,13,line,7,8,7,8,True,Q_ij,Mvar,-68.26995849609375,43.9051628112793,-63.68800354003906,4.5819549560546875,112.17512130737305,-107.59316635131836,6.7115244493913915,164.3111022453477,245.05811950588537
train,50790,13,line,7,8,7,8,True,P_ji,MW,338.3868103027344,347.8068542480469,342.65582275390625,4.269012451171875,9.4200439453125,-5.151031494140625,1.261577674186723,2.7838094330228036,1.4810034452245273
train,50790,13,line,7,8,7,8,True,Q_ji,Mvar,112.16390228271484,0.006806096527725458,108.32068634033203,-3.8432159423828125,-112.15709618618712,108.3138802438043,3.4264285248348356,99.99393200807995,1591424.3913904924
train,50790,13,line,7,8,7,8,True,P_loss_ij_ji,MW,2.7811279296875,2.78228759765625,2.82794189453125,0.04681396484375,0.00115966796875,0.045654296875,1.6832726155466795,0.0416977570995918,1.6408906438521442
train,50790,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,43.893943786621094,43.91196823120117,44.63268280029297,0.738739013671875,0.018024444580078125,0.7207145690917969,1.6830089755959527,0.041063625241102145,1.6412713848241969
train,50790,14,line,8,38,8,38,True,P_ij,MW,-341.9906311035156,-366.01751708984375,-339.5142822265625,2.476348876953125,-24.026885986328125,26.50323486328125,0.7240984552596033,7.0255977214345195,7.240974441334099
train,50790,14,line,8,38,8,38,True,Q_ij,Mvar,7.811402320861816,-89.38589477539062,6.233703136444092,-1.5776991844177246,-97.19729709625244,95.61959791183472,20.197387352641954,1244.3002306598498,106.97392262180534
train,50790,14,line,8,38,8,38,True,P_ji,MW,343.1040344238281,367.4371337890625,340.6120910644531,-2.491943359375,24.333099365234375,-26.825042724609375,0.7262938086868319,7.0920469956282375,7.300580223883696
train,50790,14,line,8,38,8,38,True,Q_ji,Mvar,20.02376937866211,124.87557220458984,21.211515426635742,1.1877460479736328,104.85180282592773,-103.6640567779541,5.931680621728137,523.6366881934865,83.01387929427554
train,50790,14,line,8,38,8,38,True,P_loss_ij_ji,MW,1.1134033203125,1.41961669921875,1.097808837890625,-0.015594482421875,0.30621337890625,-0.321807861328125,1.4006139677666922,27.50246683477689,22.668644395717788
train,50790,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,27.83517074584961,35.48967742919922,27.445219039916992,-0.3899517059326172,7.654506683349609,-8.044458389282227,1.4009316109216299,27.499406248445386,22.667037211963017
train,50790,15,line,9,10,9,10,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,15,line,9,10,9,10,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,15,line,9,10,9,10,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,15,line,9,10,9,10,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,15,line,9,10,9,10,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,15,line,9,10,9,10,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,16,line,9,12,9,12,True,P_ij,MW,675.0004272460938,670.0194091796875,680.0639038085938,5.0634765625,-4.98101806640625,10.04449462890625,0.7501442011167708,0.737928135353647,1.499134874496224
train,50790,16,line,9,12,9,12,True,Q_ij,Mvar,138.96328735351562,-52.532188415527344,136.38607788085938,-2.57720947265625,-191.49547576904297,188.91826629638672,1.8545973700952816,137.80292580578356,359.6238268279467
train,50790,16,line,9,12,9,12,True,P_ji,MW,-673.142578125,-668.212646484375,-678.1856689453125,-5.0430908203125,4.929931640625,-9.9730224609375,0.749186128495948,0.7323755472959446,1.4924923246226982
train,50790,16,line,9,12,9,12,True,Q_ji,Mvar,-118.99134826660156,71.9546890258789,-116.19483184814453,2.7965164184570312,190.94603729248047,-188.14952087402344,2.3501846640071697,160.47052165898947,261.48333544510825
train,50790,16,line,9,12,9,12,True,P_loss_ij_ji,MW,1.85784912109375,1.8067626953125,1.87823486328125,0.0203857421875,-0.05108642578125,0.07147216796875,1.0972765202536219,2.749761818719406,3.9558137963651103
train,50790,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,19.971939086914062,19.422500610351562,20.191246032714844,0.21930694580078125,-0.5494384765625,0.7687454223632812,1.0980753788923516,2.7510522346951327,3.9580146644637764
train,50790,17,line,12,13,12,13,True,P_ij,MW,536.2687377929688,525.475341796875,536.7596435546875,0.49090576171875,-10.79339599609375,11.2843017578125,0.09154099933907922,2.0126841703497984,2.1474464851624764
train,50790,17,line,12,13,12,13,True,Q_ij,Mvar,46.59114456176758,-32.71541976928711,46.02961730957031,-0.5615272521972656,-79.30656433105469,78.74503707885742,1.205223133020114,170.21810706091387,240.69700964920045
train,50790,17,line,12,13,12,13,True,P_ji,MW,-533.6766357421875,-522.9805908203125,-534.1688842773438,-0.49224853515625,10.696044921875,-11.18829345703125,0.09223722797451622,2.004218323517188,2.1393324443421577
train,50790,17,line,12,13,12,13,True,Q_ji,Mvar,-17.502260208129883,60.712074279785156,-16.95623779296875,0.5460224151611328,78.21433448791504,-77.6683120727539,3.1197251593111543,446.8813373691251,127.92893834400671
train,50790,17,line,12,13,12,13,True,P_loss_ij_ji,MW,2.59210205078125,2.4947509765625,2.59075927734375,-0.0013427734375,-0.09735107421875,0.09600830078125,0.05180249122889637,3.7556806140949868,3.848412193570485
train,50790,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,29.088884353637695,27.996654510498047,29.073379516601562,-0.015504837036132812,-1.0922298431396484,1.0767250061035156,0.0533015871204901,3.7548014212620022,3.8459059660137984
train,50790,18,line,13,14,13,14,True,P_ij,MW,70.85993194580078,54.09490966796875,69.08021545410156,-1.7797164916992188,-16.76502227783203,14.985305786132812,2.5115977998122907,23.65938241467016,27.701877825680278
train,50790,18,line,13,14,13,14,True,Q_ij,Mvar,-31.36975860595703,-4.165387153625488,-31.01282501220703,0.35693359375,27.204371452331543,-26.847437858581543,1.13782703346088,86.72164741224852,644.536434871701
train,50790,18,line,13,14,13,14,True,P_ji,MW,-70.75074005126953,-54.041927337646484,-68.9761962890625,1.7745437622070312,16.708812713623047,-14.934268951416016,2.5081628275847123,23.616449384861564,27.63459722320555
train,50790,18,line,13,14,13,14,True,Q_ji,Mvar,32.686100006103516,4.804150581359863,32.26679229736328,-0.4193077087402344,-27.881949424743652,27.462641716003418,1.282831872453234,85.30216030525888,571.6440659158073
train,50790,18,line,13,14,13,14,True,P_loss_ij_ji,MW,0.10919189453125,0.052982330322265625,0.1040191650390625,-0.0051727294921875,-0.056209564208984375,0.051036834716796875,4.737283398546674,51.47778088317496,96.32802937576498
train,50790,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,1.3163414001464844,0.638763427734375,1.25396728515625,-0.062374114990234375,-0.6775779724121094,0.615203857421875,4.738445131581616,51.47433426744061,96.31169079355979
train,50790,19,line,14,15,14,15,True,P_ij,MW,-306.03521728515625,-318.90399169921875,-304.8153076171875,1.21990966796875,-12.8687744140625,14.08868408203125,0.3986174136397079,4.204997884956386,4.417845009390569
train,50790,19,line,14,15,14,15,True,Q_ij,Mvar,-185.95187377929688,35.41624069213867,-183.02017211914062,2.93170166015625,221.36811447143555,-218.4364128112793,1.5765916204941486,119.04591761961679,616.7690543727458
train,50790,19,line,14,15,14,15,True,P_ji,MW,307.18780517578125,319.8305969238281,305.94903564453125,-1.23876953125,12.642791748046875,-13.881561279296875,0.40326129826056806,4.1156554833979575,4.340285580182609
train,50790,19,line,14,15,14,15,True,Q_ji,Mvar,197.990234375,-25.738557815551758,194.86122131347656,-3.1290130615234375,-223.72879219055176,220.59977912902832,1.5803875738623474,112.99991279711408,857.079020160708
train,50790,19,line,14,15,14,15,True,P_loss_ij_ji,MW,1.152587890625,0.926605224609375,1.13372802734375,-0.01885986328125,-0.225982666015625,0.207122802734375,1.6363058674009743,19.606545223469602,22.352863682771794
train,50790,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,12.038360595703125,9.677682876586914,11.841049194335938,-0.1973114013671875,-2.360677719116211,2.1633663177490234,1.6390221890978596,19.609627908627463,22.354176566198774
train,50790,20,line,15,16,15,16,True,P_ij,MW,-90.27648162841797,-88.13036346435547,-92.21267700195312,-1.9361953735351562,2.1461181640625,-4.082313537597656,2.1447395142232315,2.3772727130594413,4.632130604168854
train,50790,20,line,15,16,15,16,True,Q_ij,Mvar,1.8505361080169678,7.281976699829102,-1.5392874479293823,-3.38982355594635,5.431440591812134,-8.821264147758484,183.18062215921208,293.5063286947942,121.13831877497641
train,50790,20,line,15,16,15,16,True,P_ji,MW,90.33120727539062,88.18510437011719,92.2696762084961,1.9384689331054688,-2.1461029052734375,4.084571838378906,2.1459570746084506,2.3758155902097755,4.631816073195036
train,50790,20,line,15,16,15,16,True,Q_ji,Mvar,-1.1547584533691406,-6.585998058319092,2.2640206813812256,3.418779134750366,-5.431239604949951,8.850018739700317,296.0601089150449,470.3355571118518,134.37627313784935
train,50790,20,line,15,16,15,16,True,P_loss_ij_ji,MW,0.05472564697265625,0.05474090576171875,0.05699920654296875,0.0022735595703125,1.52587890625e-05,0.00225830078125,4.154468144430503,0.027882336539802037,4.125435540069686
train,50790,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,0.6957776546478271,0.6959786415100098,0.7247332334518433,0.028955578804016113,0.0002009868621826172,0.028754591941833496,4.161613787190706,0.02888665090636579,4.131533674574688
train,50790,21,line,15,18,15,18,True,P_ij,MW,-190.98486328125,-197.62240600585938,-185.98587036132812,4.998992919921875,-6.637542724609375,11.63653564453125,2.6174812150218463,3.4754286861125387,5.888267367914867
train,50790,21,line,15,18,15,18,True,Q_ij,Mvar,-91.72735595703125,20.088485717773438,-90.99705505371094,0.7303009033203125,111.81584167480469,-111.08554077148438,0.7961647817063587,121.9002123283524,552.9811571272423
train,50790,21,line,15,18,15,18,True,P_ji,MW,191.6735382080078,198.25372314453125,186.642578125,-5.0309600830078125,6.5801849365234375,-11.61114501953125,2.6247546375171087,3.4330168880080327,5.856709692693374
train,50790,21,line,15,18,15,18,True,Q_ji,Mvar,100.12049865722656,-12.394146919250488,99.00067138671875,-1.1198272705078125,-112.51464557647705,111.39481830596924,1.1184795177076208,112.37923011318911,898.7695484951183
train,50790,21,line,15,18,15,18,True,P_loss_ij_ji,MW,0.6886749267578125,0.631317138671875,0.656707763671875,-0.0319671630859375,-0.0573577880859375,0.025390625,4.641836350342322,8.328717346509206,4.021849470682071
