split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,4,line,2,3,2,3,True,Q_ij,Mvar,114.51810455322266,-8.404508590698242,113.47736358642578,-1.040740966796875,-122.9226131439209,121.88187217712402,0.9088003777718722,107.33902174113632,1450.1962947841803
test,66434,4,line,2,3,2,3,True,P_ji,MW,-207.02142333984375,-231.8379364013672,-207.56883239746094,-0.5474090576171875,-24.816513061523438,24.26910400390625,0.26442145396641764,11.987413022846898,10.468133205728073
test,66434,4,line,2,3,2,3,True,Q_ji,Mvar,-103.06114196777344,19.937679290771484,-102.0426025390625,1.0185394287109375,122.99882125854492,-121.98028182983398,0.9882865736432732,119.34548648510597,611.8078240244076
test,66434,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.6992645263671875,0.7039031982421875,0.697906494140625,-0.0013580322265625,0.004638671875,-0.0059967041015625,0.19420865428677417,0.6633643921705545,0.8519217012421149
test,66434,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,11.456962585449219,11.533170700073242,11.434761047363281,-0.0222015380859375,0.07620811462402344,-0.09840965270996094,0.19378205977677107,0.6651685737440625,0.8532749169258024
test,66434,5,line,2,17,2,17,True,P_ij,MW,-216.1418914794922,-217.28634643554688,-221.1882781982422,-5.04638671875,-1.1444549560546875,-3.9019317626953125,2.3347564343993943,0.5294924312084476,1.7957556131363888
test,66434,5,line,2,17,2,17,True,Q_ij,Mvar,6.76213264465332,21.162078857421875,10.354924201965332,3.5927915573120117,14.399946212768555,-10.807154655456543,53.13104232216974,212.94977441997233,51.06849250619017
test,66434,5,line,2,17,2,17,True,P_ji,MW,216.63365173339844,217.81063842773438,221.7030029296875,5.0693511962890625,1.1769866943359375,3.892364501953125,2.340057122116785,0.5433074154999721,1.78704058261348
test,66434,5,line,2,17,2,17,True,Q_ji,Mvar,-0.8161006569862366,-14.823142051696777,-4.131422519683838,-3.3153218626976013,-14.00704139471054,10.69171953201294,406.23933265054507,1716.3374731784793,72.128564205381
test,66434,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.49176025390625,0.5242919921875,0.5147247314453125,0.0229644775390625,0.03253173828125,-0.0095672607421875,4.669852302345786,6.61536552066526,1.8247962747380675
test,66434,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,5.9460320472717285,6.338936805725098,6.223501682281494,0.2774696350097656,0.39290475845336914,-0.11543512344360352,4.666467197012157,6.607847978781903,1.821048655025977
test,66434,6,line,3,4,3,4,True,P_ij,MW,381.396728515625,420.2271423339844,382.3089904785156,0.912261962890625,38.830413818359375,-37.91815185546875,0.23918977135464642,10.181108256876035,9.023251483677964
test,66434,6,line,3,4,3,4,True,Q_ij,Mvar,-21.67194938659668,-14.903963088989258,-14.401971817016602,7.269977569580078,6.767986297607422,0.5019912719726562,33.545563621869185,31.229245587815825,3.3681730756802337
test,66434,6,line,3,4,3,4,True,P_ji,MW,-380.2225036621094,-418.8126220703125,-381.13397216796875,-0.911468505859375,-38.590118408203125,37.67864990234375,0.23971976857776037,10.149351507741592,8.996541153914425
test,66434,6,line,3,4,3,4,True,Q_ji,Mvar,40.4593620300293,37.5360221862793,33.202430725097656,-7.256931304931641,-2.92333984375,-4.333591461181641,17.936346350556594,7.225373058478459,11.545153718407905
test,66434,6,line,3,4,3,4,True,P_loss_ij_ji,MW,1.174224853515625,1.414520263671875,1.175018310546875,0.00079345703125,0.24029541015625,-0.239501953125,0.06757283572004054,20.46417340229228,16.931673534551575
test,66434,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,18.787412643432617,22.63205909729004,18.800458908081055,0.0130462646484375,3.844646453857422,-3.8316001892089844,0.06944151861697673,20.463948532058073,16.92996723249004
test,66434,7,line,3,13,3,13,True,P_ij,MW,-585.902099609375,-595.4132080078125,-591.23974609375,-5.337646484375,-9.5111083984375,4.1734619140625,0.9110133737246626,1.623327242687579,0.700935393762333
test,66434,7,line,3,13,3,13,True,Q_ij,Mvar,-2.1591744422912598,60.11274337768555,0.33839723467826843,2.497571676969528,62.27191781997681,-59.77434614300728,115.67252872441239,2884.061454242459,99.4370624003098
test,66434,7,line,3,13,3,13,True,P_ji,MW,588.664306640625,598.2782592773438,594.0460205078125,5.3817138671875,9.61395263671875,-4.23223876953125,0.9142245939625137,1.6331808346905587,0.707403069375
test,66434,7,line,3,13,3,13,True,Q_ji,Mvar,46.699039459228516,-13.913920402526855,44.91286849975586,-1.7861709594726562,-60.61295986175537,58.826788902282715,3.8248558860233235,129.79487493457904,422.79089717661026
test,66434,7,line,3,13,3,13,True,P_loss_ij_ji,MW,2.76220703125,2.86505126953125,2.8062744140625,0.0440673828125,0.10284423828125,-0.05877685546875,1.5953685699133815,3.723263213717518,2.0515114718476384
test,66434,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,44.53986358642578,46.198822021484375,45.25126647949219,0.7114028930664062,1.6589584350585938,-0.9475555419921875,1.5972273729262552,3.7246598922323306,2.0510383177119422
test,66434,8,line,4,5,4,5,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,8,line,4,5,4,5,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,8,line,4,5,4,5,False,P_ji,MW,-0.0,0.0,-0.0,0.0,0.0,-0.0,,,
test,66434,8,line,4,5,4,5,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,8,line,4,5,4,5,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,8,line,4,5,4,5,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,9,line,4,7,4,7,True,P_ij,MW,380.2224426269531,419.7747802734375,358.02191162109375,-22.200531005859375,39.552337646484375,-61.75286865234375,5.838827096179838,10.402420586543409,14.710952528429289
test,66434,9,line,4,7,4,7,True,Q_ij,Mvar,-26.424869537353516,-20.043420791625977,-30.973588943481445,-4.54871940612793,6.381448745727539,-10.930168151855469,17.213781887164956,24.149404925942537,54.53244865478266
test,66434,9,line,4,7,4,7,True,P_ji,MW,-379.0557556152344,-418.3619079589844,-356.98516845703125,22.070587158203125,-39.30615234375,61.376739501953125,5.822517355627801,10.369490968407359,14.670728461246624
test,66434,9,line,4,7,4,7,True,Q_ji,Mvar,42.75830841064453,39.824031829833984,45.48786544799805,2.7295570373535156,-2.934276580810547,5.6638336181640625,6.383688080312368,6.862471154448357,14.222150189024878
test,66434,9,line,4,7,4,7,True,P_loss_ij_ji,MW,1.16668701171875,1.412872314453125,1.0367431640625,-0.12994384765625,0.246185302734375,-0.376129150390625,11.137849856133926,21.101229400993983,26.621595351750653
test,66434,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,16.333438873291016,19.780611038208008,14.514276504516602,-1.819162368774414,3.447172164916992,-5.266334533691406,11.137656820996643,21.10499933087528,26.623720184978172
test,66434,10,line,5,6,5,6,True,P_ij,MW,258.04766845703125,205.22019958496094,243.12863159179688,-14.919036865234375,-52.82746887207031,37.90843200683594,5.78150422921516,20.471980695639132,18.472076376254513
test,66434,10,line,5,6,5,6,True,Q_ij,Mvar,94.2455825805664,-11.431901931762695,90.99113464355469,-3.2544479370117188,-105.6774845123291,102.42303657531738,3.453157005241741,112.12990743835667,895.9404759302784
test,66434,10,line,5,6,5,6,True,P_ji,MW,-257.6034240722656,-204.96673583984375,-242.7318115234375,14.871612548828125,52.636688232421875,-37.76507568359375,5.773064780635907,20.433225381994795,18.42497785255384
test,66434,10,line,5,6,5,6,True,Q_ji,Mvar,-87.43391418457031,15.318536758422852,-84.90670013427734,2.5272140502929688,102.75245094299316,-100.2252368927002,2.890427671987894,117.52013152023126,654.2742200072839
test,66434,10,line,5,6,5,6,True,P_loss_ij_ji,MW,0.444244384765625,0.2534637451171875,0.396820068359375,-0.04742431640625,-0.1907806396484375,0.1433563232421875,10.675276499278699,42.94497492615237,56.558906748540124
test,66434,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,6.811668395996094,3.8866348266601562,6.084434509277344,-0.72723388671875,-2.9250335693359375,2.1977996826171875,10.676296091369023,42.941514461497796,56.54762488982763
test,66434,11,line,5,10,5,10,True,P_ij,MW,-197.54696655273438,-214.90126037597656,-193.8616485595703,3.6853179931640625,-17.354293823242188,21.03961181640625,1.865540158613512,8.784895119414312,9.79036222477094
test,66434,11,line,5,10,5,10,True,Q_ij,Mvar,63.15693664550781,20.269866943359375,66.07969665527344,2.922760009765625,-42.88706970214844,45.80982971191406,4.627773551099732,67.9055571407276,225.99965673145107
test,66434,11,line,5,10,5,10,True,P_ji,MW,197.8423309326172,215.2274169921875,194.14981079101562,-3.6925201416015625,17.385086059570312,-21.077606201171875,1.866395388790275,8.787343930703825,9.79317899909423
test,66434,11,line,5,10,5,10,True,Q_ji,Mvar,-59.69669723510742,-16.449207305908203,-62.70399856567383,-3.0073013305664062,43.24748992919922,-46.254791259765625,5.037634358099501,72.44536453813313,281.19769177662374
test,66434,11,line,5,10,5,10,True,P_loss_ij_ji,MW,0.2953643798828125,0.3261566162109375,0.2881622314453125,-0.0072021484375,0.030792236328125,-0.037994384765625,2.438394379294312,10.425169189440513,11.649122807017545
test,66434,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,3.4602394104003906,3.820659637451172,3.3756980895996094,-0.08454132080078125,0.36042022705078125,-0.4449615478515625,2.4432217188983123,10.416048842385631,11.646196994098226
test,66434,12,line,6,7,6,7,True,P_ij,MW,32.30653381347656,-19.173166275024414,42.889129638671875,10.582595825195312,-51.47970008850098,62.06229591369629,32.75682834405719,159.34764275772102,323.6935153195883
test,66434,12,line,6,7,6,7,True,Q_ij,Mvar,16.034229278564453,1.6749907732009888,2.191818952560425,-13.842410326004028,-14.359238505363464,0.516828179359436,86.33037538330213,89.55365584399982,30.855583662216375
test,66434,12,line,6,7,6,7,True,P_ji,MW,-32.301326751708984,19.17464828491211,-42.881752014160156,-10.580425262451172,51.475975036621094,-62.056400299072266,32.75538910144422,159.3617978366713,323.6377501010142
test,66434,12,line,6,7,6,7,True,Q_ji,Mvar,-15.974363327026367,-1.6579515933990479,-2.1069726943969727,13.867390632629395,14.31641173362732,-0.4490211009979248,86.81028688741371,89.62117262855773,27.08288364905544
test,66434,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.005207061767578125,0.0014820098876953125,0.00737762451171875,0.002170562744140625,-0.0037250518798828125,0.0058956146240234375,41.684981684981686,71.53846153846153,397.8120978120978
test,66434,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,0.05986595153808594,0.017039179801940918,0.08484625816345215,0.02498030662536621,-0.04282677173614502,0.06780707836151123,41.727068531557656,71.5377783795839,397.94801833001014
test,66434,13,line,7,8,7,8,True,P_ij,MW,46.9925422668457,37.5439453125,42.59614944458008,-4.396392822265625,-9.448596954345703,5.052204132080078,9.35551176886929,20.106588191573326,13.456774694368578
test,66434,13,line,7,8,7,8,True,Q_ij,Mvar,-119.82047271728516,-2.1211066246032715,-118.79472351074219,1.0257492065429688,117.69936609268188,-116.67361688613892,0.856071740730994,98.22976276382418,5500.601220740677
test,66434,13,line,7,8,7,8,True,P_ji,MW,-46.61069869995117,-37.51142501831055,-42.22959899902344,4.381099700927734,9.099273681640625,-4.718173980712891,9.399343547991748,19.5218564308931,12.577965189031865
test,66434,13,line,7,8,7,8,True,Q_ji,Mvar,125.84699249267578,2.6344058513641357,124.57984924316406,-1.2671432495117188,-123.21258664131165,121.94544339179993,1.006891960159847,97.90665966728012,4628.954317295291
test,66434,13,line,7,8,7,8,True,P_loss_ij_ji,MW,0.38184356689453125,0.032520294189453125,0.3665504455566406,-0.015293121337890625,-0.3493232727050781,0.3340301513671875,4.0050750264740556,91.4833463206058,1027.1436950146629
test,66434,13,line,7,8,7,8,True,Q_loss_ij_ji,Mvar,6.026519775390625,0.5132992267608643,5.785125732421875,-0.24139404296875,-5.513220548629761,5.271826505661011,4.005529757895856,91.482659214744,1027.0474278577178
test,66434,14,line,8,38,8,38,True,P_ij,MW,38.13499069213867,25.24370574951172,41.76474380493164,3.6297531127929688,-12.891284942626953,16.521038055419922,9.518169657089292,33.80434794568974,65.44616792540249
test,66434,14,line,8,38,8,38,True,Q_ij,Mvar,46.717559814453125,-120.89965057373047,48.4902229309082,1.7726631164550781,-167.6172103881836,169.38987350463867,3.794425743757843,358.78845353632414,140.1078271945348
test,66434,14,line,8,38,8,38,True,P_ji,MW,-38.10146713256836,-25.09116554260254,-41.72702407836914,-3.6255569458007812,13.01030158996582,-16.6358585357666,9.51553107702178,34.14645831011814,66.3016570813357
test,66434,14,line,8,38,8,38,True,Q_ji,Mvar,-45.87944030761719,124.713134765625,-47.547183990478516,-1.6677436828613281,170.5925750732422,-172.26031875610352,3.635056730594944,371.8279341017143,138.12524164341994
test,66434,14,line,8,38,8,38,True,P_loss_ij_ji,MW,0.0335235595703125,0.1525402069091797,0.0377197265625,0.0041961669921875,0.11901664733886719,-0.11482048034667969,12.51706873008648,355.0238962221211,75.27227258518286
test,66434,14,line,8,38,8,38,True,Q_loss_ij_ji,Mvar,0.8381195068359375,3.8134841918945312,0.9430389404296875,0.10491943359375,2.9753646850585938,-2.8704452514648438,12.518433557266917,355.00482458535873,75.27093615769815
test,66434,15,line,9,10,9,10,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,15,line,9,10,9,10,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,15,line,9,10,9,10,False,P_ji,MW,0.0,0.0,-0.0,-0.0,0.0,-0.0,,,
test,66434,15,line,9,10,9,10,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,15,line,9,10,9,10,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,15,line,9,10,9,10,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,16,line,9,12,9,12,True,P_ij,MW,729.0580444335938,723.7388305664062,741.3062744140625,12.24822998046875,-5.3192138671875,17.56744384765625,1.6800075212097025,0.729600874415974,2.427318129926477
test,66434,16,line,9,12,9,12,True,Q_ij,Mvar,102.8193588256836,-55.89772415161133,91.41400909423828,-11.405349731445312,-158.71708297729492,147.3117332458496,11.092609272910902,154.364980281951,263.53798026963705
test,66434,16,line,9,12,9,12,True,P_ji,MW,-726.9650268554688,-721.631103515625,-739.1519165039062,-12.1868896484375,5.33392333984375,-17.52081298828125,1.6764065942969264,0.7337248894786532,2.4279459273476123
test,66434,16,line,9,12,9,12,True,Q_ji,Mvar,-80.31977844238281,78.55538177490234,-68.25469970703125,12.065078735351562,158.87516021728516,-146.8100814819336,15.021304801041522,197.80328494214393,186.8873629850246
test,66434,16,line,9,12,9,12,True,P_loss_ij_ji,MW,2.093017578125,2.10772705078125,2.15435791015625,0.06134033203125,0.01470947265625,0.046630859375,2.930712702671177,0.7027878222325907,2.2123765673413835
test,66434,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,22.49958038330078,22.657657623291016,23.15930938720703,0.65972900390625,0.15807723999023438,0.5016517639160156,2.932183590392209,0.7025786138996597,2.214049537937854
test,66434,17,line,12,13,12,13,True,P_ij,MW,518.7577514648438,500.4323425292969,526.1298828125,7.37213134765625,-18.325408935546875,25.697540283203125,1.4211125186735374,3.5325561659176072,5.135067840204336
test,66434,17,line,12,13,12,13,True,Q_ij,Mvar,28.481765747070312,-31.79449462890625,22.849254608154297,-5.632511138916016,-60.27626037597656,54.64374923706055,19.77584953452328,211.63105163933417,171.86544360853182
test,66434,17,line,12,13,12,13,True,P_ji,MW,-516.3815307617188,-498.1693115234375,-523.690185546875,-7.30865478515625,18.21221923828125,-25.5208740234375,1.4153594483472698,3.52689206591418,5.1229317890724415
test,66434,17,line,12,13,12,13,True,Q_ji,Mvar,-1.8151882886886597,57.190277099609375,4.530410289764404,6.345598578453064,59.005465388298035,-52.65986680984497,349.58349048391517,3250.652604800858,92.07835576338667
test,66434,17,line,12,13,12,13,True,P_loss_ij_ji,MW,2.376220703125,2.263031005859375,2.439697265625,0.0634765625,-0.113189697265625,0.176666259765625,2.671324360423302,4.7634336792355905,7.806621266266604
test,66434,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,26.66657829284668,25.395782470703125,27.37966537475586,0.7130870819091797,-1.2707958221435547,1.9838829040527344,2.674085419127304,4.765500125992716,7.811859730415336
test,66434,18,line,13,14,13,14,True,P_ij,MW,-72.28276824951172,-95.50878143310547,-71.74437713623047,0.53839111328125,-23.22601318359375,23.764404296875,0.7448401967987535,32.1321578379791,24.881905035632386
test,66434,18,line,13,14,13,14,True,Q_ij,Mvar,-10.723724365234375,8.927643775939941,-8.865224838256836,1.858499526977539,19.651368141174316,-17.792868614196777,17.33072824029938,183.25133574752059,199.30083525676366
test,66434,18,line,13,14,13,14,True,P_ji,MW,72.37793731689453,95.67440795898438,71.83734893798828,-0.54058837890625,23.296470642089844,-23.837059020996094,0.7468966358344469,32.18725416295051,24.91477034403499
test,66434,18,line,13,14,13,14,True,Q_ji,Mvar,11.871042251586914,-6.9308905601501465,9.98606014251709,-1.8849821090698242,-18.80193281173706,16.916950702667236,15.8788257098305,158.38485293255212,244.08047646766997
test,66434,18,line,13,14,13,14,True,P_loss_ij_ji,MW,0.0951690673828125,0.16562652587890625,0.0929718017578125,-0.002197265625,0.07045745849609375,-0.07265472412109375,2.3088023088023086,74.03399070065737,43.86659910636141
test,66434,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,1.147317886352539,1.996753215789795,1.120835304260254,-0.026482582092285156,0.8494353294372559,-0.875917911529541,2.3082166161007436,74.0366152695233,43.86710909505563
test,66434,19,line,14,15,14,15,True,P_ij,MW,-398.20721435546875,-417.3476257324219,-402.3818054199219,-4.174591064453125,-19.140411376953125,14.9658203125,1.0483464171311023,4.806646059372245,3.5859363728823945
test,66434,19,line,14,15,14,15,True,Q_ij,Mvar,-140.33958435058594,48.331336975097656,-137.8519287109375,2.4876556396484375,188.6709213256836,-186.18326568603516,1.772597269088357,134.43884859624487,385.2226678148064
test,66434,19,line,14,15,14,15,True,P_ji,MW,399.7840270996094,418.9363098144531,403.98052978515625,4.196502685546875,19.15228271484375,-14.955780029296875,1.0496924341855416,4.7906573090954945,3.5699412246985203
test,66434,19,line,14,15,14,15,True,Q_ji,Mvar,156.80886840820312,-31.73892593383789,154.55014038085938,-2.25872802734375,-188.54779434204102,186.28906631469727,1.4404338544576791,120.24051716974033,586.9419359150037
test,66434,19,line,14,15,14,15,True,P_loss_ij_ji,MW,1.576812744140625,1.58868408203125,1.598724365234375,0.02191162109375,0.011871337890625,0.010040283203125,1.389614662563626,0.7528692252607947,0.6319873986707134
test,66434,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,16.469284057617188,16.592411041259766,16.698211669921875,0.2289276123046875,0.12312698364257812,0.10580062866210938,1.3900277116102473,0.7476158842838758,0.6376446943064433
test,66434,20,line,15,16,15,16,True,P_ij,MW,367.96368408203125,365.3125915527344,365.9216613769531,-2.042022705078125,-2.651092529296875,0.60906982421875,0.554952239423413,0.7204766785370752,0.16672565860101984
test,66434,20,line,15,16,15,16,True,Q_ij,Mvar,-36.76380157470703,-22.733991622924805,-37.88874053955078,-1.12493896484375,14.029809951782227,-15.154748916625977,3.0599092494767786,38.16202174650658,66.66118809221355
test,66434,20,line,15,16,15,16,True,P_ji,MW,-367.05426025390625,-364.37481689453125,-365.02215576171875,2.0321044921875,2.679443359375,-0.6473388671875,0.5536250936801036,0.7299856314217743,0.17765741131744378
test,66434,20,line,15,16,15,16,True,Q_ji,Mvar,48.326560974121094,34.65732955932617,49.32538604736328,0.9988250732421875,-13.669231414794922,14.66805648803711,2.066824233110771,28.28513169417291,42.32310069628543
test,66434,20,line,15,16,15,16,True,P_loss_ij_ji,MW,0.909423828125,0.937774658203125,0.899505615234375,-0.009918212890625,0.028350830078125,-0.03826904296875,1.0906040268456376,3.11744966442953,4.080835692668164
test,66434,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,11.562759399414062,11.923337936401367,11.4366455078125,-0.1261138916015625,0.3605785369873047,-0.4866924285888672,1.0906902690369331,3.1184471157081832,4.081847140329882
test,66434,21,line,15,18,15,18,True,P_ij,MW,-452.1295166015625,-457.18377685546875,-451.8223876953125,0.30712890625,-5.05426025390625,5.36138916015625,0.06792940849306599,1.1178788529217611,1.172698908310381
test,66434,21,line,15,18,15,18,True,Q_ij,Mvar,-48.035945892333984,58.36320495605469,-46.11695098876953,1.9189949035644531,106.39915084838867,-104.48015594482422,3.994914366557116,221.49902301677966,179.01716676370648
test,66434,21,line,15,18,15,18,True,P_ji,MW,455.27197265625,460.5825500488281,454.95611572265625,-0.31585693359375,5.310577392578125,-5.626434326171875,0.06937763635018131,1.1664626226811112,1.2215908582675126
test,66434,21,line,15,18,15,18,True,Q_ji,Mvar,86.33454132080078,-16.940664291381836,84.30892181396484,-2.0256195068359375,-103.27520561218262,101.24958610534668,2.346244592079509,119.622116515838,597.6718761663616
test,66434,21,line,15,18,15,18,True,P_loss_ij_ji,MW,3.1424560546875,3.398773193359375,3.13372802734375,-0.00872802734375,0.256317138671875,-0.265045166015625,0.2777454065182768,8.156586256458066,7.798259870163688
test,66434,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,38.2985954284668,41.42253875732422,38.19197082519531,-0.10662460327148438,3.123943328857422,-3.2305679321289062,0.2784034298872272,8.156809130748016,7.799058264041545
test,66434,22,line,15,20,15,20,True,P_ij,MW,-463.425537109375,-467.6094970703125,-463.7580871582031,-0.332550048828125,-4.1839599609375,3.851409912109375,0.07175911170161486,0.9028332765248597,0.8236380861037675
test,66434,22,line,15,20,15,20,True,Q_ij,Mvar,28.751445770263672,42.64455795288086,27.229154586791992,-1.5222911834716797,13.893112182617188,-15.415403366088867,5.294659599504791,48.32143848914272,36.148582858149844
