split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,67118,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,1,0,PQ,True,True,Vm,p.u.,1.0415593385696411,1.0,1.0394997596740723,-0.0020595788955688477,-0.04155933856964111,0.039499759674072266,0.19773994810485196,3.990107623317359,3.9499759674072266
test,67118,1,1,0,PQ,True,True,Va,degree,1.0106078386306763,3.5685336589813232,1.0760362148284912,0.06542837619781494,2.557925820350647,-2.492497444152832,6.4741607670950945,253.10765685495872,69.8465443328435
test,67118,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,1,1,0,PQ,True,True,P_inj_calc,MW,0.0002623040636535734,175.1105499267578,-5.798924922943115,-5.799187227006769,175.11028762269416,-180.90947484970093,2210864.4243749846,66758511.16586719,103.31157941390087
test,67118,1,1,0,PQ,True,True,Q_inj_calc,Mvar,-0.0007901432691141963,-241.12425231933594,-18.31915855407715,-18.318368410808034,-241.12346217606682,222.8050937652588,2318360.369170031,30516422.983186632,92.40260638327831
test,67118,2,2,0,PQ,True,True,Pd,MW,379.3213195800781,379.3213195800781,379.3213195800781,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,2,2,0,PQ,True,True,Qd,Mvar,2.827239513397217,2.827239513397217,2.827239513397217,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,2,2,0,PQ,True,True,Vm,p.u.,1.020969271659851,1.0,1.019694209098816,-0.0012750625610351562,-0.020969271659851074,0.019694209098815918,0.12488745708891028,2.0538592337612736,1.9694209098815918
test,67118,2,2,0,PQ,True,True,Va,degree,-4.116937637329102,-2.2185094356536865,-4.08046817779541,0.036469459533691406,1.898428201675415,-1.8619587421417236,0.8858394939727889,46.11262955411286,83.92836704762968
test,67118,2,2,0,PQ,True,True,P_inj_spec,MW,-379.3213195800781,-379.3213195800781,-379.3213195800781,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-2.827239513397217,-2.827239513397217,-2.827239513397217,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,2,2,0,PQ,True,True,P_inj_calc,MW,-379.32135009765625,-371.340576171875,-374.95013427734375,4.3712158203125,7.98077392578125,-3.60955810546875,1.1523780085637496,2.103961172690807,0.9720343902838309
test,67118,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-2.8279218673706055,43.44486618041992,3.2572109699249268,6.085132837295532,46.27278804779053,-40.187655210494995,215.18037352826417,1636.2824087079482,92.50265622548307
test,67118,3,3,0,PQ,True,True,Pd,MW,385.7854309082031,385.7854309082031,385.7854309082031,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,3,3,0,PQ,True,True,Qd,Mvar,141.9690399169922,141.9690399169922,141.9690399169922,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,3,3,0,PQ,True,True,Vm,p.u.,0.9987378120422363,1.0,0.9966007471084595,-0.0021370649337768555,0.0012621879577636719,-0.0033992528915405273,0.21397657203014553,0.12637830895605406,0.33992528915405273
test,67118,3,3,0,PQ,True,True,Va,degree,-6.493358612060547,-5.125654697418213,-6.513783931732178,-0.02042531967163086,1.367703914642334,-1.3881292343139648,0.31455708658526194,21.063119971566124,27.081988863064932
test,67118,3,3,0,PQ,True,True,P_inj_spec,MW,-385.7854309082031,-385.7854309082031,-385.7854309082031,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-141.9690399169922,-141.9690399169922,-141.9690399169922,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,3,3,0,PQ,True,True,P_inj_calc,MW,-385.785400390625,-383.6848449707031,-386.5107116699219,-0.725311279296875,2.100555419921875,-2.82586669921875,0.18800900152324707,0.5444880541863348,0.736507249702428
test,67118,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-141.9693603515625,7.547060489654541,-146.93136596679688,-4.962005615234375,149.51642084121704,-154.47842645645142,3.4951243021359177,105.31597837094256,2046.8687996897518
test,67118,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,4,4,0,PQ,True,True,Vm,p.u.,0.9990170001983643,1.0,0.9969565272331238,-0.0020604729652404785,0.0009829998016357422,-0.0030434727668762207,0.2062500402727233,0.09839670410419024,0.30434727668762207
test,67118,4,4,0,PQ,True,True,Va,degree,-6.596068382263184,-5.488020896911621,-6.648489952087402,-0.05242156982421875,1.1080474853515625,-1.1604690551757812,0.794739635586257,16.798605186251557,21.1454926461529
test,67118,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,4,4,0,PQ,True,True,P_inj_calc,MW,-0.00035020773066207767,0.8020069599151611,-3.234220266342163,-3.233870058611501,0.8023571676458232,-4.036227226257324,923414.8122595061,229108.9251881859,503.2658602718721
test,67118,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.0030285771936178207,-5.123379707336426,4.291587829589844,4.294616406783462,-5.120351130142808,9.41496753692627,141803.10199236756,169067.87586372317,183.76478174054722
test,67118,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,5,5,0,PQ,True,True,Vm,p.u.,1.0013800859451294,1.0,0.9993477463722229,-0.002032339572906494,-0.0013800859451293945,-0.0006522536277770996,0.20295386351610115,0.13781839328538598,0.06522536277770996
test,67118,5,5,0,PQ,True,True,Va,degree,-6.055806636810303,-4.991124629974365,-6.105320930480957,-0.0495142936706543,1.0646820068359375,-1.1141963005065918,0.8176333334304465,17.581175732465656,22.323551966930435
test,67118,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,5,5,0,PQ,True,True,P_inj_calc,MW,-7.49949540477246e-05,7.1415910720825195,-3.5500988960266113,-3.5500239010725636,7.141666067036567,-10.69168996810913,4733683.680655943,9522862.114818843,149.71019567200432
test,67118,5,5,0,PQ,True,True,Q_inj_calc,Mvar,-0.0061382814310491085,-174.6600799560547,-5.650315284729004,-5.644177003297955,-174.65394167462364,169.00976467132568,91950.44356793682,2845323.135416636,96.76496467529921
test,67118,6,6,0,PQ,True,True,Pd,MW,233.1561279296875,233.1561279296875,233.1561279296875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,6,6,0,PQ,True,True,Qd,Mvar,83.76866912841797,83.76866912841797,83.76866912841797,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,6,6,0,PQ,True,True,Vm,p.u.,0.9898852109909058,1.0,0.9875910878181458,-0.0022941231727600098,0.010114789009094238,-0.012408912181854248,0.23175648522554665,1.021814337338066,1.2408912181854248
test,67118,6,6,0,PQ,True,True,Va,degree,-8.445391654968262,-7.370425701141357,-8.518555641174316,-0.07316398620605469,1.0749659538269043,-1.148129940032959,0.8663184514718595,12.728432235520096,15.57752545901336
test,67118,6,6,0,PQ,True,True,P_inj_spec,MW,-233.1561279296875,-233.1561279296875,-233.1561279296875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-83.76866912841797,-83.76866912841797,-83.76866912841797,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,6,6,0,PQ,True,True,P_inj_calc,MW,-233.15589904785156,-232.05389404296875,-236.88433837890625,-3.7284393310546875,1.1020050048828125,-4.8304443359375,1.5991185924442275,0.47264727565681,2.081604515131757
test,67118,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-83.76716613769531,11.33926773071289,-80.29368591308594,3.473480224609375,95.1064338684082,-91.63295364379883,4.146589152723295,113.53664956514532,808.102920046654
test,67118,7,7,0,PQ,True,True,Pd,MW,592.4108276367188,592.4108276367188,592.4108276367188,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,7,7,0,PQ,True,True,Qd,Mvar,200.4209747314453,200.4209747314453,200.4209747314453,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,7,7,0,PQ,True,True,Vm,p.u.,0.9885669946670532,1.0,0.9860112071037292,-0.0025557875633239746,0.011433005332946777,-0.013988792896270752,0.2585345836055104,1.1565230676953142,1.3988792896270752
test,67118,7,7,0,PQ,True,True,Va,degree,-9.039834022521973,-7.945568561553955,-9.111590385437012,-0.07175636291503906,1.0942654609680176,-1.1660218238830566,0.7937796505584529,12.10492867724948,14.675121293711571
test,67118,7,7,0,PQ,True,True,P_inj_spec,MW,-592.4108276367188,-592.4108276367188,-592.4108276367188,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-200.4209747314453,-200.4209747314453,-200.4209747314453,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,7,7,0,PQ,True,True,P_inj_calc,MW,-592.4112548828125,-588.0645141601562,-592.8651733398438,-0.45391845703125,4.34674072265625,-4.8006591796875,0.07662218657899092,0.7337370258970008,0.8163490678473528
test,67118,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-200.42359924316406,24.457950592041016,-205.1160888671875,-4.6924896240234375,224.88154983520508,-229.57403945922852,2.3412859771719154,112.20312911473434,938.6478993621622
test,67118,8,8,0,PQ,True,True,Pd,MW,8.776544570922852,8.776544570922852,8.776544570922852,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,8,8,0,PQ,True,True,Qd,Mvar,-89.92582702636719,-89.92582702636719,-89.92582702636719,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,8,8,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,8,8,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,8,8,0,PQ,True,True,Vm,p.u.,1.0272250175476074,1.0,1.0230318307876587,-0.0041931867599487305,-0.027225017547607422,0.02303183078765869,0.4082052800816248,2.650346037385685,2.303183078765869
test,67118,8,8,0,PQ,True,True,Va,degree,-9.362333297729492,-8.128106117248535,-9.42862606048584,-0.06629276275634766,1.234227180480957,-1.3005199432373047,0.7080794995028072,13.182901539942781,16.000282531714127
test,67118,8,8,0,PQ,True,True,P_inj_spec,MW,-8.776544570922852,-8.776544570922852,-8.776544570922852,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,8,8,0,PQ,True,True,Q_inj_spec,Mvar,89.92582702636719,89.92582702636719,89.92582702636719,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,8,8,0,PQ,True,True,P_inj_calc,MW,-8.77645206451416,-8.740532875061035,-8.727773666381836,0.04867839813232422,0.035919189453125,0.012759208679199219,0.5546477981591861,0.40926776776183976,0.14597746912667636
test,67118,8,8,0,PQ,True,True,Q_inj_calc,Mvar,89.92605590820312,-18.452302932739258,85.0231704711914,-4.902885437011719,-108.37835884094238,103.47547340393066,5.452129961105604,120.51941758857461,560.7726785166628
test,67118,9,9,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,9,9,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,9,9,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,9,9,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,9,9,0,PQ,True,True,Vm,p.u.,1.0101966857910156,1.0,1.0083039999008179,-0.001892685890197754,-0.010196685791015625,0.008303999900817871,0.18735815676486026,1.00937628626561,0.8303999900817871
test,67118,9,9,0,PQ,True,True,Va,degree,-2.9806854724884033,-1.7115330696105957,-2.992927074432373,-0.012241601943969727,1.2691524028778076,-1.2813940048217773,0.41069754111794676,42.579212553354886,74.86820018694219
test,67118,9,9,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,9,9,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,9,9,0,PQ,True,True,P_inj_calc,MW,-0.0008657603757455945,8.27379035949707,-1.6087476015090942,-1.6078818411333486,8.274656119872816,-9.882537961006165,185719.03799000246,955767.4792804724,119.44390094030474
test,67118,9,9,0,PQ,True,True,Q_inj_calc,Mvar,-0.009216075763106346,-245.7852325439453,-11.04863452911377,-11.039418453350663,-245.7760164681822,234.73659801483154,119784.37175553065,2666818.533025401,95.50476063400663
test,67118,10,10,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,10,10,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,10,10,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,10,10,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,10,10,0,PQ,True,True,Vm,p.u.,1.0052417516708374,1.0,1.003482460975647,-0.0017592906951904297,-0.005241751670837402,0.0034824609756469727,0.17501170163955773,0.521441898142905,0.34824609756469727
test,67118,10,10,0,PQ,True,True,Va,degree,-4.021273136138916,-2.8332974910736084,-4.043740749359131,-0.022467613220214844,1.1879756450653076,-1.2104432582855225,0.5587189046747382,29.542276907008603,42.72206720611095
test,67118,10,10,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,10,10,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,10,10,0,PQ,True,True,P_inj_calc,MW,0.000645472842734307,2.1575207710266113,0.9258509874343872,0.9252055145916529,2.156875298183877,-1.2316697835922241,143337.63612305696,334154.3060196107,57.087273510055695
test,67118,10,10,0,PQ,True,True,Q_inj_calc,Mvar,0.0030299490317702293,19.329212188720703,3.4435901641845703,3.4405602151528,19.326182239688933,-15.885622024536133,113551.75216075084,637838.5258975042,82.18452914395533
test,67118,11,11,0,PQ,True,True,Pd,MW,12.35482406616211,12.35482406616211,12.35482406616211,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,11,11,0,PQ,True,True,Qd,Mvar,127.45891571044922,127.45891571044922,127.45891571044922,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,11,11,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,11,11,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,11,11,0,PQ,True,True,Vm,p.u.,0.9832752346992493,1.0,0.9828941226005554,-0.00038111209869384766,0.016724765300750732,-0.01710587739944458,0.038759452617599686,1.7009240862113522,1.710587739944458
test,67118,11,11,0,PQ,True,True,Va,degree,-3.9154019355773926,-2.7337756156921387,-3.9115195274353027,0.0038824081420898438,1.181626319885254,-1.177743911743164,0.09915733316705623,30.178927714888687,43.08122089401921
test,67118,11,11,0,PQ,True,True,P_inj_spec,MW,-12.35482406616211,-12.35482406616211,-12.35482406616211,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,11,11,0,PQ,True,True,Q_inj_spec,Mvar,-127.45891571044922,-127.45891571044922,-127.45891571044922,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,11,11,0,PQ,True,True,P_inj_calc,MW,-12.35488510131836,-13.336983680725098,-10.60481071472168,1.7500743865966797,-0.9820985794067383,2.732172966003418,14.16503975751206,7.949070925005534,20.48568875398726
test,67118,11,11,0,PQ,True,True,Q_inj_calc,Mvar,-127.45915985107422,-26.705810546875,-120.96743774414062,6.491722106933594,100.75334930419922,-94.26162719726562,5.0931781713598685,79.04755485750997,352.9629892034703
test,67118,12,12,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,12,12,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,12,12,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,12,12,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,12,12,0,PQ,True,True,Vm,p.u.,1.006523609161377,1.0,1.004628300666809,-0.001895308494567871,-0.006523609161376953,0.004628300666809082,0.1883024379474833,0.6481327513829848,0.4628300666809082
test,67118,12,12,0,PQ,True,True,Va,degree,-3.6154332160949707,-2.3244786262512207,-3.623147964477539,-0.007714748382568359,1.29095458984375,-1.2986693382263184,0.2133837889253299,35.70677461546669,55.86927423465855
test,67118,12,12,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,12,12,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,12,12,0,PQ,True,True,P_inj_calc,MW,0.0004821429611183703,1.134301781654358,1.696564793586731,1.6960826506256126,1.1338196386932395,0.562263011932373,351780.02945255267,235162.54101548047,49.56908479085019
test,67118,12,12,0,PQ,True,True,Q_inj_calc,Mvar,0.004586223512887955,7.313222408294678,-2.6495256423950195,-2.6541118659079075,7.30863618478179,-9.962748050689697,57871.40243927204,159360.6627379468,136.22925017827873
test,67118,13,13,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,13,13,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,13,13,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,13,13,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,13,13,0,PQ,True,True,Vm,p.u.,1.0040583610534668,1.0,1.0020520687103271,-0.0020062923431396484,-0.004058361053466797,0.0020520687103271484,0.19981829950946567,0.40419573312538615,0.20520687103271484
test,67118,13,13,0,PQ,True,True,Va,degree,-5.062826156616211,-3.669722318649292,-5.072658538818359,-0.009832382202148438,1.393103837966919,-1.4029362201690674,0.19420738334653792,27.51632773616729,38.23003754369741
test,67118,13,13,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,13,13,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,13,13,0,PQ,True,True,P_inj_calc,MW,-1.5976198483258486e-05,1.2410402297973633,-1.6420466899871826,-1.6420307137886994,1.2410562059958465,-2.883086919784546,10277981.432875844,7768157.157638933,232.3121241811231
test,67118,13,13,0,PQ,True,True,Q_inj_calc,Mvar,-0.0015366567531600595,-23.03009605407715,-8.27383804321289,-8.27230138645973,-23.02855939732399,14.756258010864258,538331.1119707213,1498614.4010343808,64.07380141279035
test,67118,14,14,0,PQ,True,True,Pd,MW,428.774658203125,428.774658203125,428.774658203125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,14,14,0,PQ,True,True,Qd,Mvar,205.00787353515625,205.00787353515625,205.00787353515625,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,14,14,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,14,14,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,14,14,0,PQ,True,True,Vm,p.u.,1.002853274345398,1.0,1.002671241760254,-0.00018203258514404297,-0.0028532743453979492,0.0026712417602539062,0.01815146739814584,0.2845156333822008,0.2671241760253906
test,67118,14,14,0,PQ,True,True,Va,degree,-5.760533809661865,-4.110872268676758,-5.745170593261719,0.015363216400146484,1.6496615409851074,-1.634298324584961,0.26669779065229166,28.63730333841995,39.75551215827542
test,67118,14,14,0,PQ,True,True,P_inj_spec,MW,-428.774658203125,-428.774658203125,-428.774658203125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,14,14,0,PQ,True,True,Q_inj_spec,Mvar,-205.00787353515625,-205.00787353515625,-205.00787353515625,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,14,14,0,PQ,True,True,P_inj_calc,MW,-428.7745056152344,-424.1695556640625,-426.79046630859375,1.984039306640625,4.604949951171875,-2.62091064453125,0.46272324512246654,1.0739794206197928,0.61789221068166
test,67118,14,14,0,PQ,True,True,Q_inj_calc,Mvar,-205.00735473632812,20.716358184814453,-196.06912231445312,8.938232421875,225.72371292114258,-216.78548049926758,4.3599569553838595,110.10517803688504,1046.4458982861966
test,67118,15,15,0,PQ,True,True,Pd,MW,248.62033081054688,248.62033081054688,248.62033081054688,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,15,15,0,PQ,True,True,Qd,Mvar,24.408620834350586,24.408620834350586,24.408620834350586,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,15,15,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,15,15,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,15,15,0,PQ,True,True,Vm,p.u.,1.0233702659606934,1.0,1.0231314897537231,-0.00023877620697021484,-0.02337026596069336,0.023131489753723145,0.023332337758129276,2.2836569263378412,2.3131489753723145
test,67118,15,15,0,PQ,True,True,Va,degree,-3.8959898948669434,-1.992673635482788,-3.8749921321868896,0.02099776268005371,1.9033162593841553,-1.8823184967041016,0.5389583455470135,48.85321345139571,94.4619561972601
test,67118,15,15,0,PQ,True,True,P_inj_spec,MW,-248.62033081054688,-248.62033081054688,-248.62033081054688,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,15,15,0,PQ,True,True,Q_inj_spec,Mvar,-24.408620834350586,-24.408620834350586,-24.408620834350586,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,15,15,0,PQ,True,True,P_inj_calc,MW,-248.6207733154297,-246.44882202148438,-244.90199279785156,3.718780517578125,2.1719512939453125,1.5468292236328125,1.4957641986174826,0.8736000877890113,0.6276472376475658
test,67118,15,15,0,PQ,True,True,Q_inj_calc,Mvar,-24.410247802734375,-11.06004524230957,-25.613004684448242,-1.2027568817138672,13.350202560424805,-14.552959442138672,4.927262072198781,54.69097515236756,131.5813735233845
test,67118,16,16,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,16,16,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,16,16,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,16,16,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,16,16,0,PQ,True,True,Vm,p.u.,1.0230108499526978,1.0,1.0226476192474365,-0.00036323070526123047,-0.023010849952697754,0.022647619247436523,0.035506046224047925,2.2493260901154404,2.2647619247436523
test,67118,16,16,0,PQ,True,True,Va,degree,-4.207984447479248,-2.3139147758483887,-4.1767988204956055,0.031185626983642578,1.8940696716308594,-1.8628840446472168,0.7411060419276032,45.01132775729443,80.50789355300249
test,67118,16,16,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,16,16,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,16,16,0,PQ,True,True,P_inj_calc,MW,-0.0002682676713448018,-0.040984660387039185,3.6309738159179688,3.6312420835893136,-0.04071639271569438,3.671958476305008,1353589.1467601082,15177.524936786738,8959.34830648545
