sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
66383,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9777207542887941,1.0636,-12.109169299382062,34.14137594319877,6937.76434485462,6856.351105303398,2167.3394080637827,1550.8134796357695,81.41323955122232,616.5259284280132,34.82894191794405,0.0,False,0,,39,5.086289227389608e-18,2.577477539103128e-09,1.8786133157725933e-09,1.4579276501776863e-09,8.66721855172327e-10,9.68943013366272e-09,8.548228125349056e-09
65620,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0757101826472752,-4.3072363355169445,25.40479288799602,5916.784836206106,5845.0740400261875,1289.5777691369674,1263.0148041859147,71.71079617991813,26.562964951052464,22.881096953325507,0.0,False,0,,39,5.077474685006683e-18,2.360947849456111e-09,2.140297788197224e-09,1.5408219257891421e-09,1.1166552936165071e-09,6.966473634780725e-09,9.208938944738065e-09
66526,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0636,-16.74052498585034,7.019946061884626,5219.282725079047,5648.728976754266,1393.9353383545672,1209.8260213573683,-429.4462516752194,184.10931699719865,34.845869902001255,0.0,False,0,,35,5.045894806008261e-18,2.7649858450434704e-09,1.5641748267779307e-09,1.6773961035854766e-09,7.703256796778034e-10,8.980013017731372e-09,6.199731394929131e-09
67576,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0736403464216118,-3.187022393335998,27.99409421559447,5753.164756973297,5685.738735742611,1434.1193200411192,1393.8416888223067,67.42602123068525,40.27763121881253,24.14304366307716,0.0,False,0,,39,5.0421586456449225e-18,2.512777703305353e-09,1.9417171537227864e-09,1.6459977923803127e-09,1.01854449133715e-09,8.741452095859027e-09,8.023105291243837e-09
66267,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9783947489502726,1.0636,-3.2567408130073785,30.49165788321812,5629.654908093589,5569.500992387779,1195.5469531361846,1231.073461396993,60.15391570581039,-35.52650826080831,22.355523916518656,0.0,False,0,,39,5.024033669487282e-18,2.3587345022397524e-09,2.117649377710661e-09,1.442423029672011e-09,9.55527961649756e-10,7.774142218863744e-09,8.605618099819666e-09
66072,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9738127743117423,1.0636,-11.073605169775476,34.8941325559222,6512.172931741437,6419.522856045016,2162.5194755039197,1539.6394747725435,92.65007569642137,622.880000731376,35.14248912684384,0.0,False,0,,39,4.953615786102513e-18,2.3867805346044963e-09,2.0519527898658147e-09,1.342527919326376e-09,9.394193069914898e-10,8.028860894353662e-09,9.968537550975043e-09
66915,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9784866092245187,1.0636000000000005,-2.6653959075927647,23.98889456970372,5517.608708301275,5455.421469441188,1401.0315704702634,1301.6584372755703,62.187238860088655,99.37313319469314,23.478012517422613,0.0,False,0,,39,4.9502068832229886e-18,2.5213401475591595e-09,1.8823542776938497e-09,1.4014987212298824e-09,8.094420102511715e-10,9.979375548141434e-09,9.457936211987317e-09
67043,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0531037643117611,-23.482836401027832,16.162263267596284,6252.893993590633,6183.783332618616,1695.183400352509,1413.85776378939,69.11066097201547,281.32563656311885,36.56985330445429,0.0,False,0,,38,4.897725732753053e-18,2.6280469256192407e-09,1.6996531476302342e-09,1.523927922335273e-09,8.356788041713826e-10,9.574973638265145e-09,5.191584051544851e-09
67129,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9781282579310502,1.0636000000000003,-8.50692726588443,29.489748080417062,6468.314307248071,6377.007719754441,1805.2355998058742,1458.3522688528956,91.30658749362988,346.88333095297827,29.95483675190545,0.0,False,0,,39,4.8889585203156275e-18,2.5148879935514323e-09,1.858293685218272e-09,1.595782497163063e-09,9.622683333383523e-10,9.22369407027881e-09,6.722404854997421e-09
65886,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-13.95157665404357,22.112190435910914,6490.605522394803,6407.732770744307,1833.9212111617544,1378.9612861380483,82.87275165049596,454.9599250237063,28.47457378883798,0.0,False,0,,39,4.8622751954710554e-18,2.4326758608897805e-09,1.9510608772630023e-09,1.4600089451878961e-09,9.384724613090462e-10,8.863851734393012e-09,8.074892754450502e-09
66726,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0801538786495588,-3.036553281190348,24.854192149543817,6271.89476515097,6198.25051231242,1307.4371547674166,1244.727747392089,73.64425283855098,62.70940737532774,22.49811387726885,0.0,False,0,,39,4.7516363039659805e-18,2.557858154390327e-09,1.720649374495243e-09,1.5493863433639349e-09,9.781325611536788e-10,9.42573308293504e-09,4.940140185816233e-09
65957,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0733450938698434,-18.973063682872738,15.80576438093805,5813.697373712738,5747.930529144946,1343.636810255,1310.1758019452816,65.76684456779185,33.461008309718494,32.570578475317156,0.0,False,0,,38,4.628568104177906e-18,2.397955222587021e-09,1.8726844258506138e-09,1.5526224248891966e-09,1.119742057210714e-09,8.235731923254132e-09,5.5813840416872076e-09
67369,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9802200704344599,1.0636000000000003,-3.634638316607543,39.26751728084264,5655.705030050929,5585.0387508450385,1546.671948576357,1296.7496882661642,70.66627920589042,249.9222603101926,25.75855511115094,0.0,False,0,,39,4.538419888752272e-18,2.3017465960350896e-09,1.943914191816455e-09,1.3263519928887352e-09,8.533856003791188e-10,7.985950877048415e-09,8.828993758314141e-09
65773,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.974188506383356,1.0636,-2.547500611891291,33.15417790871204,5838.756005827963,5761.773364012606,1707.414893172771,1284.337619400366,76.9826418153574,423.07727377240474,28.075425464572945,0.0,False,0,,39,4.524560543602075e-18,2.420022713705454e-09,1.7867879427491787e-09,1.4741014164421378e-09,9.211736023252787e-10,8.855277115377898e-09,7.077349595263627e-09
66755,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.978050504437481,1.0636000000000003,-2.0437750766468823,29.010077068345517,6556.876797680633,6486.552102616221,1892.8230605445415,1530.9344541424693,70.32469506441157,361.88860640207236,31.234682581526112,0.0,False,0,,39,4.487274198152362e-18,2.370899366975113e-09,1.8312248873313545e-09,1.457753869874587e-09,8.630249752834126e-10,7.737492424553238e-09,7.242906274740335e-09
66518,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9815360078594764,1.0646974224347274,-8.882035986008184,32.14350144079298,6411.835805049752,6307.324375513304,1773.4955412554807,1368.099001887756,104.51142953644762,405.39653936772476,28.925294725717787,0.0,False,0,,39,4.474252939569274e-18,2.15575473096271e-09,2.0739400712340853e-09,1.2998868384033213e-09,1.0141495379555576e-09,8.521619410117864e-09,9.546114121405935e-09
66890,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9760730832495703,1.0635999999999997,-3.110670046145358,42.23378084268057,6155.356715265108,6073.520175444994,1789.823557045847,1311.2199344233888,81.83653982011435,478.60362262245815,30.058009421999223,0.0,False,0,,39,4.429100588753053e-18,2.36444176459701e-09,1.8076549226374712e-09,1.4326128701966879e-09,8.999489789210333e-10,9.46762999085146e-09,8.56913962010708e-09
65641,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.981867220077642,1.0636,-2.831840095025474,23.840689969778946,6295.252535426097,6230.18262167232,1359.2154953742963,1280.0954284479,65.0699137537764,79.12006692639605,21.98400076649212,0.0,False,0,,39,4.381328256124953e-18,2.198744116199002e-09,1.9819638805311707e-09,1.3651238776705645e-09,8.385988698417851e-10,7.88806797658026e-09,7.790276201902202e-09
66881,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0635999999999997,-4.669307713557838,33.63421064180166,5801.295817918588,5726.225145315653,1561.3680492756735,1323.8351695787828,75.07067260293445,237.53287969689083,25.655662259111985,0.0,False,0,,39,4.3787626938223e-18,2.496926212847552e-09,1.588359177024951e-09,1.475189676844581e-09,8.219766627529017e-10,8.177475537626312e-09,4.7725272622756165e-09
66230,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0645593360961771,-14.227504738051463,13.872042005702255,6045.361251482345,5981.019312002751,1231.9829453889442,1279.802614040328,64.34193947959648,-47.819668651384035,30.27198538373026,0.0,False,0,,38,4.371698558757039e-18,2.1584549681731573e-09,2.0210069935264185e-09,1.4138155127840991e-09,9.481042422629088e-10,6.6040003053587035e-09,8.056067812844958e-09
65907,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9815354290250285,1.0636,-11.64616948474802,28.960915519464695,5945.377813933953,5870.635816832526,1617.8848298154235,1345.2901360849346,74.74199710142682,272.59469373048876,27.9195257470068,0.0,False,0,,39,4.371611146230494e-18,2.4794396765166644e-09,1.6110869569877122e-09,1.4582933509346686e-09,8.086502300561527e-10,9.332386474895526e-09,5.866442442936659e-09
65652,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9785456756730349,1.0636000000000005,-3.335153252887857,31.061209314190286,6383.874387346002,6314.3114599532555,1730.0810294524445,1323.4376677672296,69.56292739274738,406.64336168521504,30.380384988004042,0.0,False,0,,39,4.36635720114301e-18,2.461554139339809e-09,1.6350735828656378e-09,1.3740127534515705e-09,7.998841483829874e-10,9.636784261874332e-09,5.866658492337251e-09
65578,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.978084283521799,1.0636,-2.614521415591677,29.215335451377715,5729.1038753804605,5662.522595391287,1355.8481099352093,1205.9199098411166,66.58127998917405,149.92820009409272,23.42679414916649,0.0,False,0,,39,4.3193529835898305e-18,2.1953319154168362e-09,1.954283436027616e-09,1.4294902929823387e-09,9.6399756022914e-10,8.006733498433505e-09,7.063884810420973e-09
67309,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9723358432310052,1.0636000000000003,-16.914120289304513,29.983256707623248,5977.03343876907,5904.479337695566,1630.339904729343,1344.6414843783898,72.55410107350406,285.69842035095314,28.17197968709959,0.0,False,0,,39,4.308810728866209e-18,2.5019370776116326e-09,1.5355560287415695e-09,1.4027713491320941e-09,7.822416558112693e-10,9.471911440219345e-09,5.231034494457276e-09
65973,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0800187299628874,-2.8706443144994815,33.82877639686004,6158.515113227353,6084.571228750981,1510.326993537466,1200.4621116727064,73.94388447637198,309.8648818647596,25.61233840541223,0.0,False,0,,39,4.304147120236489e-18,2.440048389813336e-09,1.6292507774564127e-09,1.472405346011014e-09,8.418698484177515e-10,7.990951012004643e-09,5.683570725167897e-09
66641,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9765104754182079,1.0636,-2.8091849387009744,29.58337305321645,5775.207119562987,5708.093621938302,1629.6165013634686,1348.8623193310025,67.11349762468342,280.75418203246653,29.086144291215817,0.0,False,0,,39,4.2738064686131546e-18,2.4492041979449623e-09,1.5965624741910617e-09,1.3417279065164404e-09,7.707402698855782e-10,9.513215333366748e-09,7.297526138927424e-09
66769,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9738846823441234,1.0640108390028378,-3.510749098597649,23.204576758487438,6190.9594865962235,6130.716812324373,1448.353504752216,1396.187738793581,60.24267427185089,52.165765958634836,23.540980381189673,0.0,False,0,,39,4.267645442363696e-18,2.324857577513695e-09,1.7692733336046595e-09,1.2262516800048756e-09,8.012269416605534e-10,9.232201684487e-09,7.061608631175886e-09
67489,"[39, 6]","[39, 39]",37,2,74,3,121,121,0.07955292570677186,0.0,1.0635999999999999,-6.077519765408718,26.935237263767526,5019.574166942111,5827.512543033015,1499.398453120635,1289.1457035736385,-807.9383760909043,210.25274954699654,26.376909259158996,0.0,False,0,,37,4.246295838328049e-18,2.1182054185774356e-09,2.001448845552963e-09,1.1915471420658937e-09,7.895788194562472e-10,7.2402865924914295e-09,9.688641222638239e-09
67241,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9778877932153404,1.0636000000000003,-5.713578640691289,31.916560403827265,7296.043876367155,7207.207202724097,2198.5353576380094,1582.883398367634,88.83667364305722,615.6519592703748,34.44893628217403,0.0,False,0,,39,4.237605002472827e-18,2.3400998808954397e-09,1.7318032660723341e-09,1.1724064421700704e-09,7.352640361546116e-10,9.538761650631085e-09,8.061844081197478e-09
67035,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.075843976714266,-3.4454265276129656,28.838670437686925,6175.516607986994,6098.367502519819,1463.7245998869812,1368.663784908379,77.14910546717476,95.06081497860191,24.556904281996268,0.0,False,0,,39,4.22111252825777e-18,2.2559511931741654e-09,1.8310951014438327e-09,1.394698025131732e-09,1.0009036113529381e-09,7.866847411175049e-09,6.434111909925377e-09
65961,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9743476266335573,1.0636,-5.657859741500755,28.193920332286492,6147.252929276761,6082.589262914136,1549.813555439164,1386.8601970631644,64.66366636262478,162.95335837599967,25.34405195254465,0.0,False,0,,39,4.168942788586282e-18,2.312194180014002e-09,1.7296368552623819e-09,1.312317582883711e-09,7.774896571579766e-10,7.044382338980384e-09,6.8251475582314924e-09
66330,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9805979905327649,1.0636,-6.962754092531022,36.81976053941666,6704.0261669707215,6611.395686173251,1975.0041686680468,1454.781840513747,92.63048079746977,520.2223281542997,31.92841379948424,0.0,False,0,,39,4.133440089538795e-18,2.008139166122848e-09,2.0577310972430343e-09,1.3173407482403936e-09,8.701282156330592e-10,5.7663549391098545e-09,9.95367877010267e-09
65647,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9808635106154477,1.0636,-2.2877019715864537,35.040589129488154,6083.516010455647,5999.526256794865,1801.964690850428,1398.7891702907611,83.98975366078366,403.1755205596669,28.9571521056713,0.0,False,0,,39,4.132528142261759e-18,2.3056707977614985e-09,1.7172473487745942e-09,1.511738979100622e-09,8.868580732395222e-10,6.8839451005458404e-09,6.444222488966034e-09
67504,"[39, 6]","[39, 39]",32,7,64,3,106,106,0.06969099276791585,0.0,1.0636,-12.859877069040445,21.79013682898837,5684.795120166484,6989.804785058235,1849.3859621082274,1571.132831059022,-1305.009664891751,278.2531310492053,39.3802098506043,0.0,False,0,,32,4.129305133296132e-18,2.291177906660571e-09,1.7346798167450814e-09,1.5086760043209065e-09,8.900479083181933e-10,7.765159561490954e-09,6.51048315258862e-09
67140,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9800925569500669,1.0635999999999999,-2.9346429910841647,29.994405202293514,5981.385152383996,5916.547510861626,1383.041379415893,1251.779498250322,64.83764152236972,131.26188116557108,23.179951628057474,0.0,False,0,,39,4.092676142609815e-18,2.2957667109172294e-09,1.7072807309472908e-09,1.3051401959991101e-09,7.80166232928946e-10,8.555126793627083e-09,6.277595776538192e-09
67009,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-4.785373915189072,30.63326510735446,6450.063100510284,6360.499525385202,1886.876971906276,1449.1552604961362,89.5635751250818,437.72171141013996,30.706858222422397,0.0,False,0,,39,4.0517357934806916e-18,2.397777773501669e-09,1.5343185249037314e-09,1.4045085395586159e-09,8.022768576381578e-10,9.749617588813089e-09,5.261749702611951e-09
