sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
65563,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9731282978761054,1.0636000000000005,-10.688328670644495,29.82157149257506,6543.057549798006,6461.635700213233,1979.4877249551764,1541.4112851386465,81.42184958477401,438.0764398165299,31.908651919188596,0.0,False,0,,39,1.160196973763204e-27,8.85611638367307e-15,4.734937328122987e-14,6.166075425465947e-15,3.100671896380424e-14,2.2648549702353193e-14,1.1747169560847856e-13
65564,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9788131637117281,1.0635999999999999,-4.641765417396557,28.0384946604507,7130.77514005616,7046.938003245529,2003.7325240837429,1517.9887469493187,83.83713681062989,485.7437771344239,31.822576924150688,0.0,False,0,,39,2.4654567176129747e-27,8.296522808733501e-15,6.972862500085681e-14,6.034211108402273e-15,4.3590583404870405e-14,2.6903092678943516e-14,2.2730420524455268e-13
65565,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0710515093912214,-21.975550492694552,5.682917447580444,5381.795863602096,5341.855232200665,860.4894568942975,1125.6575144910955,39.9406314014318,-265.16805759679806,25.619431185284867,0.0,False,0,,38,1.083729767160976e-18,1.0582442758424187e-09,1.0235128660494241e-09,6.524864231292213e-10,4.556480052906423e-10,3.385761448981839e-09,4.70555953051878e-09
65566,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.247553135676179,20.125418698013828,5835.560975536731,5784.9894079013975,1201.164595299904,1255.5687352585471,50.57156763533328,-54.404139958643185,19.47968458676339,0.0,False,0,,39,2.597913426846272e-19,3.937945496611505e-10,6.037454248492704e-10,2.2075997078639623e-10,1.908071785403799e-10,1.6180354833750243e-09,2.908071716453574e-09
65567,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9075752066184698,1.0635999999999999,-4.815523471574219,43.96800592279276,5982.7119688880275,5880.073627940099,2254.7119328032345,1442.50125773102,102.63834094792958,812.2106750722144,39.2645383530382,0.0,False,0,,39,1.5165330354497027e-27,2.7379093311830293e-14,4.778547185412628e-14,1.807615022903549e-14,2.855567582497967e-14,8.215650382226158e-14,1.6535453591487442e-13
65568,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9287711547177842,1.0636000000000003,-5.158823203930232,32.811273899467814,7104.833808558697,7027.298651311609,1982.8985022430707,1552.8632172261205,77.53515724708745,430.0352850169502,32.31786961387846,0.0,False,0,,39,1.756247217764437e-27,1.0550858675053362e-14,5.831958347543237e-14,7.770531318248413e-15,3.427147619880428e-14,3.407086132899313e-14,1.9406698470447736e-13
65569,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9680500779637133,1.0704198538352412,-3.226223554514751,27.34513149186505,6272.520229987332,6199.703204829899,1728.7102072494383,1468.9842527879935,72.81702515743302,259.7259544614447,28.182547303978737,0.0,False,0,,39,1.2252957470050664e-27,6.712220422855441e-15,4.904628009344985e-14,4.964419645576844e-15,3.373408821143167e-14,2.343878263848881e-14,1.199040866595169e-13
65570,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-8.444385826775832,25.61579280089218,5510.597616662103,5437.303894791734,1369.153555594578,1211.4344915123106,73.29372187036984,157.7190640822672,24.190745065524386,0.0,False,0,,39,1.6597479611026075e-18,1.4404013474435033e-09,1.1156791117916277e-09,9.145746210387676e-10,5.779116530811708e-10,5.09283550208264e-09,4.808659483022023e-09
65571,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0636,-13.098055985344097,31.9256695227587,5302.126149698794,5225.894231157701,1399.1432019502317,1123.875834795804,76.23191854109268,275.26736715442763,25.009572736088348,0.0,False,0,,39,3.895395918024997e-19,5.617344928811728e-10,6.808329773979306e-10,3.486828798519564e-10,2.7099245576647935e-10,2.1328698807110413e-09,3.368658449081963e-09
65572,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9277700443632911,1.0636,-4.541000501228717,37.14968981156709,7179.983778360594,7066.998385908983,2629.491664415156,1683.212540157032,112.98539245160941,946.2791242581236,44.3694671138935,0.0,False,0,,39,1.3466427356541509e-27,1.7930427530855866e-14,4.870097781224755e-14,1.3291170025984207e-14,3.0363652039942023e-14,5.3228253600189096e-14,2.1536318204934995e-13
65573,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.982,1.0650244115311183,-1.7368964229194583,29.464982992241296,5592.46615219742,5547.297995251708,1278.275448242266,1291.9930841742978,45.16815694571255,-13.717635932031698,22.44858942828093,0.0,False,0,,39,1.696653443865013e-18,1.184972676740495e-09,1.410371101202975e-09,6.781557741362548e-10,5.301892819031275e-10,4.81723994028016e-09,6.639270688779675e-09
65574,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-2.839396835297942,23.794805815051443,5927.382273377032,5867.707757229518,1404.6841328997984,1327.6445123521428,59.67451614751417,77.039620547656,23.256865810309428,0.0,False,0,,39,5.840963688422628e-19,7.894998528451274e-10,7.381617167274713e-10,5.388417038026908e-10,3.46120371961213e-10,2.2088286755206354e-09,3.235869310437865e-09
65575,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0636000000000003,-0.08746268124725842,26.59786708530486,6460.9454165511725,6579.933022186186,1496.9315843374907,1305.4149180335937,-118.98760563501207,191.51666630389707,26.333963607989443,0.0,False,0,,38,1.762033537585032e-18,1.2050321463892094e-09,1.4394320412366396e-09,7.41553458650671e-10,5.150896029135489e-10,4.384805407653403e-09,7.479893149309191e-09
65576,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0635999999999999,-3.470358690351589,21.004163859243405,6234.720389879443,6180.192610050865,1422.710896705267,1300.9553617915185,54.52777982857674,121.75553491374816,21.793226255559954,0.0,False,0,,39,1.8315370372330084e-27,7.985505689494391e-15,5.999421449897539e-14,5.413454767528074e-15,3.912032826985436e-14,2.6201263381153694e-14,2.3264581806225994e-13
65577,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.965627714872946,1.0635999999999999,-6.527128453773234,40.030767265941854,7621.699100718271,7518.440394772528,2723.8889435672163,1765.0022512732799,103.25870594574292,958.8866922939364,42.948124724558845,0.0,False,0,,39,1.070362886189732e-27,1.3863585285249985e-14,4.4142120196226006e-14,8.790943145575343e-15,2.6917345305683988e-14,5.417888360170764e-14,1.6697754290362354e-13
65578,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.978084283521799,1.0636,-2.614521415591677,29.215335451377715,5729.1038753804605,5662.522595391287,1355.8481099352093,1205.9199098411166,66.58127998917405,149.92820009409272,23.42679414916649,0.0,False,0,,39,4.3193529835898305e-18,2.1953319154168362e-09,1.954283436027616e-09,1.4294902929823387e-09,9.6399756022914e-10,8.006733498433505e-09,7.063884810420973e-09
65579,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9811080792850888,1.0636,-3.7874560827109724,31.133168575121353,6223.23781860762,6141.380955809021,1616.3998617966836,1369.9444781665086,81.85686279859954,246.45538363017494,27.104912279157986,0.0,False,0,,39,2.2638055061633886e-27,1.013504382398839e-14,6.651986093650987e-14,7.608394939582931e-15,4.0067886970323736e-14,2.6867397195928788e-14,2.2735655917414158e-13
65580,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9567280391783307,1.0636,-7.744373645703304,24.9667208717745,5990.559749326091,5919.666084326221,1388.4150752518208,1245.7662365970957,70.8936649998708,142.64883865472498,23.27988082845792,0.0,False,0,,39,1.1694772590303263e-27,1.1389030963941e-14,4.700260090423769e-14,8.117543444993254e-15,3.177517776822954e-14,3.108624468950438e-14,1.3722356584366935e-13
65581,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.944732468630945,1.0635999999999999,-6.533314990011666,28.540916068560467,6883.5392448037055,6803.04645869028,2028.3483347768472,1569.5523829040546,80.4927861134255,458.79595187279256,31.238579855325142,0.0,False,0,,39,1.1623262721188061e-27,1.016421044412438e-14,4.713110830741374e-14,6.893112594186564e-15,2.8927627304944994e-14,3.296907399338195e-14,1.6979451939041567e-13
65582,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0635999999999999,-2.7014283747638053,26.844656314292664,6563.503720209325,6646.260002909208,1699.52284529635,1444.561869643419,-82.75628269988465,254.9609756529305,29.17449011125959,0.0,False,0,,38,3.1199839313907146e-27,1.2127221403717668e-14,7.805701995212628e-14,8.046802834967445e-15,4.316756555435274e-14,3.717733058643672e-14,3.203548537555889e-13
65583,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.051209814579023,-20.15663179894361,0.0,5616.965707570525,5577.0093977095585,986.1309826140025,1166.9573642871335,39.95630986096705,-180.82638167313073,29.54584941174515,0.0,False,0,,38,9.694558739994462e-19,8.629374948606555e-10,1.0928177469104848e-09,5.463668428468633e-10,3.968517058767109e-10,3.000190318402929e-09,4.788338103742903e-09
65584,"[39, 6]","[39, 39]",37,2,74,3,121,121,0.07955292570677186,0.0,1.0635999999999997,-27.252064599125063,5.457041891494572,6328.491244486549,6449.623461736506,1674.8350251935187,1324.3030477767238,-121.13221724995788,350.53197741679503,39.46656884901529,0.0,False,0,,37,2.7843868932978456e-27,1.832612911587103e-14,7.233897136553792e-14,1.236864454493246e-14,4.423118271685894e-14,5.10702591327572e-14,2.2912478808136345e-13
65585,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9649631674711033,1.0636000000000003,-4.205893870051297,31.25624952579987,7396.515235976211,7296.867309021245,2127.115305017088,1480.965570649074,99.64792695496476,646.1497343680144,34.41148068332518,0.0,False,0,,39,2.160947898159454e-27,9.989451999552665e-15,6.497773961186662e-14,7.37545832379432e-15,3.897371253063765e-14,2.531308496145357e-14,1.7896795156957523e-13
65586,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0644329713950813,-8.482955154232892,27.80804266166817,6396.059015740267,6307.3754015184895,1744.449651138188,1498.2643802307725,88.68361422177566,246.18527090741566,28.947122026206706,0.0,False,0,,39,2.1984263946190214e-18,1.5957091270879523e-09,1.3603547959875202e-09,1.0494760461345752e-09,7.353269479611298e-10,5.6674696091749454e-09,4.603594616625628e-09
65587,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0572226667240938,-26.771144697741693,5.058952416439361,6405.220094222545,6343.096517095715,1668.9698284083024,1474.016705771714,62.1235771268299,194.95312263658815,36.14012074589864,0.0,False,0,,38,3.8494304530293214e-27,1.6486099296877887e-14,8.618044694727526e-14,1.0528054428510887e-14,5.460391623994599e-14,4.8627768478581856e-14,3.079758670310184e-13
65588,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000003,-2.6603492576693695,19.08511986553176,5788.104339060799,5739.444278042303,991.0138050737854,1085.5910583828688,48.66006101849587,-94.57725330908356,16.892293754460344,0.0,False,0,,39,1.8496941425279996e-18,1.2409046756261232e-09,1.4695386592618872e-09,6.252394820810455e-10,4.75176166432455e-10,5.3991087156646245e-09,6.862062917889489e-09
65589,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.8779380786737101,1.0636000000000008,-7.24381305874104,61.55819311333275,7599.373078542619,7440.059902207552,3353.375639848943,1626.2448917390584,159.31317633506603,1727.1307481098843,54.21719636841004,0.0,False,0,,39,6.460364740354198e-25,1.0509981137899031e-12,4.329848875895156e-13,3.853509377097556e-13,1.485575923820466e-13,4.945377440890297e-12,2.3854251907096113e-12
65590,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9599953907362049,1.0636,-5.582855945673734,42.80816372718834,7255.910708255333,7147.240616434963,2633.0018953017966,1668.75785781092,108.67009182036941,964.2440374908765,42.38211469945278,0.0,False,0,,39,1.163936605917744e-27,8.507824266860892e-15,4.749200077991767e-14,6.706115063070995e-15,3.025797145380376e-14,1.9317880628477724e-14,1.2745360322696797e-13
65591,"[39, 6]","[39, 39]",35,4,70,1,119,119,0.0782380013149244,0.0,1.0636,-21.778570146146272,2.734932876302749,5743.575465583714,6178.6478894514985,1473.3275076596346,1443.317504993955,-435.0724238677856,30.01000266567965,39.16111597321415,0.0,False,0,,35,1.1155353417741891e-19,3.9938203559759776e-10,2.521925018646609e-10,2.8240340136506367e-10,1.3870522850383278e-10,1.3844547037082997e-09,9.52883549842909e-10
65592,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9351815845839786,1.0635999999999999,-21.78036665307364,37.18579760978363,7570.9245178289275,7449.167668588847,2807.16323006471,1646.6272202977254,121.75684924008033,1160.536009766985,45.27667470543079,0.0,False,0,,39,2.132242190217978e-27,1.3267190908315448e-14,6.394111373629856e-14,9.683293415720336e-15,3.347757163729827e-14,3.9968028886505635e-14,3.279590830836809e-13
65593,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000003,-2.1479072415373888,20.623069990008396,6092.007919535359,6040.572216115543,1247.3284925840624,1268.007339955346,51.43570341981615,-20.67884737128361,20.97807295927476,0.0,False,0,,39,1.6419578780258857e-18,1.2148691006816116e-09,1.34462218643782e-09,7.789337290996685e-10,5.566982737802576e-10,4.059770297715204e-09,6.427408383302691e-09
65594,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.76128302406135,33.83814919003961,5834.768550680773,5774.976106942445,1268.4499412114897,1221.7204145388434,59.79244373832853,46.729526672646074,21.915780944318062,0.0,False,0,,39,2.2470923723517776e-18,1.348221619836549e-09,1.6359960906153985e-09,6.317623709849664e-10,4.961419404669494e-10,6.413038988739572e-09,8.446004784445904e-09
65595,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000003,-17.362267930446276,27.107939014322813,5746.615458605741,5674.426834981468,1364.0808476879636,1121.8072266897254,72.18862362427205,242.2736209982383,24.94419950278852,0.0,False,0,,39,1.0876804556192905e-18,1.149589965472436e-09,9.240150553555198e-10,7.346994350814805e-10,4.389997469220615e-10,3.696043851959603e-09,4.34444961886453e-09
65596,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9740066575190486,1.0636,-6.516904858267274,29.167083573754454,6513.547075597447,6429.6722097233815,1961.956345634363,1488.2128508702583,83.87486587406511,473.7434947641048,32.26370844224299,0.0,False,0,,39,1.7590065124627625e-27,9.30634830212276e-15,5.857819480152237e-14,6.8767631516438256e-15,3.5273155886856265e-14,3.762655737886769e-14,2.2479308462190534e-13
